jerk_z,ag_y_mean,ag_y_max,g_z_min,ag_z_max,RMS_ag_y,ag_z_mean,accl_z,g_y_min,g_x_max,SMA_g,ag_x_max,VAR_ag_z,RMS_g_y,STD_g_x,MAD_g_y,g_z_max,MAD_g_z,accl_y,g_y_max,ag_x_mean,STD_g_z,accl_x,IQR_g_y,IQR_g_z,g_x_mean,VAR_g_z,ag_y_min,VAR_g_x,STD_ag_z,th_z,MAD_g_x,RMS_ag_x,g_z_mean,IQR_ag_z,IQR_g_x,g_y_mean,ag_x_min,SVM_g,STD_ag_x,ag_z_min,RMS_g_z,VAR_g_y,STD_g_y,MAD_ag_z,RMS_ag_z,VAR_ag_x,th_y,FFT_ag_z,th_x,FFT_g_y,FFT_g_z,MAD_ag_x,E_ag_y,FFT_ag_x,FFT_g_x,IQR_ag_x,MAD_ag_y,CM_a,g_x_min,RMS_g_x,IQR_ag_y,SVM_a,STD_ag_y,E_ag_x,jerk_y,E_ag_z,SMA_a,E_g_y,FFT_ag_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
0.0,0.154,0.155,-0.026,-0.882,0.154,-0.885,-0.0,0.012,-0.011,0.051,-0.408,0.0,0.014,0.002,0.001,-0.017,0.002,-0.0,0.018,-0.412,0.003,0.0,0.001,0.003,-0.014,0.0,0.152,0.0,0.002,2.681,0.001,0.412,-0.022,0.002,0.001,0.014,-0.417,0.03,0.002,-0.887,0.022,0.0,0.002,0.001,0.885,0.0,1.414,0.001,2.0,-0.006,-0.015,0.002,0.236,0.002,-0.009,0.003,0.001,0.382,-0.019,0.014,0.002,0.988,0.001,1.697,0.0,7.832,1.45,0.002,-0.001,0.0,0.002,0.016,0.0,0.005
0.0,0.155,0.157,-0.024,-0.883,0.155,-0.886,-0.0,0.008,-0.008,0.054,-0.408,0.0,0.017,0.008,0.004,-0.015,0.002,-0.0,0.025,-0.411,0.003,0.0,0.006,0.002,-0.016,0.0,0.153,0.0,0.002,2.682,0.007,0.411,-0.021,0.003,0.01,0.016,-0.415,0.03,0.002,-0.889,0.021,0.0,0.005,0.002,0.886,0.0,1.413,0.006,1.998,0.012,0.0,0.002,0.241,-0.003,-0.021,0.003,0.001,0.384,-0.033,0.018,0.001,0.988,0.001,1.688,0.0,7.845,1.452,0.003,0.004,0.0,0.003,0.016,-0.0,0.004
-0.0,0.106,0.127,-0.087,-0.829,0.107,-0.837,-0.0,0.005,0.005,0.065,-0.501,0.0,0.025,0.016,0.011,0.001,0.024,-0.0,0.046,-0.51,0.028,0.0,0.021,0.034,-0.016,0.001,0.089,0.0,0.005,2.586,0.014,0.51,-0.025,0.009,0.028,0.022,-0.521,0.048,0.007,-0.845,0.038,0.0,0.013,0.005,0.837,0.0,1.461,0.003,2.115,-0.047,-0.135,0.006,0.114,0.016,0.067,0.012,0.011,0.358,-0.041,0.022,0.018,0.988,0.013,2.606,-0.0,7.006,1.454,0.006,0.059,0.0,0.005,0.018,0.0,0.014
-0.0,0.111,0.116,-0.021,-0.839,0.111,-0.841,-0.0,0.008,-0.001,0.046,-0.5,0.0,0.02,0.005,0.006,-0.004,0.004,0.0,0.033,-0.504,0.005,-0.0,0.009,0.006,-0.013,0.0,0.104,0.0,0.002,2.591,0.004,0.504,-0.014,0.001,0.005,0.018,-0.507,0.026,0.002,-0.844,0.015,0.0,0.007,0.001,0.841,0.0,1.458,0.003,2.107,0.003,-0.033,0.002,0.123,-0.006,-0.021,0.003,0.003,0.362,-0.021,0.014,0.005,0.986,0.004,2.539,-0.0,7.069,1.456,0.004,-0.015,0.0,0.002,0.014,0.0,0.002
0.0,0.114,0.116,-0.015,-0.838,0.114,-0.844,0.0,0.008,-0.008,0.043,-0.496,0.0,0.019,0.004,0.006,-0.007,0.002,0.0,0.025,-0.5,0.003,0.0,0.012,0.003,-0.013,0.0,0.111,0.0,0.004,2.596,0.003,0.5,-0.012,0.006,0.007,0.017,-0.506,0.026,0.003,-0.854,0.013,0.0,0.006,0.004,0.844,0.0,1.454,-0.007,2.101,0.004,0.006,0.002,0.131,-0.007,0.004,0.002,0.001,0.364,-0.019,0.014,0.002,0.986,0.002,2.498,0.0,7.124,1.458,0.003,-0.006,0.0,0.002,0.014,-0.0,0.002
0.0,0.116,0.117,-0.019,-0.842,0.116,-0.844,-0.0,0.004,-0.007,0.036,-0.497,0.0,0.011,0.003,0.003,-0.009,0.002,-0.0,0.02,-0.499,0.003,0.0,0.003,0.003,-0.01,0.0,0.112,0.0,0.002,2.596,0.002,0.499,-0.016,0.002,0.005,0.01,-0.5,0.023,0.001,-0.847,0.016,0.0,0.004,0.001,0.844,0.0,1.453,0.003,2.101,-0.012,-0.0,0.001,0.134,0.007,0.009,0.003,0.001,0.366,-0.014,0.011,0.001,0.988,0.001,2.486,0.0,7.13,1.459,0.001,0.004,0.0,0.001,0.012,-0.0,0.003
0.0,0.114,0.116,-0.02,-0.842,0.114,-0.845,-0.0,0.007,-0.002,0.037,-0.496,0.0,0.013,0.003,0.003,-0.013,0.002,-0.0,0.025,-0.498,0.003,0.0,0.003,0.005,-0.009,0.0,0.113,0.0,0.002,2.597,0.003,0.498,-0.016,0.002,0.004,0.012,-0.5,0.023,0.001,-0.847,0.016,0.0,0.005,0.001,0.845,0.0,1.454,-0.0,2.1,-0.01,-0.009,0.001,0.131,0.0,-0.002,0.001,0.001,0.364,-0.015,0.009,0.002,0.988,0.001,2.484,0.0,7.134,1.457,0.002,0.0,0.0,0.001,0.012,0.0,0.003
-0.0,0.113,0.115,-0.019,-0.839,0.113,-0.845,0.0,0.01,-0.0,0.038,-0.493,0.0,0.014,0.005,0.002,-0.012,0.002,0.0,0.02,-0.497,0.002,0.0,0.004,0.002,-0.008,0.0,0.11,0.0,0.003,2.599,0.004,0.497,-0.016,0.004,0.004,0.014,-0.502,0.022,0.003,-0.852,0.016,0.0,0.003,0.002,0.845,0.0,1.457,0.0,2.098,0.003,-0.006,0.002,0.127,-0.006,0.013,0.003,0.001,0.362,-0.017,0.01,0.003,0.986,0.002,2.469,0.0,7.14,1.454,0.002,-0.002,0.0,0.001,0.01,-0.0,0.003
-0.0,0.1,0.119,-0.065,-0.841,0.102,-0.848,0.0,-0.087,0.143,0.117,-0.489,0.0,0.043,0.052,0.035,-0.013,0.017,0.0,0.072,-0.497,0.018,0.001,0.044,0.035,0.024,0.0,0.067,0.003,0.006,2.601,0.044,0.497,-0.04,0.008,0.072,-0.007,-0.504,0.053,0.005,-0.863,0.044,0.002,0.043,0.005,0.848,0.0,1.465,0.002,2.098,-0.104,0.063,0.004,0.103,-0.014,0.005,0.008,0.012,0.353,-0.038,0.058,0.015,0.988,0.015,2.469,-0.0,7.191,1.445,0.019,-0.01,0.0,0.033,0.028,0.0,0.019
-0.0,0.013,0.051,-0.176,-0.757,0.038,-0.799,0.001,-0.214,0.222,0.29,-0.517,0.001,0.142,0.064,0.04,0.05,0.054,0.001,-0.034,-0.573,0.07,0.001,0.066,0.058,0.101,0.005,-0.058,0.004,0.029,2.53,0.055,0.575,-0.041,0.044,0.098,-0.133,-0.636,0.204,0.04,-0.85,0.081,0.002,0.049,0.025,0.8,0.002,1.542,-0.017,2.18,0.276,0.079,0.036,0.015,0.033,0.164,0.063,0.028,0.238,0.009,0.12,0.018,0.986,0.036,3.304,-0.0,6.397,1.408,0.201,-0.04,0.001,0.144,0.068,-0.0,0.066
-0.0,-0.068,-0.059,-0.071,-0.71,0.069,-0.745,-0.0,-0.058,0.142,0.11,-0.635,0.001,0.032,0.069,0.026,0.008,0.021,0.0,0.041,-0.643,0.027,0.001,0.047,0.024,0.007,0.001,-0.085,0.005,0.023,2.428,0.057,0.643,-0.022,0.016,0.07,0.006,-0.655,0.052,0.006,-0.801,0.035,0.001,0.032,0.016,0.745,0.0,1.636,-0.068,2.28,-0.128,-0.079,0.005,0.048,0.033,0.249,0.005,0.009,0.314,-0.062,0.069,0.018,0.986,0.01,4.14,-0.0,5.552,1.457,0.01,0.055,0.0,0.048,0.025,-0.0,0.012
-0.0,-0.045,-0.018,-0.009,-0.742,0.049,-0.754,0.0,-0.002,-0.004,0.097,-0.623,0.0,0.043,0.036,0.019,0.017,0.008,-0.0,0.063,-0.634,0.009,0.001,0.032,0.013,-0.051,0.0,-0.069,0.001,0.008,2.443,0.029,0.634,0.005,0.016,0.047,0.037,-0.644,0.072,0.007,-0.765,0.01,0.0,0.022,0.008,0.755,0.0,1.616,0.014,2.267,-0.071,-0.049,0.007,0.024,-0.014,0.152,0.013,0.017,0.278,-0.129,0.062,0.028,0.986,0.018,4.024,-0.0,5.693,1.434,0.019,-0.026,0.0,0.039,0.018,-0.0,0.001
-0.0,0.021,0.079,-0.005,-0.763,0.041,-0.79,-0.0,0.023,-0.018,0.263,-0.531,0.0,0.133,0.054,0.055,0.084,0.027,-0.0,0.205,-0.589,0.03,0.0,0.108,0.046,-0.103,0.001,-0.019,0.003,0.021,2.493,0.046,0.589,0.042,0.032,0.076,0.116,-0.622,0.172,0.031,-0.824,0.051,0.004,0.064,0.018,0.79,0.001,1.558,0.011,2.22,-0.35,-0.131,0.027,0.017,-0.004,0.31,0.048,0.031,0.209,-0.186,0.116,0.058,0.988,0.035,3.474,-0.0,6.249,1.411,0.176,-0.012,0.001,0.135,0.092,0.0,0.026
-0.0,0.108,0.119,-0.034,-0.822,0.109,-0.838,-0.0,-0.004,0.031,0.101,-0.496,0.0,0.057,0.032,0.031,0.059,0.021,-0.0,0.104,-0.508,0.027,0.0,0.057,0.023,-0.022,0.001,0.096,0.001,0.009,2.588,0.028,0.508,0.005,0.016,0.052,0.045,-0.523,0.058,0.008,-0.849,0.028,0.001,0.035,0.008,0.838,0.0,1.459,0.016,2.109,0.076,0.068,0.006,0.118,-0.03,0.022,0.009,0.007,0.36,-0.065,0.039,0.013,0.989,0.008,2.583,0.0,7.025,1.455,0.032,-0.017,0.0,0.015,0.021,0.0,0.008
0.0,0.114,0.126,-0.038,-0.827,0.114,-0.846,0.0,-0.005,0.036,0.063,-0.489,0.0,0.025,0.029,0.014,0.029,0.016,0.0,0.05,-0.496,0.02,-0.0,0.017,0.024,-0.008,0.0,0.103,0.001,0.007,2.601,0.026,0.496,-0.005,0.006,0.044,0.018,-0.506,0.034,0.005,-0.855,0.021,0.0,0.017,0.005,0.846,0.0,1.457,0.011,2.096,0.03,-0.103,0.004,0.13,-0.007,-0.135,0.007,0.005,0.362,-0.064,0.03,0.006,0.988,0.007,2.459,-0.0,7.153,1.455,0.006,-0.03,0.0,0.009,0.016,-0.0,0.004
0.0,0.114,0.118,-0.023,-0.844,0.115,-0.847,0.0,0.01,-0.005,0.042,-0.492,0.0,0.014,0.005,0.002,-0.008,0.004,0.0,0.018,-0.493,0.004,-0.0,0.004,0.005,-0.013,0.0,0.111,0.0,0.002,2.604,0.004,0.493,-0.015,0.002,0.005,0.014,-0.494,0.024,0.001,-0.85,0.016,0.0,0.003,0.002,0.848,0.0,1.455,-0.003,2.093,0.011,-0.017,0.001,0.131,-0.0,-0.026,0.001,0.002,0.362,-0.022,0.014,0.004,0.987,0.002,2.428,0.0,7.183,1.455,0.002,0.002,0.0,0.002,0.014,0.0,0.002
-0.0,0.097,0.115,-0.017,-0.834,0.098,-0.846,0.0,-0.065,0.117,0.108,-0.488,0.0,0.033,0.08,0.025,0.06,0.02,-0.0,0.021,-0.503,0.024,0.0,0.039,0.032,0.008,0.001,0.081,0.006,0.007,2.597,0.059,0.503,0.019,0.009,0.07,-0.016,-0.514,0.065,0.009,-0.855,0.031,0.001,0.028,0.006,0.846,0.0,1.474,-0.022,2.106,0.046,-0.149,0.008,0.095,0.029,-0.297,0.015,0.006,0.345,-0.183,0.08,0.008,0.99,0.008,2.529,-0.0,7.161,1.446,0.011,0.039,0.0,0.065,0.022,-0.0,0.009
0.0,0.234,0.338,-0.005,-0.74,0.245,-0.792,-0.0,-0.102,-0.089,0.323,-0.512,0.001,0.067,0.109,0.025,0.069,0.018,-0.0,-0.012,-0.539,0.024,0.001,0.037,0.017,-0.243,0.001,0.129,0.012,0.032,2.507,0.095,0.539,0.017,0.055,0.16,-0.06,-0.556,0.221,0.014,-0.833,0.029,0.001,0.028,0.029,0.792,0.0,1.338,-0.041,2.149,0.061,-0.081,0.012,0.599,0.037,0.607,0.02,0.067,0.46,-0.406,0.266,0.132,0.989,0.073,2.906,0.0,6.28,1.564,0.044,-0.13,0.005,0.708,0.045,-0.0,0.009
0.0,0.332,0.345,-0.028,-0.722,0.332,-0.734,-0.0,-0.03,0.087,0.083,-0.565,0.0,0.022,0.056,0.018,0.012,0.009,0.0,0.03,-0.571,0.011,0.001,0.029,0.014,0.022,0.0,0.317,0.003,0.007,2.407,0.044,0.571,-0.01,0.006,0.035,0.005,-0.576,0.05,0.003,-0.745,0.014,0.0,0.021,0.005,0.734,0.0,1.23,0.006,2.187,-0.036,-0.043,0.002,1.105,0.011,-0.128,0.002,0.008,0.518,-0.107,0.061,0.014,0.99,0.009,3.263,0.0,5.391,1.638,0.005,0.009,0.0,0.037,0.021,-0.0,0.002
-0.0,0.211,0.309,-0.116,-0.748,0.228,-0.795,-0.0,0.025,0.411,0.411,-0.482,0.002,0.149,0.143,0.075,-0.019,0.03,0.001,0.25,-0.539,0.034,0.001,0.143,0.049,0.233,0.001,0.071,0.02,0.045,2.486,0.129,0.54,-0.055,0.082,0.296,0.123,-0.57,0.276,0.029,-0.868,0.065,0.007,0.083,0.041,0.796,0.001,1.328,0.013,2.164,-0.482,0.203,0.025,0.518,0.008,-0.97,0.038,0.077,0.465,0.052,0.273,0.152,0.99,0.086,2.911,-0.0,6.339,1.544,0.221,0.04,0.007,0.747,0.1,0.0,0.042
0.0,0.076,0.11,-0.075,-0.841,0.078,-0.856,-0.0,-0.071,0.114,0.124,-0.473,0.0,0.04,0.068,0.025,0.048,0.027,0.001,0.098,-0.487,0.034,0.001,0.018,0.034,-0.034,0.001,0.051,0.005,0.012,2.617,0.048,0.487,-0.03,0.018,0.038,0.0,-0.497,0.066,0.008,-0.88,0.045,0.002,0.04,0.01,0.856,0.0,1.497,0.003,2.087,0.029,0.136,0.007,0.061,-0.01,-0.011,0.014,0.014,0.31,-0.142,0.076,0.021,0.988,0.018,2.368,0.0,7.334,1.419,0.016,0.038,0.0,0.057,0.022,-0.0,0.021
0.0,0.107,0.14,-0.05,-0.826,0.109,-0.842,-0.0,-0.05,0.079,0.103,-0.489,0.0,0.037,0.065,0.035,0.034,0.022,-0.0,0.056,-0.503,0.026,0.001,0.067,0.031,-0.011,0.001,0.079,0.004,0.008,2.592,0.044,0.503,-0.012,0.01,0.031,0.003,-0.52,0.058,0.009,-0.852,0.029,0.001,0.037,0.007,0.842,0.0,1.465,0.005,2.103,-0.042,0.037,0.008,0.119,0.035,-0.266,0.011,0.016,0.352,-0.173,0.066,0.026,0.988,0.018,2.526,0.0,7.094,1.452,0.014,0.057,0.0,0.044,0.024,0.0,0.008
0.0,0.099,0.106,-0.103,-0.842,0.099,-0.849,-0.0,0.021,0.0,0.124,-0.483,0.0,0.036,0.031,0.009,-0.025,0.025,0.0,0.055,-0.494,0.027,0.0,0.015,0.048,-0.034,0.001,0.092,0.001,0.006,2.602,0.025,0.494,-0.055,0.004,0.032,0.035,-0.5,0.065,0.006,-0.862,0.061,0.0,0.011,0.004,0.849,0.0,1.47,-0.001,2.098,-0.016,0.003,0.006,0.097,0.008,-0.106,0.011,0.004,0.348,-0.102,0.046,0.007,0.988,0.004,2.443,-0.0,7.213,1.442,0.013,-0.021,0.0,0.022,0.027,0.0,0.038
0.0,0.097,0.116,-0.13,-0.844,0.097,-0.868,0.0,0.048,0.062,0.29,-0.422,0.0,0.106,0.1,0.031,-0.048,0.02,0.0,0.144,-0.459,0.025,0.001,0.061,0.024,-0.089,0.001,0.08,0.01,0.016,2.652,0.09,0.46,-0.076,0.023,0.182,0.101,-0.493,0.16,0.025,-0.895,0.08,0.001,0.034,0.014,0.868,0.001,1.474,0.027,2.048,-0.194,0.1,0.022,0.095,-0.06,0.337,0.046,0.011,0.338,-0.211,0.134,0.021,0.986,0.012,2.113,0.0,7.538,1.424,0.113,-0.005,0.0,0.179,0.084,-0.0,0.064
-0.0,0.147,0.153,-0.032,-0.875,0.147,-0.895,0.0,0.008,0.001,0.093,-0.381,0.0,0.054,0.015,0.021,-0.011,0.006,-0.0,0.098,-0.392,0.007,0.0,0.042,0.013,-0.022,0.0,0.137,0.0,0.007,2.708,0.012,0.392,-0.023,0.003,0.017,0.047,-0.417,0.053,0.01,-0.902,0.024,0.001,0.026,0.005,0.895,0.0,1.421,0.017,1.974,0.004,-0.016,0.008,0.215,-0.034,-0.073,0.005,0.003,0.372,-0.053,0.027,0.004,0.99,0.004,1.539,0.0,8.014,1.434,0.029,-0.012,0.0,0.007,0.023,0.0,0.006
-0.0,0.15,0.151,-0.028,-0.892,0.15,-0.898,0.0,0.005,-0.005,0.044,-0.379,0.0,0.013,0.005,0.004,-0.006,0.005,0.0,0.022,-0.383,0.007,-0.0,0.006,0.007,-0.015,0.0,0.148,0.0,0.004,2.712,0.004,0.383,-0.017,0.005,0.008,0.012,-0.387,0.028,0.002,-0.905,0.018,0.0,0.005,0.003,0.898,0.0,1.418,0.0,1.97,0.0,0.02,0.001,0.224,-0.003,0.001,0.002,0.001,0.372,-0.021,0.016,0.001,0.987,0.001,1.468,-0.0,8.062,1.431,0.002,-0.002,0.0,0.003,0.014,0.0,0.003
-0.0,0.154,0.156,-0.016,-0.893,0.154,-0.896,0.0,-0.002,-0.007,0.037,-0.382,0.0,0.014,0.003,0.006,-0.008,0.003,0.0,0.024,-0.384,0.003,0.0,0.008,0.006,-0.011,0.0,0.15,0.0,0.002,2.709,0.002,0.385,-0.013,0.004,0.003,0.013,-0.387,0.023,0.002,-0.899,0.013,0.0,0.007,0.002,0.896,0.0,1.414,-0.003,1.971,-0.037,0.005,0.002,0.236,0.002,0.006,0.003,0.001,0.375,-0.016,0.011,0.001,0.987,0.002,1.478,0.0,8.026,1.434,0.002,0.0,0.0,0.001,0.012,0.0,0.002
0.0,0.155,0.158,-0.016,-0.894,0.155,-0.898,-0.0,0.004,0.012,0.039,-0.38,0.0,0.013,0.01,0.004,-0.009,0.002,0.0,0.019,-0.382,0.002,-0.0,0.005,0.003,-0.009,0.0,0.153,0.0,0.003,2.71,0.008,0.382,-0.013,0.003,0.006,0.012,-0.386,0.024,0.002,-0.902,0.013,0.0,0.005,0.002,0.898,0.0,1.413,-0.0,1.968,0.0,-0.001,0.001,0.241,-0.0,0.018,0.002,0.001,0.376,-0.021,0.014,0.001,0.987,0.001,1.46,0.0,8.055,1.435,0.002,-0.001,0.0,0.002,0.013,0.0,0.002
-0.0,0.15,0.152,-0.019,-0.893,0.15,-0.898,-0.0,0.009,0.007,0.038,-0.378,0.0,0.017,0.007,0.004,-0.01,0.002,0.0,0.029,-0.38,0.003,-0.0,0.004,0.002,-0.006,0.0,0.148,0.0,0.003,2.715,0.006,0.38,-0.014,0.004,0.009,0.016,-0.383,0.023,0.002,-0.903,0.014,0.0,0.005,0.002,0.898,0.0,1.418,0.003,1.966,0.01,-0.012,0.001,0.224,0.0,0.012,0.003,0.001,0.372,-0.02,0.01,0.003,0.987,0.001,1.447,-0.0,8.068,1.428,0.003,0.006,0.0,0.001,0.011,0.0,0.002
-0.0,0.148,0.152,-0.027,-0.896,0.148,-0.9,0.0,0.006,0.027,0.044,-0.375,0.0,0.013,0.014,0.002,-0.014,0.003,0.0,0.017,-0.378,0.004,-0.0,0.003,0.005,-0.004,0.0,0.143,0.0,0.002,2.718,0.011,0.378,-0.018,0.004,0.005,0.012,-0.381,0.024,0.002,-0.904,0.019,0.0,0.003,0.002,0.9,0.0,1.419,-0.003,1.964,-0.007,-0.017,0.002,0.22,-0.002,0.029,0.003,0.002,0.37,-0.015,0.015,0.002,0.986,0.003,1.426,-0.0,8.093,1.426,0.002,-0.012,0.0,0.002,0.014,-0.0,0.004
-0.0,0.141,0.145,-0.046,-0.899,0.141,-0.902,0.0,0.002,0.047,0.043,-0.374,0.0,0.012,0.018,0.005,-0.01,0.006,0.0,0.021,-0.379,0.01,-0.0,0.011,0.003,-0.005,0.0,0.13,0.0,0.002,2.718,0.011,0.379,-0.018,0.002,0.007,0.011,-0.385,0.022,0.003,-0.907,0.02,0.0,0.006,0.002,0.902,0.0,1.426,0.006,1.965,0.002,-0.02,0.003,0.2,-0.011,0.04,0.003,0.002,0.365,-0.018,0.018,0.002,0.988,0.004,1.436,-0.0,8.132,1.422,0.002,-0.004,0.0,0.003,0.012,-0.0,0.004
-0.0,0.105,0.139,-0.049,-0.899,0.107,-0.906,0.0,-0.064,0.154,0.14,-0.368,0.0,0.053,0.08,0.041,0.017,0.019,0.001,0.077,-0.379,0.022,0.001,0.072,0.034,0.013,0.0,0.083,0.006,0.006,2.732,0.068,0.379,-0.017,0.011,0.115,0.026,-0.388,0.086,0.007,-0.917,0.028,0.002,0.046,0.006,0.906,0.0,1.472,-0.025,1.965,0.115,0.041,0.007,0.115,0.043,0.005,0.012,0.017,0.323,-0.078,0.081,0.034,0.986,0.019,1.435,-0.0,8.203,1.39,0.028,0.105,0.0,0.065,0.035,0.0,0.008
-0.0,0.112,0.127,0.039,-0.872,0.112,-0.9,0.0,-0.105,0.172,0.209,-0.358,0.0,0.066,0.076,0.041,0.154,0.027,-0.0,0.044,-0.388,0.035,0.001,0.068,0.03,0.046,0.001,0.101,0.006,0.017,2.722,0.065,0.389,0.078,0.021,0.097,-0.045,-0.429,0.103,0.024,-0.933,0.085,0.002,0.048,0.014,0.9,0.001,1.458,-0.036,1.973,0.224,-0.131,0.021,0.126,0.029,-0.486,0.041,0.006,0.336,-0.07,0.089,0.009,0.988,0.008,1.511,0.0,8.108,1.4,0.044,-0.016,0.0,0.079,0.05,0.0,0.073
0.0,0.167,0.26,-0.081,-0.849,0.179,-0.878,0.001,-0.166,-0.021,0.283,-0.395,0.0,0.087,0.045,0.062,0.149,0.054,0.001,0.056,-0.419,0.071,0.001,0.094,0.027,-0.113,0.005,0.081,0.002,0.019,2.676,0.032,0.419,0.081,0.028,0.033,-0.049,-0.441,0.183,0.013,-0.907,0.108,0.005,0.073,0.016,0.878,0.0,1.42,0.075,2.005,-0.057,-0.378,0.011,0.319,-0.071,0.024,0.014,0.059,0.375,-0.196,0.121,0.12,0.993,0.064,1.754,-0.0,7.716,1.464,0.077,-0.077,0.004,0.147,0.075,-0.0,0.116
0.0,0.227,0.254,-0.032,-0.836,0.228,-0.856,0.0,-0.008,0.056,0.102,-0.407,0.0,0.06,0.025,0.031,0.03,0.015,0.0,0.086,-0.439,0.019,0.001,0.057,0.018,0.025,0.0,0.207,0.001,0.012,2.62,0.019,0.439,0.009,0.011,0.019,0.049,-0.463,0.074,0.015,-0.883,0.021,0.001,0.034,0.009,0.856,0.0,1.338,0.006,2.032,-0.166,-0.049,0.01,0.519,0.005,-0.12,0.008,0.01,0.442,-0.03,0.035,0.016,0.988,0.012,1.927,-0.0,7.327,1.522,0.036,0.051,0.0,0.013,0.026,-0.0,0.004
0.0,0.224,0.23,-0.031,-0.858,0.224,-0.875,-0.0,0.016,0.009,0.067,-0.388,0.0,0.042,0.02,0.019,0.01,0.011,-0.0,0.07,-0.4,0.012,-0.0,0.036,0.015,-0.011,0.0,0.215,0.0,0.007,2.662,0.014,0.4,-0.014,0.009,0.021,0.036,-0.415,0.038,0.009,-0.881,0.019,0.0,0.021,0.005,0.875,0.0,1.342,0.016,1.986,0.052,0.019,0.008,0.501,-0.03,-0.056,0.013,0.004,0.427,-0.062,0.023,0.007,0.989,0.004,1.602,0.0,7.651,1.499,0.017,-0.003,0.0,0.005,0.015,-0.0,0.003
0.0,0.223,0.229,-0.032,-0.873,0.224,-0.878,-0.0,-0.001,-0.013,0.052,-0.392,0.0,0.01,0.004,0.004,-0.016,0.003,-0.0,0.019,-0.395,0.004,-0.0,0.004,0.003,-0.021,0.0,0.216,0.0,0.002,2.664,0.004,0.395,-0.023,0.002,0.007,0.008,-0.4,0.031,0.003,-0.882,0.023,0.0,0.006,0.002,0.878,0.0,1.341,-0.004,1.982,0.021,0.007,0.003,0.5,0.009,-0.001,0.005,0.003,0.428,-0.028,0.021,0.005,0.988,0.004,1.563,-0.0,7.705,1.497,0.001,-0.007,0.0,0.005,0.016,-0.0,0.006
-0.0,0.225,0.227,-0.022,-0.873,0.225,-0.877,0.0,0.008,-0.003,0.041,-0.395,0.0,0.016,0.005,0.004,-0.013,0.002,0.0,0.023,-0.398,0.002,0.0,0.006,0.002,-0.008,0.0,0.222,0.0,0.003,2.66,0.004,0.398,-0.018,0.002,0.005,0.016,-0.401,0.025,0.002,-0.883,0.018,0.0,0.004,0.002,0.877,0.0,1.341,-0.0,1.986,-0.024,0.006,0.002,0.507,-0.003,-0.019,0.003,0.001,0.428,-0.019,0.009,0.003,0.989,0.002,1.585,-0.0,7.684,1.5,0.003,-0.006,0.0,0.001,0.012,-0.0,0.003
-0.0,0.22,0.222,-0.018,-0.873,0.22,-0.879,0.0,0.009,0.003,0.036,-0.391,0.0,0.018,0.005,0.004,-0.008,0.002,0.0,0.028,-0.394,0.003,0.0,0.008,0.003,-0.006,0.0,0.218,0.0,0.002,2.669,0.004,0.394,-0.013,0.001,0.008,0.017,-0.399,0.023,0.002,-0.883,0.013,0.0,0.005,0.002,0.879,0.0,1.346,0.006,1.98,0.015,0.007,0.002,0.483,-0.005,0.01,0.001,0.001,0.423,-0.013,0.007,0.001,0.988,0.001,1.548,-0.0,7.732,1.493,0.003,0.003,0.0,0.001,0.01,0.0,0.002
-0.0,0.217,0.219,-0.018,-0.879,0.217,-0.881,0.0,0.005,-0.003,0.038,-0.388,0.0,0.015,0.004,0.003,-0.011,0.001,0.0,0.026,-0.39,0.002,0.0,0.003,0.001,-0.009,0.0,0.215,0.0,0.002,2.673,0.003,0.391,-0.014,0.003,0.003,0.014,-0.393,0.022,0.002,-0.885,0.015,0.0,0.005,0.002,0.881,0.0,1.348,0.001,1.978,-0.003,-0.008,0.001,0.472,0.002,-0.005,0.001,0.001,0.421,-0.018,0.01,0.002,0.988,0.001,1.525,-0.0,7.769,1.489,0.002,-0.002,0.0,0.001,0.012,0.0,0.002
-0.0,0.218,0.22,-0.018,-0.88,0.218,-0.882,0.0,0.009,-0.008,0.041,-0.389,0.0,0.013,0.002,0.003,-0.013,0.001,-0.0,0.02,-0.39,0.001,0.0,0.004,0.002,-0.012,0.0,0.216,0.0,0.002,2.673,0.002,0.39,-0.016,0.002,0.003,0.012,-0.393,0.024,0.001,-0.884,0.016,0.0,0.003,0.001,0.882,0.0,1.348,-0.002,1.976,0.008,0.005,0.001,0.475,0.001,0.008,0.0,0.001,0.422,-0.017,0.013,0.002,0.989,0.001,1.523,0.0,7.781,1.49,0.002,0.002,0.0,0.002,0.013,0.0,0.002
0.0,0.22,0.222,-0.018,-0.877,0.22,-0.882,-0.0,0.009,-0.006,0.039,-0.386,0.0,0.013,0.002,0.002,-0.013,0.001,0.0,0.017,-0.389,0.001,0.0,0.002,0.001,-0.011,0.0,0.215,0.0,0.002,2.673,0.002,0.389,-0.016,0.0,0.003,0.012,-0.391,0.022,0.002,-0.885,0.016,0.0,0.002,0.001,0.882,0.0,1.346,0.003,1.975,0.003,-0.004,0.001,0.483,-0.003,-0.009,0.002,0.001,0.422,-0.013,0.011,0.002,0.989,0.002,1.512,-0.0,7.774,1.49,0.002,-0.004,0.0,0.001,0.012,-0.0,0.002
