RMS_ag_x,ag_x_mean,ag_x_min,ag_x_max,E_ag_x,accl_x,E_ag_z,th_x,SVM_a,FFT_ag_y,accl_y,E_ag_y,IQR_g_x,VAR_g_x,FFT_g_x,FFT_g_y,th_z,th_y,STD_g_x,MAD_g_x,ag_y_max,RMS_ag_y,ag_y_mean,RMS_ag_z,FFT_ag_x,ag_z_max,ag_z_mean,ag_z_min,ag_y_min,VAR_ag_x,accl_z,VAR_g_z,IQR_g_z,STD_g_y,STD_ag_x,E_g_z,CM_g,MAD_ag_x,RMS_g_z,g_x_max,IQR_ag_x,MAD_g_y,SMA_a,VAR_ag_y,RMS_g_x,VAR_g_y,g_z_mean,IQR_g_y,E_g_x,g_x_min,MAD_g_z,g_z_max,STD_g_z,STD_ag_y,CM_a,MAD_ag_y,g_x_mean,g_z_min,SVM_g,FFT_g_z,IQR_ag_y,g_y_max,SMA_g,FFT_ag_z,RMS_g_y,g_y_min,STD_ag_z,IQR_ag_z,MAD_ag_z,g_y_mean,E_g_y,VAR_ag_z,jerk_x,jerk_y,jerk_z
0.42,-0.42,-0.423,-0.418,1.767,0.0,7.809,2.011,0.988,-0.0,0.0,0.175,0.004,0.0,0.001,0.008,2.678,1.437,0.003,0.002,0.134,0.132,0.132,0.884,-0.0,-0.881,-0.884,-0.886,0.13,0.0,0.0,0.0,0.003,0.005,0.001,0.003,0.013,0.001,0.018,-0.005,0.002,0.003,1.436,0.0,0.013,0.0,-0.018,0.003,0.002,-0.018,0.002,-0.014,0.002,0.001,0.366,0.001,-0.013,-0.022,0.024,-0.001,0.001,0.022,0.041,-0.0,0.011,0.005,0.001,0.002,0.001,0.01,0.001,0.0,-0.0,0.0,0.0
0.425,-0.425,-0.433,-0.418,1.804,0.0,7.783,2.013,0.988,-0.004,0.0,0.184,0.017,0.0,0.015,0.039,2.676,1.433,0.011,0.01,0.139,0.136,0.136,0.882,0.003,-0.877,-0.882,-0.886,0.133,0.0,0.0,0.0,0.005,0.017,0.006,0.005,0.014,0.005,0.021,0.018,0.01,0.014,1.443,0.0,0.013,0.0,-0.02,0.023,0.002,-0.02,0.004,-0.007,0.006,0.002,0.371,0.001,-0.006,-0.031,0.028,-0.005,0.002,0.023,0.046,0.004,0.017,-0.035,0.003,0.003,0.002,-0.002,0.003,0.0,0.0,0.0,0.0
0.434,-0.434,-0.454,-0.417,1.884,0.0,7.692,2.027,0.988,-0.011,0.001,0.175,0.051,0.001,0.19,-0.249,2.664,1.435,0.036,0.03,0.147,0.132,0.132,0.877,0.017,-0.865,-0.877,-0.884,0.115,0.0,-0.0,0.0,0.012,0.044,0.013,0.008,0.025,0.012,0.029,0.022,0.025,0.033,1.443,0.0,0.045,0.002,-0.027,0.047,0.02,-0.087,0.008,-0.012,0.009,0.01,0.37,0.009,-0.027,-0.042,0.05,-0.049,0.015,0.098,0.105,-0.011,0.051,-0.05,0.007,0.011,0.006,0.026,0.026,0.0,-0.0,-0.0,0.0
0.42,-0.42,-0.428,-0.414,1.761,0.0,7.8,2.009,0.988,-0.005,-0.0,0.196,0.007,0.0,-0.008,0.02,2.678,1.429,0.004,0.004,0.142,0.14,0.14,0.883,-0.009,-0.879,-0.883,-0.888,0.139,0.0,0.0,0.0,0.003,0.004,0.004,0.005,0.018,0.003,0.023,-0.006,0.005,0.003,1.443,0.0,0.012,0.0,-0.022,0.004,0.002,-0.017,0.002,-0.019,0.003,0.001,0.374,0.001,-0.012,-0.027,0.034,0.011,0.002,0.031,0.057,0.004,0.023,0.017,0.003,0.004,0.002,0.023,0.005,0.0,-0.0,0.0,0.0
0.414,-0.414,-0.417,-0.411,1.715,-0.0,7.831,2.004,0.988,-0.005,-0.0,0.205,0.012,0.0,0.017,-0.003,2.681,1.426,0.008,0.007,0.147,0.143,0.143,0.885,0.01,-0.882,-0.885,-0.888,0.139,0.0,0.0,0.0,0.003,0.007,0.002,0.003,0.012,0.002,0.018,-0.002,0.002,0.005,1.442,0.0,0.017,0.0,-0.017,0.006,0.003,-0.028,0.004,-0.005,0.006,0.003,0.374,0.003,-0.016,-0.022,0.028,-0.027,0.006,0.028,0.044,0.004,0.013,0.002,0.002,0.002,0.001,0.011,0.002,0.0,0.0,0.0,0.0
0.416,-0.416,-0.418,-0.413,1.734,0.0,7.827,2.005,0.989,-0.003,0.0,0.217,0.001,0.0,-0.011,0.006,2.678,1.421,0.002,0.002,0.149,0.147,0.147,0.885,-0.004,-0.881,-0.885,-0.887,0.145,0.0,-0.0,0.0,0.002,0.004,0.001,0.004,0.013,0.001,0.02,-0.011,0.001,0.002,1.448,0.0,0.014,0.0,-0.02,0.001,0.002,-0.019,0.001,-0.018,0.002,0.001,0.379,0.001,-0.014,-0.024,0.025,-0.01,0.001,0.022,0.044,0.004,0.011,0.006,0.002,0.001,0.001,0.011,0.001,0.0,-0.0,-0.0,-0.0
0.417,-0.417,-0.419,-0.415,1.74,0.0,7.808,2.006,0.988,-0.001,0.0,0.22,0.001,0.0,0.001,-0.011,2.678,1.42,0.001,0.001,0.15,0.148,0.148,0.884,-0.0,-0.882,-0.884,-0.886,0.147,0.0,0.0,0.0,0.001,0.003,0.001,0.004,0.014,0.001,0.019,-0.01,0.001,0.002,1.449,0.0,0.011,0.0,-0.019,0.002,0.001,-0.013,0.001,-0.018,0.001,0.001,0.38,0.001,-0.011,-0.02,0.025,0.001,0.002,0.02,0.043,0.001,0.013,0.01,0.001,0.003,0.001,0.013,0.002,0.0,0.0,0.0,-0.0
0.416,-0.416,-0.419,-0.413,1.731,0.0,7.804,2.006,0.988,0.002,0.0,0.218,0.001,0.0,-0.003,-0.013,2.678,1.42,0.002,0.001,0.149,0.148,0.148,0.883,-0.001,-0.88,-0.883,-0.886,0.146,0.0,-0.0,0.0,0.001,0.003,0.002,0.004,0.014,0.001,0.02,-0.005,0.002,0.002,1.447,0.0,0.01,0.0,-0.02,0.002,0.001,-0.011,0.001,-0.017,0.001,0.001,0.379,0.001,-0.01,-0.02,0.026,0.001,0.0,0.024,0.044,0.003,0.015,0.012,0.002,0.002,0.001,0.015,0.002,0.0,0.0,-0.0,0.0
0.415,-0.415,-0.417,-0.413,1.726,-0.0,7.822,2.005,0.988,0.002,-0.0,0.218,0.002,0.0,0.003,-0.005,2.679,1.42,0.001,0.001,0.149,0.148,0.148,0.884,0.0,-0.882,-0.884,-0.888,0.146,0.0,-0.0,0.0,0.001,0.003,0.001,0.003,0.013,0.001,0.018,-0.008,0.001,0.002,1.448,0.0,0.01,0.0,-0.018,0.002,0.001,-0.013,0.001,-0.016,0.001,0.001,0.379,0.001,-0.01,-0.02,0.024,-0.002,0.001,0.021,0.041,0.003,0.012,0.01,0.001,0.001,0.001,0.012,0.002,0.0,0.0,0.0,-0.0
0.416,-0.416,-0.419,-0.413,1.73,-0.0,7.82,2.005,0.989,0.002,-0.0,0.218,0.004,0.0,0.001,-0.009,2.679,1.421,0.002,0.002,0.149,0.148,0.148,0.884,0.002,-0.88,-0.884,-0.886,0.146,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.013,0.001,0.019,-0.007,0.002,0.002,1.448,0.0,0.01,0.0,-0.019,0.003,0.001,-0.013,0.001,-0.017,0.001,0.001,0.379,0.001,-0.01,-0.02,0.026,0.001,0.001,0.019,0.041,-0.003,0.013,0.01,0.002,0.001,0.001,0.013,0.002,0.0,0.0,0.0,-0.0
0.415,-0.415,-0.417,-0.413,1.723,-0.0,7.838,2.005,0.988,-0.001,-0.0,0.216,0.001,0.0,0.005,-0.013,2.68,1.422,0.002,0.001,0.149,0.147,0.147,0.885,0.005,-0.884,-0.885,-0.887,0.146,0.0,-0.0,0.0,0.002,0.006,0.001,0.004,0.014,0.001,0.02,-0.007,0.002,0.003,1.448,0.0,0.01,0.0,-0.02,0.003,0.001,-0.013,0.001,-0.017,0.002,0.001,0.378,0.0,-0.01,-0.022,0.026,-0.0,0.0,0.031,0.045,-0.002,0.016,0.011,0.001,0.001,0.001,0.015,0.003,0.0,0.0,0.0,-0.0
0.414,-0.414,-0.418,-0.412,1.716,0.0,7.831,2.003,0.988,0.003,-0.0,0.216,0.001,0.0,-0.002,-0.001,2.681,1.422,0.001,0.001,0.148,0.147,0.147,0.885,0.004,-0.881,-0.885,-0.887,0.146,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.013,0.001,0.018,-0.006,0.002,0.001,1.446,0.0,0.01,0.0,-0.018,0.001,0.001,-0.011,0.001,-0.017,0.001,0.001,0.378,0.001,-0.01,-0.02,0.024,0.0,0.001,0.019,0.041,-0.001,0.013,0.011,0.002,0.002,0.001,0.013,0.002,0.0,-0.0,0.0,-0.0
0.415,-0.415,-0.417,-0.412,1.719,0.0,7.832,2.004,0.988,-0.001,-0.0,0.217,0.001,0.0,0.002,0.004,2.68,1.421,0.002,0.001,0.15,0.147,0.147,0.885,0.001,-0.883,-0.885,-0.887,0.146,0.0,0.0,0.0,0.001,0.006,0.001,0.003,0.013,0.001,0.019,-0.006,0.002,0.003,1.447,0.0,0.01,0.0,-0.018,0.003,0.001,-0.012,0.001,-0.016,0.001,0.001,0.378,0.001,-0.01,-0.02,0.024,0.002,0.001,0.029,0.041,-0.001,0.014,0.009,0.001,0.002,0.001,0.013,0.002,0.0,-0.0,0.0,0.0
0.415,-0.414,-0.416,-0.412,1.718,0.0,7.83,2.004,0.988,0.002,0.0,0.217,0.001,0.0,0.003,0.021,2.68,1.421,0.001,0.001,0.15,0.147,0.147,0.885,0.004,-0.884,-0.885,-0.886,0.146,0.0,0.0,0.0,0.002,0.005,0.001,0.003,0.014,0.001,0.019,-0.008,0.002,0.004,1.447,0.0,0.011,0.0,-0.019,0.003,0.001,-0.013,0.001,-0.016,0.001,0.001,0.378,0.001,-0.011,-0.02,0.025,0.005,0.001,0.029,0.043,0.0,0.015,0.01,0.001,0.001,0.001,0.014,0.002,0.0,-0.0,0.0,0.0
0.415,-0.414,-0.416,-0.412,1.718,-0.0,7.832,2.003,0.988,0.004,-0.0,0.219,0.002,0.0,-0.005,0.018,2.681,1.421,0.002,0.002,0.15,0.148,0.148,0.885,0.001,-0.883,-0.885,-0.886,0.147,0.0,-0.0,0.0,0.002,0.006,0.001,0.004,0.014,0.001,0.019,-0.006,0.002,0.003,1.447,0.0,0.011,0.0,-0.019,0.003,0.001,-0.015,0.001,-0.018,0.001,0.001,0.378,0.001,-0.01,-0.021,0.026,0.003,0.002,0.03,0.044,0.005,0.015,0.009,0.001,0.002,0.001,0.014,0.002,0.0,-0.0,-0.0,0.0
0.415,-0.415,-0.42,-0.412,1.726,0.0,7.843,2.003,0.988,0.009,-0.0,0.21,0.02,0.0,0.019,0.012,2.682,1.424,0.011,0.01,0.151,0.145,0.145,0.886,0.002,-0.881,-0.886,-0.889,0.142,0.0,0.0,0.0,0.007,0.012,0.003,0.004,0.012,0.002,0.02,0.006,0.005,0.007,1.446,0.0,0.015,0.0,-0.019,0.005,0.002,-0.024,0.005,-0.011,0.006,0.002,0.376,0.002,-0.01,-0.031,0.026,-0.003,0.002,0.016,0.042,0.002,0.013,-0.027,0.002,0.001,0.001,0.006,0.002,0.0,0.0,-0.0,-0.0
0.419,-0.419,-0.425,-0.415,1.752,0.0,7.822,2.008,0.99,-0.005,0.0,0.213,0.022,0.001,-0.107,-0.054,2.677,1.421,0.026,0.02,0.149,0.146,0.146,0.884,-0.01,-0.88,-0.884,-0.891,0.139,0.0,0.0,0.0,0.018,0.02,0.003,0.01,0.02,0.003,0.031,0.008,0.005,0.016,1.449,0.0,0.034,0.0,-0.028,0.018,0.012,-0.071,0.011,-0.014,0.013,0.003,0.378,0.003,-0.023,-0.052,0.039,0.032,0.003,0.036,0.072,0.011,0.02,-0.037,0.003,0.005,0.003,0.004,0.004,0.0,-0.0,-0.0,-0.0
0.43,-0.43,-0.442,-0.415,1.853,0.001,7.673,2.024,0.988,0.043,0.0,0.237,0.046,0.002,-0.054,-0.201,2.657,1.417,0.042,0.034,0.17,0.154,0.154,0.876,0.016,-0.863,-0.876,-0.888,0.136,0.0,0.0,0.001,0.03,0.038,0.008,0.015,0.032,0.007,0.039,0.08,0.012,0.034,1.46,0.0,0.044,0.001,-0.028,0.056,0.019,-0.056,0.023,0.006,0.028,0.013,0.386,0.011,-0.013,-0.078,0.07,0.165,0.025,0.08,0.109,0.003,0.046,-0.041,0.008,0.012,0.007,0.025,0.021,0.0,-0.0,0.0,0.0
0.414,-0.414,-0.422,-0.407,1.714,0.0,7.813,2.004,0.987,0.015,-0.0,0.229,0.018,0.0,0.041,0.08,2.678,1.418,0.017,0.014,0.159,0.151,0.151,0.884,-0.011,-0.871,-0.884,-0.892,0.148,0.0,-0.0,0.0,0.005,0.013,0.004,0.004,0.013,0.003,0.02,0.03,0.003,0.011,1.449,0.0,0.019,0.0,-0.017,0.02,0.004,-0.03,0.008,0.012,0.011,0.003,0.381,0.002,-0.008,-0.024,0.034,0.047,0.003,0.033,0.053,0.014,0.02,-0.013,0.006,0.004,0.004,0.015,0.004,0.0,-0.0,0.0,0.0
0.412,-0.412,-0.417,-0.408,1.697,0.0,7.832,2.0,0.988,-0.001,-0.0,0.236,0.001,0.0,-0.009,-0.006,2.681,1.414,0.002,0.001,0.155,0.154,0.154,0.885,0.002,-0.882,-0.885,-0.887,0.152,0.0,-0.0,0.0,0.003,0.002,0.002,0.005,0.016,0.002,0.022,-0.011,0.003,0.001,1.45,0.0,0.014,0.0,-0.022,0.001,0.002,-0.019,0.002,-0.017,0.003,0.001,0.382,0.001,-0.014,-0.026,0.03,-0.015,0.002,0.018,0.051,0.001,0.014,0.012,0.002,0.002,0.001,0.014,0.002,0.0,0.0,0.0,0.0
0.51,-0.51,-0.521,-0.501,2.606,0.0,7.006,2.115,0.988,0.059,-0.0,0.114,0.028,0.0,0.067,-0.047,2.586,1.461,0.016,0.014,0.127,0.107,0.106,0.837,0.016,-0.829,-0.837,-0.845,0.089,0.0,-0.0,0.001,0.034,0.013,0.007,0.014,0.018,0.006,0.038,0.005,0.012,0.011,1.454,0.0,0.022,0.0,-0.025,0.021,0.005,-0.041,0.024,0.001,0.028,0.013,0.358,0.011,-0.016,-0.087,0.048,-0.135,0.018,0.046,0.065,0.003,0.025,0.005,0.005,0.009,0.005,0.022,0.006,0.0,0.0,-0.0,-0.0
0.504,-0.504,-0.507,-0.5,2.539,-0.0,7.069,2.107,0.986,-0.015,0.0,0.123,0.005,0.0,-0.021,0.003,2.591,1.458,0.005,0.004,0.116,0.111,0.111,0.841,-0.006,-0.839,-0.841,-0.844,0.104,0.0,-0.0,0.0,0.006,0.007,0.002,0.002,0.014,0.002,0.015,-0.001,0.003,0.006,1.456,0.0,0.014,0.0,-0.014,0.009,0.002,-0.021,0.004,-0.004,0.005,0.004,0.362,0.003,-0.013,-0.021,0.026,-0.033,0.005,0.033,0.046,0.003,0.02,0.008,0.002,0.001,0.001,0.018,0.004,0.0,0.0,-0.0,-0.0
0.5,-0.5,-0.506,-0.496,2.498,0.0,7.124,2.101,0.986,-0.006,0.0,0.131,0.007,0.0,0.004,0.004,2.596,1.454,0.004,0.003,0.116,0.114,0.114,0.844,-0.007,-0.838,-0.844,-0.854,0.111,0.0,0.0,0.0,0.003,0.006,0.003,0.002,0.014,0.002,0.013,-0.008,0.002,0.006,1.458,0.0,0.014,0.0,-0.012,0.012,0.002,-0.019,0.002,-0.007,0.003,0.002,0.364,0.001,-0.013,-0.015,0.026,0.006,0.002,0.025,0.043,-0.007,0.019,0.008,0.004,0.006,0.004,0.017,0.003,0.0,-0.0,0.0,0.0
0.499,-0.499,-0.5,-0.497,2.486,0.0,7.13,2.101,0.988,0.004,-0.0,0.134,0.005,0.0,0.009,-0.012,2.596,1.453,0.003,0.002,0.117,0.116,0.116,0.844,0.007,-0.842,-0.844,-0.847,0.112,0.0,-0.0,0.0,0.003,0.004,0.001,0.003,0.012,0.001,0.016,-0.007,0.003,0.003,1.459,0.0,0.011,0.0,-0.016,0.003,0.001,-0.014,0.002,-0.009,0.003,0.001,0.366,0.001,-0.01,-0.019,0.023,-0.0,0.001,0.02,0.036,0.003,0.011,0.004,0.002,0.002,0.001,0.01,0.001,0.0,-0.0,0.0,0.0
0.498,-0.498,-0.5,-0.496,2.484,0.0,7.134,2.1,0.988,0.0,-0.0,0.131,0.004,0.0,-0.002,-0.01,2.597,1.454,0.003,0.003,0.116,0.114,0.114,0.845,0.0,-0.842,-0.845,-0.847,0.113,0.0,-0.0,0.0,0.005,0.005,0.001,0.003,0.012,0.001,0.016,-0.002,0.001,0.003,1.457,0.0,0.009,0.0,-0.016,0.003,0.001,-0.015,0.002,-0.013,0.003,0.001,0.364,0.001,-0.009,-0.02,0.023,-0.009,0.002,0.025,0.037,-0.0,0.013,0.007,0.002,0.002,0.001,0.012,0.002,0.0,0.0,0.0,0.0
0.497,-0.497,-0.502,-0.493,2.469,0.0,7.14,2.098,0.986,-0.002,0.0,0.127,0.004,0.0,0.013,0.003,2.599,1.457,0.005,0.004,0.115,0.113,0.113,0.845,-0.006,-0.839,-0.845,-0.852,0.11,0.0,0.0,0.0,0.002,0.003,0.003,0.003,0.01,0.002,0.016,-0.0,0.003,0.002,1.454,0.0,0.01,0.0,-0.016,0.004,0.001,-0.017,0.002,-0.012,0.002,0.002,0.362,0.001,-0.008,-0.019,0.022,-0.006,0.003,0.02,0.038,0.0,0.014,0.01,0.003,0.004,0.002,0.014,0.002,0.0,-0.0,0.0,-0.0
0.497,-0.497,-0.504,-0.489,2.469,0.001,7.191,2.098,0.988,-0.01,0.0,0.103,0.072,0.003,0.005,-0.104,2.601,1.465,0.052,0.044,0.119,0.102,0.1,0.848,-0.014,-0.841,-0.848,-0.863,0.067,0.0,0.0,0.0,0.035,0.043,0.005,0.019,0.028,0.004,0.044,0.143,0.008,0.035,1.445,0.0,0.058,0.002,-0.04,0.044,0.033,-0.038,0.017,-0.013,0.018,0.015,0.353,0.012,0.024,-0.065,0.053,0.063,0.015,0.072,0.117,0.002,0.043,-0.087,0.006,0.008,0.005,-0.007,0.019,0.0,0.0,-0.0,-0.0
0.575,-0.573,-0.636,-0.517,3.304,0.001,6.397,2.18,0.986,-0.04,0.001,0.015,0.098,0.004,0.164,0.276,2.53,1.542,0.064,0.055,0.051,0.038,0.013,0.8,0.033,-0.757,-0.799,-0.85,-0.058,0.002,0.001,0.005,0.058,0.049,0.04,0.066,0.068,0.036,0.081,0.222,0.063,0.04,1.408,0.001,0.12,0.002,-0.041,0.066,0.144,0.009,0.054,0.05,0.07,0.036,0.238,0.028,0.101,-0.176,0.204,0.079,0.018,-0.034,0.29,-0.017,0.142,-0.214,0.029,0.044,0.025,-0.133,0.201,0.001,-0.0,-0.0,-0.0
0.643,-0.643,-0.655,-0.635,4.14,0.001,5.552,2.28,0.986,0.055,0.0,0.048,0.07,0.005,0.249,-0.128,2.428,1.636,0.069,0.057,-0.059,0.069,-0.068,0.745,0.033,-0.71,-0.745,-0.801,-0.085,0.0,-0.0,0.001,0.024,0.032,0.006,0.012,0.025,0.005,0.035,0.142,0.005,0.026,1.457,0.0,0.069,0.001,-0.022,0.047,0.048,-0.062,0.021,0.008,0.027,0.01,0.314,0.009,0.007,-0.071,0.052,-0.079,0.018,0.041,0.11,-0.068,0.032,-0.058,0.023,0.016,0.016,0.006,0.01,0.001,-0.0,-0.0,-0.0
0.634,-0.634,-0.644,-0.623,4.024,0.001,5.693,2.267,0.986,-0.026,-0.0,0.024,0.047,0.001,0.152,-0.071,2.443,1.616,0.036,0.029,-0.018,0.049,-0.045,0.755,-0.014,-0.742,-0.754,-0.765,-0.069,0.0,0.0,0.0,0.013,0.022,0.007,0.001,0.018,0.007,0.01,-0.004,0.013,0.019,1.434,0.0,0.062,0.0,0.005,0.032,0.039,-0.129,0.008,0.017,0.009,0.018,0.278,0.017,-0.051,-0.009,0.072,-0.049,0.028,0.063,0.097,0.014,0.043,-0.002,0.008,0.016,0.008,0.037,0.019,0.0,-0.0,-0.0,-0.0
0.589,-0.589,-0.622,-0.531,3.474,0.0,6.249,2.22,0.988,-0.012,-0.0,0.017,0.076,0.003,0.31,-0.35,2.493,1.558,0.054,0.046,0.079,0.041,0.021,0.79,-0.004,-0.763,-0.79,-0.824,-0.019,0.001,-0.0,0.001,0.046,0.064,0.031,0.026,0.092,0.027,0.051,-0.018,0.048,0.055,1.411,0.001,0.116,0.004,0.042,0.108,0.135,-0.186,0.027,0.084,0.03,0.035,0.209,0.031,-0.103,-0.005,0.172,-0.131,0.058,0.205,0.263,0.011,0.133,0.023,0.021,0.032,0.018,0.116,0.176,0.0,0.0,-0.0,-0.0
0.508,-0.508,-0.523,-0.496,2.583,0.0,7.025,2.109,0.989,-0.017,-0.0,0.118,0.052,0.001,0.022,0.076,2.588,1.459,0.032,0.028,0.119,0.109,0.108,0.838,-0.03,-0.822,-0.838,-0.849,0.096,0.0,-0.0,0.001,0.023,0.035,0.008,0.008,0.021,0.006,0.028,0.031,0.009,0.031,1.455,0.0,0.039,0.001,0.005,0.057,0.015,-0.065,0.021,0.059,0.027,0.008,0.36,0.007,-0.022,-0.034,0.058,0.068,0.013,0.104,0.101,0.016,0.057,-0.004,0.009,0.016,0.008,0.045,0.032,0.0,0.0,0.0,-0.0
0.496,-0.496,-0.506,-0.489,2.459,-0.0,7.153,2.096,0.988,-0.03,0.0,0.13,0.044,0.001,-0.135,0.03,2.601,1.457,0.029,0.026,0.126,0.114,0.114,0.846,-0.007,-0.827,-0.846,-0.855,0.103,0.0,0.0,0.0,0.024,0.017,0.005,0.004,0.016,0.004,0.021,0.036,0.007,0.014,1.455,0.0,0.03,0.0,-0.005,0.017,0.009,-0.064,0.016,0.029,0.02,0.007,0.362,0.005,-0.008,-0.038,0.034,-0.103,0.006,0.05,0.063,0.011,0.025,-0.005,0.007,0.006,0.005,0.018,0.006,0.0,-0.0,-0.0,0.0
0.493,-0.493,-0.494,-0.492,2.428,-0.0,7.183,2.093,0.987,0.002,0.0,0.131,0.005,0.0,-0.026,0.011,2.604,1.455,0.005,0.004,0.118,0.115,0.114,0.848,-0.0,-0.844,-0.847,-0.85,0.111,0.0,0.0,0.0,0.005,0.003,0.001,0.002,0.014,0.001,0.016,-0.005,0.001,0.002,1.455,0.0,0.014,0.0,-0.015,0.004,0.002,-0.022,0.004,-0.008,0.004,0.002,0.362,0.002,-0.013,-0.023,0.024,-0.017,0.004,0.018,0.042,-0.003,0.014,0.01,0.002,0.002,0.002,0.014,0.002,0.0,0.0,0.0,0.0
0.503,-0.503,-0.514,-0.488,2.529,0.0,7.161,2.106,0.99,0.039,-0.0,0.095,0.07,0.006,-0.297,0.046,2.597,1.474,0.08,0.059,0.115,0.098,0.097,0.846,0.029,-0.834,-0.846,-0.855,0.081,0.0,0.0,0.001,0.032,0.028,0.009,0.009,0.022,0.008,0.031,0.117,0.015,0.025,1.446,0.0,0.08,0.001,0.019,0.039,0.065,-0.183,0.02,0.06,0.024,0.008,0.345,0.006,0.008,-0.017,0.065,-0.149,0.008,0.021,0.108,-0.022,0.033,-0.065,0.007,0.009,0.006,-0.016,0.011,0.0,-0.0,-0.0,-0.0
0.539,-0.539,-0.556,-0.512,2.906,0.001,6.28,2.149,0.989,-0.13,-0.0,0.599,0.16,0.012,0.607,0.061,2.507,1.338,0.109,0.095,0.338,0.245,0.234,0.792,0.037,-0.74,-0.792,-0.833,0.129,0.0,-0.0,0.001,0.017,0.028,0.014,0.009,0.045,0.012,0.029,-0.089,0.02,0.025,1.564,0.005,0.266,0.001,0.017,0.037,0.708,-0.406,0.018,0.069,0.024,0.073,0.46,0.067,-0.243,-0.005,0.221,-0.081,0.132,-0.012,0.323,-0.041,0.067,-0.102,0.032,0.055,0.029,-0.06,0.044,0.001,-0.0,0.0,0.0
0.571,-0.571,-0.576,-0.565,3.263,0.001,5.391,2.187,0.99,0.009,0.0,1.105,0.035,0.003,-0.128,-0.036,2.407,1.23,0.056,0.044,0.345,0.332,0.332,0.734,0.011,-0.722,-0.734,-0.745,0.317,0.0,-0.0,0.0,0.014,0.021,0.003,0.002,0.021,0.002,0.014,0.087,0.002,0.018,1.638,0.0,0.061,0.0,-0.01,0.029,0.037,-0.107,0.009,0.012,0.011,0.009,0.518,0.008,0.022,-0.028,0.05,-0.043,0.014,0.03,0.083,0.006,0.022,-0.03,0.007,0.006,0.005,0.005,0.005,0.0,-0.0,0.0,0.0
0.54,-0.539,-0.57,-0.482,2.911,0.001,6.339,2.164,0.99,0.04,0.001,0.518,0.296,0.02,-0.97,-0.482,2.486,1.328,0.143,0.129,0.309,0.228,0.211,0.796,0.008,-0.748,-0.795,-0.868,0.071,0.001,-0.0,0.001,0.049,0.083,0.029,0.042,0.1,0.025,0.065,0.411,0.038,0.075,1.544,0.007,0.273,0.007,-0.055,0.143,0.747,0.052,0.03,-0.019,0.034,0.086,0.465,0.077,0.233,-0.116,0.276,0.203,0.152,0.25,0.411,0.013,0.149,0.025,0.045,0.082,0.041,0.123,0.221,0.002,0.0,-0.0,-0.0
0.487,-0.487,-0.497,-0.473,2.368,0.001,7.334,2.087,0.988,0.038,0.001,0.061,0.038,0.005,-0.011,0.029,2.617,1.497,0.068,0.048,0.11,0.078,0.076,0.856,-0.01,-0.841,-0.856,-0.88,0.051,0.0,-0.0,0.001,0.034,0.04,0.008,0.021,0.022,0.007,0.045,0.114,0.014,0.025,1.419,0.0,0.076,0.002,-0.03,0.018,0.057,-0.142,0.027,0.048,0.034,0.018,0.31,0.014,-0.034,-0.075,0.066,0.136,0.021,0.098,0.124,0.003,0.04,-0.071,0.012,0.018,0.01,0.0,0.016,0.0,-0.0,0.0,0.0
0.503,-0.503,-0.52,-0.489,2.526,0.001,7.094,2.103,0.988,0.057,-0.0,0.119,0.031,0.004,-0.266,-0.042,2.592,1.465,0.065,0.044,0.14,0.109,0.107,0.842,0.035,-0.826,-0.842,-0.852,0.079,0.0,-0.0,0.001,0.031,0.037,0.009,0.008,0.024,0.008,0.029,0.079,0.011,0.035,1.452,0.0,0.066,0.001,-0.012,0.067,0.044,-0.173,0.022,0.034,0.026,0.018,0.352,0.016,-0.011,-0.05,0.058,0.037,0.026,0.056,0.103,0.005,0.037,-0.05,0.008,0.01,0.007,0.003,0.014,0.0,0.0,0.0,0.0
0.494,-0.494,-0.5,-0.483,2.443,0.0,7.213,2.098,0.988,-0.021,0.0,0.097,0.032,0.001,-0.106,-0.016,2.602,1.47,0.031,0.025,0.106,0.099,0.099,0.849,0.008,-0.842,-0.849,-0.862,0.092,0.0,-0.0,0.001,0.048,0.011,0.006,0.038,0.027,0.006,0.061,0.0,0.011,0.009,1.442,0.0,0.046,0.0,-0.055,0.015,0.022,-0.102,0.025,-0.025,0.027,0.004,0.348,0.004,-0.034,-0.103,0.065,0.003,0.007,0.055,0.124,-0.001,0.036,0.021,0.006,0.004,0.004,0.035,0.013,0.0,0.0,-0.0,0.0
0.46,-0.459,-0.493,-0.422,2.113,0.001,7.538,2.048,0.986,-0.005,0.0,0.095,0.182,0.01,0.337,-0.194,2.652,1.474,0.1,0.09,0.116,0.097,0.097,0.868,-0.06,-0.844,-0.868,-0.895,0.08,0.001,0.0,0.001,0.024,0.034,0.025,0.064,0.084,0.022,0.08,0.062,0.046,0.031,1.424,0.0,0.134,0.001,-0.076,0.061,0.179,-0.211,0.02,-0.048,0.025,0.012,0.338,0.011,-0.089,-0.13,0.16,0.1,0.021,0.144,0.29,0.027,0.106,0.048,0.016,0.023,0.014,0.101,0.113,0.0,-0.0,0.0,0.0
