accl_x,ag_x_max,ag_x_mean,RMS_ag_x,ag_x_min,FFT_g_x,FFT_ag_y,FFT_g_z,E_ag_x,E_ag_z,th_x,SVM_a,FFT_ag_x,IQR_g_z,accl_z,th_z,FFT_g_y,accl_y,th_y,RMS_ag_y,ag_y_mean,ag_y_max,ag_y_min,CM_a,SMA_a,STD_g_y,VAR_g_y,ag_z_min,RMS_ag_z,g_x_max,ag_z_max,ag_z_mean,CM_g,MAD_g_y,VAR_g_x,VAR_ag_y,IQR_g_x,IQR_ag_x,IQR_g_y,g_z_max,MAD_g_z,VAR_ag_x,MAD_ag_y,g_y_max,g_z_mean,STD_ag_y,g_x_min,STD_g_z,STD_g_x,IQR_ag_y,VAR_g_z,g_x_mean,MAD_g_x,MAD_ag_x,E_ag_y,E_g_x,STD_ag_x,RMS_g_x,SVM_g,RMS_g_z,g_z_min,g_y_min,E_g_z,FFT_ag_z,RMS_g_y,SMA_g,IQR_ag_z,g_y_mean,STD_ag_z,MAD_ag_z,E_g_y,jerk_z,VAR_ag_z,jerk_x,jerk_y
-0.0,-0.411,-0.414,0.414,-0.417,0.017,-0.005,-0.027,1.715,7.831,2.004,0.988,0.01,0.003,0.0,2.681,-0.003,-0.0,1.426,0.143,0.143,0.147,0.139,0.374,1.442,0.007,0.0,-0.888,0.885,-0.002,-0.882,-0.885,0.012,0.005,0.0,0.0,0.012,0.002,0.006,-0.005,0.004,0.0,0.003,0.028,-0.017,0.003,-0.028,0.006,0.008,0.006,0.0,-0.016,0.007,0.002,0.205,0.003,0.002,0.017,0.028,0.018,-0.022,0.002,0.003,0.004,0.013,0.044,0.002,0.011,0.002,0.001,0.002,0.0,0.0,0.0,0.0
0.0,-0.413,-0.416,0.416,-0.418,-0.011,-0.003,-0.01,1.734,7.827,2.005,0.989,-0.004,0.002,-0.0,2.678,0.006,0.0,1.421,0.147,0.147,0.149,0.145,0.379,1.448,0.004,0.0,-0.887,0.885,-0.011,-0.881,-0.885,0.013,0.002,0.0,0.0,0.001,0.001,0.001,-0.018,0.001,0.0,0.001,0.022,-0.02,0.001,-0.019,0.002,0.002,0.001,0.0,-0.014,0.002,0.001,0.217,0.002,0.001,0.014,0.025,0.02,-0.024,0.006,0.004,0.004,0.011,0.044,0.001,0.011,0.002,0.001,0.001,-0.0,0.0,-0.0,-0.0
0.0,-0.415,-0.417,0.417,-0.419,0.001,-0.001,0.001,1.74,7.808,2.006,0.988,-0.0,0.001,0.0,2.678,-0.011,0.0,1.42,0.148,0.148,0.15,0.147,0.38,1.449,0.003,0.0,-0.886,0.884,-0.01,-0.882,-0.884,0.014,0.002,0.0,0.0,0.001,0.001,0.002,-0.018,0.001,0.0,0.001,0.02,-0.019,0.001,-0.013,0.001,0.001,0.002,0.0,-0.011,0.001,0.001,0.22,0.001,0.001,0.011,0.025,0.019,-0.02,0.01,0.004,0.001,0.013,0.043,0.003,0.013,0.001,0.001,0.002,-0.0,0.0,0.0,0.0
0.0,-0.413,-0.416,0.416,-0.419,-0.003,0.002,0.001,1.731,7.804,2.006,0.988,-0.001,0.001,-0.0,2.678,-0.013,0.0,1.42,0.148,0.148,0.149,0.146,0.379,1.447,0.003,0.0,-0.886,0.883,-0.005,-0.88,-0.883,0.014,0.002,0.0,0.0,0.001,0.002,0.002,-0.017,0.001,0.0,0.001,0.024,-0.02,0.001,-0.011,0.001,0.002,0.0,0.0,-0.01,0.001,0.001,0.218,0.001,0.002,0.01,0.026,0.02,-0.02,0.012,0.004,0.003,0.015,0.044,0.002,0.015,0.002,0.001,0.002,0.0,0.0,0.0,-0.0
-0.0,-0.413,-0.415,0.415,-0.417,0.003,0.002,-0.002,1.726,7.822,2.005,0.988,0.0,0.001,-0.0,2.679,-0.005,-0.0,1.42,0.148,0.148,0.149,0.146,0.379,1.448,0.003,0.0,-0.888,0.884,-0.008,-0.882,-0.884,0.013,0.002,0.0,0.0,0.002,0.001,0.002,-0.016,0.001,0.0,0.001,0.021,-0.018,0.001,-0.013,0.001,0.001,0.001,0.0,-0.01,0.001,0.001,0.218,0.001,0.001,0.01,0.024,0.018,-0.02,0.01,0.003,0.003,0.012,0.041,0.001,0.012,0.001,0.001,0.002,-0.0,0.0,0.0,0.0
-0.0,-0.413,-0.416,0.416,-0.419,0.001,0.002,0.001,1.73,7.82,2.005,0.989,0.002,0.002,0.0,2.679,-0.009,-0.0,1.421,0.148,0.148,0.149,0.146,0.379,1.448,0.003,0.0,-0.886,0.884,-0.007,-0.88,-0.884,0.013,0.002,0.0,0.0,0.004,0.002,0.003,-0.017,0.001,0.0,0.001,0.019,-0.019,0.001,-0.013,0.001,0.002,0.001,0.0,-0.01,0.002,0.001,0.218,0.001,0.002,0.01,0.026,0.019,-0.02,0.01,0.004,-0.003,0.013,0.041,0.001,0.013,0.002,0.001,0.002,-0.0,0.0,0.0,0.0
-0.0,-0.413,-0.415,0.415,-0.417,0.005,-0.001,-0.0,1.723,7.838,2.005,0.988,0.005,0.002,-0.0,2.68,-0.013,-0.0,1.422,0.147,0.147,0.149,0.146,0.378,1.448,0.006,0.0,-0.887,0.885,-0.007,-0.884,-0.885,0.014,0.003,0.0,0.0,0.001,0.002,0.003,-0.017,0.001,0.0,0.0,0.031,-0.02,0.001,-0.013,0.002,0.002,0.0,0.0,-0.01,0.001,0.001,0.216,0.001,0.001,0.01,0.026,0.02,-0.022,0.011,0.004,-0.002,0.016,0.045,0.001,0.015,0.001,0.001,0.003,-0.0,0.0,0.0,0.0
0.0,-0.412,-0.414,0.414,-0.418,-0.002,0.003,0.0,1.716,7.831,2.003,0.988,0.004,0.001,0.0,2.681,-0.001,-0.0,1.422,0.147,0.147,0.148,0.146,0.378,1.446,0.002,0.0,-0.887,0.885,-0.006,-0.881,-0.885,0.013,0.001,0.0,0.0,0.001,0.002,0.001,-0.017,0.001,0.0,0.001,0.019,-0.018,0.001,-0.011,0.001,0.001,0.001,0.0,-0.01,0.001,0.001,0.216,0.001,0.002,0.01,0.024,0.018,-0.02,0.011,0.003,-0.001,0.013,0.041,0.002,0.013,0.002,0.001,0.002,-0.0,0.0,-0.0,0.0
0.0,-0.412,-0.415,0.415,-0.417,0.002,-0.001,0.002,1.719,7.832,2.004,0.988,0.001,0.001,0.0,2.68,0.004,-0.0,1.421,0.147,0.147,0.15,0.146,0.378,1.447,0.006,0.0,-0.887,0.885,-0.006,-0.883,-0.885,0.013,0.003,0.0,0.0,0.001,0.002,0.003,-0.016,0.001,0.0,0.001,0.029,-0.018,0.001,-0.012,0.001,0.002,0.001,0.0,-0.01,0.001,0.001,0.217,0.001,0.001,0.01,0.024,0.019,-0.02,0.009,0.003,-0.001,0.014,0.041,0.002,0.013,0.001,0.001,0.002,0.0,0.0,-0.0,0.0
0.0,-0.412,-0.414,0.415,-0.416,0.003,0.002,0.005,1.718,7.83,2.004,0.988,0.004,0.002,0.0,2.68,0.021,0.0,1.421,0.147,0.147,0.15,0.146,0.378,1.447,0.005,0.0,-0.886,0.885,-0.008,-0.884,-0.885,0.014,0.004,0.0,0.0,0.001,0.002,0.003,-0.016,0.001,0.0,0.001,0.029,-0.019,0.001,-0.013,0.001,0.001,0.001,0.0,-0.011,0.001,0.001,0.217,0.001,0.001,0.011,0.025,0.019,-0.02,0.01,0.003,0.0,0.015,0.043,0.001,0.014,0.001,0.001,0.002,0.0,0.0,-0.0,0.0
-0.0,-0.412,-0.414,0.415,-0.416,-0.005,0.004,0.003,1.718,7.832,2.003,0.988,0.001,0.002,-0.0,2.681,0.018,-0.0,1.421,0.148,0.148,0.15,0.147,0.378,1.447,0.006,0.0,-0.886,0.885,-0.006,-0.883,-0.885,0.014,0.003,0.0,0.0,0.002,0.002,0.003,-0.018,0.001,0.0,0.001,0.03,-0.019,0.001,-0.015,0.001,0.002,0.002,0.0,-0.01,0.002,0.001,0.219,0.001,0.001,0.011,0.026,0.019,-0.021,0.009,0.004,0.005,0.015,0.044,0.002,0.014,0.001,0.001,0.002,0.0,0.0,-0.0,-0.0
0.0,-0.412,-0.415,0.415,-0.42,0.019,0.009,-0.003,1.726,7.843,2.003,0.988,0.002,0.007,0.0,2.682,0.012,-0.0,1.424,0.145,0.145,0.151,0.142,0.376,1.446,0.012,0.0,-0.889,0.886,0.006,-0.881,-0.886,0.012,0.007,0.0,0.0,0.02,0.005,0.005,-0.011,0.005,0.0,0.002,0.016,-0.019,0.002,-0.024,0.006,0.011,0.002,0.0,-0.01,0.01,0.002,0.21,0.002,0.003,0.015,0.026,0.02,-0.031,-0.027,0.004,0.002,0.013,0.042,0.001,0.006,0.002,0.001,0.002,-0.0,0.0,0.0,-0.0
0.0,-0.415,-0.419,0.419,-0.425,-0.107,-0.005,0.032,1.752,7.822,2.008,0.99,-0.01,0.018,0.0,2.677,-0.054,0.0,1.421,0.146,0.146,0.149,0.139,0.378,1.449,0.02,0.0,-0.891,0.884,0.008,-0.88,-0.884,0.02,0.016,0.001,0.0,0.022,0.005,0.018,-0.014,0.011,0.0,0.003,0.036,-0.028,0.003,-0.071,0.013,0.026,0.003,0.0,-0.023,0.02,0.003,0.213,0.012,0.003,0.034,0.039,0.031,-0.052,-0.037,0.01,0.011,0.02,0.072,0.005,0.004,0.003,0.003,0.004,-0.0,0.0,-0.0,-0.0
0.001,-0.415,-0.43,0.43,-0.442,-0.054,0.043,0.165,1.853,7.673,2.024,0.988,0.016,0.03,0.0,2.657,-0.201,0.0,1.417,0.154,0.154,0.17,0.136,0.386,1.46,0.038,0.001,-0.888,0.876,0.08,-0.863,-0.876,0.032,0.034,0.002,0.0,0.046,0.012,0.056,0.006,0.023,0.0,0.011,0.08,-0.028,0.013,-0.056,0.028,0.042,0.025,0.001,-0.013,0.034,0.007,0.237,0.019,0.008,0.044,0.07,0.039,-0.078,-0.041,0.015,0.003,0.046,0.109,0.012,0.025,0.008,0.007,0.021,0.0,0.0,-0.0,0.0
0.0,-0.407,-0.414,0.414,-0.422,0.041,0.015,0.047,1.714,7.813,2.004,0.987,-0.011,0.005,-0.0,2.678,0.08,-0.0,1.418,0.151,0.151,0.159,0.148,0.381,1.449,0.013,0.0,-0.892,0.884,0.03,-0.871,-0.884,0.013,0.011,0.0,0.0,0.018,0.003,0.02,0.012,0.008,0.0,0.002,0.033,-0.017,0.003,-0.03,0.011,0.017,0.003,0.0,-0.008,0.014,0.003,0.229,0.004,0.004,0.019,0.034,0.02,-0.024,-0.013,0.004,0.014,0.02,0.053,0.004,0.015,0.006,0.004,0.004,0.0,0.0,-0.0,0.0
0.0,-0.408,-0.412,0.412,-0.417,-0.009,-0.001,-0.015,1.697,7.832,2.0,0.988,0.002,0.003,-0.0,2.681,-0.006,-0.0,1.414,0.154,0.154,0.155,0.152,0.382,1.45,0.002,0.0,-0.887,0.885,-0.011,-0.882,-0.885,0.016,0.001,0.0,0.0,0.001,0.003,0.001,-0.017,0.002,0.0,0.001,0.018,-0.022,0.001,-0.019,0.003,0.002,0.002,0.0,-0.014,0.001,0.002,0.236,0.002,0.002,0.014,0.03,0.022,-0.026,0.012,0.005,0.001,0.014,0.051,0.002,0.014,0.002,0.001,0.002,0.0,0.0,0.0,0.0
0.0,-0.408,-0.411,0.411,-0.415,-0.021,0.004,0.0,1.688,7.845,1.998,0.988,-0.003,0.002,-0.0,2.682,0.012,-0.0,1.413,0.155,0.155,0.157,0.153,0.384,1.452,0.005,0.0,-0.889,0.886,-0.008,-0.883,-0.886,0.016,0.004,0.0,0.0,0.01,0.003,0.006,-0.015,0.002,0.0,0.001,0.025,-0.021,0.001,-0.033,0.003,0.008,0.001,0.0,-0.016,0.007,0.002,0.241,0.003,0.002,0.018,0.03,0.021,-0.024,0.008,0.004,0.006,0.017,0.054,0.003,0.016,0.002,0.002,0.003,0.0,0.0,-0.0,0.0
0.0,-0.501,-0.51,0.51,-0.521,0.067,0.059,-0.135,2.606,7.006,2.115,0.988,0.016,0.034,-0.0,2.586,-0.047,-0.0,1.461,0.107,0.106,0.127,0.089,0.358,1.454,0.013,0.0,-0.845,0.837,0.005,-0.829,-0.837,0.018,0.011,0.0,0.0,0.028,0.012,0.021,0.001,0.024,0.0,0.011,0.046,-0.025,0.013,-0.041,0.028,0.016,0.018,0.001,-0.016,0.014,0.006,0.114,0.005,0.007,0.022,0.048,0.038,-0.087,0.005,0.014,0.003,0.025,0.065,0.009,0.022,0.005,0.005,0.006,-0.0,0.0,0.0,-0.0
-0.0,-0.5,-0.504,0.504,-0.507,-0.021,-0.015,-0.033,2.539,7.069,2.107,0.986,-0.006,0.006,-0.0,2.591,0.003,0.0,1.458,0.111,0.111,0.116,0.104,0.362,1.456,0.007,0.0,-0.844,0.841,-0.001,-0.839,-0.841,0.014,0.006,0.0,0.0,0.005,0.003,0.009,-0.004,0.004,0.0,0.003,0.033,-0.014,0.004,-0.021,0.005,0.005,0.005,0.0,-0.013,0.004,0.002,0.123,0.002,0.002,0.014,0.026,0.015,-0.021,0.008,0.002,0.003,0.02,0.046,0.001,0.018,0.002,0.001,0.004,-0.0,0.0,0.0,-0.0
0.0,-0.496,-0.5,0.5,-0.506,0.004,-0.006,0.006,2.498,7.124,2.101,0.986,-0.007,0.003,0.0,2.596,0.004,0.0,1.454,0.114,0.114,0.116,0.111,0.364,1.458,0.006,0.0,-0.854,0.844,-0.008,-0.838,-0.844,0.014,0.006,0.0,0.0,0.007,0.002,0.012,-0.007,0.002,0.0,0.001,0.025,-0.012,0.002,-0.019,0.003,0.004,0.002,0.0,-0.013,0.003,0.002,0.131,0.002,0.003,0.014,0.026,0.013,-0.015,0.008,0.002,-0.007,0.019,0.043,0.006,0.017,0.004,0.004,0.003,0.0,0.0,-0.0,0.0
0.0,-0.497,-0.499,0.499,-0.5,0.009,0.004,-0.0,2.486,7.13,2.101,0.988,0.007,0.003,-0.0,2.596,-0.012,-0.0,1.453,0.116,0.116,0.117,0.112,0.366,1.459,0.004,0.0,-0.847,0.844,-0.007,-0.842,-0.844,0.012,0.003,0.0,0.0,0.005,0.003,0.003,-0.009,0.002,0.0,0.001,0.02,-0.016,0.001,-0.014,0.003,0.003,0.001,0.0,-0.01,0.002,0.001,0.134,0.001,0.001,0.011,0.023,0.016,-0.019,0.004,0.003,0.003,0.011,0.036,0.002,0.01,0.002,0.001,0.001,0.0,0.0,-0.0,0.0
0.0,-0.496,-0.498,0.498,-0.5,-0.002,0.0,-0.009,2.484,7.134,2.1,0.988,0.0,0.005,-0.0,2.597,-0.01,-0.0,1.454,0.114,0.114,0.116,0.113,0.364,1.457,0.005,0.0,-0.847,0.845,-0.002,-0.842,-0.845,0.012,0.003,0.0,0.0,0.004,0.001,0.003,-0.013,0.002,0.0,0.001,0.025,-0.016,0.001,-0.015,0.003,0.003,0.002,0.0,-0.009,0.003,0.001,0.131,0.001,0.001,0.009,0.023,0.016,-0.02,0.007,0.003,-0.0,0.013,0.037,0.002,0.012,0.002,0.001,0.002,0.0,0.0,0.0,0.0
0.0,-0.493,-0.497,0.497,-0.502,0.013,-0.002,-0.006,2.469,7.14,2.098,0.986,-0.006,0.002,0.0,2.599,0.003,0.0,1.457,0.113,0.113,0.115,0.11,0.362,1.454,0.003,0.0,-0.852,0.845,-0.0,-0.839,-0.845,0.01,0.002,0.0,0.0,0.004,0.003,0.004,-0.012,0.002,0.0,0.001,0.02,-0.016,0.002,-0.017,0.002,0.005,0.003,0.0,-0.008,0.004,0.002,0.127,0.001,0.003,0.01,0.022,0.016,-0.019,0.01,0.003,0.0,0.014,0.038,0.004,0.014,0.003,0.002,0.002,-0.0,0.0,-0.0,0.0
0.001,-0.489,-0.497,0.497,-0.504,0.005,-0.01,0.063,2.469,7.191,2.098,0.988,-0.014,0.035,0.0,2.601,-0.104,0.0,1.465,0.102,0.1,0.119,0.067,0.353,1.445,0.043,0.002,-0.863,0.848,0.143,-0.841,-0.848,0.028,0.035,0.003,0.0,0.072,0.008,0.044,-0.013,0.017,0.0,0.012,0.072,-0.04,0.015,-0.038,0.018,0.052,0.015,0.0,0.024,0.044,0.004,0.103,0.033,0.005,0.058,0.053,0.044,-0.065,-0.087,0.019,0.002,0.043,0.117,0.008,-0.007,0.006,0.005,0.019,-0.0,0.0,0.0,-0.0
0.001,-0.517,-0.573,0.575,-0.636,0.164,-0.04,0.079,3.304,6.397,2.18,0.986,0.033,0.058,0.001,2.53,0.276,0.001,1.542,0.038,0.013,0.051,-0.058,0.238,1.408,0.049,0.002,-0.85,0.8,0.222,-0.757,-0.799,0.068,0.04,0.004,0.001,0.098,0.063,0.066,0.05,0.054,0.002,0.028,-0.034,-0.041,0.036,0.009,0.07,0.064,0.018,0.005,0.101,0.055,0.036,0.015,0.144,0.04,0.12,0.204,0.081,-0.176,-0.214,0.066,-0.017,0.142,0.29,0.044,-0.133,0.029,0.025,0.201,-0.0,0.001,-0.0,-0.0
0.001,-0.635,-0.643,0.643,-0.655,0.249,0.055,-0.079,4.14,5.552,2.28,0.986,0.033,0.024,-0.0,2.428,-0.128,0.0,1.636,0.069,-0.068,-0.059,-0.085,0.314,1.457,0.032,0.001,-0.801,0.745,0.142,-0.71,-0.745,0.025,0.026,0.005,0.0,0.07,0.005,0.047,0.008,0.021,0.0,0.009,0.041,-0.022,0.01,-0.062,0.027,0.069,0.018,0.001,0.007,0.057,0.005,0.048,0.048,0.006,0.069,0.052,0.035,-0.071,-0.058,0.012,-0.068,0.032,0.11,0.016,0.006,0.023,0.016,0.01,-0.0,0.001,-0.0,-0.0
0.001,-0.623,-0.634,0.634,-0.644,0.152,-0.026,-0.049,4.024,5.693,2.267,0.986,-0.014,0.013,0.0,2.443,-0.071,-0.0,1.616,0.049,-0.045,-0.018,-0.069,0.278,1.434,0.022,0.0,-0.765,0.755,-0.004,-0.742,-0.754,0.018,0.019,0.001,0.0,0.047,0.013,0.032,0.017,0.008,0.0,0.017,0.063,0.005,0.018,-0.129,0.009,0.036,0.028,0.0,-0.051,0.029,0.007,0.024,0.039,0.007,0.062,0.072,0.01,-0.009,-0.002,0.001,0.014,0.043,0.097,0.016,0.037,0.008,0.008,0.019,-0.0,0.0,-0.0,-0.0
0.0,-0.531,-0.589,0.589,-0.622,0.31,-0.012,-0.131,3.474,6.249,2.22,0.988,-0.004,0.046,-0.0,2.493,-0.35,-0.0,1.558,0.041,0.021,0.079,-0.019,0.209,1.411,0.064,0.004,-0.824,0.79,-0.018,-0.763,-0.79,0.092,0.055,0.003,0.001,0.076,0.048,0.108,0.084,0.027,0.001,0.031,0.205,0.042,0.035,-0.186,0.03,0.054,0.058,0.001,-0.103,0.046,0.027,0.017,0.135,0.031,0.116,0.172,0.051,-0.005,0.023,0.026,0.011,0.133,0.263,0.032,0.116,0.021,0.018,0.176,-0.0,0.0,0.0,-0.0
0.0,-0.496,-0.508,0.508,-0.523,0.022,-0.017,0.068,2.583,7.025,2.109,0.989,-0.03,0.023,-0.0,2.588,0.076,-0.0,1.459,0.109,0.108,0.119,0.096,0.36,1.455,0.035,0.001,-0.849,0.838,0.031,-0.822,-0.838,0.021,0.031,0.001,0.0,0.052,0.009,0.057,0.059,0.021,0.0,0.007,0.104,0.005,0.008,-0.065,0.027,0.032,0.013,0.001,-0.022,0.028,0.006,0.118,0.015,0.008,0.039,0.058,0.028,-0.034,-0.004,0.008,0.016,0.057,0.101,0.016,0.045,0.009,0.008,0.032,-0.0,0.0,0.0,0.0
-0.0,-0.489,-0.496,0.496,-0.506,-0.135,-0.03,-0.103,2.459,7.153,2.096,0.988,-0.007,0.024,0.0,2.601,0.03,0.0,1.457,0.114,0.114,0.126,0.103,0.362,1.455,0.017,0.0,-0.855,0.846,0.036,-0.827,-0.846,0.016,0.014,0.001,0.0,0.044,0.007,0.017,0.029,0.016,0.0,0.005,0.05,-0.005,0.007,-0.064,0.02,0.029,0.006,0.0,-0.008,0.026,0.004,0.13,0.009,0.005,0.03,0.034,0.021,-0.038,-0.005,0.004,0.011,0.025,0.063,0.006,0.018,0.007,0.005,0.006,0.0,0.0,-0.0,-0.0
-0.0,-0.492,-0.493,0.493,-0.494,-0.026,0.002,-0.017,2.428,7.183,2.093,0.987,-0.0,0.005,0.0,2.604,0.011,0.0,1.455,0.115,0.114,0.118,0.111,0.362,1.455,0.003,0.0,-0.85,0.848,-0.005,-0.844,-0.847,0.014,0.002,0.0,0.0,0.005,0.001,0.004,-0.008,0.004,0.0,0.002,0.018,-0.015,0.002,-0.022,0.004,0.005,0.004,0.0,-0.013,0.004,0.001,0.131,0.002,0.001,0.014,0.024,0.016,-0.023,0.01,0.002,-0.003,0.014,0.042,0.002,0.014,0.002,0.002,0.002,0.0,0.0,0.0,0.0
0.0,-0.488,-0.503,0.503,-0.514,-0.297,0.039,-0.149,2.529,7.161,2.106,0.99,0.029,0.032,0.0,2.597,0.046,-0.0,1.474,0.098,0.097,0.115,0.081,0.345,1.446,0.028,0.001,-0.855,0.846,0.117,-0.834,-0.846,0.022,0.025,0.006,0.0,0.07,0.015,0.039,0.06,0.02,0.0,0.006,0.021,0.019,0.008,-0.183,0.024,0.08,0.008,0.001,0.008,0.059,0.008,0.095,0.065,0.009,0.08,0.065,0.031,-0.017,-0.065,0.009,-0.022,0.033,0.108,0.009,-0.016,0.007,0.006,0.011,-0.0,0.0,-0.0,-0.0
0.001,-0.512,-0.539,0.539,-0.556,0.607,-0.13,-0.081,2.906,6.28,2.149,0.989,0.037,0.017,-0.0,2.507,0.061,-0.0,1.338,0.245,0.234,0.338,0.129,0.46,1.564,0.028,0.001,-0.833,0.792,-0.089,-0.74,-0.792,0.045,0.025,0.012,0.005,0.16,0.02,0.037,0.069,0.018,0.0,0.067,-0.012,0.017,0.073,-0.406,0.024,0.109,0.132,0.001,-0.243,0.095,0.012,0.599,0.708,0.014,0.266,0.221,0.029,-0.005,-0.102,0.009,-0.041,0.067,0.323,0.055,-0.06,0.032,0.029,0.044,0.0,0.001,-0.0,0.0
0.001,-0.565,-0.571,0.571,-0.576,-0.128,0.009,-0.043,3.263,5.391,2.187,0.99,0.011,0.014,-0.0,2.407,-0.036,0.0,1.23,0.332,0.332,0.345,0.317,0.518,1.638,0.021,0.0,-0.745,0.734,0.087,-0.722,-0.734,0.021,0.018,0.003,0.0,0.035,0.002,0.029,0.012,0.009,0.0,0.008,0.03,-0.01,0.009,-0.107,0.011,0.056,0.014,0.0,0.022,0.044,0.002,1.105,0.037,0.003,0.061,0.05,0.014,-0.028,-0.03,0.002,0.006,0.022,0.083,0.006,0.005,0.007,0.005,0.005,0.0,0.0,-0.0,0.0
0.001,-0.482,-0.539,0.54,-0.57,-0.97,0.04,0.203,2.911,6.339,2.164,0.99,0.008,0.049,-0.0,2.486,-0.482,0.001,1.328,0.228,0.211,0.309,0.071,0.465,1.544,0.083,0.007,-0.868,0.796,0.411,-0.748,-0.795,0.1,0.075,0.02,0.007,0.296,0.038,0.143,-0.019,0.03,0.001,0.077,0.25,-0.055,0.086,0.052,0.034,0.143,0.152,0.001,0.233,0.129,0.025,0.518,0.747,0.029,0.273,0.276,0.065,-0.116,0.025,0.042,0.013,0.149,0.411,0.082,0.123,0.045,0.041,0.221,-0.0,0.002,0.0,-0.0
0.001,-0.473,-0.487,0.487,-0.497,-0.011,0.038,0.136,2.368,7.334,2.087,0.988,-0.01,0.034,-0.0,2.617,0.029,0.001,1.497,0.078,0.076,0.11,0.051,0.31,1.419,0.04,0.002,-0.88,0.856,0.114,-0.841,-0.856,0.022,0.025,0.005,0.0,0.038,0.014,0.018,0.048,0.027,0.0,0.014,0.098,-0.03,0.018,-0.142,0.034,0.068,0.021,0.001,-0.034,0.048,0.007,0.061,0.057,0.008,0.076,0.066,0.045,-0.075,-0.071,0.021,0.003,0.04,0.124,0.018,0.0,0.012,0.01,0.016,0.0,0.0,-0.0,0.0
0.001,-0.489,-0.503,0.503,-0.52,-0.266,0.057,0.037,2.526,7.094,2.103,0.988,0.035,0.031,-0.0,2.592,-0.042,-0.0,1.465,0.109,0.107,0.14,0.079,0.352,1.452,0.037,0.001,-0.852,0.842,0.079,-0.826,-0.842,0.024,0.035,0.004,0.0,0.031,0.011,0.067,0.034,0.022,0.0,0.016,0.056,-0.012,0.018,-0.173,0.026,0.065,0.026,0.001,-0.011,0.044,0.008,0.119,0.044,0.009,0.066,0.058,0.029,-0.05,-0.05,0.008,0.005,0.037,0.103,0.01,0.003,0.008,0.007,0.014,0.0,0.0,0.0,0.0
0.0,-0.483,-0.494,0.494,-0.5,-0.106,-0.021,0.003,2.443,7.213,2.098,0.988,0.008,0.048,-0.0,2.602,-0.016,0.0,1.47,0.099,0.099,0.106,0.092,0.348,1.442,0.011,0.0,-0.862,0.849,0.0,-0.842,-0.849,0.027,0.009,0.001,0.0,0.032,0.011,0.015,-0.025,0.025,0.0,0.004,0.055,-0.055,0.004,-0.102,0.027,0.031,0.007,0.001,-0.034,0.025,0.006,0.097,0.022,0.006,0.046,0.065,0.061,-0.103,0.021,0.038,-0.001,0.036,0.124,0.004,0.035,0.006,0.004,0.013,0.0,0.0,0.0,-0.0
0.001,-0.422,-0.459,0.46,-0.493,0.337,-0.005,0.1,2.113,7.538,2.048,0.986,-0.06,0.024,0.0,2.652,-0.194,0.0,1.474,0.097,0.097,0.116,0.08,0.338,1.424,0.034,0.001,-0.895,0.868,0.062,-0.844,-0.868,0.084,0.031,0.01,0.0,0.182,0.046,0.061,-0.048,0.02,0.001,0.011,0.144,-0.076,0.012,-0.211,0.025,0.1,0.021,0.001,-0.089,0.09,0.022,0.095,0.179,0.025,0.134,0.16,0.08,-0.13,0.048,0.064,0.027,0.106,0.29,0.023,0.101,0.016,0.014,0.113,0.0,0.0,-0.0,0.0
0.0,-0.381,-0.392,0.392,-0.417,-0.073,-0.012,-0.016,1.539,8.014,1.974,0.99,-0.034,0.013,0.0,2.708,0.004,-0.0,1.421,0.147,0.147,0.153,0.137,0.372,1.434,0.026,0.001,-0.902,0.895,0.001,-0.875,-0.895,0.023,0.021,0.0,0.0,0.017,0.005,0.042,-0.011,0.006,0.0,0.003,0.098,-0.023,0.004,-0.053,0.007,0.015,0.004,0.0,-0.022,0.012,0.008,0.215,0.007,0.01,0.027,0.053,0.024,-0.032,0.008,0.006,0.017,0.054,0.093,0.003,0.047,0.007,0.005,0.029,-0.0,0.0,0.0,0.0
-0.0,-0.379,-0.383,0.383,-0.387,0.001,-0.002,0.02,1.468,8.062,1.97,0.987,-0.003,0.007,0.0,2.712,0.0,0.0,1.418,0.15,0.15,0.151,0.148,0.372,1.431,0.005,0.0,-0.905,0.898,-0.005,-0.892,-0.898,0.014,0.004,0.0,0.0,0.008,0.002,0.006,-0.006,0.005,0.0,0.001,0.022,-0.017,0.001,-0.021,0.007,0.005,0.001,0.0,-0.015,0.004,0.001,0.224,0.003,0.002,0.016,0.028,0.018,-0.028,0.005,0.003,0.0,0.013,0.044,0.005,0.012,0.004,0.003,0.002,-0.0,0.0,0.0,-0.0
0.0,-0.382,-0.384,0.385,-0.387,0.006,0.0,0.005,1.478,8.026,1.971,0.987,0.002,0.006,0.0,2.709,-0.037,0.0,1.414,0.154,0.154,0.156,0.15,0.375,1.434,0.007,0.0,-0.899,0.896,-0.007,-0.893,-0.896,0.012,0.006,0.0,0.0,0.003,0.003,0.008,-0.008,0.003,0.0,0.001,0.024,-0.013,0.002,-0.016,0.003,0.003,0.001,0.0,-0.011,0.002,0.002,0.236,0.001,0.002,0.011,0.023,0.013,-0.016,-0.002,0.002,-0.003,0.014,0.037,0.004,0.013,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
