SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
0.988,0.024,0.379,0.013,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.005,1.42,2.679,-0.415,-0.413,-0.417,0.148,0.149,0.146,-0.884,-0.882,-0.888,-0.01,-0.008,-0.013,0.012,0.021,0.01,-0.018,-0.016,-0.02,1.448,0.041,0.415,0.148,0.884,0.01,0.012,0.018,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.002,0.003,0.003,-0.005,-0.002,1.726,0.218,7.822,0.001,0.002,0.003
0.989,0.026,0.379,0.013,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.005,1.421,2.679,-0.416,-0.413,-0.419,0.148,0.149,0.146,-0.884,-0.88,-0.886,-0.01,-0.007,-0.013,0.013,0.019,0.01,-0.019,-0.017,-0.02,1.448,0.041,0.416,0.148,0.884,0.01,0.013,0.019,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.001,0.001,0.004,0.003,0.002,0.002,0.002,-0.003,0.001,-0.009,0.001,1.73,0.218,7.82,0.001,0.002,0.004
0.988,0.026,0.378,0.014,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.005,1.422,2.68,-0.415,-0.413,-0.417,0.147,0.149,0.146,-0.885,-0.884,-0.887,-0.01,-0.007,-0.013,0.015,0.031,0.011,-0.02,-0.017,-0.022,1.448,0.045,0.415,0.147,0.885,0.01,0.016,0.02,0.001,0.0,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.006,0.002,0.002,0.0,0.001,0.001,0.003,0.002,0.005,-0.001,-0.002,0.005,-0.013,-0.0,1.723,0.216,7.838,0.001,0.003,0.004
0.988,0.024,0.378,0.013,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.003,1.422,2.681,-0.414,-0.412,-0.418,0.147,0.148,0.146,-0.885,-0.881,-0.887,-0.01,-0.006,-0.011,0.013,0.019,0.011,-0.018,-0.017,-0.02,1.446,0.041,0.414,0.147,0.885,0.01,0.013,0.018,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.001,0.001,0.001,0.004,0.003,-0.001,-0.002,-0.001,0.0,1.716,0.216,7.831,0.001,0.002,0.003
0.988,0.024,0.378,0.013,-0.0,0.0,0.0,0.0,-0.0,0.0,2.004,1.421,2.68,-0.415,-0.412,-0.417,0.147,0.15,0.146,-0.885,-0.883,-0.887,-0.01,-0.006,-0.012,0.013,0.029,0.009,-0.018,-0.016,-0.02,1.447,0.041,0.415,0.147,0.885,0.01,0.014,0.019,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.006,0.001,0.002,0.001,0.002,0.001,0.003,0.001,0.001,-0.001,-0.001,0.002,0.004,0.002,1.719,0.217,7.832,0.001,0.002,0.003
0.988,0.025,0.378,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.004,1.421,2.68,-0.414,-0.412,-0.416,0.147,0.15,0.146,-0.885,-0.884,-0.886,-0.011,-0.008,-0.013,0.014,0.029,0.01,-0.019,-0.016,-0.02,1.447,0.043,0.415,0.147,0.885,0.011,0.015,0.019,0.001,0.001,0.001,0.001,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.005,0.001,0.002,0.001,0.001,0.001,0.003,0.002,0.004,0.002,0.0,0.003,0.021,0.005,1.718,0.217,7.83,0.001,0.002,0.003
0.988,0.026,0.378,0.014,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.003,1.421,2.681,-0.414,-0.412,-0.416,0.148,0.15,0.147,-0.885,-0.883,-0.886,-0.01,-0.006,-0.015,0.014,0.03,0.009,-0.019,-0.018,-0.021,1.447,0.044,0.415,0.148,0.885,0.011,0.015,0.019,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.006,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.004,0.005,-0.005,0.018,0.003,1.718,0.219,7.832,0.001,0.002,0.004
0.988,0.026,0.376,0.012,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.003,1.424,2.682,-0.415,-0.412,-0.42,0.145,0.151,0.142,-0.886,-0.881,-0.889,-0.01,0.006,-0.024,0.006,0.016,-0.027,-0.019,-0.011,-0.031,1.446,0.042,0.415,0.145,0.886,0.015,0.013,0.02,0.002,0.002,0.001,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.011,0.012,0.006,0.005,0.002,0.001,0.02,0.005,0.007,0.002,0.009,0.002,0.019,0.012,-0.003,1.726,0.21,7.843,0.002,0.002,0.004
0.99,0.039,0.378,0.02,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.008,1.421,2.677,-0.419,-0.415,-0.425,0.146,0.149,0.139,-0.884,-0.88,-0.891,-0.023,0.008,-0.071,0.004,0.036,-0.037,-0.028,-0.014,-0.052,1.449,0.072,0.419,0.146,0.884,0.034,0.02,0.031,0.003,0.003,0.003,0.02,0.016,0.011,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.003,0.003,0.026,0.02,0.013,0.005,0.003,0.005,0.022,0.018,0.018,-0.01,-0.005,0.011,-0.107,-0.054,0.032,1.752,0.213,7.822,0.012,0.004,0.01
0.988,0.07,0.386,0.032,-0.0,0.0,0.0,0.001,0.0,0.0,2.024,1.417,2.657,-0.43,-0.415,-0.442,0.154,0.17,0.136,-0.876,-0.863,-0.888,-0.013,0.08,-0.056,0.025,0.08,-0.041,-0.028,0.006,-0.078,1.46,0.109,0.43,0.154,0.876,0.044,0.046,0.039,0.007,0.011,0.007,0.034,0.034,0.023,0.0,0.0,0.0,0.002,0.001,0.001,0.008,0.013,0.008,0.042,0.038,0.028,0.012,0.025,0.012,0.046,0.056,0.03,0.016,0.043,0.003,-0.054,-0.201,0.165,1.853,0.237,7.673,0.019,0.021,0.015
0.987,0.034,0.381,0.013,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.004,1.418,2.678,-0.414,-0.407,-0.422,0.151,0.159,0.148,-0.884,-0.871,-0.892,-0.008,0.03,-0.03,0.015,0.033,-0.013,-0.017,0.012,-0.024,1.449,0.053,0.414,0.151,0.884,0.019,0.02,0.02,0.003,0.002,0.004,0.014,0.011,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.006,0.017,0.013,0.011,0.003,0.003,0.004,0.018,0.02,0.005,-0.011,0.015,0.014,0.041,0.08,0.047,1.714,0.229,7.813,0.004,0.004,0.004
0.988,0.03,0.382,0.016,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,1.414,2.681,-0.412,-0.408,-0.417,0.154,0.155,0.152,-0.885,-0.882,-0.887,-0.014,-0.011,-0.019,0.014,0.018,0.012,-0.022,-0.017,-0.026,1.45,0.051,0.412,0.154,0.885,0.014,0.014,0.022,0.002,0.001,0.001,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.001,0.001,0.003,0.002,-0.001,0.001,-0.009,-0.006,-0.015,1.697,0.236,7.832,0.002,0.002,0.005
0.988,0.048,0.358,0.018,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.115,1.461,2.586,-0.51,-0.501,-0.521,0.106,0.127,0.089,-0.837,-0.829,-0.845,-0.016,0.005,-0.041,0.022,0.046,0.005,-0.025,0.001,-0.087,1.454,0.065,0.51,0.107,0.837,0.022,0.025,0.038,0.006,0.011,0.005,0.014,0.011,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.005,0.016,0.013,0.028,0.012,0.018,0.009,0.028,0.021,0.034,0.016,0.059,0.003,0.067,-0.047,-0.135,2.606,0.114,7.006,0.005,0.006,0.014
0.986,0.026,0.362,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.107,1.458,2.591,-0.504,-0.5,-0.507,0.111,0.116,0.104,-0.841,-0.839,-0.844,-0.013,-0.001,-0.021,0.018,0.033,0.008,-0.014,-0.004,-0.021,1.456,0.046,0.504,0.111,0.841,0.014,0.02,0.015,0.002,0.003,0.001,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.005,0.003,0.005,0.001,0.005,0.009,0.006,-0.006,-0.015,0.003,-0.021,0.003,-0.033,2.539,0.123,7.069,0.002,0.004,0.002
0.986,0.026,0.364,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.101,1.454,2.596,-0.5,-0.496,-0.506,0.114,0.116,0.111,-0.844,-0.838,-0.854,-0.013,-0.008,-0.019,0.017,0.025,0.008,-0.012,-0.007,-0.015,1.458,0.043,0.5,0.114,0.844,0.014,0.019,0.013,0.002,0.001,0.004,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.006,0.003,0.002,0.002,0.006,0.007,0.012,0.003,-0.007,-0.006,-0.007,0.004,0.004,0.006,2.498,0.131,7.124,0.002,0.003,0.002
0.988,0.023,0.366,0.012,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.101,1.453,2.596,-0.499,-0.497,-0.5,0.116,0.117,0.112,-0.844,-0.842,-0.847,-0.01,-0.007,-0.014,0.01,0.02,0.004,-0.016,-0.009,-0.019,1.459,0.036,0.499,0.116,0.844,0.011,0.011,0.016,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.003,0.007,0.004,0.003,0.009,-0.012,-0.0,2.486,0.134,7.13,0.001,0.001,0.003
0.988,0.023,0.364,0.012,0.0,0.0,0.0,0.0,-0.0,-0.0,2.1,1.454,2.597,-0.498,-0.496,-0.5,0.114,0.116,0.113,-0.845,-0.842,-0.847,-0.009,-0.002,-0.015,0.012,0.025,0.007,-0.016,-0.013,-0.02,1.457,0.037,0.498,0.114,0.845,0.009,0.013,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.004,0.003,0.005,0.0,0.0,-0.0,-0.002,-0.01,-0.009,2.484,0.131,7.134,0.001,0.002,0.003
0.986,0.022,0.362,0.01,-0.0,0.0,-0.0,0.0,0.0,0.0,2.098,1.457,2.599,-0.497,-0.493,-0.502,0.113,0.115,0.11,-0.845,-0.839,-0.852,-0.008,-0.0,-0.017,0.014,0.02,0.01,-0.016,-0.012,-0.019,1.454,0.038,0.497,0.113,0.845,0.01,0.014,0.016,0.002,0.001,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.002,-0.006,-0.002,0.0,0.013,0.003,-0.006,2.469,0.127,7.14,0.001,0.002,0.003
0.988,0.053,0.353,0.028,0.0,-0.0,-0.0,0.001,0.0,0.0,2.098,1.465,2.601,-0.497,-0.489,-0.504,0.1,0.119,0.067,-0.848,-0.841,-0.863,0.024,0.143,-0.038,-0.007,0.072,-0.087,-0.04,-0.013,-0.065,1.445,0.117,0.497,0.102,0.848,0.058,0.043,0.044,0.004,0.012,0.005,0.044,0.035,0.017,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.015,0.006,0.052,0.043,0.018,0.008,0.015,0.008,0.072,0.044,0.035,-0.014,-0.01,0.002,0.005,-0.104,0.063,2.469,0.103,7.191,0.033,0.019,0.019
0.986,0.204,0.238,0.068,-0.0,-0.0,-0.0,0.001,0.001,0.001,2.18,1.542,2.53,-0.573,-0.517,-0.636,0.013,0.051,-0.058,-0.799,-0.757,-0.85,0.101,0.222,0.009,-0.133,-0.034,-0.214,-0.041,0.05,-0.176,1.408,0.29,0.575,0.038,0.8,0.12,0.142,0.081,0.036,0.028,0.025,0.055,0.04,0.054,0.002,0.001,0.001,0.004,0.002,0.005,0.04,0.036,0.029,0.064,0.049,0.07,0.063,0.018,0.044,0.098,0.066,0.058,0.033,-0.04,-0.017,0.164,0.276,0.079,3.304,0.015,6.397,0.144,0.201,0.066
0.986,0.052,0.314,0.025,-0.0,-0.0,-0.0,0.001,0.0,-0.0,2.28,1.636,2.428,-0.643,-0.635,-0.655,-0.068,-0.059,-0.085,-0.745,-0.71,-0.801,0.007,0.142,-0.062,0.006,0.041,-0.058,-0.022,0.008,-0.071,1.457,0.11,0.643,0.069,0.745,0.069,0.032,0.035,0.005,0.009,0.016,0.057,0.026,0.021,0.0,0.0,0.001,0.005,0.001,0.001,0.006,0.01,0.023,0.069,0.032,0.027,0.005,0.018,0.016,0.07,0.047,0.024,0.033,0.055,-0.068,0.249,-0.128,-0.079,4.14,0.048,5.552,0.048,0.01,0.012
0.986,0.072,0.278,0.018,-0.0,-0.0,-0.0,0.001,-0.0,0.0,2.267,1.616,2.443,-0.634,-0.623,-0.644,-0.045,-0.018,-0.069,-0.754,-0.742,-0.765,-0.051,-0.004,-0.129,0.037,0.063,-0.002,0.005,0.017,-0.009,1.434,0.097,0.634,0.049,0.755,0.062,0.043,0.01,0.007,0.017,0.008,0.029,0.019,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.018,0.008,0.036,0.022,0.009,0.013,0.028,0.016,0.047,0.032,0.013,-0.014,-0.026,0.014,0.152,-0.071,-0.049,4.024,0.024,5.693,0.039,0.019,0.001
0.988,0.172,0.209,0.092,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.22,1.558,2.493,-0.589,-0.531,-0.622,0.021,0.079,-0.019,-0.79,-0.763,-0.824,-0.103,-0.018,-0.186,0.116,0.205,0.023,0.042,0.084,-0.005,1.411,0.263,0.589,0.041,0.79,0.116,0.133,0.051,0.027,0.031,0.018,0.046,0.055,0.027,0.001,0.001,0.0,0.003,0.004,0.001,0.031,0.035,0.021,0.054,0.064,0.03,0.048,0.058,0.032,0.076,0.108,0.046,-0.004,-0.012,0.011,0.31,-0.35,-0.131,3.474,0.017,6.249,0.135,0.176,0.026
0.989,0.058,0.36,0.021,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.109,1.459,2.588,-0.508,-0.496,-0.523,0.108,0.119,0.096,-0.838,-0.822,-0.849,-0.022,0.031,-0.065,0.045,0.104,-0.004,0.005,0.059,-0.034,1.455,0.101,0.508,0.109,0.838,0.039,0.057,0.028,0.006,0.007,0.008,0.028,0.031,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.008,0.009,0.032,0.035,0.027,0.009,0.013,0.016,0.052,0.057,0.023,-0.03,-0.017,0.016,0.022,0.076,0.068,2.583,0.118,7.025,0.015,0.032,0.008
0.988,0.034,0.362,0.016,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.096,1.457,2.601,-0.496,-0.489,-0.506,0.114,0.126,0.103,-0.846,-0.827,-0.855,-0.008,0.036,-0.064,0.018,0.05,-0.005,-0.005,0.029,-0.038,1.455,0.063,0.496,0.114,0.846,0.03,0.025,0.021,0.004,0.005,0.005,0.026,0.014,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.007,0.029,0.017,0.02,0.007,0.006,0.006,0.044,0.017,0.024,-0.007,-0.03,0.011,-0.135,0.03,-0.103,2.459,0.13,7.153,0.009,0.006,0.004
0.987,0.024,0.362,0.014,0.0,0.0,0.0,-0.0,0.0,0.0,2.093,1.455,2.604,-0.493,-0.492,-0.494,0.114,0.118,0.111,-0.847,-0.844,-0.85,-0.013,-0.005,-0.022,0.014,0.018,0.01,-0.015,-0.008,-0.023,1.455,0.042,0.493,0.115,0.848,0.014,0.014,0.016,0.001,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.003,0.004,0.001,0.004,0.002,0.005,0.004,0.005,-0.0,0.002,-0.003,-0.026,0.011,-0.017,2.428,0.131,7.183,0.002,0.002,0.002
0.99,0.065,0.345,0.022,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.106,1.474,2.597,-0.503,-0.488,-0.514,0.097,0.115,0.081,-0.846,-0.834,-0.855,0.008,0.117,-0.183,-0.016,0.021,-0.065,0.019,0.06,-0.017,1.446,0.108,0.503,0.098,0.846,0.08,0.033,0.031,0.008,0.006,0.006,0.059,0.025,0.02,0.0,0.0,0.0,0.006,0.001,0.001,0.009,0.008,0.007,0.08,0.028,0.024,0.015,0.008,0.009,0.07,0.039,0.032,0.029,0.039,-0.022,-0.297,0.046,-0.149,2.529,0.095,7.161,0.065,0.011,0.009
0.989,0.221,0.46,0.045,-0.0,0.0,0.0,0.001,-0.0,-0.0,2.149,1.338,2.507,-0.539,-0.512,-0.556,0.234,0.338,0.129,-0.792,-0.74,-0.833,-0.243,-0.089,-0.406,-0.06,-0.012,-0.102,0.017,0.069,-0.005,1.564,0.323,0.539,0.245,0.792,0.266,0.067,0.029,0.012,0.067,0.029,0.095,0.025,0.018,0.0,0.005,0.001,0.012,0.001,0.001,0.014,0.073,0.032,0.109,0.028,0.024,0.02,0.132,0.055,0.16,0.037,0.017,0.037,-0.13,-0.041,0.607,0.061,-0.081,2.906,0.599,6.28,0.708,0.044,0.009
0.99,0.05,0.518,0.021,-0.0,0.0,0.0,0.001,0.0,-0.0,2.187,1.23,2.407,-0.571,-0.565,-0.576,0.332,0.345,0.317,-0.734,-0.722,-0.745,0.022,0.087,-0.107,0.005,0.03,-0.03,-0.01,0.012,-0.028,1.638,0.083,0.571,0.332,0.734,0.061,0.022,0.014,0.002,0.008,0.005,0.044,0.018,0.009,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.009,0.007,0.056,0.021,0.011,0.002,0.014,0.006,0.035,0.029,0.014,0.011,0.009,0.006,-0.128,-0.036,-0.043,3.263,1.105,5.391,0.037,0.005,0.002
0.99,0.276,0.465,0.1,0.0,-0.0,-0.0,0.001,0.001,-0.0,2.164,1.328,2.486,-0.539,-0.482,-0.57,0.211,0.309,0.071,-0.795,-0.748,-0.868,0.233,0.411,0.052,0.123,0.25,0.025,-0.055,-0.019,-0.116,1.544,0.411,0.54,0.228,0.796,0.273,0.149,0.065,0.025,0.077,0.041,0.129,0.075,0.03,0.001,0.007,0.002,0.02,0.007,0.001,0.029,0.086,0.045,0.143,0.083,0.034,0.038,0.152,0.082,0.296,0.143,0.049,0.008,0.04,0.013,-0.97,-0.482,0.203,2.911,0.518,6.339,0.747,0.221,0.042
0.988,0.066,0.31,0.022,-0.0,0.0,0.0,0.001,0.001,-0.0,2.087,1.497,2.617,-0.487,-0.473,-0.497,0.076,0.11,0.051,-0.856,-0.841,-0.88,-0.034,0.114,-0.142,0.0,0.098,-0.071,-0.03,0.048,-0.075,1.419,0.124,0.487,0.078,0.856,0.076,0.04,0.045,0.007,0.014,0.01,0.048,0.025,0.027,0.0,0.0,0.0,0.005,0.002,0.001,0.008,0.018,0.012,0.068,0.04,0.034,0.014,0.021,0.018,0.038,0.018,0.034,-0.01,0.038,0.003,-0.011,0.029,0.136,2.368,0.061,7.334,0.057,0.016,0.021
0.988,0.058,0.352,0.024,0.0,0.0,0.0,0.001,-0.0,-0.0,2.103,1.465,2.592,-0.503,-0.489,-0.52,0.107,0.14,0.079,-0.842,-0.826,-0.852,-0.011,0.079,-0.173,0.003,0.056,-0.05,-0.012,0.034,-0.05,1.452,0.103,0.503,0.109,0.842,0.066,0.037,0.029,0.008,0.016,0.007,0.044,0.035,0.022,0.0,0.0,0.0,0.004,0.001,0.001,0.009,0.018,0.008,0.065,0.037,0.026,0.011,0.026,0.01,0.031,0.067,0.031,0.035,0.057,0.005,-0.266,-0.042,0.037,2.526,0.119,7.094,0.044,0.014,0.008
0.988,0.065,0.348,0.027,0.0,-0.0,0.0,0.0,0.0,-0.0,2.098,1.47,2.602,-0.494,-0.483,-0.5,0.099,0.106,0.092,-0.849,-0.842,-0.862,-0.034,0.0,-0.102,0.035,0.055,0.021,-0.055,-0.025,-0.103,1.442,0.124,0.494,0.099,0.849,0.046,0.036,0.061,0.006,0.004,0.004,0.025,0.009,0.025,0.0,0.0,0.0,0.001,0.0,0.001,0.006,0.004,0.006,0.031,0.011,0.027,0.011,0.007,0.004,0.032,0.015,0.048,0.008,-0.021,-0.001,-0.106,-0.016,0.003,2.443,0.097,7.213,0.022,0.013,0.038
0.986,0.16,0.338,0.084,-0.0,0.0,0.0,0.001,0.0,0.0,2.048,1.474,2.652,-0.459,-0.422,-0.493,0.097,0.116,0.08,-0.868,-0.844,-0.895,-0.089,0.062,-0.211,0.101,0.144,0.048,-0.076,-0.048,-0.13,1.424,0.29,0.46,0.097,0.868,0.134,0.106,0.08,0.022,0.011,0.014,0.09,0.031,0.02,0.001,0.0,0.0,0.01,0.001,0.001,0.025,0.012,0.016,0.1,0.034,0.025,0.046,0.021,0.023,0.182,0.061,0.024,-0.06,-0.005,0.027,0.337,-0.194,0.1,2.113,0.095,7.538,0.179,0.113,0.064
0.99,0.053,0.372,0.023,0.0,0.0,-0.0,0.0,-0.0,0.0,1.974,1.421,2.708,-0.392,-0.381,-0.417,0.147,0.153,0.137,-0.895,-0.875,-0.902,-0.022,0.001,-0.053,0.047,0.098,0.008,-0.023,-0.011,-0.032,1.434,0.093,0.392,0.147,0.895,0.027,0.054,0.024,0.008,0.003,0.005,0.012,0.021,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.004,0.007,0.015,0.026,0.007,0.005,0.004,0.003,0.017,0.042,0.013,-0.034,-0.012,0.017,-0.073,0.004,-0.016,1.539,0.215,8.014,0.007,0.029,0.006
0.987,0.028,0.372,0.014,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.97,1.418,2.712,-0.383,-0.379,-0.387,0.15,0.151,0.148,-0.898,-0.892,-0.905,-0.015,-0.005,-0.021,0.012,0.022,0.005,-0.017,-0.006,-0.028,1.431,0.044,0.383,0.15,0.898,0.016,0.013,0.018,0.001,0.001,0.003,0.004,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.005,0.005,0.007,0.002,0.001,0.005,0.008,0.006,0.007,-0.003,-0.002,0.0,0.001,0.0,0.02,1.468,0.224,8.062,0.003,0.002,0.003
0.987,0.023,0.375,0.012,0.0,0.0,-0.0,0.0,0.0,0.0,1.971,1.414,2.709,-0.384,-0.382,-0.387,0.154,0.156,0.15,-0.896,-0.893,-0.899,-0.011,-0.007,-0.016,0.013,0.024,-0.002,-0.013,-0.008,-0.016,1.434,0.037,0.385,0.154,0.896,0.011,0.014,0.013,0.002,0.001,0.002,0.002,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.007,0.003,0.003,0.001,0.004,0.003,0.008,0.006,0.002,0.0,-0.003,0.006,-0.037,0.005,1.478,0.236,8.026,0.001,0.002,0.002
0.987,0.024,0.376,0.013,0.0,0.0,0.0,-0.0,0.0,-0.0,1.968,1.413,2.71,-0.382,-0.38,-0.386,0.155,0.158,0.153,-0.898,-0.894,-0.902,-0.009,0.012,-0.021,0.012,0.019,0.004,-0.013,-0.009,-0.016,1.435,0.039,0.382,0.155,0.898,0.014,0.013,0.013,0.001,0.001,0.002,0.008,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.01,0.005,0.002,0.002,0.001,0.003,0.006,0.005,0.003,-0.0,-0.001,-0.0,0.018,0.0,-0.001,1.46,0.241,8.055,0.002,0.002,0.002
0.987,0.023,0.372,0.011,0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.966,1.418,2.715,-0.38,-0.378,-0.383,0.15,0.152,0.148,-0.898,-0.893,-0.903,-0.006,0.007,-0.02,0.016,0.029,0.009,-0.014,-0.01,-0.019,1.428,0.038,0.38,0.15,0.898,0.01,0.017,0.014,0.001,0.001,0.002,0.006,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.007,0.005,0.003,0.003,0.003,0.004,0.009,0.004,0.002,0.0,0.006,0.003,0.012,0.01,-0.012,1.447,0.224,8.068,0.001,0.003,0.002
0.986,0.024,0.37,0.014,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.964,1.419,2.718,-0.378,-0.375,-0.381,0.148,0.152,0.143,-0.9,-0.896,-0.904,-0.004,0.027,-0.015,0.012,0.017,0.006,-0.018,-0.014,-0.027,1.426,0.044,0.378,0.148,0.9,0.015,0.013,0.019,0.002,0.002,0.002,0.011,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.014,0.003,0.004,0.003,0.002,0.004,0.005,0.003,0.005,-0.002,-0.012,-0.003,0.029,-0.007,-0.017,1.426,0.22,8.093,0.002,0.002,0.004
0.988,0.022,0.365,0.012,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.965,1.426,2.718,-0.379,-0.374,-0.385,0.141,0.145,0.13,-0.902,-0.899,-0.907,-0.005,0.047,-0.018,0.011,0.021,0.002,-0.018,-0.01,-0.046,1.422,0.043,0.379,0.141,0.902,0.018,0.012,0.02,0.003,0.002,0.002,0.011,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.018,0.006,0.01,0.003,0.002,0.002,0.007,0.011,0.003,-0.011,-0.004,0.006,0.04,0.002,-0.02,1.436,0.2,8.132,0.003,0.002,0.004
0.986,0.086,0.323,0.035,0.0,-0.0,-0.0,0.001,0.001,0.0,1.965,1.472,2.732,-0.379,-0.368,-0.388,0.105,0.139,0.083,-0.906,-0.899,-0.917,0.013,0.154,-0.078,0.026,0.077,-0.064,-0.017,0.017,-0.049,1.39,0.14,0.379,0.107,0.906,0.081,0.053,0.028,0.007,0.017,0.006,0.068,0.041,0.019,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.019,0.006,0.08,0.046,0.022,0.012,0.034,0.011,0.115,0.072,0.034,0.043,0.105,-0.025,0.005,0.115,0.041,1.435,0.115,8.203,0.065,0.028,0.008
