g_x_mean,accl_y,g_y_mean,jerk_z,accl_x,ag_z_min,ag_y_min,g_z_mean,SMA_g,IQR_g_z,VAR_g_x,accl_z,MAD_g_x,ag_x_mean,ag_x_max,VAR_g_y,RMS_g_z,ag_y_max,IQR_g_y,ag_y_mean,STD_ag_x,RMS_ag_z,g_z_min,STD_g_y,ag_z_max,RMS_ag_y,ag_z_mean,STD_g_x,ag_x_min,th_z,VAR_ag_z,VAR_ag_x,g_y_min,STD_g_z,g_x_max,RMS_ag_x,MAD_g_y,MAD_g_z,IQR_g_x,STD_ag_z,IQR_ag_z,SVM_g,MAD_ag_z,RMS_g_y,RMS_g_x,VAR_g_z,g_z_max,th_y,MAD_ag_x,g_y_max,th_x,FFT_ag_z,FFT_g_y,FFT_g_z,FFT_ag_x,E_ag_y,FFT_g_x,STD_ag_y,IQR_ag_x,CM_a,g_x_min,MAD_ag_y,SVM_a,IQR_ag_y,E_ag_x,E_ag_z,SMA_a,E_g_y,FFT_ag_y,jerk_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.013,0.0,0.025,0.0,0.001,-0.888,0.136,-0.028,0.109,0.03,0.002,0.0,0.034,-0.43,-0.415,0.001,0.039,0.17,0.056,0.154,0.008,0.876,-0.078,0.038,-0.863,0.154,-0.876,0.042,-0.442,2.657,0.0,0.0,-0.041,0.028,0.08,0.43,0.034,0.023,0.046,0.008,0.012,0.07,0.007,0.046,0.044,0.001,0.006,1.417,0.007,0.08,2.024,0.003,-0.201,0.165,0.016,0.237,-0.054,0.013,0.012,0.386,-0.056,0.011,0.988,0.025,1.853,7.673,1.46,0.021,0.043,0.0,0.0,0.019,0.032,-0.0,0.015
-0.008,-0.0,0.015,0.0,0.0,-0.892,0.148,-0.017,0.053,0.005,0.0,-0.0,0.014,-0.414,-0.407,0.0,0.02,0.159,0.02,0.151,0.004,0.884,-0.024,0.013,-0.871,0.151,-0.884,0.017,-0.422,2.678,0.0,0.0,-0.013,0.011,0.03,0.414,0.011,0.008,0.018,0.006,0.004,0.034,0.004,0.02,0.019,0.0,0.012,1.418,0.003,0.033,2.004,0.014,0.08,0.047,-0.011,0.229,0.041,0.003,0.003,0.381,-0.03,0.002,0.987,0.003,1.714,7.813,1.449,0.004,0.015,0.0,0.0,0.004,0.013,-0.0,0.004
-0.014,-0.0,0.014,0.0,0.0,-0.887,0.152,-0.022,0.051,0.003,0.0,-0.0,0.001,-0.412,-0.408,0.0,0.022,0.155,0.001,0.154,0.002,0.885,-0.026,0.002,-0.882,0.154,-0.885,0.002,-0.417,2.681,0.0,0.0,0.012,0.003,-0.011,0.412,0.001,0.002,0.001,0.002,0.002,0.03,0.001,0.014,0.014,0.0,-0.017,1.414,0.002,0.018,2.0,0.001,-0.006,-0.015,0.002,0.236,-0.009,0.001,0.003,0.382,-0.019,0.001,0.988,0.002,1.697,7.832,1.45,0.002,-0.001,0.0,0.0,0.002,0.016,0.0,0.005
-0.016,-0.0,0.016,0.0,0.0,-0.889,0.153,-0.021,0.054,0.002,0.0,-0.0,0.007,-0.411,-0.408,0.0,0.021,0.157,0.006,0.155,0.002,0.886,-0.024,0.005,-0.883,0.155,-0.886,0.008,-0.415,2.682,0.0,0.0,0.008,0.003,-0.008,0.411,0.004,0.002,0.01,0.002,0.003,0.03,0.002,0.017,0.018,0.0,-0.015,1.413,0.002,0.025,1.998,0.006,0.012,0.0,-0.003,0.241,-0.021,0.001,0.003,0.384,-0.033,0.001,0.988,0.001,1.688,7.845,1.452,0.003,0.004,0.0,0.0,0.003,0.016,-0.0,0.004
-0.016,-0.0,0.022,-0.0,0.0,-0.845,0.089,-0.025,0.065,0.034,0.0,-0.0,0.014,-0.51,-0.501,0.0,0.038,0.127,0.021,0.106,0.007,0.837,-0.087,0.013,-0.829,0.107,-0.837,0.016,-0.521,2.586,0.0,0.0,0.005,0.028,0.005,0.51,0.011,0.024,0.028,0.005,0.009,0.048,0.005,0.025,0.022,0.001,0.001,1.461,0.006,0.046,2.115,0.003,-0.047,-0.135,0.016,0.114,0.067,0.013,0.012,0.358,-0.041,0.011,0.988,0.018,2.606,7.006,1.454,0.006,0.059,-0.0,0.0,0.005,0.018,0.0,0.014
-0.013,0.0,0.018,-0.0,-0.0,-0.844,0.104,-0.014,0.046,0.006,0.0,-0.0,0.004,-0.504,-0.5,0.0,0.015,0.116,0.009,0.111,0.002,0.841,-0.021,0.007,-0.839,0.111,-0.841,0.005,-0.507,2.591,0.0,0.0,0.008,0.005,-0.001,0.504,0.006,0.004,0.005,0.002,0.001,0.026,0.001,0.02,0.014,0.0,-0.004,1.458,0.002,0.033,2.107,0.003,0.003,-0.033,-0.006,0.123,-0.021,0.004,0.003,0.362,-0.021,0.003,0.986,0.005,2.539,7.069,1.456,0.004,-0.015,-0.0,0.0,0.002,0.014,0.0,0.002
-0.013,0.0,0.017,0.0,0.0,-0.854,0.111,-0.012,0.043,0.003,0.0,0.0,0.003,-0.5,-0.496,0.0,0.013,0.116,0.012,0.114,0.003,0.844,-0.015,0.006,-0.838,0.114,-0.844,0.004,-0.506,2.596,0.0,0.0,0.008,0.003,-0.008,0.5,0.006,0.002,0.007,0.004,0.006,0.026,0.004,0.019,0.014,0.0,-0.007,1.454,0.002,0.025,2.101,-0.007,0.004,0.006,-0.007,0.131,0.004,0.002,0.002,0.364,-0.019,0.001,0.986,0.002,2.498,7.124,1.458,0.003,-0.006,0.0,0.0,0.002,0.014,-0.0,0.002
-0.01,-0.0,0.01,0.0,0.0,-0.847,0.112,-0.016,0.036,0.003,0.0,-0.0,0.002,-0.499,-0.497,0.0,0.016,0.117,0.003,0.116,0.001,0.844,-0.019,0.004,-0.842,0.116,-0.844,0.003,-0.5,2.596,0.0,0.0,0.004,0.003,-0.007,0.499,0.003,0.002,0.005,0.002,0.002,0.023,0.001,0.011,0.011,0.0,-0.009,1.453,0.001,0.02,2.101,0.003,-0.012,-0.0,0.007,0.134,0.009,0.001,0.003,0.366,-0.014,0.001,0.988,0.001,2.486,7.13,1.459,0.001,0.004,0.0,0.0,0.001,0.012,-0.0,0.003
-0.009,-0.0,0.012,0.0,0.0,-0.847,0.113,-0.016,0.037,0.005,0.0,-0.0,0.003,-0.498,-0.496,0.0,0.016,0.116,0.003,0.114,0.001,0.845,-0.02,0.005,-0.842,0.114,-0.845,0.003,-0.5,2.597,0.0,0.0,0.007,0.003,-0.002,0.498,0.003,0.002,0.004,0.002,0.002,0.023,0.001,0.013,0.009,0.0,-0.013,1.454,0.001,0.025,2.1,-0.0,-0.01,-0.009,0.0,0.131,-0.002,0.001,0.001,0.364,-0.015,0.001,0.988,0.002,2.484,7.134,1.457,0.002,0.0,0.0,0.0,0.001,0.012,0.0,0.003
-0.008,0.0,0.014,-0.0,0.0,-0.852,0.11,-0.016,0.038,0.002,0.0,0.0,0.004,-0.497,-0.493,0.0,0.016,0.115,0.004,0.113,0.003,0.845,-0.019,0.003,-0.839,0.113,-0.845,0.005,-0.502,2.599,0.0,0.0,0.01,0.002,-0.0,0.497,0.002,0.002,0.004,0.003,0.004,0.022,0.002,0.014,0.01,0.0,-0.012,1.457,0.002,0.02,2.098,0.0,0.003,-0.006,-0.006,0.127,0.013,0.002,0.003,0.362,-0.017,0.001,0.986,0.003,2.469,7.14,1.454,0.002,-0.002,0.0,0.0,0.001,0.01,-0.0,0.003
0.024,0.0,-0.007,-0.0,0.001,-0.863,0.067,-0.04,0.117,0.035,0.003,0.0,0.044,-0.497,-0.489,0.002,0.044,0.119,0.044,0.1,0.005,0.848,-0.065,0.043,-0.841,0.102,-0.848,0.052,-0.504,2.601,0.0,0.0,-0.087,0.018,0.143,0.497,0.035,0.017,0.072,0.006,0.008,0.053,0.005,0.043,0.058,0.0,-0.013,1.465,0.004,0.072,2.098,0.002,-0.104,0.063,-0.014,0.103,0.005,0.015,0.008,0.353,-0.038,0.012,0.988,0.015,2.469,7.191,1.445,0.019,-0.01,-0.0,0.0,0.033,0.028,0.0,0.019
0.101,0.001,-0.133,-0.0,0.001,-0.85,-0.058,-0.041,0.29,0.058,0.004,0.001,0.055,-0.573,-0.517,0.002,0.081,0.051,0.066,0.013,0.04,0.8,-0.176,0.049,-0.757,0.038,-0.799,0.064,-0.636,2.53,0.001,0.002,-0.214,0.07,0.222,0.575,0.04,0.054,0.098,0.029,0.044,0.204,0.025,0.142,0.12,0.005,0.05,1.542,0.036,-0.034,2.18,-0.017,0.276,0.079,0.033,0.015,0.164,0.036,0.063,0.238,0.009,0.028,0.986,0.018,3.304,6.397,1.408,0.201,-0.04,-0.0,0.001,0.144,0.068,-0.0,0.066
0.007,0.0,0.006,-0.0,0.001,-0.801,-0.085,-0.022,0.11,0.024,0.005,-0.0,0.057,-0.643,-0.635,0.001,0.035,-0.059,0.047,-0.068,0.006,0.745,-0.071,0.032,-0.71,0.069,-0.745,0.069,-0.655,2.428,0.001,0.0,-0.058,0.027,0.142,0.643,0.026,0.021,0.07,0.023,0.016,0.052,0.016,0.032,0.069,0.001,0.008,1.636,0.005,0.041,2.28,-0.068,-0.128,-0.079,0.033,0.048,0.249,0.01,0.005,0.314,-0.062,0.009,0.986,0.018,4.14,5.552,1.457,0.01,0.055,-0.0,0.0,0.048,0.025,-0.0,0.012
-0.051,-0.0,0.037,-0.0,0.001,-0.765,-0.069,0.005,0.097,0.013,0.001,0.0,0.029,-0.634,-0.623,0.0,0.01,-0.018,0.032,-0.045,0.007,0.755,-0.009,0.022,-0.742,0.049,-0.754,0.036,-0.644,2.443,0.0,0.0,-0.002,0.009,-0.004,0.634,0.019,0.008,0.047,0.008,0.016,0.072,0.008,0.043,0.062,0.0,0.017,1.616,0.007,0.063,2.267,0.014,-0.071,-0.049,-0.014,0.024,0.152,0.018,0.013,0.278,-0.129,0.017,0.986,0.028,4.024,5.693,1.434,0.019,-0.026,-0.0,0.0,0.039,0.018,-0.0,0.001
-0.103,-0.0,0.116,-0.0,0.0,-0.824,-0.019,0.042,0.263,0.046,0.003,-0.0,0.046,-0.589,-0.531,0.004,0.051,0.079,0.108,0.021,0.031,0.79,-0.005,0.064,-0.763,0.041,-0.79,0.054,-0.622,2.493,0.0,0.001,0.023,0.03,-0.018,0.589,0.055,0.027,0.076,0.021,0.032,0.172,0.018,0.133,0.116,0.001,0.084,1.558,0.027,0.205,2.22,0.011,-0.35,-0.131,-0.004,0.017,0.31,0.035,0.048,0.209,-0.186,0.031,0.988,0.058,3.474,6.249,1.411,0.176,-0.012,-0.0,0.001,0.135,0.092,0.0,0.026
-0.022,-0.0,0.045,-0.0,0.0,-0.849,0.096,0.005,0.101,0.023,0.001,-0.0,0.028,-0.508,-0.496,0.001,0.028,0.119,0.057,0.108,0.008,0.838,-0.034,0.035,-0.822,0.109,-0.838,0.032,-0.523,2.588,0.0,0.0,-0.004,0.027,0.031,0.508,0.031,0.021,0.052,0.009,0.016,0.058,0.008,0.057,0.039,0.001,0.059,1.459,0.006,0.104,2.109,0.016,0.076,0.068,-0.03,0.118,0.022,0.008,0.009,0.36,-0.065,0.007,0.989,0.013,2.583,7.025,1.455,0.032,-0.017,0.0,0.0,0.015,0.021,0.0,0.008
-0.008,0.0,0.018,0.0,-0.0,-0.855,0.103,-0.005,0.063,0.024,0.001,0.0,0.026,-0.496,-0.489,0.0,0.021,0.126,0.017,0.114,0.005,0.846,-0.038,0.017,-0.827,0.114,-0.846,0.029,-0.506,2.601,0.0,0.0,-0.005,0.02,0.036,0.496,0.014,0.016,0.044,0.007,0.006,0.034,0.005,0.025,0.03,0.0,0.029,1.457,0.004,0.05,2.096,0.011,0.03,-0.103,-0.007,0.13,-0.135,0.007,0.007,0.362,-0.064,0.005,0.988,0.006,2.459,7.153,1.455,0.006,-0.03,-0.0,0.0,0.009,0.016,-0.0,0.004
-0.013,0.0,0.014,0.0,-0.0,-0.85,0.111,-0.015,0.042,0.005,0.0,0.0,0.004,-0.493,-0.492,0.0,0.016,0.118,0.004,0.114,0.001,0.848,-0.023,0.003,-0.844,0.115,-0.847,0.005,-0.494,2.604,0.0,0.0,0.01,0.004,-0.005,0.493,0.002,0.004,0.005,0.002,0.002,0.024,0.002,0.014,0.014,0.0,-0.008,1.455,0.001,0.018,2.093,-0.003,0.011,-0.017,-0.0,0.131,-0.026,0.002,0.001,0.362,-0.022,0.002,0.987,0.004,2.428,7.183,1.455,0.002,0.002,0.0,0.0,0.002,0.014,0.0,0.002
0.008,-0.0,-0.016,-0.0,0.0,-0.855,0.081,0.019,0.108,0.032,0.006,0.0,0.059,-0.503,-0.488,0.001,0.031,0.115,0.039,0.097,0.009,0.846,-0.017,0.028,-0.834,0.098,-0.846,0.08,-0.514,2.597,0.0,0.0,-0.065,0.024,0.117,0.503,0.025,0.02,0.07,0.007,0.009,0.065,0.006,0.033,0.08,0.001,0.06,1.474,0.008,0.021,2.106,-0.022,0.046,-0.149,0.029,0.095,-0.297,0.008,0.015,0.345,-0.183,0.006,0.99,0.008,2.529,7.161,1.446,0.011,0.039,-0.0,0.0,0.065,0.022,-0.0,0.009
-0.243,-0.0,-0.06,0.0,0.001,-0.833,0.129,0.017,0.323,0.017,0.012,-0.0,0.095,-0.539,-0.512,0.001,0.029,0.338,0.037,0.234,0.014,0.792,-0.005,0.028,-0.74,0.245,-0.792,0.109,-0.556,2.507,0.001,0.0,-0.102,0.024,-0.089,0.539,0.025,0.018,0.16,0.032,0.055,0.221,0.029,0.067,0.266,0.001,0.069,1.338,0.012,-0.012,2.149,-0.041,0.061,-0.081,0.037,0.599,0.607,0.073,0.02,0.46,-0.406,0.067,0.989,0.132,2.906,6.28,1.564,0.044,-0.13,0.0,0.005,0.708,0.045,-0.0,0.009
0.022,0.0,0.005,0.0,0.001,-0.745,0.317,-0.01,0.083,0.014,0.003,-0.0,0.044,-0.571,-0.565,0.0,0.014,0.345,0.029,0.332,0.003,0.734,-0.028,0.021,-0.722,0.332,-0.734,0.056,-0.576,2.407,0.0,0.0,-0.03,0.011,0.087,0.571,0.018,0.009,0.035,0.007,0.006,0.05,0.005,0.022,0.061,0.0,0.012,1.23,0.002,0.03,2.187,0.006,-0.036,-0.043,0.011,1.105,-0.128,0.009,0.002,0.518,-0.107,0.008,0.99,0.014,3.263,5.391,1.638,0.005,0.009,0.0,0.0,0.037,0.021,-0.0,0.002
0.233,0.001,0.123,-0.0,0.001,-0.868,0.071,-0.055,0.411,0.049,0.02,-0.0,0.129,-0.539,-0.482,0.007,0.065,0.309,0.143,0.211,0.029,0.796,-0.116,0.083,-0.748,0.228,-0.795,0.143,-0.57,2.486,0.002,0.001,0.025,0.034,0.411,0.54,0.075,0.03,0.296,0.045,0.082,0.276,0.041,0.149,0.273,0.001,-0.019,1.328,0.025,0.25,2.164,0.013,-0.482,0.203,0.008,0.518,-0.97,0.086,0.038,0.465,0.052,0.077,0.99,0.152,2.911,6.339,1.544,0.221,0.04,-0.0,0.007,0.747,0.1,0.0,0.042
-0.034,0.001,0.0,0.0,0.001,-0.88,0.051,-0.03,0.124,0.034,0.005,-0.0,0.048,-0.487,-0.473,0.002,0.045,0.11,0.018,0.076,0.008,0.856,-0.075,0.04,-0.841,0.078,-0.856,0.068,-0.497,2.617,0.0,0.0,-0.071,0.034,0.114,0.487,0.025,0.027,0.038,0.012,0.018,0.066,0.01,0.04,0.076,0.001,0.048,1.497,0.007,0.098,2.087,0.003,0.029,0.136,-0.01,0.061,-0.011,0.018,0.014,0.31,-0.142,0.014,0.988,0.021,2.368,7.334,1.419,0.016,0.038,0.0,0.0,0.057,0.022,-0.0,0.021
-0.011,-0.0,0.003,0.0,0.001,-0.852,0.079,-0.012,0.103,0.031,0.004,-0.0,0.044,-0.503,-0.489,0.001,0.029,0.14,0.067,0.107,0.009,0.842,-0.05,0.037,-0.826,0.109,-0.842,0.065,-0.52,2.592,0.0,0.0,-0.05,0.026,0.079,0.503,0.035,0.022,0.031,0.008,0.01,0.058,0.007,0.037,0.066,0.001,0.034,1.465,0.008,0.056,2.103,0.005,-0.042,0.037,0.035,0.119,-0.266,0.018,0.011,0.352,-0.173,0.016,0.988,0.026,2.526,7.094,1.452,0.014,0.057,0.0,0.0,0.044,0.024,0.0,0.008
-0.034,0.0,0.035,0.0,0.0,-0.862,0.092,-0.055,0.124,0.048,0.001,-0.0,0.025,-0.494,-0.483,0.0,0.061,0.106,0.015,0.099,0.006,0.849,-0.103,0.011,-0.842,0.099,-0.849,0.031,-0.5,2.602,0.0,0.0,0.021,0.027,0.0,0.494,0.009,0.025,0.032,0.006,0.004,0.065,0.004,0.036,0.046,0.001,-0.025,1.47,0.006,0.055,2.098,-0.001,-0.016,0.003,0.008,0.097,-0.106,0.004,0.011,0.348,-0.102,0.004,0.988,0.007,2.443,7.213,1.442,0.013,-0.021,-0.0,0.0,0.022,0.027,0.0,0.038
-0.089,0.0,0.101,0.0,0.001,-0.895,0.08,-0.076,0.29,0.024,0.01,0.0,0.09,-0.459,-0.422,0.001,0.08,0.116,0.061,0.097,0.025,0.868,-0.13,0.034,-0.844,0.097,-0.868,0.1,-0.493,2.652,0.0,0.001,0.048,0.025,0.062,0.46,0.031,0.02,0.182,0.016,0.023,0.16,0.014,0.106,0.134,0.001,-0.048,1.474,0.022,0.144,2.048,0.027,-0.194,0.1,-0.06,0.095,0.337,0.012,0.046,0.338,-0.211,0.011,0.986,0.021,2.113,7.538,1.424,0.113,-0.005,0.0,0.0,0.179,0.084,-0.0,0.064
-0.022,-0.0,0.047,-0.0,0.0,-0.902,0.137,-0.023,0.093,0.013,0.0,0.0,0.012,-0.392,-0.381,0.001,0.024,0.153,0.042,0.147,0.01,0.895,-0.032,0.026,-0.875,0.147,-0.895,0.015,-0.417,2.708,0.0,0.0,0.008,0.007,0.001,0.392,0.021,0.006,0.017,0.007,0.003,0.053,0.005,0.054,0.027,0.0,-0.011,1.421,0.008,0.098,1.974,0.017,0.004,-0.016,-0.034,0.215,-0.073,0.004,0.005,0.372,-0.053,0.003,0.99,0.004,1.539,8.014,1.434,0.029,-0.012,0.0,0.0,0.007,0.023,0.0,0.006
-0.015,0.0,0.012,-0.0,-0.0,-0.905,0.148,-0.017,0.044,0.007,0.0,0.0,0.004,-0.383,-0.379,0.0,0.018,0.151,0.006,0.15,0.002,0.898,-0.028,0.005,-0.892,0.15,-0.898,0.005,-0.387,2.712,0.0,0.0,0.005,0.007,-0.005,0.383,0.004,0.005,0.008,0.004,0.005,0.028,0.003,0.013,0.016,0.0,-0.006,1.418,0.001,0.022,1.97,0.0,0.0,0.02,-0.003,0.224,0.001,0.001,0.002,0.372,-0.021,0.001,0.987,0.001,1.468,8.062,1.431,0.002,-0.002,-0.0,0.0,0.003,0.014,0.0,0.003
-0.011,0.0,0.013,-0.0,0.0,-0.899,0.15,-0.013,0.037,0.006,0.0,0.0,0.002,-0.384,-0.382,0.0,0.013,0.156,0.008,0.154,0.002,0.896,-0.016,0.007,-0.893,0.154,-0.896,0.003,-0.387,2.709,0.0,0.0,-0.002,0.003,-0.007,0.385,0.006,0.003,0.003,0.002,0.004,0.023,0.002,0.014,0.011,0.0,-0.008,1.414,0.002,0.024,1.971,-0.003,-0.037,0.005,0.002,0.236,0.006,0.002,0.003,0.375,-0.016,0.001,0.987,0.001,1.478,8.026,1.434,0.002,0.0,0.0,0.0,0.001,0.012,0.0,0.002
-0.009,0.0,0.012,0.0,-0.0,-0.902,0.153,-0.013,0.039,0.003,0.0,-0.0,0.008,-0.382,-0.38,0.0,0.013,0.158,0.005,0.155,0.002,0.898,-0.016,0.005,-0.894,0.155,-0.898,0.01,-0.386,2.71,0.0,0.0,0.004,0.002,0.012,0.382,0.004,0.002,0.006,0.003,0.003,0.024,0.002,0.013,0.014,0.0,-0.009,1.413,0.001,0.019,1.968,-0.0,0.0,-0.001,-0.0,0.241,0.018,0.001,0.002,0.376,-0.021,0.001,0.987,0.001,1.46,8.055,1.435,0.002,-0.001,0.0,0.0,0.002,0.013,0.0,0.002
-0.006,0.0,0.016,-0.0,-0.0,-0.903,0.148,-0.014,0.038,0.002,0.0,-0.0,0.006,-0.38,-0.378,0.0,0.014,0.152,0.004,0.15,0.002,0.898,-0.019,0.005,-0.893,0.15,-0.898,0.007,-0.383,2.715,0.0,0.0,0.009,0.003,0.007,0.38,0.004,0.002,0.009,0.003,0.004,0.023,0.002,0.017,0.01,0.0,-0.01,1.418,0.001,0.029,1.966,0.003,0.01,-0.012,0.0,0.224,0.012,0.001,0.003,0.372,-0.02,0.001,0.987,0.003,1.447,8.068,1.428,0.003,0.006,-0.0,0.0,0.001,0.011,0.0,0.002
-0.004,0.0,0.012,-0.0,-0.0,-0.904,0.143,-0.018,0.044,0.005,0.0,0.0,0.011,-0.378,-0.375,0.0,0.019,0.152,0.003,0.148,0.002,0.9,-0.027,0.003,-0.896,0.148,-0.9,0.014,-0.381,2.718,0.0,0.0,0.006,0.004,0.027,0.378,0.002,0.003,0.005,0.002,0.004,0.024,0.002,0.013,0.015,0.0,-0.014,1.419,0.002,0.017,1.964,-0.003,-0.007,-0.017,-0.002,0.22,0.029,0.003,0.003,0.37,-0.015,0.002,0.986,0.002,1.426,8.093,1.426,0.002,-0.012,-0.0,0.0,0.002,0.014,-0.0,0.004
-0.005,0.0,0.011,-0.0,-0.0,-0.907,0.13,-0.018,0.043,0.003,0.0,0.0,0.011,-0.379,-0.374,0.0,0.02,0.145,0.011,0.141,0.003,0.902,-0.046,0.006,-0.899,0.141,-0.902,0.018,-0.385,2.718,0.0,0.0,0.002,0.01,0.047,0.379,0.005,0.006,0.007,0.002,0.002,0.022,0.002,0.012,0.018,0.0,-0.01,1.426,0.003,0.021,1.965,0.006,0.002,-0.02,-0.011,0.2,0.04,0.004,0.003,0.365,-0.018,0.002,0.988,0.002,1.436,8.132,1.422,0.002,-0.004,-0.0,0.0,0.003,0.012,-0.0,0.004
0.013,0.001,0.026,-0.0,0.001,-0.917,0.083,-0.017,0.14,0.034,0.006,0.0,0.068,-0.379,-0.368,0.002,0.028,0.139,0.072,0.105,0.007,0.906,-0.049,0.046,-0.899,0.107,-0.906,0.08,-0.388,2.732,0.0,0.0,-0.064,0.022,0.154,0.379,0.041,0.019,0.115,0.006,0.011,0.086,0.006,0.053,0.081,0.0,0.017,1.472,0.007,0.077,1.965,-0.025,0.115,0.041,0.043,0.115,0.005,0.019,0.012,0.323,-0.078,0.017,0.986,0.034,1.435,8.203,1.39,0.028,0.105,-0.0,0.0,0.065,0.035,0.0,0.008
0.046,-0.0,-0.045,-0.0,0.001,-0.933,0.101,0.078,0.209,0.03,0.006,0.0,0.065,-0.388,-0.358,0.002,0.085,0.127,0.068,0.112,0.024,0.9,0.039,0.048,-0.872,0.112,-0.9,0.076,-0.429,2.722,0.0,0.001,-0.105,0.035,0.172,0.389,0.041,0.027,0.097,0.017,0.021,0.103,0.014,0.066,0.089,0.001,0.154,1.458,0.021,0.044,1.973,-0.036,0.224,-0.131,0.029,0.126,-0.486,0.008,0.041,0.336,-0.07,0.006,0.988,0.009,1.511,8.108,1.4,0.044,-0.016,0.0,0.0,0.079,0.05,0.0,0.073
-0.113,0.001,-0.049,0.0,0.001,-0.907,0.081,0.081,0.283,0.027,0.002,0.001,0.032,-0.419,-0.395,0.005,0.108,0.26,0.094,0.167,0.013,0.878,-0.081,0.073,-0.849,0.179,-0.878,0.045,-0.441,2.676,0.0,0.0,-0.166,0.071,-0.021,0.419,0.062,0.054,0.033,0.019,0.028,0.183,0.016,0.087,0.121,0.005,0.149,1.42,0.011,0.056,2.005,0.075,-0.057,-0.378,-0.071,0.319,0.024,0.064,0.014,0.375,-0.196,0.059,0.993,0.12,1.754,7.716,1.464,0.077,-0.077,-0.0,0.004,0.147,0.075,-0.0,0.116
0.025,0.0,0.049,0.0,0.001,-0.883,0.207,0.009,0.102,0.018,0.001,0.0,0.019,-0.439,-0.407,0.001,0.021,0.254,0.057,0.227,0.015,0.856,-0.032,0.034,-0.836,0.228,-0.856,0.025,-0.463,2.62,0.0,0.0,-0.008,0.019,0.056,0.439,0.031,0.015,0.019,0.012,0.011,0.074,0.009,0.06,0.035,0.0,0.03,1.338,0.01,0.086,2.032,0.006,-0.166,-0.049,0.005,0.519,-0.12,0.012,0.008,0.442,-0.03,0.01,0.988,0.016,1.927,7.327,1.522,0.036,0.051,-0.0,0.0,0.013,0.026,-0.0,0.004
-0.011,-0.0,0.036,0.0,-0.0,-0.881,0.215,-0.014,0.067,0.015,0.0,-0.0,0.014,-0.4,-0.388,0.0,0.019,0.23,0.036,0.224,0.009,0.875,-0.031,0.021,-0.858,0.224,-0.875,0.02,-0.415,2.662,0.0,0.0,0.016,0.012,0.009,0.4,0.019,0.011,0.021,0.007,0.009,0.038,0.005,0.042,0.023,0.0,0.01,1.342,0.008,0.07,1.986,0.016,0.052,0.019,-0.03,0.501,-0.056,0.004,0.013,0.427,-0.062,0.004,0.989,0.007,1.602,7.651,1.499,0.017,-0.003,0.0,0.0,0.005,0.015,-0.0,0.003
-0.021,-0.0,0.008,0.0,-0.0,-0.882,0.216,-0.023,0.052,0.003,0.0,-0.0,0.004,-0.395,-0.392,0.0,0.023,0.229,0.004,0.223,0.003,0.878,-0.032,0.006,-0.873,0.224,-0.878,0.004,-0.4,2.664,0.0,0.0,-0.001,0.004,-0.013,0.395,0.004,0.003,0.007,0.002,0.002,0.031,0.002,0.01,0.021,0.0,-0.016,1.341,0.003,0.019,1.982,-0.004,0.021,0.007,0.009,0.5,-0.001,0.004,0.005,0.428,-0.028,0.003,0.988,0.005,1.563,7.705,1.497,0.001,-0.007,-0.0,0.0,0.005,0.016,-0.0,0.006
-0.008,0.0,0.016,-0.0,0.0,-0.883,0.222,-0.018,0.041,0.002,0.0,0.0,0.004,-0.398,-0.395,0.0,0.018,0.227,0.006,0.225,0.002,0.877,-0.022,0.004,-0.873,0.225,-0.877,0.005,-0.401,2.66,0.0,0.0,0.008,0.002,-0.003,0.398,0.004,0.002,0.005,0.003,0.002,0.025,0.002,0.016,0.009,0.0,-0.013,1.341,0.002,0.023,1.986,-0.0,-0.024,0.006,-0.003,0.507,-0.019,0.002,0.003,0.428,-0.019,0.001,0.989,0.003,1.585,7.684,1.5,0.003,-0.006,-0.0,0.0,0.001,0.012,-0.0,0.003
-0.006,0.0,0.017,-0.0,0.0,-0.883,0.218,-0.013,0.036,0.003,0.0,0.0,0.004,-0.394,-0.391,0.0,0.013,0.222,0.008,0.22,0.002,0.879,-0.018,0.005,-0.873,0.22,-0.879,0.005,-0.399,2.669,0.0,0.0,0.009,0.003,0.003,0.394,0.004,0.002,0.008,0.002,0.001,0.023,0.002,0.018,0.007,0.0,-0.008,1.346,0.002,0.028,1.98,0.006,0.015,0.007,-0.005,0.483,0.01,0.001,0.001,0.423,-0.013,0.001,0.988,0.001,1.548,7.732,1.493,0.003,0.003,-0.0,0.0,0.001,0.01,0.0,0.002
-0.009,0.0,0.014,-0.0,0.0,-0.885,0.215,-0.014,0.038,0.001,0.0,0.0,0.003,-0.39,-0.388,0.0,0.015,0.219,0.003,0.217,0.002,0.881,-0.018,0.005,-0.879,0.217,-0.881,0.004,-0.393,2.673,0.0,0.0,0.005,0.002,-0.003,0.391,0.003,0.001,0.003,0.002,0.003,0.022,0.002,0.015,0.01,0.0,-0.011,1.348,0.001,0.026,1.978,0.001,-0.003,-0.008,0.002,0.472,-0.005,0.001,0.001,0.421,-0.018,0.001,0.988,0.002,1.525,7.769,1.489,0.002,-0.002,-0.0,0.0,0.001,0.012,0.0,0.002
