ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.421,0.12,-0.884,-0.018,0.019,-0.023
-0.419,0.122,-0.888,-0.021,0.039,-0.019
-0.417,0.121,-0.886,-0.027,0.02,-0.025
-0.417,0.122,-0.888,-0.023,0.02,-0.024
-0.419,0.124,-0.887,-0.02,0.018,-0.021
-0.416,0.125,-0.886,-0.019,0.014,-0.021
-0.417,0.123,-0.886,-0.016,0.011,-0.021
-0.418,0.123,-0.887,-0.013,0.012,-0.023
-0.421,0.125,-0.882,-0.006,0.015,-0.022
-0.414,0.126,-0.889,-0.02,0.015,-0.023
-0.416,0.126,-0.888,-0.026,0.012,-0.023
-0.418,0.129,-0.883,-0.025,0.008,-0.023
-0.419,0.128,-0.886,-0.024,0.005,-0.026
-0.421,0.13,-0.884,-0.017,0.001,-0.021
-0.42,0.129,-0.886,-0.009,0.007,-0.022
-0.422,0.127,-0.884,0.002,0.007,-0.019
-0.418,0.128,-0.89,-0.003,0.017,-0.02
-0.42,0.129,-0.884,-0.009,0.011,-0.017
-0.421,0.128,-0.883,-0.018,0.006,-0.022
-0.421,0.126,-0.885,-0.014,0.014,-0.02
-0.421,0.128,-0.885,-0.013,0.013,-0.019
-0.419,0.128,-0.883,-0.008,0.016,-0.018
-0.421,0.127,-0.886,-0.006,0.011,-0.017
-0.417,0.129,-0.89,-0.01,0.023,-0.021
-0.422,0.129,-0.882,-0.017,0.019,-0.027
-0.417,0.127,-0.885,-0.019,0.017,-0.022
-0.418,0.128,-0.886,-0.015,0.02,-0.019
-0.416,0.131,-0.886,-0.016,0.016,-0.022
-0.417,0.13,-0.884,-0.016,0.017,-0.022
-0.417,0.13,-0.887,-0.013,0.02,-0.019
-0.414,0.129,-0.89,-0.012,0.031,-0.02
-0.413,0.132,-0.886,-0.011,0.016,-0.018
-0.413,0.13,-0.885,-0.009,0.008,-0.02
-0.417,0.127,-0.889,0.0,0.007,-0.021
-0.414,0.133,-0.889,-0.019,0.01,-0.026
-0.412,0.129,-0.886,-0.022,0.009,-0.024
-0.416,0.13,-0.887,-0.025,0.007,-0.022
-0.416,0.131,-0.889,-0.017,0.019,-0.019
-0.418,0.131,-0.884,-0.012,0.01,-0.017
-0.415,0.132,-0.886,-0.012,0.01,-0.02
-0.417,0.132,-0.887,-0.014,0.012,-0.02
-0.416,0.132,-0.885,-0.013,0.009,-0.018
-0.416,0.133,-0.886,-0.014,0.01,-0.02
-0.417,0.134,-0.886,-0.014,0.01,-0.019
-0.417,0.132,-0.885,-0.014,0.007,-0.019
-0.414,0.135,-0.89,-0.008,0.019,-0.016
-0.418,0.132,-0.884,-0.011,0.01,-0.018
-0.414,0.133,-0.885,-0.011,0.011,-0.023
-0.417,0.133,-0.887,-0.009,0.011,-0.02
-0.417,0.135,-0.884,-0.01,0.012,-0.017
-0.419,0.132,-0.883,-0.002,0.009,-0.02
-0.417,0.133,-0.888,-0.007,0.005,-0.025
-0.418,0.132,-0.886,-0.013,0.003,-0.028
-0.422,0.132,-0.884,-0.015,0.007,-0.025
-0.423,0.131,-0.882,-0.011,0.01,-0.021
-0.419,0.129,-0.884,-0.005,0.011,-0.017
-0.419,0.129,-0.886,-0.004,0.015,-0.013
-0.417,0.132,-0.887,-0.007,0.021,-0.015
-0.419,0.131,-0.885,-0.014,0.017,-0.02
-0.419,0.13,-0.884,-0.012,0.008,-0.022
-0.419,0.128,-0.885,-0.011,0.012,-0.02
-0.418,0.131,-0.886,-0.009,0.011,-0.016
-0.418,0.131,-0.884,-0.01,0.011,-0.017
-0.417,0.13,-0.885,-0.012,0.01,-0.021
-0.419,0.131,-0.884,-0.013,0.008,-0.019
-0.42,0.13,-0.885,-0.011,0.01,-0.018
-0.423,0.133,-0.882,-0.005,0.022,-0.017
-0.418,0.132,-0.886,-0.011,0.006,-0.021
-0.421,0.132,-0.884,-0.014,0.008,-0.022
-0.421,0.132,-0.883,-0.013,0.011,-0.018
-0.419,0.132,-0.885,-0.013,0.007,-0.016
-0.421,0.133,-0.881,-0.016,0.005,-0.014
-0.421,0.134,-0.883,-0.018,0.01,-0.017
-0.421,0.134,-0.884,-0.016,0.011,-0.02
-0.42,0.134,-0.883,-0.016,0.011,-0.021
-0.42,0.134,-0.883,-0.014,0.013,-0.019
-0.419,0.136,-0.883,-0.013,0.009,-0.017
-0.421,0.138,-0.884,-0.015,0.023,-0.017
-0.418,0.139,-0.886,-0.02,0.005,-0.023
-0.425,0.136,-0.885,-0.009,-0.035,-0.025
-0.43,0.133,-0.877,-0.003,-0.006,-0.022
-0.432,0.134,-0.882,0.004,-0.015,-0.007
-0.429,0.136,-0.88,0.004,-0.003,-0.023
-0.433,0.136,-0.879,0.018,-0.022,-0.031
-0.433,0.133,-0.881,0.022,-0.027,-0.035
-0.439,0.125,-0.876,0.022,-0.05,-0.039
-0.45,0.115,-0.867,-0.031,-0.004,-0.042
-0.454,0.118,-0.865,-0.071,0.057,-0.027
-0.447,0.124,-0.872,-0.066,0.084,-0.022
-0.438,0.135,-0.874,-0.087,0.098,-0.017
-0.424,0.147,-0.884,-0.019,0.023,-0.012
-0.418,0.144,-0.883,-0.003,0.025,-0.022
-0.417,0.14,-0.884,-0.018,0.024,-0.03
-0.419,0.138,-0.884,-0.016,0.027,-0.025
-0.425,0.139,-0.881,-0.017,0.029,-0.022
-0.428,0.139,-0.879,-0.014,0.022,-0.019
-0.42,0.139,-0.885,-0.015,0.031,-0.019
-0.417,0.142,-0.884,-0.013,0.021,-0.021
-0.416,0.142,-0.885,-0.007,0.017,-0.027
-0.422,0.14,-0.882,-0.006,0.021,-0.025
-0.42,0.141,-0.884,-0.014,0.02,-0.025
-0.417,0.139,-0.884,-0.017,0.02,-0.021
-0.417,0.139,-0.88,-0.008,0.022,-0.023
-0.414,0.14,-0.888,-0.006,0.025,-0.023
-0.411,0.139,-0.886,-0.002,0.018,-0.022
-0.411,0.141,-0.882,-0.015,0.013,-0.021
-0.413,0.14,-0.886,-0.014,0.006,-0.017
-0.417,0.141,-0.886,-0.024,0.002,-0.018
-0.414,0.141,-0.885,-0.028,0.01,-0.02
-0.416,0.145,-0.888,-0.019,0.028,-0.005
-0.416,0.145,-0.884,-0.007,0.006,-0.008
-0.414,0.147,-0.883,-0.007,0.007,-0.019
-0.415,0.147,-0.885,-0.021,0.011,-0.022
-0.414,0.147,-0.884,-0.019,0.008,-0.019
-0.416,0.147,-0.885,-0.019,0.01,-0.021
-0.418,0.145,-0.885,-0.017,0.01,-0.024
-0.416,0.149,-0.887,-0.013,0.022,-0.019
-0.417,0.147,-0.885,-0.012,0.01,-0.018
-0.413,0.147,-0.885,-0.013,0.009,-0.018
-0.417,0.148,-0.887,-0.013,0.011,-0.018
-0.416,0.148,-0.885,-0.011,0.006,-0.018
-0.417,0.148,-0.883,-0.013,0.009,-0.02
-0.417,0.148,-0.884,-0.011,0.01,-0.02
-0.417,0.147,-0.881,-0.013,0.009,-0.02
-0.417,0.149,-0.882,-0.011,0.011,-0.019
-0.417,0.147,-0.883,-0.011,0.012,-0.018
-0.417,0.149,-0.885,-0.01,0.012,-0.019
-0.417,0.147,-0.884,-0.01,0.013,-0.019
-0.419,0.149,-0.882,-0.013,0.011,-0.019
-0.415,0.149,-0.886,-0.01,0.02,-0.018
-0.419,0.149,-0.882,-0.011,0.015,-0.02
-0.415,0.148,-0.883,-0.011,0.01,-0.02
-0.417,0.147,-0.885,-0.011,0.013,-0.02
-0.418,0.15,-0.884,-0.011,0.011,-0.019
-0.417,0.148,-0.883,-0.011,0.013,-0.02
-0.417,0.149,-0.883,-0.009,0.012,-0.02
-0.417,0.147,-0.883,-0.01,0.014,-0.02
-0.417,0.148,-0.884,-0.009,0.012,-0.02
-0.416,0.148,-0.884,-0.011,0.014,-0.019
-0.415,0.148,-0.886,-0.011,0.016,-0.02
-0.419,0.146,-0.88,-0.005,0.024,-0.019
-0.413,0.148,-0.885,-0.01,0.014,-0.02
-0.413,0.148,-0.885,-0.01,0.015,-0.02
-0.417,0.148,-0.881,-0.01,0.012,-0.017
-0.416,0.148,-0.885,-0.009,0.011,-0.018
-0.415,0.148,-0.884,-0.011,0.011,-0.018
-0.415,0.148,-0.884,-0.013,0.011,-0.019
-0.416,0.148,-0.884,-0.011,0.01,-0.019
-0.417,0.147,-0.884,-0.012,0.012,-0.019
-0.416,0.146,-0.885,-0.01,0.01,-0.018
-0.413,0.149,-0.888,-0.01,0.021,-0.016
-0.416,0.148,-0.882,-0.011,0.01,-0.018
-0.414,0.147,-0.884,-0.008,0.012,-0.02
-0.416,0.148,-0.884,-0.009,0.013,-0.019
-0.415,0.148,-0.884,-0.008,0.01,-0.017
-0.415,0.148,-0.885,-0.012,0.01,-0.019
-0.415,0.149,-0.885,-0.013,0.011,-0.02
-0.417,0.148,-0.884,-0.012,0.011,-0.02
-0.416,0.147,-0.884,-0.01,0.012,-0.019
-0.415,0.148,-0.886,-0.011,0.013,-0.018
-0.419,0.146,-0.88,-0.007,0.019,-0.018
-0.413,0.147,-0.886,-0.01,0.014,-0.019
-0.417,0.147,-0.884,-0.008,0.015,-0.02
-0.417,0.147,-0.885,-0.008,0.013,-0.017
-0.416,0.147,-0.885,-0.007,0.011,-0.018
-0.414,0.147,-0.887,-0.01,0.011,-0.021
-0.415,0.147,-0.885,-0.012,0.012,-0.022
-0.417,0.147,-0.884,-0.011,0.012,-0.02
-0.416,0.147,-0.884,-0.011,0.014,-0.019
-0.416,0.147,-0.886,-0.01,0.015,-0.02
-0.415,0.147,-0.886,-0.013,0.015,-0.022
-0.416,0.149,-0.885,-0.007,0.031,-0.017
-0.413,0.147,-0.885,-0.011,0.013,-0.02
-0.413,0.146,-0.886,-0.01,0.014,-0.021
-0.415,0.148,-0.884,-0.011,0.015,-0.017
-0.414,0.148,-0.886,-0.009,0.012,-0.018
-0.413,0.147,-0.887,-0.01,0.011,-0.019
-0.414,0.146,-0.887,-0.011,0.013,-0.02
-0.415,0.147,-0.885,-0.01,0.012,-0.019
-0.415,0.146,-0.885,-0.01,0.013,-0.018
-0.414,0.147,-0.885,-0.01,0.013,-0.018
-0.418,0.146,-0.881,-0.006,0.019,-0.017
-0.412,0.147,-0.884,-0.01,0.012,-0.018
-0.413,0.147,-0.885,-0.011,0.013,-0.02
-0.417,0.146,-0.885,-0.011,0.01,-0.018
-0.415,0.147,-0.883,-0.009,0.01,-0.018
-0.413,0.148,-0.886,-0.012,0.009,-0.019
-0.414,0.147,-0.884,-0.011,0.011,-0.02
-0.416,0.148,-0.884,-0.011,0.01,-0.019
-0.416,0.147,-0.885,-0.011,0.011,-0.019
-0.414,0.147,-0.886,-0.01,0.013,-0.018
-0.414,0.147,-0.884,-0.01,0.012,-0.019
-0.415,0.15,-0.887,-0.006,0.029,-0.016
-0.412,0.147,-0.886,-0.011,0.013,-0.019
-0.412,0.146,-0.885,-0.011,0.014,-0.02
-0.415,0.148,-0.884,-0.011,0.015,-0.017
-0.413,0.147,-0.885,-0.01,0.011,-0.017
-0.413,0.147,-0.884,-0.011,0.01,-0.019
-0.416,0.146,-0.885,-0.011,0.011,-0.02
-0.415,0.148,-0.886,-0.01,0.011,-0.019
-0.415,0.147,-0.885,-0.013,0.011,-0.019
-0.415,0.147,-0.884,-0.011,0.011,-0.02
-0.416,0.148,-0.885,-0.011,0.012,-0.019
-0.415,0.15,-0.886,-0.008,0.029,-0.016
-0.412,0.149,-0.886,-0.015,0.01,-0.018
-0.415,0.147,-0.883,-0.014,0.014,-0.02
-0.416,0.149,-0.884,-0.011,0.014,-0.018
-0.414,0.148,-0.886,-0.009,0.009,-0.018
-0.414,0.148,-0.886,-0.009,0.011,-0.019
-0.414,0.147,-0.886,-0.011,0.012,-0.021
-0.415,0.147,-0.886,-0.01,0.011,-0.021
-0.416,0.147,-0.885,-0.011,0.013,-0.019
-0.413,0.147,-0.885,-0.009,0.015,-0.019
-0.416,0.15,-0.883,-0.006,0.03,-0.02
-0.413,0.144,-0.885,-0.001,0.009,-0.022
-0.412,0.146,-0.887,0.006,0.012,-0.015
-0.417,0.146,-0.886,0.003,0.006,-0.014
-0.413,0.144,-0.886,-0.001,0.007,-0.016
-0.413,0.144,-0.886,-0.007,0.01,-0.021
-0.414,0.142,-0.886,-0.011,0.009,-0.024
-0.418,0.144,-0.884,-0.02,0.015,-0.019
-0.42,0.146,-0.886,-0.022,-0.027,-0.011
-0.416,0.142,-0.889,-0.022,0.005,-0.014
-0.418,0.151,-0.881,-0.024,0.016,-0.031
-0.416,0.147,-0.88,-0.027,0.01,-0.035
-0.419,0.145,-0.885,-0.02,0.016,-0.017
-0.421,0.148,-0.883,-0.009,0.007,-0.018
-0.415,0.148,-0.882,-0.005,0.017,-0.014
-0.415,0.148,-0.889,0.006,0.014,-0.026
-0.42,0.148,-0.881,-0.018,-0.006,-0.027
-0.415,0.149,-0.887,0.008,0.036,-0.052
-0.419,0.139,-0.891,-0.029,0.008,-0.046
-0.421,0.141,-0.885,-0.066,-0.022,-0.034
-0.425,0.146,-0.881,-0.071,-0.037,-0.014
-0.43,0.162,-0.87,-0.056,-0.041,-0.014
-0.435,0.17,-0.873,-0.029,-0.023,0.006
-0.438,0.17,-0.863,-0.003,-0.017,-0.007
-0.437,0.167,-0.866,0.08,0.013,-0.034
-0.442,0.151,-0.877,0.041,0.043,-0.078
-0.437,0.138,-0.874,-0.048,0.068,-0.073
-0.42,0.15,-0.882,-0.049,0.08,-0.04
-0.425,0.136,-0.883,-0.028,0.041,-0.011
-0.425,0.138,-0.883,-0.042,0.047,-0.028
-0.415,0.153,-0.888,0.001,0.042,0.003
-0.414,0.15,-0.882,0.03,0.029,0.012
-0.422,0.159,-0.871,0.009,0.027,-0.007
-0.413,0.154,-0.892,-0.002,0.033,-0.018
-0.407,0.152,-0.891,-0.013,0.007,-0.024
-0.41,0.149,-0.885,-0.006,-0.013,-0.023
-0.412,0.148,-0.886,-0.002,0.005,-0.022
-0.416,0.148,-0.883,-0.014,0.009,-0.018
-0.417,0.15,-0.881,-0.029,0.013,-0.022
-0.415,0.152,-0.885,-0.03,0.015,-0.024
-0.414,0.152,-0.883,-0.022,0.028,-0.02
-0.408,0.152,-0.887,-0.019,0.012,-0.026
-0.413,0.152,-0.882,-0.015,0.014,-0.025
-0.417,0.154,-0.882,-0.013,0.014,-0.021
-0.413,0.154,-0.886,-0.014,0.013,-0.023
-0.414,0.152,-0.884,-0.011,0.018,-0.024
-0.412,0.154,-0.886,-0.014,0.016,-0.017
-0.41,0.154,-0.885,-0.014,0.014,-0.017
-0.41,0.154,-0.886,-0.014,0.013,-0.021
-0.411,0.154,-0.886,-0.014,0.014,-0.023
-0.412,0.155,-0.886,-0.015,0.015,-0.023
-0.519,0.127,-0.831,-0.029,0.025,-0.06
-0.501,0.111,-0.845,-0.005,0.018,-0.087
-0.509,0.096,-0.832,0.005,0.005,-0.049
-0.521,0.089,-0.829,-0.025,0.046,-0.009
-0.517,0.089,-0.834,-0.041,0.03,-0.01
-0.515,0.096,-0.84,-0.035,0.03,-0.007
-0.509,0.106,-0.839,-0.02,0.019,-0.01
-0.504,0.114,-0.843,-0.015,0.034,0.001
-0.504,0.12,-0.842,0.001,0.006,-0.004
-0.505,0.114,-0.835,0.002,0.005,-0.017
-0.507,0.111,-0.84,-0.018,0.02,-0.021
-0.505,0.109,-0.841,-0.02,0.025,-0.021
-0.505,0.104,-0.84,-0.014,0.013,-0.017
-0.506,0.107,-0.84,-0.009,0.014,-0.01
-0.504,0.115,-0.844,-0.013,0.033,-0.004
-0.504,0.116,-0.84,-0.001,0.008,-0.008
-0.5,0.114,-0.839,-0.013,0.016,-0.013
-0.502,0.113,-0.844,-0.021,0.024,-0.015
-0.504,0.112,-0.84,-0.012,0.014,-0.017
-0.502,0.109,-0.84,-0.012,0.017,-0.017
-0.503,0.111,-0.841,-0.011,0.009,-0.014
-0.506,0.113,-0.838,-0.009,0.024,-0.007
-0.498,0.115,-0.848,-0.008,0.01,-0.01
-0.498,0.115,-0.841,-0.013,0.019,-0.012
-0.5,0.116,-0.846,-0.012,0.015,-0.015
-0.499,0.115,-0.841,-0.009,0.008,-0.014
-0.498,0.116,-0.841,-0.018,0.025,-0.015
-0.5,0.112,-0.843,-0.019,0.022,-0.009
-0.5,0.115,-0.847,-0.016,0.018,-0.014
-0.496,0.115,-0.854,-0.017,0.025,-0.014
-0.497,0.116,-0.842,-0.007,0.007,-0.014
-0.498,0.117,-0.842,-0.007,0.004,-0.015
-0.497,0.116,-0.847,-0.009,0.008,-0.018
-0.5,0.116,-0.844,-0.013,0.009,-0.018
-0.5,0.112,-0.844,-0.011,0.011,-0.019
-0.5,0.116,-0.845,-0.014,0.009,-0.017
-0.5,0.117,-0.845,-0.012,0.02,-0.009
-0.498,0.116,-0.845,-0.007,0.008,-0.014
-0.497,0.117,-0.843,-0.01,0.011,-0.016
-0.499,0.116,-0.847,-0.014,0.014,-0.016
-0.5,0.113,-0.842,-0.007,0.01,-0.013
-0.498,0.116,-0.845,-0.007,0.008,-0.02
-0.498,0.115,-0.845,-0.012,0.011,-0.019
-0.5,0.115,-0.844,-0.011,0.012,-0.014
-0.498,0.115,-0.847,-0.015,0.025,-0.014
-0.499,0.114,-0.844,-0.002,0.007,-0.014
-0.497,0.113,-0.842,-0.006,0.009,-0.016
-0.499,0.114,-0.846,-0.009,0.015,-0.015
-0.499,0.115,-0.844,-0.008,0.011,-0.019
-0.496,0.113,-0.847,-0.01,0.012,-0.019
-0.5,0.11,-0.843,-0.01,0.013,-0.017
-0.502,0.113,-0.852,-0.009,0.017,-0.014
-0.493,0.113,-0.846,-0.006,0.011,-0.017
-0.493,0.114,-0.842,-0.016,0.02,-0.019
-0.497,0.11,-0.844,-0.017,0.015,-0.016
-0.498,0.112,-0.845,-0.009,0.01,-0.012
-0.498,0.114,-0.847,-0.005,0.013,-0.016
-0.495,0.114,-0.845,-0.006,0.012,-0.015
-0.495,0.115,-0.847,-0.006,0.011,-0.017
-0.498,0.111,-0.839,-0.0,0.015,-0.019
-0.498,0.106,-0.848,-0.012,0.01,-0.02
-0.497,0.109,-0.845,-0.009,0.015,-0.013
-0.5,0.113,-0.845,-0.023,0.023,-0.02
-0.497,0.113,-0.847,-0.038,0.017,-0.026
-0.49,0.119,-0.854,0.029,-0.002,-0.035
-0.489,0.096,-0.842,0.053,0.072,-0.059
-0.5,0.081,-0.852,0.054,-0.028,-0.063
-0.504,0.102,-0.841,-0.02,-0.027,-0.045
-0.491,0.099,-0.863,0.059,-0.058,-0.065
-0.503,0.067,-0.843,0.143,-0.087,-0.05
-0.517,0.047,-0.818,0.222,-0.034,0.01
-0.534,0.051,-0.85,0.155,-0.098,0.05
-0.54,0.03,-0.814,0.141,-0.123,0.01
-0.543,0.027,-0.821,0.034,-0.103,-0.003
-0.553,0.03,-0.821,0.009,-0.138,-0.02
-0.579,0.028,-0.798,0.109,-0.214,-0.023
-0.589,0.011,-0.782,0.12,-0.177,-0.042
-0.609,0.015,-0.774,0.136,-0.188,-0.164
-0.634,-0.052,-0.757,0.065,-0.147,-0.176
-0.636,-0.058,-0.758,0.023,-0.106,-0.055
-0.64,-0.061,-0.75,0.014,-0.026,0.006
-0.642,-0.059,-0.801,0.126,-0.031,-0.071
-0.638,-0.059,-0.71,0.142,-0.058,-0.07
-0.646,-0.085,-0.732,0.03,0.016,-0.027
-0.655,-0.082,-0.728,-0.023,0.032,-0.008
-0.653,-0.083,-0.737,-0.062,0.041,0.008
-0.643,-0.068,-0.742,-0.049,0.006,-0.001
-0.642,-0.066,-0.748,-0.048,0.021,-0.024
-0.64,-0.06,-0.758,-0.031,0.041,-0.016
-0.635,-0.062,-0.742,-0.033,0.014,-0.02
-0.643,-0.069,-0.751,-0.004,0.007,-0.009
-0.641,-0.068,-0.744,-0.01,-0.002,0.001
-0.644,-0.057,-0.742,-0.044,0.026,-0.007
-0.641,-0.06,-0.745,-0.087,0.042,0.0
-0.638,-0.055,-0.753,-0.129,0.063,0.014
-0.628,-0.036,-0.764,-0.076,0.047,0.017
-0.628,-0.036,-0.758,-0.017,0.022,0.011
-0.629,-0.03,-0.759,-0.042,0.056,0.013
-0.628,-0.022,-0.764,-0.044,0.059,0.011
-0.623,-0.018,-0.765,-0.053,0.054,-0.001
-0.622,-0.015,-0.77,-0.028,0.025,-0.005
-0.619,-0.019,-0.769,-0.018,0.023,-0.005
-0.62,-0.015,-0.763,-0.056,0.051,0.013
-0.612,-0.007,-0.775,-0.096,0.089,0.029
-0.604,0.007,-0.783,-0.131,0.145,0.052
-0.589,0.02,-0.79,-0.142,0.177,0.063
-0.577,0.032,-0.801,-0.172,0.205,0.065
-0.567,0.049,-0.804,-0.186,0.193,0.084
-0.545,0.076,-0.823,-0.113,0.135,0.063
-0.531,0.079,-0.824,-0.086,0.119,0.058
-0.523,0.096,-0.827,-0.065,0.104,0.059
-0.513,0.104,-0.84,-0.01,0.072,0.045
-0.518,0.096,-0.822,-0.038,0.068,0.01
-0.509,0.119,-0.838,-0.065,0.085,-0.006
-0.505,0.112,-0.846,-0.027,0.034,0.005
-0.496,0.111,-0.841,-0.03,0.048,0.011
-0.505,0.11,-0.845,0.013,-0.004,-0.014
-0.51,0.102,-0.827,-0.047,0.033,-0.001
-0.503,0.116,-0.849,0.018,0.007,-0.034
-0.5,0.119,-0.846,0.031,-0.001,-0.023
-0.495,0.115,-0.843,0.007,0.014,-0.005
-0.506,0.103,-0.827,-0.064,0.044,-0.015
-0.499,0.113,-0.855,-0.028,0.05,-0.038
-0.492,0.116,-0.85,0.018,0.002,0.007
-0.489,0.11,-0.848,0.036,-0.005,0.029
-0.498,0.124,-0.841,0.019,0.026,0.026
-0.497,0.126,-0.848,0.011,0.022,0.002
-0.499,0.112,-0.846,-0.025,0.011,-0.01
-0.492,0.108,-0.85,-0.031,0.011,-0.02
-0.492,0.11,-0.849,-0.021,0.007,-0.022
-0.493,0.116,-0.849,-0.017,0.018,-0.013
-0.492,0.118,-0.848,-0.022,0.016,-0.021
-0.493,0.113,-0.844,-0.02,0.016,-0.023
-0.493,0.111,-0.849,-0.014,0.015,-0.013
-0.493,0.113,-0.847,-0.005,0.01,-0.008
-0.492,0.117,-0.845,-0.007,0.016,-0.01
-0.492,0.117,-0.849,-0.011,0.011,-0.014
-0.494,0.113,-0.847,-0.012,0.01,-0.017
-0.492,0.112,-0.85,-0.012,0.016,-0.018
-0.493,0.115,-0.847,-0.011,0.014,-0.014
-0.492,0.115,-0.846,-0.005,0.011,-0.014
-0.495,0.103,-0.853,0.018,0.004,0.001
-0.488,0.094,-0.855,0.068,-0.024,-0.017
-0.494,0.094,-0.848,0.083,-0.065,0.017
-0.508,0.102,-0.834,0.117,-0.06,0.04
-0.505,0.081,-0.852,0.05,-0.01,0.06
-0.514,0.094,-0.841,-0.007,0.002,0.05
-0.51,0.097,-0.835,-0.005,0.021,0.025
-0.514,0.092,-0.85,-0.054,0.001,0.014
-0.508,0.101,-0.848,-0.183,-0.039,0.014
-0.512,0.129,-0.833,-0.189,-0.049,0.009
-0.523,0.146,-0.828,-0.184,-0.044,-0.002
-0.531,0.167,-0.827,-0.222,-0.012,0.018
-0.534,0.183,-0.811,-0.369,-0.046,-0.005
-0.541,0.208,-0.803,-0.406,-0.079,0.007
-0.537,0.246,-0.787,-0.396,-0.102,0.017
-0.556,0.291,-0.776,-0.274,-0.028,0.069
-0.544,0.307,-0.765,-0.191,-0.093,0.054
-0.555,0.321,-0.74,-0.108,-0.082,0.011
-0.556,0.338,-0.748,-0.089,-0.07,-0.005
-0.565,0.339,-0.728,-0.107,-0.03,-0.028
-0.572,0.345,-0.731,-0.049,-0.029,-0.015
-0.572,0.344,-0.722,0.042,0.028,-0.007
-0.572,0.334,-0.736,0.044,0.022,-0.011
-0.57,0.34,-0.734,0.031,0.006,-0.019
-0.576,0.327,-0.731,0.003,0.0,-0.001
-0.573,0.329,-0.737,0.045,-0.005,0.012
-0.57,0.325,-0.744,0.041,0.026,-0.01
-0.571,0.323,-0.734,0.083,-0.001,0.001
-0.571,0.317,-0.745,0.087,0.03,-0.017
-0.569,0.309,-0.748,0.062,0.027,-0.019
-0.57,0.304,-0.753,0.052,0.025,-0.021
-0.562,0.291,-0.748,0.102,0.054,-0.03
-0.556,0.268,-0.755,0.266,0.077,-0.029
-0.562,0.265,-0.764,0.411,0.148,-0.065
-0.539,0.208,-0.797,0.383,0.214,-0.107
-0.529,0.184,-0.816,0.407,0.25,-0.116
-0.522,0.116,-0.842,0.345,0.241,-0.083
-0.496,0.09,-0.858,0.233,0.138,-0.047
-0.482,0.071,-0.868,0.069,0.056,-0.031
-0.479,0.075,-0.865,-0.022,0.008,-0.017
-0.484,0.101,-0.852,-0.052,-0.006,-0.034
-0.488,0.11,-0.842,0.01,0.013,-0.047
-0.496,0.089,-0.841,0.114,0.098,-0.075
-0.497,0.07,-0.86,-0.04,0.005,-0.059
-0.473,0.051,-0.88,-0.128,-0.071,-0.025
-0.476,0.075,-0.844,-0.046,-0.013,-0.055
-0.487,0.072,-0.852,-0.019,0.001,-0.044
-0.491,0.063,-0.866,-0.011,0.0,0.006
-0.495,0.057,-0.861,-0.142,-0.031,0.048
-0.489,0.108,-0.847,-0.173,-0.05,0.029
-0.494,0.14,-0.83,-0.05,-0.032,0.008
-0.507,0.13,-0.837,0.079,0.024,-0.039
-0.515,0.115,-0.842,-0.0,-0.035,-0.026
-0.505,0.123,-0.826,-0.009,-0.044,-0.05
-0.52,0.079,-0.851,0.065,0.013,0.034
-0.498,0.088,-0.852,-0.006,0.036,-0.024
-0.492,0.096,-0.842,0.01,0.041,-0.013
-0.502,0.094,-0.849,0.004,0.056,-0.007
-0.503,0.101,-0.846,-0.027,0.022,-0.027
-0.499,0.097,-0.847,-0.033,0.022,-0.025
-0.499,0.094,-0.846,-0.023,0.031,-0.031
-0.498,0.1,-0.851,-0.014,0.026,-0.03
-0.5,0.101,-0.842,-0.011,0.028,-0.043
-0.497,0.102,-0.848,-0.029,0.055,-0.047
-0.499,0.106,-0.846,0.0,0.021,-0.033
-0.496,0.102,-0.847,-0.004,0.034,-0.077
-0.485,0.092,-0.862,-0.048,0.051,-0.08
-0.483,0.1,-0.857,-0.102,0.034,-0.084
-0.486,0.092,-0.847,-0.078,0.044,-0.103
-0.493,0.082,-0.857,-0.045,0.048,-0.081
-0.492,0.094,-0.844,0.047,0.053,-0.063
-0.488,0.08,-0.846,0.062,0.065,-0.048
-0.475,0.084,-0.858,0.013,0.094,-0.054
-0.458,0.088,-0.867,-0.07,0.133,-0.068
-0.449,0.107,-0.874,-0.205,0.144,-0.111
-0.44,0.098,-0.883,-0.185,0.121,-0.13
-0.438,0.105,-0.875,-0.211,0.126,-0.083
-0.435,0.112,-0.882,-0.181,0.136,-0.066
-0.422,0.116,-0.895,-0.113,0.087,-0.057
-0.417,0.137,-0.875,-0.041,0.067,-0.031
-0.405,0.142,-0.897,-0.053,0.068,-0.032
-0.393,0.149,-0.897,-0.033,0.063,-0.021
-0.388,0.153,-0.898,-0.013,0.098,-0.03
-0.389,0.148,-0.9,0.001,0.046,-0.03
-0.39,0.146,-0.891,-0.011,0.047,-0.017
-0.389,0.148,-0.899,-0.023,0.036,-0.018
-0.387,0.145,-0.898,-0.018,0.02,-0.011
-0.381,0.148,-0.895,-0.019,0.02,-0.017
-0.382,0.151,-0.902,-0.014,0.008,-0.02
-0.387,0.148,-0.896,-0.019,0.01,-0.019
-0.379,0.15,-0.904,-0.02,0.022,-0.018
-0.384,0.15,-0.892,-0.005,0.014,-0.017
-0.383,0.151,-0.895,-0.011,0.017,-0.016
-0.383,0.15,-0.901,-0.02,0.015,-0.014
-0.383,0.15,-0.897,-0.017,0.011,-0.028
