a_x,a_y,a_z,g_x,g_y,g_z
-4.082,1.456,-8.672,-0.011,0.014,-0.019
-4.07,1.456,-8.686,-0.011,0.016,-0.02
-4.111,1.427,-8.629,-0.005,0.024,-0.019
-4.053,1.451,-8.681,-0.01,0.014,-0.02
-4.051,1.451,-8.677,-0.01,0.015,-0.02
-4.092,1.448,-8.643,-0.01,0.012,-0.017
-4.082,1.451,-8.677,-0.009,0.011,-0.018
-4.068,1.451,-8.672,-0.011,0.011,-0.018
-4.068,1.451,-8.667,-0.013,0.011,-0.019
-4.08,1.451,-8.665,-0.011,0.01,-0.019
-4.087,1.444,-8.669,-0.012,0.012,-0.019
-4.08,1.434,-8.679,-0.01,0.01,-0.018
-4.051,1.46,-8.708,-0.01,0.021,-0.016
-4.08,1.456,-8.653,-0.011,0.01,-0.018
-4.063,1.439,-8.667,-0.008,0.012,-0.02
-4.08,1.453,-8.669,-0.009,0.013,-0.019
-4.065,1.453,-8.669,-0.008,0.01,-0.017
-4.07,1.448,-8.679,-0.012,0.01,-0.019
-4.073,1.463,-8.681,-0.013,0.011,-0.02
-4.087,1.453,-8.665,-0.012,0.011,-0.02
-4.077,1.446,-8.667,-0.01,0.012,-0.019
-4.07,1.448,-8.686,-0.011,0.013,-0.018
-4.106,1.432,-8.629,-0.007,0.019,-0.018
-4.049,1.446,-8.693,-0.01,0.014,-0.019
-4.092,1.444,-8.665,-0.008,0.015,-0.02
-4.085,1.446,-8.674,-0.008,0.013,-0.017
-4.077,1.437,-8.679,-0.007,0.011,-0.018
-4.061,1.446,-8.701,-0.01,0.011,-0.021
-4.065,1.444,-8.681,-0.012,0.012,-0.022
-4.092,1.439,-8.672,-0.011,0.012,-0.02
-4.075,1.446,-8.669,-0.011,0.014,-0.019
-4.075,1.446,-8.689,-0.01,0.015,-0.02
-4.065,1.439,-8.689,-0.013,0.015,-0.022
-4.077,1.465,-8.681,-0.007,0.031,-0.017
-4.053,1.444,-8.681,-0.011,0.013,-0.02
-4.046,1.429,-8.686,-0.01,0.014,-0.021
-4.068,1.451,-8.669,-0.011,0.015,-0.017
-4.061,1.453,-8.689,-0.009,0.012,-0.018
-4.049,1.444,-8.701,-0.01,0.011,-0.019
-4.056,1.434,-8.698,-0.011,0.013,-0.02
-4.07,1.444,-8.677,-0.01,0.012,-0.019
-4.068,1.432,-8.679,-0.01,0.013,-0.018
-4.056,1.439,-8.674,-0.01,0.013,-0.018
-4.096,1.427,-8.641,-0.006,0.019,-0.017
-4.039,1.439,-8.669,-0.01,0.012,-0.018
-4.053,1.439,-8.674,-0.011,0.013,-0.02
-4.085,1.429,-8.674,-0.011,0.01,-0.018
-4.073,1.439,-8.662,-0.009,0.01,-0.018
-4.053,1.448,-8.684,-0.012,0.009,-0.019
-4.061,1.437,-8.669,-0.011,0.011,-0.02
-4.075,1.453,-8.669,-0.011,0.01,-0.019
-4.075,1.444,-8.677,-0.011,0.011,-0.019
-4.063,1.446,-8.684,-0.01,0.013,-0.018
-4.056,1.441,-8.665,-0.01,0.012,-0.019
-4.068,1.472,-8.696,-0.006,0.029,-0.016
-4.037,1.446,-8.693,-0.011,0.013,-0.019
-4.044,1.432,-8.677,-0.011,0.014,-0.02
-4.073,1.448,-8.667,-0.011,0.015,-0.017
-4.053,1.444,-8.674,-0.01,0.011,-0.017
-4.049,1.437,-8.665,-0.011,0.01,-0.019
-4.08,1.434,-8.681,-0.011,0.011,-0.02
-4.073,1.456,-8.693,-0.01,0.011,-0.019
-4.068,1.444,-8.674,-0.013,0.011,-0.019
-4.073,1.446,-8.669,-0.011,0.011,-0.02
-4.075,1.451,-8.679,-0.011,0.012,-0.019
-4.07,1.47,-8.689,-0.008,0.029,-0.016
-4.041,1.465,-8.693,-0.015,0.01,-0.018
-4.07,1.437,-8.657,-0.014,0.014,-0.02
-4.08,1.46,-8.672,-0.011,0.014,-0.018
-4.058,1.448,-8.686,-0.009,0.009,-0.018
-4.061,1.448,-8.684,-0.009,0.011,-0.019
-4.061,1.441,-8.684,-0.011,0.012,-0.021
-4.068,1.446,-8.686,-0.01,0.011,-0.021
-4.075,1.444,-8.674,-0.011,0.013,-0.019
-4.051,1.446,-8.677,-0.009,0.015,-0.019
-4.075,1.472,-8.662,-0.006,0.03,-0.02
-4.051,1.415,-8.674,-0.001,0.009,-0.022
-4.039,1.429,-8.703,0.006,0.012,-0.015
-4.087,1.429,-8.689,0.003,0.006,-0.014
-4.046,1.417,-8.684,-0.001,0.007,-0.016
-4.051,1.41,-8.691,-0.007,0.01,-0.021
-4.058,1.391,-8.686,-0.011,0.009,-0.024
-4.096,1.415,-8.669,-0.02,0.015,-0.019
-4.116,1.432,-8.689,-0.022,-0.027,-0.011
-4.075,1.389,-8.72,-0.022,0.005,-0.014
-4.099,1.48,-8.643,-0.024,0.016,-0.031
-4.077,1.437,-8.631,-0.027,0.01,-0.035
-4.111,1.422,-8.677,-0.02,0.016,-0.017
-4.125,1.448,-8.655,-0.009,0.007,-0.018
-4.068,1.456,-8.648,-0.005,0.017,-0.014
-4.073,1.451,-8.717,0.006,0.014,-0.026
-4.12,1.456,-8.641,-0.018,-0.006,-0.027
-4.065,1.465,-8.703,0.008,0.036,-0.052
-4.106,1.362,-8.736,-0.029,0.008,-0.046
-4.128,1.381,-8.681,-0.066,-0.022,-0.034
-4.166,1.429,-8.638,-0.071,-0.037,-0.014
-4.221,1.585,-8.535,-0.056,-0.041,-0.014
-4.264,1.669,-8.566,-0.029,-0.023,0.006
-4.298,1.671,-8.468,-0.003,-0.017,-0.007
-4.288,1.635,-8.497,0.08,0.013,-0.034
-4.338,1.477,-8.602,0.041,0.043,-0.078
-4.286,1.355,-8.571,-0.048,0.068,-0.073
-4.118,1.472,-8.645,-0.049,0.08,-0.04
-4.164,1.334,-8.657,-0.028,0.041,-0.011
-4.171,1.35,-8.66,-0.042,0.047,-0.028
-4.07,1.499,-8.71,0.001,0.042,0.003
-4.056,1.472,-8.65,0.03,0.029,0.012
-4.137,1.561,-8.54,0.009,0.027,-0.007
-4.046,1.513,-8.744,-0.002,0.033,-0.018
-3.994,1.492,-8.741,-0.013,0.007,-0.024
-4.022,1.463,-8.677,-0.006,-0.013,-0.023
-4.037,1.448,-8.684,-0.002,0.005,-0.022
-4.075,1.456,-8.655,-0.014,0.009,-0.018
-4.092,1.475,-8.643,-0.029,0.013,-0.022
-4.07,1.489,-8.679,-0.03,0.015,-0.024
-4.063,1.494,-8.66,-0.022,0.028,-0.02
-4.003,1.494,-8.698,-0.019,0.012,-0.026
-4.053,1.489,-8.653,-0.015,0.014,-0.025
-4.087,1.511,-8.65,-0.013,0.014,-0.021
-4.051,1.508,-8.689,-0.014,0.013,-0.023
-4.061,1.489,-8.672,-0.011,0.018,-0.024
-4.044,1.508,-8.684,-0.014,0.016,-0.017
-4.025,1.511,-8.681,-0.014,0.014,-0.017
-4.025,1.513,-8.689,-0.014,0.013,-0.021
-4.027,1.511,-8.686,-0.014,0.014,-0.023
-4.039,1.516,-8.684,-0.015,0.015,-0.023
-5.092,1.25,-8.147,-0.029,0.025,-0.06
-4.915,1.087,-8.289,-0.005,0.018,-0.087
-4.987,0.946,-8.157,0.005,0.005,-0.049
-5.109,0.871,-8.133,-0.025,0.046,-0.009
-5.071,0.874,-8.179,-0.041,0.03,-0.01
-5.052,0.946,-8.234,-0.035,0.03,-0.007
-4.99,1.039,-8.226,-0.02,0.019,-0.01
-4.944,1.116,-8.267,-0.015,0.034,0.001
-4.946,1.173,-8.26,0.001,0.006,-0.004
-4.954,1.116,-8.191,0.002,0.005,-0.017
-4.968,1.089,-8.238,-0.018,0.02,-0.021
-4.956,1.07,-8.243,-0.02,0.025,-0.021
-4.954,1.015,-8.241,-0.014,0.013,-0.017
-4.963,1.051,-8.241,-0.009,0.014,-0.01
-4.946,1.125,-8.272,-0.013,0.033,-0.004
-4.939,1.137,-8.236,-0.001,0.008,-0.008
-4.906,1.118,-8.226,-0.013,0.016,-0.013
-4.927,1.111,-8.279,-0.021,0.024,-0.015
-4.944,1.099,-8.238,-0.012,0.014,-0.017
-4.92,1.07,-8.241,-0.012,0.017,-0.017
-4.937,1.089,-8.25,-0.011,0.009,-0.014
-4.958,1.106,-8.215,-0.009,0.024,-0.007
-4.879,1.123,-8.315,-0.008,0.01,-0.01
-4.884,1.132,-8.248,-0.013,0.019,-0.012
-4.903,1.14,-8.296,-0.012,0.015,-0.015
-4.891,1.132,-8.248,-0.009,0.008,-0.014
-4.887,1.14,-8.246,-0.018,0.025,-0.015
-4.903,1.097,-8.27,-0.019,0.022,-0.009
-4.903,1.123,-8.31,-0.016,0.018,-0.014
-4.86,1.13,-8.37,-0.017,0.025,-0.014
-4.87,1.14,-8.262,-0.007,0.007,-0.014
-4.879,1.152,-8.26,-0.007,0.004,-0.015
-4.875,1.14,-8.305,-0.009,0.008,-0.018
-4.899,1.135,-8.272,-0.013,0.009,-0.018
-4.906,1.101,-8.274,-0.011,0.011,-0.019
-4.899,1.14,-8.289,-0.014,0.009,-0.017
-4.906,1.152,-8.282,-0.012,0.02,-0.009
-4.879,1.137,-8.291,-0.007,0.008,-0.014
-4.877,1.147,-8.27,-0.01,0.011,-0.016
-4.891,1.142,-8.303,-0.014,0.014,-0.016
-4.899,1.106,-8.26,-0.007,0.01,-0.013
-4.882,1.135,-8.282,-0.007,0.008,-0.02
-4.879,1.132,-8.284,-0.012,0.011,-0.019
-4.906,1.125,-8.277,-0.011,0.012,-0.014
-4.887,1.128,-8.303,-0.015,0.025,-0.014
-4.896,1.116,-8.272,-0.002,0.007,-0.014
-4.875,1.113,-8.26,-0.006,0.009,-0.016
-4.894,1.118,-8.296,-0.009,0.015,-0.015
-4.889,1.13,-8.272,-0.008,0.011,-0.019
-4.867,1.104,-8.303,-0.01,0.012,-0.019
-4.903,1.082,-8.267,-0.01,0.013,-0.017
-4.925,1.113,-8.351,-0.009,0.017,-0.014
-4.834,1.106,-8.294,-0.006,0.011,-0.017
-4.839,1.118,-8.262,-0.016,0.02,-0.019
-4.877,1.082,-8.277,-0.017,0.015,-0.016
-4.884,1.094,-8.291,-0.009,0.01,-0.012
-4.882,1.12,-8.303,-0.005,0.013,-0.016
-4.853,1.118,-8.282,-0.006,0.012,-0.015
-4.855,1.128,-8.305,-0.006,0.011,-0.017
-4.884,1.089,-8.231,-0.0,0.015,-0.019
-4.882,1.039,-8.317,-0.012,0.01,-0.02
-4.875,1.065,-8.282,-0.009,0.015,-0.013
-4.903,1.104,-8.291,-0.023,0.023,-0.02
-4.87,1.113,-8.305,-0.038,0.017,-0.026
-4.805,1.166,-8.37,0.029,-0.002,-0.035
-4.793,0.941,-8.262,0.053,0.072,-0.059
-4.906,0.795,-8.353,0.054,-0.028,-0.063
-4.942,1.001,-8.248,-0.02,-0.027,-0.045
-4.817,0.974,-8.466,0.059,-0.058,-0.065
-4.937,0.658,-8.267,0.143,-0.087,-0.05
-5.069,0.46,-8.025,0.222,-0.034,0.01
-5.236,0.496,-8.334,0.155,-0.098,0.05
-5.296,0.299,-7.985,0.141,-0.123,0.01
-5.327,0.263,-8.047,0.034,-0.103,-0.003
-5.423,0.299,-8.052,0.009,-0.138,-0.02
-5.681,0.273,-7.822,0.109,-0.214,-0.023
-5.772,0.105,-7.669,0.12,-0.177,-0.042
-5.969,0.151,-7.592,0.136,-0.188,-0.164
-6.213,-0.51,-7.422,0.065,-0.147,-0.176
-6.235,-0.572,-7.436,0.023,-0.106,-0.055
-6.28,-0.594,-7.355,0.014,-0.026,0.006
-6.294,-0.579,-7.858,0.126,-0.031,-0.071
-6.261,-0.577,-6.967,0.142,-0.058,-0.07
-6.333,-0.836,-7.178,0.03,0.016,-0.027
-6.424,-0.809,-7.142,-0.023,0.032,-0.008
-6.4,-0.814,-7.226,-0.062,0.041,0.008
-6.309,-0.67,-7.278,-0.049,0.006,-0.001
-6.299,-0.646,-7.333,-0.048,0.021,-0.024
-6.28,-0.589,-7.429,-0.031,0.041,-0.016
-6.225,-0.611,-7.276,-0.033,0.014,-0.02
-6.302,-0.68,-7.362,-0.004,0.007,-0.009
-6.282,-0.666,-7.293,-0.01,-0.002,0.001
-6.314,-0.563,-7.276,-0.044,0.026,-0.007
-6.29,-0.589,-7.302,-0.087,0.042,0.0
-6.261,-0.543,-7.381,-0.129,0.063,0.014
-6.163,-0.357,-7.489,-0.076,0.047,0.017
-6.158,-0.357,-7.436,-0.017,0.022,0.011
-6.167,-0.297,-7.448,-0.042,0.056,0.013
-6.163,-0.22,-7.489,-0.044,0.059,0.011
-6.11,-0.177,-7.503,-0.053,0.054,-0.001
-6.1,-0.144,-7.556,-0.028,0.025,-0.005
-6.069,-0.182,-7.537,-0.018,0.023,-0.005
-6.079,-0.146,-7.487,-0.056,0.051,0.013
-6.005,-0.065,-7.599,-0.096,0.089,0.029
-5.923,0.069,-7.678,-0.131,0.145,0.052
-5.775,0.201,-7.745,-0.142,0.177,0.063
-5.66,0.316,-7.86,-0.172,0.205,0.065
-5.562,0.479,-7.889,-0.186,0.193,0.084
-5.346,0.745,-8.071,-0.113,0.135,0.063
-5.203,0.776,-8.085,-0.086,0.119,0.058
-5.126,0.943,-8.107,-0.065,0.104,0.059
-5.03,1.022,-8.234,-0.01,0.072,0.045
-5.083,0.939,-8.061,-0.038,0.068,0.01
-4.992,1.171,-8.219,-0.065,0.085,-0.006
-4.954,1.101,-8.301,-0.027,0.034,0.005
-4.86,1.089,-8.25,-0.03,0.048,0.011
-4.956,1.075,-8.286,0.013,-0.004,-0.014
-4.999,0.996,-8.114,-0.047,0.033,-0.001
-4.93,1.137,-8.329,0.018,0.007,-0.034
-4.908,1.164,-8.301,0.031,-0.001,-0.023
-4.851,1.125,-8.265,0.007,0.014,-0.005
-4.963,1.01,-8.112,-0.064,0.044,-0.015
-4.889,1.104,-8.384,-0.028,0.05,-0.038
-4.829,1.137,-8.339,0.018,0.002,0.007
-4.791,1.077,-8.313,0.036,-0.005,0.029
-4.879,1.216,-8.246,0.019,0.026,0.026
-4.875,1.235,-8.317,0.011,0.022,0.002
-4.889,1.101,-8.298,-0.025,0.011,-0.01
-4.829,1.063,-8.337,-0.031,0.011,-0.02
-4.82,1.082,-8.325,-0.021,0.007,-0.022
-4.834,1.14,-8.329,-0.017,0.018,-0.013
-4.829,1.156,-8.315,-0.022,0.016,-0.021
-4.831,1.111,-8.274,-0.02,0.016,-0.023
-4.831,1.085,-8.327,-0.014,0.015,-0.013
-4.836,1.113,-8.303,-0.005,0.01,-0.008
-4.827,1.144,-8.286,-0.007,0.016,-0.01
-4.822,1.147,-8.322,-0.011,0.011,-0.014
-4.841,1.104,-8.308,-0.012,0.01,-0.017
-4.827,1.097,-8.339,-0.012,0.016,-0.018
-4.839,1.128,-8.308,-0.011,0.014,-0.014
-4.827,1.123,-8.298,-0.005,0.011,-0.014
-4.851,1.013,-8.361,0.018,0.004,0.001
-4.788,0.919,-8.382,0.068,-0.024,-0.017
-4.846,0.922,-8.313,0.083,-0.065,0.017
-4.98,1.001,-8.183,0.117,-0.06,0.04
-4.951,0.792,-8.351,0.05,-0.01,0.06
-5.045,0.922,-8.25,-0.007,0.002,0.05
-4.997,0.95,-8.193,-0.005,0.021,0.025
-5.042,0.905,-8.332,-0.054,0.001,0.014
-4.985,0.986,-8.315,-0.183,-0.039,0.014
-5.025,1.267,-8.169,-0.189,-0.049,0.009
-5.133,1.427,-8.121,-0.184,-0.044,-0.002
-5.21,1.638,-8.112,-0.222,-0.012,0.018
-5.241,1.796,-7.954,-0.369,-0.046,-0.005
-5.31,2.04,-7.872,-0.406,-0.079,0.007
-5.265,2.413,-7.714,-0.396,-0.102,0.017
-5.454,2.849,-7.614,-0.274,-0.028,0.069
-5.337,3.007,-7.499,-0.191,-0.093,0.054
-5.44,3.151,-7.259,-0.108,-0.082,0.011
-5.452,3.318,-7.336,-0.089,-0.07,-0.005
-5.538,3.323,-7.14,-0.107,-0.03,-0.028
-5.612,3.385,-7.166,-0.049,-0.029,-0.015
-5.607,3.369,-7.077,0.042,0.028,-0.007
-5.614,3.273,-7.216,0.044,0.022,-0.011
-5.588,3.338,-7.199,0.031,0.006,-0.019
-5.646,3.211,-7.171,0.003,0.0,-0.001
-5.622,3.227,-7.23,0.045,-0.005,0.012
-5.593,3.189,-7.293,0.041,0.026,-0.01
-5.6,3.172,-7.202,0.083,-0.001,0.001
-5.602,3.105,-7.305,0.087,0.03,-0.017
-5.583,3.031,-7.331,0.062,0.027,-0.019
-5.59,2.983,-7.384,0.052,0.025,-0.021
-5.507,2.851,-7.336,0.102,0.054,-0.03
-5.454,2.631,-7.4,0.266,0.077,-0.029
-5.516,2.6,-7.494,0.411,0.148,-0.065
-5.282,2.042,-7.812,0.383,0.214,-0.107
-5.186,1.8,-7.999,0.407,0.25,-0.116
-5.121,1.14,-8.258,0.345,0.241,-0.083
-4.86,0.883,-8.416,0.233,0.138,-0.047
-4.724,0.694,-8.516,0.069,0.056,-0.031
-4.693,0.733,-8.48,-0.022,0.008,-0.017
-4.745,0.991,-8.353,-0.052,-0.006,-0.034
-4.781,1.075,-8.26,0.01,0.013,-0.047
-4.867,0.869,-8.246,0.114,0.098,-0.075
-4.875,0.685,-8.432,-0.04,0.005,-0.059
-4.64,0.496,-8.631,-0.128,-0.071,-0.025
-4.669,0.733,-8.277,-0.046,-0.013,-0.055
-4.776,0.709,-8.353,-0.019,0.001,-0.044
-4.817,0.618,-8.492,-0.011,0.0,0.006
-4.855,0.558,-8.447,-0.142,-0.031,0.048
-4.793,1.063,-8.303,-0.173,-0.05,0.029
-4.843,1.377,-8.143,-0.05,-0.032,0.008
-4.973,1.271,-8.212,0.079,0.024,-0.039
-5.052,1.13,-8.262,-0.0,-0.035,-0.026
-4.956,1.209,-8.104,-0.009,-0.044,-0.05
-5.102,0.771,-8.344,0.065,0.013,0.034
-4.879,0.86,-8.356,-0.006,0.036,-0.024
-4.827,0.943,-8.255,0.01,0.041,-0.013
-4.92,0.917,-8.327,0.004,0.056,-0.007
-4.934,0.989,-8.298,-0.027,0.022,-0.027
-4.894,0.948,-8.305,-0.033,0.022,-0.025
-4.891,0.922,-8.298,-0.023,0.031,-0.031
-4.887,0.977,-8.344,-0.014,0.026,-0.03
-4.906,0.991,-8.258,-0.011,0.028,-0.043
-4.875,0.996,-8.32,-0.029,0.055,-0.047
-4.889,1.037,-8.296,0.0,0.021,-0.033
-4.865,1.001,-8.308,-0.004,0.034,-0.077
-4.757,0.905,-8.452,-0.048,0.051,-0.08
-4.733,0.977,-8.406,-0.102,0.034,-0.084
-4.762,0.903,-8.308,-0.078,0.044,-0.103
-4.831,0.8,-8.401,-0.045,0.048,-0.081
-4.82,0.919,-8.272,0.047,0.053,-0.063
-4.786,0.788,-8.296,0.062,0.065,-0.048
-4.662,0.824,-8.416,0.013,0.094,-0.054
-4.492,0.86,-8.507,-0.07,0.133,-0.068
-4.401,1.053,-8.574,-0.205,0.144,-0.111
-4.314,0.965,-8.657,-0.185,0.121,-0.13
-4.298,1.034,-8.578,-0.211,0.126,-0.083
-4.262,1.099,-8.648,-0.181,0.136,-0.066
-4.142,1.135,-8.775,-0.113,0.087,-0.057
-4.089,1.346,-8.581,-0.041,0.067,-0.031
-3.972,1.391,-8.796,-0.053,0.068,-0.032
-3.857,1.465,-8.794,-0.033,0.063,-0.021
-3.802,1.499,-8.808,-0.013,0.098,-0.03
-3.816,1.448,-8.827,0.001,0.046,-0.03
-3.826,1.427,-8.736,-0.011,0.047,-0.017
-3.816,1.453,-8.813,-0.023,0.036,-0.018
-3.797,1.425,-8.811,-0.018,0.02,-0.011
-3.735,1.456,-8.775,-0.019,0.02,-0.017
-3.742,1.482,-8.842,-0.014,0.008,-0.02
-3.797,1.448,-8.789,-0.019,0.01,-0.019
-3.713,1.468,-8.861,-0.02,0.022,-0.018
-3.764,1.475,-8.751,-0.005,0.014,-0.017
-3.757,1.477,-8.777,-0.011,0.017,-0.016
-3.757,1.472,-8.835,-0.02,0.015,-0.014
-3.752,1.475,-8.799,-0.017,0.011,-0.028
-3.745,1.475,-8.811,-0.014,0.01,-0.027
-3.766,1.451,-8.796,-0.014,0.007,-0.011
-3.742,1.46,-8.875,-0.021,0.009,-0.006
-3.778,1.475,-8.77,-0.01,0.005,-0.011
-3.773,1.47,-8.753,-0.007,-0.002,-0.009
-3.768,1.53,-8.813,-0.01,0.007,-0.008
-3.79,1.523,-8.775,-0.01,0.009,-0.011
-3.795,1.496,-8.765,-0.008,0.014,-0.016
-3.771,1.506,-8.772,-0.01,0.017,-0.016
-3.797,1.504,-8.77,-0.012,0.024,-0.009
-3.747,1.504,-8.806,-0.014,0.012,-0.013
-3.754,1.501,-8.796,-0.013,0.017,-0.013
-3.749,1.508,-8.801,-0.016,0.019,-0.016
-3.766,1.513,-8.806,-0.011,0.01,-0.015
-3.761,1.523,-8.794,-0.021,0.01,-0.013
-3.747,1.518,-8.792,-0.016,0.016,-0.015
-3.74,1.499,-8.794,-0.012,0.016,-0.016
-3.733,1.516,-8.849,-0.008,0.015,-0.014
-3.788,1.53,-8.775,-0.01,0.005,-0.01
-3.735,1.525,-8.77,-0.019,0.013,-0.011
-3.723,1.52,-8.835,-0.012,0.013,-0.015
-3.754,1.528,-8.787,-0.012,0.014,-0.014
-3.747,1.511,-8.825,0.009,0.019,-0.013
-3.737,1.549,-8.784,0.012,0.004,-0.009
-3.754,1.475,-8.76,0.007,0.014,-0.014
-3.733,1.472,-8.851,0.001,0.02,-0.019
-3.749,1.458,-8.787,-0.003,0.014,-0.012
-3.716,1.482,-8.782,-0.007,0.017,-0.01
-3.725,1.472,-8.811,-0.002,0.009,-0.011
-3.745,1.451,-8.803,-0.003,0.013,-0.013
-3.737,1.448,-8.827,-0.011,0.018,-0.013
-3.728,1.448,-8.813,-0.014,0.014,-0.015
-3.706,1.492,-8.854,-0.02,0.029,-0.013
-3.706,1.487,-8.787,-0.011,0.014,-0.018
-3.685,1.448,-8.815,-0.011,0.014,-0.022
-3.733,1.453,-8.849,-0.014,0.014,-0.018
-3.713,1.458,-8.82,-0.015,0.012,-0.015
-3.692,1.472,-8.839,-0.013,0.013,-0.017
-3.701,1.489,-8.811,-0.012,0.013,-0.016
-3.725,1.468,-8.787,-0.009,0.017,-0.014
-3.677,1.47,-8.842,-0.008,0.011,-0.017
-3.704,1.465,-8.803,-0.007,0.012,-0.016
-3.685,1.405,-8.866,0.027,0.011,-0.027
-3.704,1.417,-8.801,0.02,0.006,-0.023
-3.742,1.413,-8.827,-0.005,0.013,-0.01
-3.728,1.405,-8.832,-0.018,0.017,-0.013
-3.666,1.401,-8.847,-0.015,0.017,-0.019
-3.68,1.398,-8.894,-0.012,0.021,-0.016
-3.723,1.386,-8.815,-0.003,0.005,-0.016
-3.699,1.379,-8.835,-0.01,0.011,-0.016
-3.699,1.393,-8.88,-0.011,0.013,-0.014
-3.728,1.391,-8.837,-0.012,0.005,-0.011
-3.718,1.422,-8.835,-0.007,0.005,-0.016
-3.776,1.271,-8.827,0.047,0.002,-0.046
-3.608,1.367,-8.997,0.03,0.047,-0.025
-3.608,1.264,-8.835,0.025,0.074,-0.01
-3.687,1.283,-8.93,0.154,-0.023,-0.044
-3.701,1.061,-8.933,0.135,-0.064,-0.031
-3.749,0.867,-8.825,0.058,-0.029,-0.049
-3.802,0.893,-8.815,-0.008,0.017,-0.035
-3.797,0.814,-8.825,-0.072,0.077,0.009
-3.754,0.869,-8.904,-0.045,0.044,0.002
-3.785,0.919,-8.815,-0.07,0.057,-0.008
-3.649,1.001,-8.938,-0.078,0.059,0.017
-3.565,1.097,-8.921,-0.066,0.044,0.039
-3.565,1.075,-9.005,-0.07,0.02,0.064
-3.512,1.243,-9.153,0.025,-0.08,0.07
-3.632,1.08,-8.823,0.095,-0.105,0.154
-3.723,1.137,-8.909,0.172,-0.102,0.128
-3.821,1.07,-8.705,0.122,-0.073,0.089
-3.874,1.223,-8.83,0.118,-0.052,0.054
-4.211,1.03,-8.55,0.026,-0.039,0.06
-4.027,1.025,-8.669,0.013,-0.001,0.077
-4.111,0.986,-8.724,0.023,-0.066,0.044
-4.195,0.991,-8.626,-0.021,-0.054,-0.081
-4.125,0.79,-8.339,-0.159,0.036,-0.028
-4.061,1.068,-8.813,-0.196,-0.009,0.096
-4.061,1.192,-8.897,-0.11,-0.019,0.119
-3.929,1.267,-8.734,-0.071,0.002,0.098
-3.871,1.657,-8.763,-0.135,0.056,0.149
-4.046,2.157,-8.598,-0.108,-0.102,0.135
-4.168,2.327,-8.55,-0.112,-0.16,0.125
-4.324,2.373,-8.464,-0.12,-0.166,0.099
-4.257,2.547,-8.322,-0.095,-0.072,0.097
-4.374,2.495,-8.2,0.015,-0.008,-0.032
-4.439,2.27,-8.322,0.025,0.017,-0.016
-4.544,2.207,-8.284,-0.03,-0.004,0.03
-4.331,2.128,-8.44,0.034,0.038,0.008
-4.281,2.033,-8.408,0.055,0.081,0.006
-4.293,2.124,-8.404,0.056,0.086,0.005
-4.324,2.272,-8.346,0.037,0.081,0.025
-4.3,2.308,-8.425,0.033,0.066,0.017
-4.137,2.303,-8.447,0.032,0.06,0.026
-3.989,2.179,-8.657,-0.006,0.074,0.02
-3.948,2.109,-8.614,-0.062,0.07,-0.031
-4.073,2.234,-8.416,-0.021,0.04,0.0
-4.068,2.215,-8.528,0.005,0.06,0.01
-3.979,2.234,-8.523,0.009,0.067,-0.011
-3.809,2.251,-8.631,0.0,0.031,-0.023
-3.836,2.155,-8.641,-0.018,0.02,-0.026
-3.895,2.164,-8.586,-0.015,0.019,-0.022
-3.926,2.181,-8.581,-0.005,0.02,-0.007
-3.876,2.164,-8.626,0.005,0.018,-0.009
-3.838,2.222,-8.626,-0.011,0.016,-0.022
-3.852,2.121,-8.619,-0.019,0.019,-0.016
-3.84,2.219,-8.633,-0.017,0.011,-0.024
-3.852,2.162,-8.648,-0.025,0.006,-0.032
-3.867,2.167,-8.607,-0.028,0.002,-0.027
-3.847,2.179,-8.614,-0.024,-0.001,-0.023
-3.919,2.205,-8.583,-0.019,0.007,-0.023
-3.905,2.207,-8.6,-0.017,0.007,-0.023
-3.915,2.241,-8.612,-0.013,0.015,-0.02
-3.879,2.205,-8.614,-0.025,0.007,-0.024
-3.898,2.217,-8.564,-0.022,0.008,-0.019
-3.912,2.215,-8.6,-0.019,0.011,-0.019
-3.922,2.198,-8.588,-0.013,0.008,-0.019
-3.929,2.21,-8.574,-0.01,0.011,-0.013
-3.915,2.195,-8.578,-0.006,0.014,-0.016
-3.876,2.207,-8.655,-0.004,0.018,-0.02
-3.926,2.229,-8.564,-0.005,0.021,-0.019
-3.891,2.222,-8.598,-0.006,0.023,-0.022
-3.893,2.222,-8.581,-0.007,0.016,-0.019
-3.898,2.205,-8.598,-0.004,0.017,-0.017
-3.886,2.176,-8.617,-0.003,0.016,-0.017
-3.891,2.15,-8.557,-0.004,0.021,-0.013
-3.857,2.164,-8.626,-0.002,0.021,-0.009
-3.912,2.176,-8.612,0.003,0.018,-0.01
-3.84,2.162,-8.629,-0.002,0.02,-0.012
-3.852,2.162,-8.643,-0.002,0.011,-0.014
-3.845,2.157,-8.624,-0.01,0.012,-0.017
-3.855,2.133,-8.617,-0.013,0.015,-0.014
-3.855,2.14,-8.633,-0.009,0.017,-0.013
-3.84,2.155,-8.655,-0.004,0.028,-0.008
-3.836,2.162,-8.633,-0.012,0.009,-0.018
-3.804,2.138,-8.645,-0.009,0.013,-0.018
-3.831,2.119,-8.645,-0.01,0.015,-0.015
-3.85,2.121,-8.631,-0.009,0.015,-0.014
-3.833,2.107,-8.617,-0.005,0.014,-0.015
-3.824,2.143,-8.66,-0.007,0.012,-0.015
-3.836,2.152,-8.631,-0.003,0.026,-0.011
