t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
454666,-6.881,1.765,-6.764,-0.013,0.015,-0.019,-0.702,0.18,-0.69,1.001,0.027,0.443,0.015,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.348,1.39,2.332,-0.702,-0.699,-0.704,0.18,0.182,0.178,-0.688,-0.685,-0.691,-0.016,-0.011,-0.021,0.012,0.025,0.006,-0.018,-0.016,-0.02,1.569,0.046,0.702,0.18,0.688,0.016,0.013,0.018,0.001,0.001,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.004,0.005,0.002,-0.005,-0.001,0.002,0.015,0.003,0.002,4.921,0.324,4.729,0.002,0.002,0.003
454768,-6.867,1.755,-6.742,-0.014,0.014,-0.016,-0.7,0.179,-0.687,0.997,0.025,0.442,0.015,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.349,1.39,2.331,-0.702,-0.699,-0.704,0.18,0.182,0.178,-0.688,-0.685,-0.691,-0.016,-0.011,-0.021,0.012,0.025,0.006,-0.018,-0.016,-0.02,1.569,0.046,0.702,0.18,0.688,0.016,0.013,0.018,0.001,0.001,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.004,0.005,0.002,0.004,0.002,-0.002,0.002,0.004,-0.005,4.921,0.324,4.729,0.002,0.002,0.003
454871,-6.881,1.745,-6.761,-0.018,0.011,-0.016,-0.702,0.178,-0.689,1.0,0.026,0.442,0.015,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2.349,1.392,2.331,-0.702,-0.699,-0.704,0.18,0.182,0.178,-0.688,-0.685,-0.691,-0.016,-0.011,-0.021,0.012,0.025,0.006,-0.018,-0.016,-0.02,1.569,0.046,0.702,0.18,0.688,0.016,0.013,0.018,0.001,0.001,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.004,0.005,0.002,-0.005,-0.001,-0.006,0.0,0.008,0.001,4.921,0.324,4.729,0.002,0.002,0.003
454974,-6.879,1.784,-6.778,-0.021,0.025,-0.017,-0.701,0.182,-0.691,1.001,0.037,0.445,0.021,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.347,1.388,2.333,-0.702,-0.699,-0.704,0.18,0.182,0.178,-0.688,-0.685,-0.691,-0.016,-0.011,-0.021,0.012,0.025,0.006,-0.018,-0.016,-0.02,1.569,0.046,0.702,0.18,0.688,0.016,0.013,0.018,0.001,0.001,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.004,0.005,0.002,0.001,-0.0,0.006,0.001,-0.009,0.001,4.921,0.324,4.729,0.002,0.002,0.003
455077,-6.855,1.776,-6.73,-0.019,0.008,-0.02,-0.699,0.181,-0.686,0.996,0.029,0.443,0.014,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.349,1.388,2.331,-0.702,-0.699,-0.704,0.18,0.182,0.178,-0.688,-0.685,-0.691,-0.016,-0.011,-0.021,0.012,0.025,0.006,-0.018,-0.016,-0.02,1.569,0.046,0.702,0.18,0.688,0.016,0.013,0.018,0.001,0.001,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.004,0.005,0.002,0.005,0.001,-0.001,0.009,0.013,0.005,4.921,0.324,4.729,0.002,0.002,0.003
455180,-6.862,1.76,-6.749,-0.013,0.006,-0.02,-0.7,0.179,-0.688,0.998,0.025,0.442,0.012,-0.0,0.0,-0.0,0.0,0.0,0.0,2.348,1.39,2.332,-0.702,-0.699,-0.704,0.18,0.182,0.178,-0.688,-0.685,-0.691,-0.016,-0.011,-0.021,0.012,0.025,0.006,-0.018,-0.016,-0.02,1.569,0.046,0.702,0.18,0.688,0.016,0.013,0.018,0.001,0.001,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.004,0.005,0.002,0.001,-0.0,0.006,0.001,-0.009,0.001,4.921,0.324,4.729,0.002,0.002,0.003
455283,-6.907,1.772,-6.74,-0.017,0.011,-0.02,-0.704,0.181,-0.687,1.0,0.028,0.444,0.016,-0.0,0.0,0.0,-0.0,0.0,0.0,2.352,1.389,2.328,-0.702,-0.699,-0.704,0.18,0.182,0.178,-0.688,-0.685,-0.691,-0.016,-0.011,-0.021,0.012,0.025,0.006,-0.018,-0.016,-0.02,1.569,0.046,0.702,0.18,0.688,0.016,0.013,0.018,0.001,0.001,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.004,0.005,0.002,-0.005,-0.001,-0.006,0.0,0.008,0.001,4.921,0.324,4.729,0.002,0.002,0.003
455386,-6.881,1.779,-6.721,-0.014,0.009,-0.018,-0.702,0.181,-0.685,0.997,0.025,0.443,0.013,0.0,-0.0,0.0,0.0,0.0,0.0,2.352,1.388,2.328,-0.702,-0.699,-0.704,0.18,0.182,0.178,-0.688,-0.685,-0.691,-0.016,-0.011,-0.021,0.012,0.025,0.006,-0.018,-0.016,-0.02,1.569,0.046,0.702,0.18,0.688,0.016,0.013,0.018,0.001,0.001,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.004,0.005,0.002,0.004,0.002,-0.002,0.002,0.004,-0.005,4.921,0.324,4.729,0.002,0.002,0.003
455489,-6.891,1.762,-6.73,-0.015,0.011,-0.019,-0.703,0.18,-0.686,0.999,0.027,0.443,0.015,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.352,1.39,2.328,-0.702,-0.699,-0.704,0.18,0.182,0.178,-0.688,-0.685,-0.691,-0.016,-0.011,-0.021,0.012,0.025,0.006,-0.018,-0.016,-0.02,1.569,0.046,0.702,0.18,0.688,0.016,0.013,0.018,0.001,0.001,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.004,0.005,0.002,-0.005,-0.001,0.002,0.015,0.003,0.002,4.921,0.324,4.729,0.002,0.002,0.003
455592,-6.893,1.784,-6.723,-0.015,0.011,-0.015,-0.703,0.182,-0.686,0.999,0.024,0.444,0.014,0.0,0.0,0.0,0.0,0.0,0.0,2.351,1.388,2.328,-0.702,-0.699,-0.704,0.181,0.182,0.179,-0.686,-0.683,-0.691,-0.013,-0.011,-0.015,0.012,0.015,0.009,-0.017,-0.015,-0.019,1.569,0.042,0.702,0.181,0.686,0.013,0.012,0.017,0.001,0.001,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,-7.021,1.808,-6.86,-0.13,0.123,-0.167,4.929,0.327,4.706,0.002,0.002,0.003
455695,-6.871,1.776,-6.725,-0.013,0.011,-0.016,-0.701,0.181,-0.686,0.997,0.023,0.443,0.013,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.35,1.388,2.329,-0.702,-0.699,-0.704,0.181,0.182,0.179,-0.686,-0.683,-0.691,-0.013,-0.011,-0.015,0.012,0.015,0.009,-0.017,-0.015,-0.019,1.569,0.042,0.702,0.181,0.686,0.013,0.012,0.017,0.001,0.001,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.001,0.005,0.0,-0.004,0.005,0.007,4.929,0.327,4.706,0.002,0.002,0.003
455797,-6.893,1.776,-6.711,-0.014,0.013,-0.018,-0.703,0.181,-0.684,0.997,0.026,0.443,0.015,0.0,0.0,-0.0,0.0,0.0,-0.0,2.353,1.388,2.326,-0.702,-0.699,-0.704,0.181,0.182,0.179,-0.686,-0.683,-0.691,-0.013,-0.011,-0.015,0.012,0.015,0.009,-0.017,-0.015,-0.019,1.569,0.042,0.702,0.181,0.686,0.013,0.012,0.017,0.001,0.001,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,-0.007,-0.001,0.009,-0.004,-0.007,0.001,4.929,0.327,4.706,0.002,0.002,0.003
455900,-6.852,1.786,-6.778,-0.011,0.013,-0.018,-0.699,0.182,-0.691,1.0,0.025,0.445,0.014,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.345,1.388,2.334,-0.702,-0.699,-0.704,0.181,0.182,0.179,-0.686,-0.683,-0.691,-0.013,-0.011,-0.015,0.012,0.015,0.009,-0.017,-0.015,-0.019,1.569,0.042,0.702,0.181,0.686,0.013,0.012,0.017,0.001,0.001,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.004,-0.01,0.003,-0.001,0.001,4.929,0.327,4.706,0.002,0.002,0.003
456002,-6.9,1.769,-6.716,-0.012,0.011,-0.019,-0.704,0.18,-0.685,0.999,0.025,0.443,0.014,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.353,1.39,2.327,-0.702,-0.699,-0.704,0.181,0.182,0.179,-0.686,-0.683,-0.691,-0.013,-0.011,-0.015,0.012,0.015,0.009,-0.017,-0.015,-0.019,1.569,0.042,0.702,0.181,0.686,0.013,0.012,0.017,0.001,0.001,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.003,-0.0,-0.001,-0.001,-0.004,0.001,4.929,0.327,4.706,0.002,0.002,0.003
456105,-6.898,1.755,-6.699,-0.013,0.009,-0.018,-0.703,0.179,-0.683,0.996,0.024,0.441,0.013,0.0,0.0,-0.0,-0.0,0.0,0.0,2.354,1.39,2.326,-0.702,-0.699,-0.704,0.181,0.182,0.179,-0.686,-0.683,-0.691,-0.013,-0.011,-0.015,0.012,0.015,0.009,-0.017,-0.015,-0.019,1.569,0.042,0.702,0.181,0.686,0.013,0.012,0.017,0.001,0.001,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,-0.005,-0.002,0.004,-0.008,0.003,-0.001,4.929,0.327,4.706,0.002,0.002,0.003
456208,-6.891,1.765,-6.73,-0.014,0.013,-0.017,-0.703,0.18,-0.686,0.999,0.026,0.443,0.015,0.0,0.0,-0.0,0.0,0.0,0.0,2.352,1.39,2.328,-0.702,-0.699,-0.704,0.181,0.182,0.179,-0.686,-0.683,-0.691,-0.013,-0.011,-0.015,0.012,0.015,0.009,-0.017,-0.015,-0.019,1.569,0.042,0.702,0.181,0.686,0.013,0.012,0.017,0.001,0.001,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.003,-0.0,-0.001,-0.001,-0.004,0.001,4.929,0.327,4.706,0.002,0.002,0.003
456311,-6.876,1.774,-6.744,-0.011,0.012,-0.016,-0.701,0.181,-0.688,0.999,0.023,0.444,0.013,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.349,1.389,2.331,-0.702,-0.699,-0.704,0.181,0.182,0.179,-0.686,-0.683,-0.691,-0.013,-0.011,-0.015,0.012,0.015,0.009,-0.017,-0.015,-0.019,1.569,0.042,0.702,0.181,0.686,0.013,0.012,0.017,0.001,0.001,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.004,-0.01,0.003,-0.001,0.001,4.929,0.327,4.706,0.002,0.002,0.003
456413,-6.869,1.765,-6.74,-0.014,0.015,-0.015,-0.7,0.18,-0.687,0.997,0.025,0.442,0.015,-0.0,0.0,0.0,-0.0,0.0,0.0,2.349,1.389,2.331,-0.702,-0.699,-0.704,0.181,0.182,0.179,-0.686,-0.683,-0.691,-0.013,-0.011,-0.015,0.012,0.015,0.009,-0.017,-0.015,-0.019,1.569,0.042,0.702,0.181,0.686,0.013,0.012,0.017,0.001,0.001,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,-0.007,-0.001,0.009,-0.004,-0.007,0.001,4.929,0.327,4.706,0.002,0.002,0.003
456516,-6.905,1.786,-6.706,-0.013,0.015,-0.015,-0.704,0.182,-0.684,0.998,0.025,0.444,0.014,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.354,1.387,2.326,-0.702,-0.699,-0.704,0.181,0.182,0.179,-0.686,-0.683,-0.691,-0.013,-0.011,-0.015,0.012,0.015,0.009,-0.017,-0.015,-0.019,1.569,0.042,0.702,0.181,0.686,0.013,0.012,0.017,0.001,0.001,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.001,0.005,0.0,-0.004,0.005,0.007,4.929,0.327,4.706,0.002,0.002,0.003
456618,-6.883,1.776,-6.744,-0.016,0.015,-0.017,-0.702,0.181,-0.688,0.999,0.028,0.444,0.016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.35,1.389,2.33,-0.701,-0.699,-0.704,0.18,0.181,0.179,-0.687,-0.684,-0.69,-0.013,-0.01,-0.017,0.014,0.015,0.012,-0.017,-0.015,-0.019,1.569,0.044,0.701,0.18,0.687,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.006,0.002,0.001,-7.013,1.803,-6.871,-0.13,0.138,-0.173,4.918,0.325,4.721,0.002,0.002,0.003
456721,-6.883,1.776,-6.718,-0.016,0.014,-0.019,-0.702,0.181,-0.685,0.997,0.029,0.443,0.016,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.352,1.388,2.328,-0.701,-0.699,-0.704,0.18,0.181,0.179,-0.687,-0.684,-0.69,-0.013,-0.01,-0.017,0.014,0.015,0.012,-0.017,-0.015,-0.019,1.569,0.044,0.701,0.18,0.687,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.006,0.002,0.001,0.001,0.003,-0.001,-0.015,0.002,-0.007,4.918,0.325,4.721,0.002,0.002,0.003
456824,-6.867,1.779,-6.771,-0.011,0.013,-0.019,-0.7,0.181,-0.69,0.999,0.026,0.444,0.014,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.347,1.389,2.333,-0.701,-0.699,-0.704,0.18,0.181,0.179,-0.687,-0.684,-0.69,-0.013,-0.01,-0.017,0.014,0.015,0.012,-0.017,-0.015,-0.019,1.569,0.044,0.701,0.18,0.687,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.006,0.002,0.001,0.002,0.003,-0.001,-0.005,0.003,0.005,4.918,0.325,4.721,0.002,0.002,0.003
456927,-6.895,1.757,-6.732,-0.01,0.015,-0.017,-0.703,0.179,-0.686,0.998,0.025,0.442,0.014,-0.0,-0.0,0.0,0.0,0.0,0.0,2.352,1.391,2.328,-0.701,-0.699,-0.704,0.18,0.181,0.179,-0.687,-0.684,-0.69,-0.013,-0.01,-0.017,0.014,0.015,0.012,-0.017,-0.015,-0.019,1.569,0.044,0.701,0.18,0.687,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.006,0.002,0.001,-0.006,-0.003,0.004,0.002,-0.001,0.001,4.918,0.325,4.721,0.002,0.002,0.003
457030,-6.9,1.765,-6.706,-0.01,0.013,-0.017,-0.704,0.18,-0.684,0.998,0.024,0.443,0.013,0.0,0.0,-0.0,-0.0,0.0,0.0,2.354,1.389,2.326,-0.701,-0.699,-0.704,0.18,0.181,0.179,-0.687,-0.684,-0.69,-0.013,-0.01,-0.017,0.014,0.015,0.012,-0.017,-0.015,-0.019,1.569,0.044,0.701,0.18,0.687,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.006,0.002,0.001,0.002,0.0,-0.006,-0.0,0.003,0.002,4.918,0.325,4.721,0.002,0.002,0.003
457133,-6.859,1.776,-6.752,-0.012,0.015,-0.015,-0.699,0.181,-0.689,0.998,0.024,0.443,0.014,0.0,0.0,-0.0,0.0,0.0,0.0,2.347,1.388,2.333,-0.701,-0.699,-0.704,0.18,0.181,0.179,-0.687,-0.684,-0.69,-0.013,-0.01,-0.017,0.014,0.015,0.012,-0.017,-0.015,-0.019,1.569,0.044,0.701,0.18,0.687,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.006,0.002,0.001,-0.005,0.001,-0.001,0.006,-0.002,0.001,4.918,0.325,4.721,0.002,0.002,0.003
457236,-6.871,1.762,-6.749,-0.01,0.013,-0.015,-0.701,0.18,-0.688,0.999,0.022,0.443,0.012,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.349,1.39,2.331,-0.701,-0.699,-0.704,0.18,0.181,0.179,-0.687,-0.684,-0.69,-0.013,-0.01,-0.017,0.014,0.015,0.012,-0.017,-0.015,-0.019,1.569,0.044,0.701,0.18,0.687,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.006,0.002,0.001,0.002,0.0,-0.006,-0.0,0.003,0.002,4.918,0.325,4.721,0.002,0.002,0.003
457339,-6.879,1.757,-6.74,-0.013,0.012,-0.018,-0.701,0.179,-0.687,0.998,0.025,0.442,0.014,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.35,1.39,2.33,-0.701,-0.699,-0.704,0.18,0.181,0.179,-0.687,-0.684,-0.69,-0.013,-0.01,-0.017,0.014,0.015,0.012,-0.017,-0.015,-0.019,1.569,0.044,0.701,0.18,0.687,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.006,0.002,0.001,-0.006,-0.003,0.004,0.002,-0.001,0.001,4.918,0.325,4.721,0.002,0.002,0.003
457441,-6.883,1.767,-6.725,-0.015,0.014,-0.018,-0.702,0.18,-0.686,0.998,0.027,0.443,0.016,0.0,0.0,-0.0,-0.0,0.0,0.0,2.351,1.389,2.329,-0.701,-0.699,-0.704,0.18,0.181,0.179,-0.687,-0.684,-0.69,-0.013,-0.01,-0.017,0.014,0.015,0.012,-0.017,-0.015,-0.019,1.569,0.044,0.701,0.18,0.687,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.006,0.002,0.001,0.002,0.003,-0.001,-0.005,0.003,0.005,4.918,0.325,4.721,0.002,0.002,0.003
457543,-6.855,1.772,-6.747,-0.017,0.014,-0.018,-0.699,0.181,-0.688,0.997,0.028,0.443,0.016,0.0,0.0,0.0,0.0,0.0,0.0,2.347,1.388,2.332,-0.701,-0.699,-0.704,0.18,0.181,0.179,-0.687,-0.684,-0.69,-0.013,-0.01,-0.017,0.014,0.015,0.012,-0.017,-0.015,-0.019,1.569,0.044,0.701,0.18,0.687,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.006,0.002,0.001,0.001,0.003,-0.001,-0.015,0.002,-0.007,4.918,0.325,4.721,0.002,0.002,0.003
457645,-6.881,1.784,-6.723,-0.014,0.015,-0.018,-0.702,0.182,-0.686,0.998,0.027,0.444,0.016,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.351,1.387,2.328,-0.701,-0.698,-0.703,0.18,0.182,0.179,-0.687,-0.685,-0.689,-0.013,-0.011,-0.016,0.013,0.015,0.011,-0.017,-0.016,-0.018,1.569,0.043,0.701,0.18,0.687,0.013,0.013,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.003,0.001,0.001,-7.013,1.804,-6.871,-0.132,0.126,-0.174,4.918,0.325,4.721,0.002,0.002,0.003
457748,-6.845,1.753,-6.752,-0.014,0.012,-0.018,-0.698,0.179,-0.689,0.997,0.026,0.442,0.014,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.346,1.39,2.334,-0.701,-0.698,-0.703,0.18,0.182,0.179,-0.687,-0.685,-0.689,-0.013,-0.011,-0.016,0.013,0.015,0.011,-0.017,-0.016,-0.018,1.569,0.043,0.701,0.18,0.687,0.013,0.013,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.003,0.001,0.001,-0.001,-0.0,-0.001,-0.008,0.006,-0.002,4.918,0.325,4.721,0.002,0.002,0.003
457851,-6.876,1.772,-6.754,-0.011,0.013,-0.017,-0.701,0.181,-0.689,0.999,0.024,0.444,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.348,1.389,2.331,-0.701,-0.698,-0.703,0.18,0.182,0.179,-0.687,-0.685,-0.689,-0.013,-0.011,-0.016,0.013,0.015,0.011,-0.017,-0.016,-0.018,1.569,0.043,0.701,0.18,0.687,0.013,0.013,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.003,0.001,0.001,0.004,-0.001,0.001,0.002,0.001,-0.0,4.918,0.325,4.721,0.002,0.002,0.003
457954,-6.898,1.786,-6.716,-0.014,0.012,-0.017,-0.703,0.182,-0.685,0.998,0.025,0.444,0.014,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.352,1.387,2.327,-0.701,-0.698,-0.703,0.18,0.182,0.179,-0.687,-0.685,-0.689,-0.013,-0.011,-0.016,0.013,0.015,0.011,-0.017,-0.016,-0.018,1.569,0.043,0.701,0.18,0.687,0.013,0.013,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.003,0.001,0.001,-0.004,0.003,0.005,-0.002,0.002,-0.002,4.918,0.325,4.721,0.002,0.002,0.003
458056,-6.871,1.753,-6.737,-0.011,0.012,-0.018,-0.701,0.179,-0.687,0.998,0.024,0.442,0.013,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.35,1.39,2.33,-0.701,-0.698,-0.703,0.18,0.182,0.179,-0.687,-0.685,-0.689,-0.013,-0.011,-0.016,0.013,0.015,0.011,-0.017,-0.016,-0.018,1.569,0.043,0.701,0.18,0.687,0.013,0.013,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.003,0.001,0.001,-0.002,0.007,0.004,0.001,0.001,0.002,4.918,0.325,4.721,0.002,0.002,0.003
458159,-6.867,1.776,-6.728,-0.011,0.011,-0.016,-0.7,0.181,-0.686,0.997,0.022,0.443,0.012,0.0,0.0,-0.0,-0.0,0.0,0.0,2.349,1.388,2.33,-0.701,-0.698,-0.703,0.18,0.182,0.179,-0.687,-0.685,-0.689,-0.013,-0.011,-0.016,0.013,0.015,0.011,-0.017,-0.016,-0.018,1.569,0.043,0.701,0.18,0.687,0.013,0.013,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.003,0.001,0.001,-0.001,-0.0,-0.007,0.006,0.004,0.0,4.918,0.325,4.721,0.002,0.002,0.003
458262,-6.874,1.767,-6.752,-0.012,0.012,-0.017,-0.701,0.18,-0.689,0.999,0.024,0.443,0.013,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.348,1.39,2.332,-0.701,-0.698,-0.703,0.18,0.182,0.179,-0.687,-0.685,-0.689,-0.013,-0.011,-0.016,0.013,0.015,0.011,-0.017,-0.016,-0.018,1.569,0.043,0.701,0.18,0.687,0.013,0.013,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.003,0.001,0.001,-0.002,0.007,0.004,0.001,0.001,0.002,4.918,0.325,4.721,0.002,0.002,0.003
458365,-6.883,1.772,-6.725,-0.014,0.012,-0.018,-0.702,0.181,-0.686,0.998,0.026,0.443,0.014,-0.0,0.0,0.0,-0.0,0.0,0.0,2.351,1.388,2.329,-0.701,-0.698,-0.703,0.18,0.182,0.179,-0.687,-0.685,-0.689,-0.013,-0.011,-0.016,0.013,0.015,0.011,-0.017,-0.016,-0.018,1.569,0.043,0.701,0.18,0.687,0.013,0.013,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.003,0.001,0.001,-0.004,0.003,0.005,-0.002,0.002,-0.002,4.918,0.325,4.721,0.002,0.002,0.003
