t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
383875,-8.459,2.246,-4.403,-0.015,0.013,-0.02,-0.863,0.229,-0.449,0.999,0.028,0.446,0.016,0.0,0.0,0.0,0.0,-0.0,0.0,2.613,1.34,2.037,-0.862,-0.859,-0.865,0.229,0.235,0.226,-0.449,-0.446,-0.454,-0.017,-0.01,-0.026,0.004,0.015,-0.024,-0.018,-0.011,-0.029,1.541,0.046,0.863,0.229,0.449,0.018,0.012,0.019,0.001,0.001,0.002,0.005,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.012,0.005,0.001,0.0,0.003,0.008,0.015,0.004,-8.625,2.294,-4.493,-0.17,0.042,-0.185,7.439,0.526,2.019,0.003,0.002,0.004
383978,-8.456,2.248,-4.413,-0.015,0.015,-0.018,-0.862,0.229,-0.45,0.999,0.028,0.446,0.016,0.0,0.0,0.0,0.0,0.0,0.0,2.612,1.34,2.038,-0.862,-0.859,-0.865,0.229,0.235,0.226,-0.449,-0.446,-0.454,-0.017,-0.01,-0.026,0.004,0.015,-0.024,-0.018,-0.011,-0.029,1.541,0.046,0.863,0.229,0.449,0.018,0.012,0.019,0.001,0.001,0.002,0.005,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.012,0.005,0.001,0.0,0.003,0.008,0.015,0.004,-0.002,0.007,0.004,-0.008,-0.01,-0.016,7.439,0.526,2.019,0.003,0.002,0.004
384081,-8.452,2.265,-4.408,-0.011,0.014,-0.018,-0.862,0.231,-0.449,0.999,0.025,0.447,0.014,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.612,1.337,2.037,-0.862,-0.859,-0.865,0.229,0.235,0.226,-0.449,-0.446,-0.454,-0.017,-0.01,-0.026,0.004,0.015,-0.024,-0.018,-0.011,-0.029,1.541,0.046,0.863,0.229,0.449,0.018,0.012,0.019,0.001,0.001,0.002,0.005,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.012,0.005,0.001,0.0,0.003,0.008,0.015,0.004,-0.002,0.002,0.001,0.001,0.003,-0.006,7.439,0.526,2.019,0.003,0.002,0.004
384184,-8.42,2.215,-4.448,-0.012,0.011,-0.021,-0.859,0.226,-0.454,0.998,0.027,0.445,0.014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.608,1.342,2.043,-0.862,-0.859,-0.865,0.229,0.235,0.226,-0.449,-0.446,-0.454,-0.017,-0.01,-0.026,0.004,0.015,-0.024,-0.018,-0.011,-0.029,1.541,0.046,0.863,0.229,0.449,0.018,0.012,0.019,0.001,0.001,0.002,0.005,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.012,0.005,0.001,0.0,0.003,0.008,0.015,0.004,0.001,-0.006,-0.005,0.002,0.019,0.003,7.439,0.526,2.019,0.003,0.002,0.004
384287,-8.454,2.234,-4.427,-0.022,0.012,-0.021,-0.862,0.228,-0.451,0.999,0.033,0.446,0.018,-0.0,0.0,0.0,0.0,-0.0,0.0,2.611,1.341,2.039,-0.862,-0.859,-0.865,0.229,0.235,0.226,-0.449,-0.446,-0.454,-0.017,-0.01,-0.026,0.004,0.015,-0.024,-0.018,-0.011,-0.029,1.541,0.046,0.863,0.229,0.449,0.018,0.012,0.019,0.001,0.001,0.002,0.005,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.012,0.005,0.001,0.0,0.003,0.008,0.015,0.004,-0.001,-0.004,0.003,0.022,0.011,0.009,7.439,0.526,2.019,0.003,0.002,0.004
384389,-8.464,2.241,-4.398,-0.01,0.001,-0.016,-0.863,0.229,-0.448,0.999,0.019,0.446,0.005,0.0,0.0,0.0,0.0,-0.0,0.0,2.614,1.34,2.036,-0.862,-0.859,-0.865,0.229,0.235,0.226,-0.449,-0.446,-0.454,-0.017,-0.01,-0.026,0.004,0.015,-0.024,-0.018,-0.011,-0.029,1.541,0.046,0.863,0.229,0.449,0.018,0.012,0.019,0.001,0.001,0.002,0.005,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.012,0.005,0.001,0.0,0.003,0.008,0.015,0.004,0.001,-0.002,-0.003,-0.014,0.042,0.005,7.439,0.526,2.019,0.003,0.002,0.004
384491,-8.449,2.246,-4.42,-0.019,0.007,-0.013,-0.862,0.229,-0.451,0.999,0.024,0.447,0.012,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.611,1.34,2.039,-0.862,-0.859,-0.865,0.229,0.235,0.226,-0.449,-0.446,-0.454,-0.017,-0.01,-0.026,0.004,0.015,-0.024,-0.018,-0.011,-0.029,1.541,0.046,0.863,0.229,0.449,0.018,0.012,0.019,0.001,0.001,0.002,0.005,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.012,0.005,0.001,0.0,0.003,0.008,0.015,0.004,-0.001,-0.004,0.003,0.022,0.011,0.009,7.439,0.526,2.019,0.003,0.002,0.004
384594,-8.478,2.241,-4.374,-0.015,-0.003,-0.011,-0.865,0.229,-0.446,1.0,0.019,0.445,0.008,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.616,1.34,2.033,-0.862,-0.859,-0.865,0.229,0.235,0.226,-0.449,-0.446,-0.454,-0.017,-0.01,-0.026,0.004,0.015,-0.024,-0.018,-0.011,-0.029,1.541,0.046,0.863,0.229,0.449,0.018,0.012,0.019,0.001,0.001,0.002,0.005,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.012,0.005,0.001,0.0,0.003,0.008,0.015,0.004,0.001,-0.006,-0.005,0.002,0.019,0.003,7.439,0.526,2.019,0.003,0.002,0.004
384696,-8.466,2.246,-4.389,-0.025,-0.004,-0.018,-0.863,0.229,-0.448,0.999,0.031,0.446,0.012,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.614,1.34,2.036,-0.862,-0.859,-0.865,0.229,0.235,0.226,-0.449,-0.446,-0.454,-0.017,-0.01,-0.026,0.004,0.015,-0.024,-0.018,-0.011,-0.029,1.541,0.046,0.863,0.229,0.449,0.018,0.012,0.019,0.001,0.001,0.002,0.005,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.012,0.005,0.001,0.0,0.003,0.008,0.015,0.004,-0.002,0.002,0.001,0.001,0.003,-0.006,7.439,0.526,2.019,0.003,0.002,0.004
384799,-8.471,2.303,-4.379,-0.026,-0.024,-0.029,-0.864,0.235,-0.447,1.001,0.046,0.449,0.026,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.613,1.334,2.034,-0.862,-0.859,-0.865,0.229,0.235,0.226,-0.449,-0.446,-0.454,-0.017,-0.01,-0.026,0.004,0.015,-0.024,-0.018,-0.011,-0.029,1.541,0.046,0.863,0.229,0.449,0.018,0.012,0.019,0.001,0.001,0.002,0.005,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.012,0.005,0.001,0.0,0.003,0.008,0.015,0.004,-0.002,0.007,0.004,-0.008,-0.01,-0.016,7.439,0.526,2.019,0.003,0.002,0.004
384902,-8.502,2.279,-4.252,-0.023,-0.037,-0.03,-0.867,0.232,-0.434,0.997,0.053,0.444,0.029,-0.0,-0.0,0.0,0.0,0.0,0.0,2.625,1.336,2.021,-0.867,-0.863,-0.869,0.229,0.232,0.226,-0.439,-0.434,-0.448,-0.013,-0.001,-0.023,0.014,0.028,-0.037,-0.02,-0.009,-0.03,1.535,0.054,0.867,0.229,0.439,0.015,0.022,0.021,0.001,0.002,0.002,0.006,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.007,0.017,0.006,0.002,0.005,0.003,0.01,0.006,0.007,-8.671,2.289,-4.389,-0.133,0.138,-0.196,7.519,0.524,1.926,0.002,0.005,0.004
385005,-8.523,2.229,-4.283,-0.018,0.014,-0.026,-0.869,0.227,-0.437,0.999,0.035,0.442,0.019,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.626,1.342,2.024,-0.867,-0.863,-0.869,0.229,0.232,0.226,-0.439,-0.434,-0.448,-0.013,-0.001,-0.023,0.014,0.028,-0.037,-0.02,-0.009,-0.03,1.535,0.054,0.867,0.229,0.439,0.015,0.022,0.021,0.001,0.002,0.002,0.006,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.007,0.017,0.006,0.002,0.005,0.003,0.01,0.006,0.007,0.001,-0.003,-0.001,-0.026,-0.055,-0.017,7.519,0.524,1.926,0.002,0.005,0.004
385107,-8.516,2.251,-4.317,-0.014,0.016,-0.021,-0.868,0.23,-0.44,1.0,0.03,0.445,0.017,0.0,-0.0,-0.0,0.0,0.0,0.0,2.622,1.339,2.026,-0.867,-0.863,-0.869,0.229,0.232,0.226,-0.439,-0.434,-0.448,-0.013,-0.001,-0.023,0.014,0.028,-0.037,-0.02,-0.009,-0.03,1.535,0.054,0.867,0.229,0.439,0.015,0.022,0.021,0.001,0.002,0.002,0.006,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.007,0.017,0.006,0.002,0.005,0.003,0.01,0.006,0.007,0.005,0.006,0.002,-0.011,-0.054,-0.007,7.519,0.524,1.926,0.002,0.005,0.004
385210,-8.516,2.217,-4.298,-0.006,0.02,-0.02,-0.868,0.226,-0.438,0.998,0.029,0.441,0.013,0.0,0.0,-0.0,-0.0,0.0,0.0,2.625,1.342,2.025,-0.867,-0.863,-0.869,0.229,0.232,0.226,-0.439,-0.434,-0.448,-0.013,-0.001,-0.023,0.014,0.028,-0.037,-0.02,-0.009,-0.03,1.535,0.054,0.867,0.229,0.439,0.015,0.022,0.021,0.001,0.002,0.002,0.006,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.007,0.017,0.006,0.002,0.005,0.003,0.01,0.006,0.007,-0.002,0.003,0.007,-0.02,-0.05,-0.009,7.519,0.524,1.926,0.002,0.005,0.004
385312,-8.49,2.251,-4.317,-0.02,0.023,-0.009,-0.866,0.23,-0.44,0.998,0.032,0.444,0.016,0.0,0.0,-0.0,0.0,-0.0,0.0,2.621,1.338,2.027,-0.867,-0.863,-0.869,0.229,0.232,0.226,-0.439,-0.434,-0.448,-0.013,-0.001,-0.023,0.014,0.028,-0.037,-0.02,-0.009,-0.03,1.535,0.054,0.867,0.229,0.439,0.015,0.022,0.021,0.001,0.002,0.002,0.006,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.007,0.017,0.006,0.002,0.005,0.003,0.01,0.006,0.007,-0.002,0.009,0.01,0.017,-0.07,-0.013,7.519,0.524,1.926,0.002,0.005,0.004
385415,-8.497,2.279,-4.305,-0.001,0.015,-0.017,-0.866,0.232,-0.439,0.998,0.023,0.445,0.006,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.621,1.336,2.026,-0.867,-0.863,-0.869,0.229,0.232,0.226,-0.439,-0.434,-0.448,-0.013,-0.001,-0.023,0.014,0.028,-0.037,-0.02,-0.009,-0.03,1.535,0.054,0.867,0.229,0.439,0.015,0.022,0.021,0.001,0.002,0.002,0.006,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.007,0.017,0.006,0.002,0.005,0.003,0.01,0.006,0.007,-0.003,0.001,0.013,-0.017,-0.05,-0.012,7.519,0.524,1.926,0.002,0.005,0.004
385517,-8.516,2.222,-4.29,-0.011,0.022,-0.025,-0.868,0.227,-0.437,0.998,0.035,0.442,0.018,-0.0,0.0,0.0,-0.0,0.0,0.0,2.626,1.341,2.024,-0.867,-0.863,-0.869,0.229,0.232,0.226,-0.439,-0.434,-0.448,-0.013,-0.001,-0.023,0.014,0.028,-0.037,-0.02,-0.009,-0.03,1.535,0.054,0.867,0.229,0.439,0.015,0.022,0.021,0.001,0.002,0.002,0.006,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.007,0.017,0.006,0.002,0.005,0.003,0.01,0.006,0.007,-0.002,0.009,0.01,0.017,-0.07,-0.013,7.519,0.524,1.926,0.002,0.005,0.004
385619,-8.511,2.277,-4.302,-0.015,0.017,-0.017,-0.868,0.232,-0.439,1.0,0.028,0.445,0.016,0.0,-0.0,0.0,0.0,-0.0,0.0,2.622,1.337,2.025,-0.867,-0.863,-0.869,0.229,0.232,0.226,-0.439,-0.434,-0.448,-0.013,-0.001,-0.023,0.014,0.028,-0.037,-0.02,-0.009,-0.03,1.535,0.054,0.867,0.229,0.439,0.015,0.022,0.021,0.001,0.002,0.002,0.006,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.007,0.017,0.006,0.002,0.005,0.003,0.01,0.006,0.007,-0.002,0.003,0.007,-0.02,-0.05,-0.009,7.519,0.524,1.926,0.002,0.005,0.004
385721,-8.511,2.217,-4.286,-0.007,0.02,-0.019,-0.868,0.226,-0.437,0.998,0.028,0.441,0.014,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.626,1.342,2.024,-0.867,-0.863,-0.869,0.229,0.232,0.226,-0.439,-0.434,-0.448,-0.013,-0.001,-0.023,0.014,0.028,-0.037,-0.02,-0.009,-0.03,1.535,0.054,0.867,0.229,0.439,0.015,0.022,0.021,0.001,0.002,0.002,0.006,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.007,0.017,0.006,0.002,0.005,0.003,0.01,0.006,0.007,0.005,0.006,0.002,-0.011,-0.054,-0.007,7.519,0.524,1.926,0.002,0.005,0.004
385824,-8.468,2.229,-4.389,-0.018,0.028,-0.012,-0.863,0.227,-0.448,0.998,0.035,0.444,0.018,0.0,0.0,-0.0,0.0,-0.0,0.0,2.615,1.341,2.036,-0.867,-0.863,-0.869,0.229,0.232,0.226,-0.439,-0.434,-0.448,-0.013,-0.001,-0.023,0.014,0.028,-0.037,-0.02,-0.009,-0.03,1.535,0.054,0.867,0.229,0.439,0.015,0.022,0.021,0.001,0.002,0.002,0.006,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.007,0.017,0.006,0.002,0.005,0.003,0.01,0.006,0.007,0.001,-0.003,-0.001,-0.026,-0.055,-0.017,7.519,0.524,1.926,0.002,0.005,0.004
385926,-8.499,2.231,-4.329,-0.007,0.014,-0.018,-0.867,0.227,-0.441,0.999,0.024,0.443,0.012,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.622,1.342,2.028,-0.865,-0.861,-0.867,0.23,0.235,0.225,-0.445,-0.441,-0.449,-0.011,-0.002,-0.019,0.017,0.022,0.009,-0.018,-0.006,-0.032,1.539,0.046,0.865,0.23,0.445,0.012,0.018,0.019,0.001,0.003,0.002,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.005,0.004,0.006,0.002,0.005,0.004,0.009,0.006,0.005,-8.648,2.296,-4.448,-0.112,0.172,-0.177,7.479,0.527,1.979,0.002,0.003,0.004
386029,-8.504,2.251,-4.334,-0.019,0.021,-0.006,-0.867,0.23,-0.442,1.0,0.029,0.445,0.013,0.0,0.0,-0.0,0.0,0.0,0.0,2.62,1.339,2.029,-0.865,-0.861,-0.867,0.23,0.235,0.225,-0.445,-0.441,-0.449,-0.011,-0.002,-0.019,0.017,0.022,0.009,-0.018,-0.006,-0.032,1.539,0.046,0.865,0.23,0.445,0.012,0.018,0.019,0.001,0.003,0.002,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.005,0.004,0.006,0.002,0.005,0.004,0.009,0.006,0.005,-0.006,-0.01,0.005,-0.005,-0.009,0.02,7.479,0.527,1.979,0.002,0.003,0.004
386132,-8.478,2.282,-4.341,-0.006,0.014,-0.013,-0.865,0.233,-0.443,0.999,0.02,0.447,0.01,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.617,1.335,2.03,-0.865,-0.861,-0.867,0.23,0.235,0.225,-0.445,-0.441,-0.449,-0.011,-0.002,-0.019,0.017,0.022,0.009,-0.018,-0.006,-0.032,1.539,0.046,0.865,0.23,0.445,0.012,0.018,0.019,0.001,0.003,0.002,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.005,0.004,0.006,0.002,0.005,0.004,0.009,0.006,0.005,-0.005,0.0,0.008,0.011,-0.009,0.009,7.479,0.527,1.979,0.002,0.003,0.004
386235,-8.497,2.234,-4.355,-0.017,0.021,-0.02,-0.866,0.228,-0.444,1.0,0.034,0.444,0.019,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.619,1.341,2.031,-0.865,-0.861,-0.867,0.23,0.235,0.225,-0.445,-0.441,-0.449,-0.011,-0.002,-0.019,0.017,0.022,0.009,-0.018,-0.006,-0.032,1.539,0.046,0.865,0.23,0.445,0.012,0.018,0.019,0.001,0.003,0.002,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.005,0.004,0.006,0.002,0.005,0.004,0.009,0.006,0.005,0.001,-0.006,0.002,0.008,0.002,-0.017,7.479,0.527,1.979,0.002,0.003,0.004
386337,-8.464,2.301,-4.369,-0.01,0.018,-0.014,-0.863,0.235,-0.446,0.999,0.025,0.449,0.014,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.613,1.333,2.033,-0.865,-0.861,-0.867,0.23,0.235,0.225,-0.445,-0.441,-0.449,-0.011,-0.002,-0.019,0.017,0.022,0.009,-0.018,-0.006,-0.032,1.539,0.046,0.865,0.23,0.445,0.012,0.018,0.019,0.001,0.003,0.002,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.005,0.004,0.006,0.002,0.005,0.004,0.009,0.006,0.005,-0.001,-0.008,0.001,-0.005,-0.002,-0.021,7.479,0.527,1.979,0.002,0.003,0.004
386440,-8.483,2.243,-4.365,-0.013,0.016,-0.022,-0.865,0.229,-0.445,0.999,0.03,0.445,0.017,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.617,1.34,2.032,-0.865,-0.861,-0.867,0.23,0.235,0.225,-0.445,-0.441,-0.449,-0.011,-0.002,-0.019,0.017,0.022,0.009,-0.018,-0.006,-0.032,1.539,0.046,0.865,0.23,0.445,0.012,0.018,0.019,0.001,0.003,0.002,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.005,0.004,0.006,0.002,0.005,0.004,0.009,0.006,0.005,0.0,0.022,0.006,0.024,0.004,0.015,7.479,0.527,1.979,0.002,0.003,0.004
386542,-8.48,2.298,-4.345,-0.002,0.02,-0.019,-0.865,0.234,-0.443,1.0,0.028,0.448,0.009,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.617,1.335,2.03,-0.865,-0.861,-0.867,0.23,0.235,0.225,-0.445,-0.441,-0.449,-0.011,-0.002,-0.019,0.017,0.022,0.009,-0.018,-0.006,-0.032,1.539,0.046,0.865,0.23,0.445,0.012,0.018,0.019,0.001,0.003,0.002,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.005,0.004,0.006,0.002,0.005,0.004,0.009,0.006,0.005,-0.001,-0.008,0.001,-0.005,-0.002,-0.021,7.479,0.527,1.979,0.002,0.003,0.004
386645,-8.442,2.203,-4.405,-0.011,0.017,-0.032,-0.861,0.225,-0.449,0.997,0.038,0.443,0.018,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.614,1.343,2.038,-0.865,-0.861,-0.867,0.23,0.235,0.225,-0.445,-0.441,-0.449,-0.011,-0.002,-0.019,0.017,0.022,0.009,-0.018,-0.006,-0.032,1.539,0.046,0.865,0.23,0.445,0.012,0.018,0.019,0.001,0.003,0.002,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.005,0.004,0.006,0.002,0.005,0.004,0.009,0.006,0.005,0.001,-0.006,0.002,0.008,0.002,-0.017,7.479,0.527,1.979,0.002,0.003,0.004
386748,-8.471,2.251,-4.393,-0.019,0.022,-0.017,-0.864,0.23,-0.448,1.0,0.034,0.447,0.019,-0.0,0.0,0.0,0.0,-0.0,0.0,2.614,1.339,2.035,-0.865,-0.861,-0.867,0.23,0.235,0.225,-0.445,-0.441,-0.449,-0.011,-0.002,-0.019,0.017,0.022,0.009,-0.018,-0.006,-0.032,1.539,0.046,0.865,0.23,0.445,0.012,0.018,0.019,0.001,0.003,0.002,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.005,0.004,0.006,0.002,0.005,0.004,0.009,0.006,0.005,-0.005,0.0,0.008,0.011,-0.009,0.009,7.479,0.527,1.979,0.002,0.003,0.004
386851,-8.487,2.205,-4.384,-0.008,0.009,-0.016,-0.865,0.225,-0.447,0.999,0.02,0.443,0.01,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.617,1.344,2.035,-0.865,-0.861,-0.867,0.23,0.235,0.225,-0.445,-0.441,-0.449,-0.011,-0.002,-0.019,0.017,0.022,0.009,-0.018,-0.006,-0.032,1.539,0.046,0.865,0.23,0.445,0.012,0.018,0.019,0.001,0.003,0.002,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.005,0.004,0.006,0.002,0.005,0.004,0.009,0.006,0.005,-0.006,-0.01,0.005,-0.005,-0.009,0.02,7.479,0.527,1.979,0.002,0.003,0.004
386953,-8.473,2.243,-4.381,-0.024,0.011,-0.013,-0.864,0.229,-0.447,0.999,0.029,0.446,0.015,0.0,0.0,0.0,0.0,-0.0,-0.0,2.615,1.34,2.035,-0.865,-0.863,-0.868,0.229,0.234,0.226,-0.446,-0.443,-0.45,-0.015,-0.003,-0.03,0.012,0.023,0.008,-0.017,-0.006,-0.028,1.54,0.044,0.865,0.229,0.446,0.017,0.013,0.018,0.001,0.002,0.002,0.006,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.008,0.005,0.005,0.001,0.003,0.002,0.011,0.002,0.004,-8.648,2.293,-4.459,-0.15,0.121,-0.172,7.479,0.526,1.988,0.003,0.002,0.003
387056,-8.461,2.248,-4.377,-0.003,0.008,-0.019,-0.863,0.229,-0.446,0.998,0.021,0.445,0.008,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.615,1.339,2.034,-0.865,-0.863,-0.868,0.229,0.234,0.226,-0.446,-0.443,-0.45,-0.015,-0.003,-0.03,0.012,0.023,0.008,-0.017,-0.006,-0.028,1.54,0.044,0.865,0.229,0.446,0.017,0.013,0.018,0.001,0.002,0.002,0.006,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.008,0.005,0.005,0.001,0.003,0.002,0.011,0.002,0.004,0.0,-0.01,-0.002,-0.012,-0.005,0.01,7.479,0.526,1.988,0.003,0.002,0.003
387158,-8.509,2.212,-4.365,-0.03,0.011,-0.019,-0.868,0.226,-0.445,1.001,0.037,0.444,0.018,-0.0,0.0,0.0,-0.0,0.0,0.0,2.62,1.343,2.031,-0.865,-0.863,-0.868,0.229,0.234,0.226,-0.446,-0.443,-0.45,-0.015,-0.003,-0.03,0.012,0.023,0.008,-0.017,-0.006,-0.028,1.54,0.044,0.865,0.229,0.446,0.017,0.013,0.018,0.001,0.002,0.002,0.006,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.008,0.005,0.005,0.001,0.003,0.002,0.011,0.002,0.004,0.005,0.003,-0.008,0.002,0.015,-0.004,7.479,0.526,1.988,0.003,0.002,0.003
387261,-8.471,2.298,-4.348,-0.015,0.009,-0.006,-0.864,0.234,-0.443,0.999,0.018,0.447,0.009,0.0,0.0,0.0,0.0,0.0,-0.0,2.616,1.334,2.03,-0.865,-0.863,-0.868,0.229,0.234,0.226,-0.446,-0.443,-0.45,-0.015,-0.003,-0.03,0.012,0.023,0.008,-0.017,-0.006,-0.028,1.54,0.044,0.865,0.229,0.446,0.017,0.013,0.018,0.001,0.002,0.002,0.006,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.008,0.005,0.005,0.001,0.003,0.002,0.011,0.002,0.004,0.001,0.002,0.005,-0.009,-0.017,0.009,7.479,0.526,1.988,0.003,0.002,0.003
387363,-8.499,2.231,-4.343,-0.015,0.011,-0.019,-0.867,0.227,-0.443,1.0,0.027,0.443,0.015,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.62,1.342,2.03,-0.865,-0.863,-0.868,0.229,0.234,0.226,-0.446,-0.443,-0.45,-0.015,-0.003,-0.03,0.012,0.023,0.008,-0.017,-0.006,-0.028,1.54,0.044,0.865,0.229,0.446,0.017,0.013,0.018,0.001,0.002,0.002,0.006,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.008,0.005,0.005,0.001,0.003,0.002,0.011,0.002,0.004,0.002,0.008,-0.005,-0.019,0.009,0.017,7.479,0.526,1.988,0.003,0.002,0.003
387466,-8.468,2.296,-4.415,-0.013,0.023,-0.016,-0.863,0.234,-0.45,1.001,0.031,0.45,0.017,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.61,1.335,2.037,-0.865,-0.863,-0.868,0.229,0.234,0.226,-0.446,-0.443,-0.45,-0.015,-0.003,-0.03,0.012,0.023,0.008,-0.017,-0.006,-0.028,1.54,0.044,0.865,0.229,0.446,0.017,0.013,0.018,0.001,0.002,0.002,0.006,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.008,0.005,0.005,0.001,0.003,0.002,0.011,0.002,0.004,-0.008,-0.009,0.009,-0.012,-0.017,-0.022,7.479,0.526,1.988,0.003,0.002,0.003
