t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
605900,-8.262,2.035,-4.867,-0.014,-0.027,-0.03,-0.842,0.208,-0.496,0.999,0.043,0.443,0.022,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.573,1.361,2.09,-0.846,-0.837,-0.859,0.201,0.211,0.19,-0.493,-0.479,-0.507,-0.015,0.045,-0.084,0.004,0.095,-0.063,-0.02,0.009,-0.046,1.54,0.087,0.846,0.201,0.493,0.036,0.047,0.026,0.006,0.005,0.009,0.025,0.039,0.015,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.006,0.01,0.033,0.047,0.017,0.009,0.009,0.015,0.029,0.054,0.022,0.015,-0.001,0.005,0.062,-0.067,-0.043,7.156,0.406,2.428,0.013,0.023,0.007
606003,-8.308,2.033,-4.815,-0.003,-0.046,-0.041,-0.847,0.207,-0.491,1.001,0.062,0.442,0.018,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.58,1.362,2.084,-0.846,-0.837,-0.859,0.201,0.211,0.19,-0.493,-0.479,-0.507,-0.015,0.045,-0.084,0.004,0.095,-0.063,-0.02,0.009,-0.046,1.54,0.087,0.846,0.201,0.493,0.036,0.047,0.026,0.006,0.005,0.009,0.025,0.039,0.015,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.006,0.01,0.033,0.047,0.017,0.009,0.009,0.015,0.029,0.054,0.022,-0.008,-0.001,-0.002,0.029,0.004,0.003,7.156,0.406,2.428,0.013,0.023,0.007
606105,-8.428,1.98,-4.748,-0.004,-0.021,-0.046,-0.859,0.202,-0.484,1.006,0.051,0.438,0.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.593,1.369,2.072,-0.846,-0.837,-0.859,0.201,0.211,0.19,-0.493,-0.479,-0.507,-0.015,0.045,-0.084,0.004,0.095,-0.063,-0.02,0.009,-0.046,1.54,0.087,0.846,0.201,0.493,0.036,0.047,0.026,0.006,0.005,0.009,0.025,0.039,0.015,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.006,0.01,0.033,0.047,0.017,0.009,0.009,0.015,0.029,0.054,0.022,-0.019,0.015,0.004,0.01,0.071,0.005,7.156,0.406,2.428,0.013,0.023,0.007
606208,-8.327,1.865,-4.705,-0.006,-0.063,-0.026,-0.849,0.19,-0.48,0.994,0.068,0.426,0.021,0.0,-0.0,0.0,-0.0,0.0,0.0,2.595,1.378,2.075,-0.846,-0.837,-0.859,0.201,0.211,0.19,-0.493,-0.479,-0.507,-0.015,0.045,-0.084,0.004,0.095,-0.063,-0.02,0.009,-0.046,1.54,0.087,0.846,0.201,0.493,0.036,0.047,0.026,0.006,0.005,0.009,0.025,0.039,0.015,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.006,0.01,0.033,0.047,0.017,0.009,0.009,0.015,0.029,0.054,0.022,0.002,0.012,0.01,0.122,0.084,-0.0,7.156,0.406,2.428,0.013,0.023,0.007
606311,-8.351,1.93,-4.7,-0.019,-0.007,-0.01,-0.852,0.197,-0.479,0.997,0.023,0.432,0.011,-0.0,0.0,0.0,-0.0,0.0,0.0,2.595,1.372,2.072,-0.846,-0.837,-0.859,0.201,0.211,0.19,-0.493,-0.479,-0.507,-0.015,0.045,-0.084,0.004,0.095,-0.063,-0.02,0.009,-0.046,1.54,0.087,0.846,0.201,0.493,0.036,0.047,0.026,0.006,0.005,0.009,0.025,0.039,0.015,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.006,0.01,0.033,0.047,0.017,0.009,0.009,0.015,0.029,0.054,0.022,-0.013,-0.037,0.019,0.107,0.205,0.071,7.156,0.406,2.428,0.013,0.023,0.007
606414,-8.37,1.925,-4.654,-0.017,-0.029,0.011,-0.854,0.196,-0.475,0.997,0.035,0.43,0.018,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.6,1.373,2.068,-0.858,-0.847,-0.879,0.206,0.217,0.196,-0.467,-0.425,-0.491,-0.03,0.009,-0.11,-0.012,0.07,-0.129,-0.022,0.013,-0.067,1.531,0.108,0.858,0.206,0.468,0.048,0.065,0.036,0.008,0.006,0.017,0.028,0.05,0.025,0.0,0.0,0.0,0.001,0.004,0.001,0.01,0.007,0.021,0.037,0.064,0.029,0.011,0.01,0.028,0.021,0.055,0.046,-8.578,2.058,-4.674,-0.303,-0.117,-0.222,7.359,0.424,2.189,0.023,0.043,0.013
606516,-8.437,2.004,-4.594,-0.023,-0.013,0.013,-0.86,0.204,-0.468,1.0,0.029,0.435,0.016,-0.0,0.0,0.0,0.0,0.0,-0.0,2.606,1.365,2.058,-0.858,-0.847,-0.879,0.206,0.217,0.196,-0.467,-0.425,-0.491,-0.03,0.009,-0.11,-0.012,0.07,-0.129,-0.022,0.013,-0.067,1.531,0.108,0.858,0.206,0.468,0.048,0.065,0.036,0.008,0.006,0.017,0.028,0.05,0.025,0.0,0.0,0.0,0.001,0.004,0.001,0.01,0.007,0.021,0.037,0.064,0.029,0.011,0.01,0.028,0.021,0.055,0.046,-0.041,-0.029,0.09,-0.018,-0.133,0.052,7.359,0.424,2.189,0.023,0.043,0.013
606619,-8.392,2.073,-4.561,-0.015,0.004,0.005,-0.856,0.211,-0.465,0.997,0.016,0.438,0.007,-0.0,0.0,0.0,0.0,0.0,-0.0,2.604,1.357,2.056,-0.858,-0.847,-0.879,0.206,0.217,0.196,-0.467,-0.425,-0.491,-0.03,0.009,-0.11,-0.012,0.07,-0.129,-0.022,0.013,-0.067,1.531,0.108,0.858,0.206,0.468,0.048,0.065,0.036,0.008,0.006,0.017,0.028,0.05,0.025,0.0,0.0,0.0,0.001,0.004,0.001,0.01,0.007,0.021,0.037,0.064,0.029,0.011,0.01,0.028,0.021,0.055,0.046,0.013,-0.015,-0.048,0.127,0.184,0.068,7.359,0.424,2.189,0.023,0.043,0.013
606721,-8.43,2.085,-4.458,0.001,0.057,0.001,-0.86,0.213,-0.455,0.996,0.057,0.437,0.004,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.613,1.355,2.045,-0.858,-0.847,-0.879,0.206,0.217,0.196,-0.467,-0.425,-0.491,-0.03,0.009,-0.11,-0.012,0.07,-0.129,-0.022,0.013,-0.067,1.531,0.108,0.858,0.206,0.468,0.048,0.065,0.036,0.008,0.006,0.017,0.028,0.05,0.025,0.0,0.0,0.0,0.001,0.004,0.001,0.01,0.007,0.021,0.037,0.064,0.029,0.011,0.01,0.028,0.021,0.055,0.046,0.018,-0.006,-0.04,-0.008,-0.004,0.018,7.359,0.424,2.189,0.023,0.043,0.013
606824,-8.313,2.064,-4.803,0.009,0.07,-0.037,-0.848,0.21,-0.49,1.002,0.08,0.444,0.029,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.58,1.36,2.082,-0.858,-0.847,-0.879,0.206,0.217,0.196,-0.467,-0.425,-0.491,-0.03,0.009,-0.11,-0.012,0.07,-0.129,-0.022,0.013,-0.067,1.531,0.108,0.858,0.206,0.468,0.048,0.065,0.036,0.008,0.006,0.017,0.028,0.05,0.025,0.0,0.0,0.0,0.001,0.004,0.001,0.01,0.007,0.021,0.037,0.064,0.029,0.011,0.01,0.028,0.021,0.055,0.046,0.023,-0.012,-0.03,-0.04,-0.11,0.023,7.359,0.424,2.189,0.023,0.043,0.013
606927,-8.305,2.014,-4.815,-0.009,0.035,-0.019,-0.847,0.205,-0.491,1.0,0.041,0.44,0.018,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.581,1.364,2.084,-0.858,-0.847,-0.879,0.206,0.217,0.196,-0.467,-0.425,-0.491,-0.03,0.009,-0.11,-0.012,0.07,-0.129,-0.022,0.013,-0.067,1.531,0.108,0.858,0.206,0.468,0.048,0.065,0.036,0.008,0.006,0.017,0.028,0.05,0.025,0.0,0.0,0.0,0.001,0.004,0.001,0.01,0.007,0.021,0.037,0.064,0.029,0.011,0.01,0.028,0.021,0.055,0.046,0.01,0.024,-0.02,0.011,-0.047,0.01,7.359,0.424,2.189,0.023,0.043,0.013
607030,-8.399,2.128,-4.693,-0.034,-0.002,-0.019,-0.856,0.217,-0.479,1.005,0.039,0.446,0.011,-0.0,-0.0,0.0,-0.0,-0.001,-0.0,2.591,1.353,2.068,-0.858,-0.847,-0.879,0.206,0.217,0.196,-0.467,-0.425,-0.491,-0.03,0.009,-0.11,-0.012,0.07,-0.129,-0.022,0.013,-0.067,1.531,0.108,0.858,0.206,0.468,0.048,0.065,0.036,0.008,0.006,0.017,0.028,0.05,0.025,0.0,0.0,0.0,0.001,0.004,0.001,0.01,0.007,0.021,0.037,0.064,0.029,0.011,0.01,0.028,0.021,0.055,0.046,0.023,-0.012,-0.03,-0.04,-0.11,0.023,7.359,0.424,2.189,0.023,0.043,0.013
607133,-8.32,1.954,-4.786,-0.11,-0.129,-0.067,-0.848,0.199,-0.488,0.998,0.182,0.435,0.098,-0.0,-0.0,0.0,-0.0,-0.001,-0.0,2.586,1.37,2.081,-0.858,-0.847,-0.879,0.206,0.217,0.196,-0.467,-0.425,-0.491,-0.03,0.009,-0.11,-0.012,0.07,-0.129,-0.022,0.013,-0.067,1.531,0.108,0.858,0.206,0.468,0.048,0.065,0.036,0.008,0.006,0.017,0.028,0.05,0.025,0.0,0.0,0.0,0.001,0.004,0.001,0.01,0.007,0.021,0.037,0.064,0.029,0.011,0.01,0.028,0.021,0.055,0.046,0.018,-0.006,-0.04,-0.008,-0.004,0.018,7.359,0.424,2.189,0.023,0.043,0.013
607235,-8.535,2.028,-4.298,-0.089,-0.125,-0.066,-0.87,0.207,-0.438,0.996,0.167,0.429,0.09,-0.0,-0.0,0.0,0.0,0.001,0.0,2.634,1.361,2.026,-0.858,-0.847,-0.879,0.206,0.217,0.196,-0.467,-0.425,-0.491,-0.03,0.009,-0.11,-0.012,0.07,-0.129,-0.022,0.013,-0.067,1.531,0.108,0.858,0.206,0.468,0.048,0.065,0.036,0.008,0.006,0.017,0.028,0.05,0.025,0.0,0.0,0.0,0.001,0.004,0.001,0.01,0.007,0.021,0.037,0.064,0.029,0.011,0.01,0.028,0.021,0.055,0.046,0.013,-0.015,-0.048,0.127,0.184,0.068,7.359,0.424,2.189,0.023,0.043,0.013
607338,-8.622,1.925,-4.168,-0.016,0.015,-0.044,-0.879,0.196,-0.425,0.996,0.049,0.418,0.022,-0.0,-0.0,-0.0,0.001,0.001,0.0,2.652,1.373,2.012,-0.858,-0.847,-0.879,0.206,0.217,0.196,-0.467,-0.425,-0.491,-0.03,0.009,-0.11,-0.012,0.07,-0.129,-0.022,0.013,-0.067,1.531,0.108,0.858,0.206,0.468,0.048,0.065,0.036,0.008,0.006,0.017,0.028,0.05,0.025,0.0,0.0,0.0,0.001,0.004,0.001,0.01,0.007,0.021,0.037,0.064,0.029,0.011,0.01,0.028,0.021,0.055,0.046,-0.041,-0.029,0.09,-0.018,-0.133,0.052,7.359,0.424,2.189,0.023,0.043,0.013
607440,-8.547,1.982,-4.362,0.019,0.121,-0.024,-0.872,0.202,-0.445,1.0,0.125,0.428,0.038,0.0,0.0,-0.0,0.0,0.001,0.0,2.631,1.367,2.032,-0.87,-0.839,-0.928,0.197,0.207,0.187,-0.448,-0.354,-0.51,-0.05,0.027,-0.159,-0.138,0.123,-0.533,-0.039,0.005,-0.082,1.515,0.327,0.871,0.197,0.451,0.081,0.279,0.048,0.022,0.005,0.042,0.059,0.224,0.024,0.001,0.0,0.002,0.004,0.059,0.001,0.026,0.006,0.05,0.064,0.242,0.027,0.03,0.01,0.062,0.111,0.446,0.036,-8.704,1.97,-4.481,-0.498,-1.383,-0.394,7.583,0.388,2.033,0.066,0.776,0.023
607542,-8.437,1.961,-4.618,0.027,0.123,-0.028,-0.86,0.2,-0.471,1.001,0.129,0.433,0.045,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.605,1.37,2.061,-0.87,-0.839,-0.928,0.197,0.207,0.187,-0.448,-0.354,-0.51,-0.05,0.027,-0.159,-0.138,0.123,-0.533,-0.039,0.005,-0.082,1.515,0.327,0.871,0.197,0.451,0.081,0.279,0.048,0.022,0.005,0.042,0.059,0.224,0.024,0.001,0.0,0.002,0.004,0.059,0.001,0.026,0.006,0.05,0.064,0.242,0.027,0.03,0.01,0.062,0.111,0.446,0.036,-0.104,-0.005,0.184,0.099,0.19,-0.054,7.583,0.388,2.033,0.066,0.776,0.023
607645,-8.377,1.901,-4.702,0.02,0.076,-0.035,-0.854,0.194,-0.479,0.998,0.086,0.43,0.038,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.597,1.375,2.071,-0.87,-0.839,-0.928,0.197,0.207,0.187,-0.448,-0.354,-0.51,-0.05,0.027,-0.159,-0.138,0.123,-0.533,-0.039,0.005,-0.082,1.515,0.327,0.871,0.197,0.451,0.081,0.279,0.048,0.022,0.005,0.042,0.059,0.224,0.024,0.001,0.0,0.002,0.004,0.059,0.001,0.026,0.006,0.05,0.064,0.242,0.027,0.03,0.01,0.062,0.111,0.446,0.036,0.042,0.008,-0.098,0.01,0.284,0.068,7.583,0.388,2.033,0.066,0.776,0.023
607748,-8.408,1.86,-4.695,-0.003,0.057,-0.022,-0.857,0.19,-0.479,1.0,0.061,0.427,0.016,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.6,1.38,2.07,-0.87,-0.839,-0.928,0.197,0.207,0.187,-0.448,-0.354,-0.51,-0.05,0.027,-0.159,-0.138,0.123,-0.533,-0.039,0.005,-0.082,1.515,0.327,0.871,0.197,0.451,0.081,0.279,0.048,0.022,0.005,0.042,0.059,0.224,0.024,0.001,0.0,0.002,0.004,0.059,0.001,0.026,0.006,0.05,0.064,0.242,0.027,0.03,0.01,0.062,0.111,0.446,0.036,0.0,0.008,-0.003,0.067,0.258,0.002,7.583,0.388,2.033,0.066,0.776,0.023
607850,-8.267,1.872,-4.853,-0.017,0.048,0.005,-0.843,0.191,-0.495,0.996,0.051,0.43,0.016,0.0,0.0,-0.0,-0.0,-0.001,0.0,2.58,1.378,2.091,-0.87,-0.839,-0.928,0.197,0.207,0.187,-0.448,-0.354,-0.51,-0.05,0.027,-0.159,-0.138,0.123,-0.533,-0.039,0.005,-0.082,1.515,0.327,0.871,0.197,0.451,0.081,0.279,0.048,0.022,0.005,0.042,0.059,0.224,0.024,0.001,0.0,0.002,0.004,0.059,0.001,0.026,0.006,0.05,0.064,0.242,0.027,0.03,0.01,0.062,0.111,0.446,0.036,0.032,0.008,-0.049,0.121,0.368,0.034,7.583,0.388,2.033,0.066,0.776,0.023
607953,-8.229,1.942,-5.001,-0.066,-0.137,-0.014,-0.839,0.198,-0.51,1.002,0.153,0.439,0.05,-0.0,0.0,0.0,-0.001,-0.002,-0.0,2.564,1.372,2.105,-0.87,-0.839,-0.928,0.197,0.207,0.187,-0.448,-0.354,-0.51,-0.05,0.027,-0.159,-0.138,0.123,-0.533,-0.039,0.005,-0.082,1.515,0.327,0.871,0.197,0.451,0.081,0.279,0.048,0.022,0.005,0.042,0.059,0.224,0.024,0.001,0.0,0.002,0.004,0.059,0.001,0.026,0.006,0.05,0.064,0.242,0.027,0.03,0.01,0.062,0.111,0.446,0.036,0.042,0.014,-0.037,0.092,0.395,0.054,7.583,0.388,2.033,0.066,0.776,0.023
608056,-8.444,2.028,-4.559,-0.126,-0.359,-0.058,-0.861,0.207,-0.465,1.0,0.385,0.436,0.138,-0.0,0.0,0.0,-0.0,-0.001,-0.0,2.608,1.362,2.054,-0.87,-0.839,-0.928,0.197,0.207,0.187,-0.448,-0.354,-0.51,-0.05,0.027,-0.159,-0.138,0.123,-0.533,-0.039,0.005,-0.082,1.515,0.327,0.871,0.197,0.451,0.081,0.279,0.048,0.022,0.005,0.042,0.059,0.224,0.024,0.001,0.0,0.002,0.004,0.059,0.001,0.026,0.006,0.05,0.064,0.242,0.027,0.03,0.01,0.062,0.111,0.446,0.036,0.032,0.008,-0.049,0.121,0.368,0.034,7.583,0.388,2.033,0.066,0.776,0.023
608158,-8.72,1.99,-4.005,-0.094,-0.399,-0.078,-0.889,0.203,-0.408,0.999,0.417,0.419,0.143,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.668,1.366,1.992,-0.87,-0.839,-0.928,0.197,0.207,0.187,-0.448,-0.354,-0.51,-0.05,0.027,-0.159,-0.138,0.123,-0.533,-0.039,0.005,-0.082,1.515,0.327,0.871,0.197,0.451,0.081,0.279,0.048,0.022,0.005,0.042,0.059,0.224,0.024,0.001,0.0,0.002,0.004,0.059,0.001,0.026,0.006,0.05,0.064,0.242,0.027,0.03,0.01,0.062,0.111,0.446,0.036,0.0,0.008,-0.003,0.067,0.258,0.002,7.583,0.388,2.033,0.066,0.776,0.023
608261,-8.832,1.942,-3.677,-0.099,-0.38,-0.058,-0.901,0.198,-0.375,0.996,0.397,0.406,0.13,-0.0,-0.0,0.0,-0.0,-0.001,-0.0,2.702,1.371,1.957,-0.87,-0.839,-0.928,0.197,0.207,0.187,-0.448,-0.354,-0.51,-0.05,0.027,-0.159,-0.138,0.123,-0.533,-0.039,0.005,-0.082,1.515,0.327,0.871,0.197,0.451,0.081,0.279,0.048,0.022,0.005,0.042,0.059,0.224,0.024,0.001,0.0,0.002,0.004,0.059,0.001,0.026,0.006,0.05,0.064,0.242,0.027,0.03,0.01,0.062,0.111,0.446,0.036,0.042,0.008,-0.098,0.01,0.284,0.068,7.583,0.388,2.033,0.066,0.776,0.023
608363,-9.105,1.836,-3.467,-0.159,-0.533,-0.082,-0.928,0.187,-0.354,1.011,0.562,0.395,0.191,-0.0,-0.0,0.001,-0.001,-0.001,0.0,2.734,1.385,1.929,-0.87,-0.839,-0.928,0.197,0.207,0.187,-0.448,-0.354,-0.51,-0.05,0.027,-0.159,-0.138,0.123,-0.533,-0.039,0.005,-0.082,1.515,0.327,0.871,0.197,0.451,0.081,0.279,0.048,0.022,0.005,0.042,0.059,0.224,0.024,0.001,0.0,0.002,0.004,0.059,0.001,0.026,0.006,0.05,0.064,0.242,0.027,0.03,0.01,0.062,0.111,0.446,0.036,-0.104,-0.005,0.184,0.099,0.19,-0.054,7.583,0.388,2.033,0.066,0.776,0.023
608466,-9.345,1.927,-2.385,-0.217,-0.569,-0.051,-0.953,0.196,-0.243,1.003,0.611,0.357,0.185,-0.0,0.0,0.001,0.0,-0.0,0.0,2.825,1.374,1.816,-0.979,-0.953,-0.999,0.19,0.202,0.173,-0.055,0.064,-0.243,-0.071,-0.002,-0.217,-0.339,0.01,-0.604,-0.046,-0.012,-0.091,1.269,0.457,0.979,0.19,0.122,0.092,0.398,0.051,0.012,0.009,0.097,0.044,0.182,0.017,0.0,0.0,0.012,0.003,0.043,0.0,0.014,0.01,0.109,0.058,0.209,0.022,0.019,0.017,0.189,0.068,0.36,0.026,-9.793,1.898,-0.547,-0.707,-3.386,-0.458,9.592,0.361,0.148,0.084,1.581,0.026
608568,-9.428,1.98,-1.932,-0.096,-0.604,-0.065,-0.961,0.202,-0.197,1.002,0.615,0.337,0.156,-0.0,0.0,0.0,0.001,0.0,-0.0,2.856,1.368,1.769,-0.979,-0.953,-0.999,0.19,0.202,0.173,-0.055,0.064,-0.243,-0.071,-0.002,-0.217,-0.339,0.01,-0.604,-0.046,-0.012,-0.091,1.269,0.457,0.979,0.19,0.122,0.092,0.398,0.051,0.012,0.009,0.097,0.044,0.182,0.017,0.0,0.0,0.012,0.003,0.043,0.0,0.014,0.01,0.109,0.058,0.209,0.022,0.019,0.017,0.189,0.068,0.36,0.026,0.049,0.004,-0.328,-0.12,-0.15,0.04,9.592,0.361,0.148,0.084,1.581,0.026
608671,-9.493,1.949,-1.463,-0.074,-0.558,-0.055,-0.968,0.199,-0.149,0.999,0.566,0.306,0.131,-0.0,-0.0,0.001,0.0,0.001,0.0,2.89,1.37,1.72,-0.979,-0.953,-0.999,0.19,0.202,0.173,-0.055,0.064,-0.243,-0.071,-0.002,-0.217,-0.339,0.01,-0.604,-0.046,-0.012,-0.091,1.269,0.457,0.979,0.19,0.122,0.092,0.398,0.051,0.012,0.009,0.097,0.044,0.182,0.017,0.0,0.0,0.012,0.003,0.043,0.0,0.014,0.01,0.109,0.058,0.209,0.022,0.019,0.017,0.189,0.068,0.36,0.026,0.028,-0.007,-0.213,-0.289,-0.379,-0.082,9.592,0.361,0.148,0.084,1.581,0.026
608774,-9.586,1.963,-0.905,-0.002,-0.428,-0.05,-0.977,0.2,-0.092,1.001,0.431,0.262,0.035,-0.0,-0.0,0.0,-0.0,0.001,0.0,2.92,1.37,1.663,-0.979,-0.953,-0.999,0.19,0.202,0.173,-0.055,0.064,-0.243,-0.071,-0.002,-0.217,-0.339,0.01,-0.604,-0.046,-0.012,-0.091,1.269,0.457,0.979,0.19,0.122,0.092,0.398,0.051,0.012,0.009,0.097,0.044,0.182,0.017,0.0,0.0,0.012,0.003,0.043,0.0,0.014,0.01,0.109,0.058,0.209,0.022,0.019,0.017,0.189,0.068,0.36,0.026,0.032,0.032,-0.158,-0.079,-0.181,0.052,9.592,0.361,0.148,0.084,1.581,0.026
608876,-9.637,1.882,-0.773,-0.091,-0.415,-0.05,-0.983,0.192,-0.079,1.005,0.428,0.246,0.124,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.933,1.379,1.65,-0.979,-0.953,-0.999,0.19,0.202,0.173,-0.055,0.064,-0.243,-0.071,-0.002,-0.217,-0.339,0.01,-0.604,-0.046,-0.012,-0.091,1.269,0.457,0.979,0.19,0.122,0.092,0.398,0.051,0.012,0.009,0.097,0.044,0.182,0.017,0.0,0.0,0.012,0.003,0.043,0.0,0.014,0.01,0.109,0.058,0.209,0.022,0.019,0.017,0.189,0.068,0.36,0.026,0.013,-0.004,-0.151,-0.135,-0.273,-0.044,9.592,0.361,0.148,0.084,1.581,0.026
608978,-9.697,1.76,-0.12,-0.094,-0.369,-0.091,-0.989,0.179,-0.012,1.005,0.392,0.129,0.147,-0.0,0.0,0.001,0.0,0.001,0.0,2.962,1.392,1.583,-0.979,-0.953,-0.999,0.19,0.202,0.173,-0.055,0.064,-0.243,-0.071,-0.002,-0.217,-0.339,0.01,-0.604,-0.046,-0.012,-0.091,1.269,0.457,0.979,0.19,0.122,0.092,0.398,0.051,0.012,0.009,0.097,0.044,0.182,0.017,0.0,0.0,0.012,0.003,0.043,0.0,0.014,0.01,0.109,0.058,0.209,0.022,0.019,0.017,0.189,0.068,0.36,0.026,0.017,0.012,-0.183,-0.217,-0.338,0.016,9.592,0.361,0.148,0.084,1.581,0.026
609081,-9.658,1.894,0.407,-0.057,-0.262,-0.041,-0.985,0.193,0.042,1.005,0.271,0.2,0.085,0.0,0.0,0.0,0.0,0.001,0.0,2.944,1.377,1.529,-0.979,-0.953,-0.999,0.19,0.202,0.173,-0.055,0.064,-0.243,-0.071,-0.002,-0.217,-0.339,0.01,-0.604,-0.046,-0.012,-0.091,1.269,0.457,0.979,0.19,0.122,0.092,0.398,0.051,0.012,0.009,0.097,0.044,0.182,0.017,0.0,0.0,0.012,0.003,0.043,0.0,0.014,0.01,0.109,0.058,0.209,0.022,0.019,0.017,0.189,0.068,0.36,0.026,0.013,-0.004,-0.151,-0.135,-0.273,-0.044,9.592,0.361,0.148,0.084,1.581,0.026
609183,-9.689,1.856,0.582,-0.03,-0.133,-0.012,-0.988,0.189,0.059,1.008,0.137,0.223,0.036,-0.0,-0.0,0.0,0.0,0.001,0.0,2.944,1.382,1.512,-0.979,-0.953,-0.999,0.19,0.202,0.173,-0.055,0.064,-0.243,-0.071,-0.002,-0.217,-0.339,0.01,-0.604,-0.046,-0.012,-0.091,1.269,0.457,0.979,0.19,0.122,0.092,0.398,0.051,0.012,0.009,0.097,0.044,0.182,0.017,0.0,0.0,0.012,0.003,0.043,0.0,0.014,0.01,0.109,0.058,0.209,0.022,0.019,0.017,0.189,0.068,0.36,0.026,0.032,0.032,-0.158,-0.079,-0.181,0.052,9.592,0.361,0.148,0.084,1.581,0.026
609286,-9.792,1.717,0.625,-0.023,-0.058,-0.024,-0.999,0.175,0.064,1.016,0.067,0.224,0.032,-0.0,-0.0,0.0,0.0,0.001,-0.0,2.957,1.398,1.508,-0.979,-0.953,-0.999,0.19,0.202,0.173,-0.055,0.064,-0.243,-0.071,-0.002,-0.217,-0.339,0.01,-0.604,-0.046,-0.012,-0.091,1.269,0.457,0.979,0.19,0.122,0.092,0.398,0.051,0.012,0.009,0.097,0.044,0.182,0.017,0.0,0.0,0.012,0.003,0.043,0.0,0.014,0.01,0.109,0.058,0.209,0.022,0.019,0.017,0.189,0.068,0.36,0.026,0.028,-0.007,-0.213,-0.289,-0.379,-0.082,9.592,0.361,0.148,0.084,1.581,0.026
609389,-9.713,1.695,0.587,-0.023,0.01,-0.019,-0.99,0.173,0.06,1.007,0.031,0.217,0.016,0.0,0.0,-0.0,0.0,0.0,0.0,2.959,1.398,1.511,-0.979,-0.953,-0.999,0.19,0.202,0.173,-0.055,0.064,-0.243,-0.071,-0.002,-0.217,-0.339,0.01,-0.604,-0.046,-0.012,-0.091,1.269,0.457,0.979,0.19,0.122,0.092,0.398,0.051,0.012,0.009,0.097,0.044,0.182,0.017,0.0,0.0,0.012,0.003,0.043,0.0,0.014,0.01,0.109,0.058,0.209,0.022,0.019,0.017,0.189,0.068,0.36,0.026,0.049,0.004,-0.328,-0.12,-0.15,0.04,9.592,0.361,0.148,0.084,1.581,0.026
609492,-9.742,1.779,0.563,-0.022,0.034,-0.003,-0.993,0.181,0.057,1.011,0.041,0.217,0.013,0.0,0.0,-0.0,0.0,0.0,0.0,2.953,1.391,1.514,-0.988,-0.958,-1.001,0.183,0.209,0.168,-0.016,0.058,-0.191,0.01,0.139,-0.06,0.279,0.662,0.034,0.013,0.125,-0.043,1.232,0.351,0.988,0.184,0.079,0.052,0.348,0.052,0.007,0.011,0.064,0.038,0.182,0.041,0.0,0.0,0.006,0.003,0.043,0.003,0.011,0.013,0.077,0.051,0.208,0.05,0.008,0.02,0.102,0.047,0.281,0.059,-9.875,1.833,-0.159,0.095,2.788,0.127,9.753,0.338,0.062,0.027,1.211,0.027
