t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
123423,-6.208,-1.013,-7.345,-0.024,0.036,-0.009,-0.633,-0.103,-0.749,0.986,0.044,0.366,0.02,0.0,0.0,0.0,-0.0,0.0,0.0,2.268,1.675,2.433,-0.635,-0.625,-0.642,-0.109,-0.103,-0.119,-0.749,-0.739,-0.758,-0.018,0.008,-0.051,0.026,0.051,-0.008,-0.007,0.004,-0.016,1.493,0.057,0.635,0.109,0.749,0.026,0.033,0.009,0.005,0.005,0.004,0.016,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.006,0.018,0.02,0.005,0.008,0.011,0.004,0.022,0.027,0.008,-0.004,-0.021,0.0,-0.003,0.021,0.012,4.03,0.119,5.616,0.007,0.011,0.001
123526,-6.177,-1.03,-7.331,-0.043,0.051,0.004,-0.63,-0.105,-0.748,0.984,0.067,0.367,0.021,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.266,1.678,2.435,-0.635,-0.625,-0.642,-0.109,-0.103,-0.119,-0.749,-0.739,-0.758,-0.018,0.008,-0.051,0.026,0.051,-0.008,-0.007,0.004,-0.016,1.493,0.057,0.635,0.109,0.749,0.026,0.033,0.009,0.005,0.005,0.004,0.016,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.006,0.018,0.02,0.005,0.008,0.011,0.004,0.022,0.027,0.008,-0.006,0.001,-0.004,-0.011,-0.004,-0.01,4.03,0.119,5.616,0.007,0.011,0.001
123629,-6.191,-1.015,-7.386,-0.051,0.048,-0.002,-0.631,-0.104,-0.753,0.988,0.07,0.367,0.017,-0.0,0.0,-0.0,0.0,-0.0,-0.0,2.264,1.676,2.438,-0.635,-0.625,-0.642,-0.109,-0.103,-0.119,-0.749,-0.739,-0.758,-0.018,0.008,-0.051,0.026,0.051,-0.008,-0.007,0.004,-0.016,1.493,0.057,0.635,0.109,0.749,0.026,0.033,0.009,0.005,0.005,0.004,0.016,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.006,0.018,0.02,0.005,0.008,0.011,0.004,0.022,0.027,0.008,-0.007,-0.004,-0.007,0.01,0.012,0.001,4.03,0.119,5.616,0.007,0.011,0.001
123732,-6.189,-1.022,-7.429,-0.029,0.033,-0.002,-0.631,-0.104,-0.758,0.992,0.044,0.368,0.012,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.26,1.676,2.441,-0.635,-0.625,-0.642,-0.109,-0.103,-0.119,-0.749,-0.739,-0.758,-0.018,0.008,-0.051,0.026,0.051,-0.008,-0.007,0.004,-0.016,1.493,0.057,0.635,0.109,0.749,0.026,0.033,0.009,0.005,0.005,0.004,0.016,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.006,0.018,0.02,0.005,0.008,0.011,0.004,0.022,0.027,0.008,0.002,-0.0,0.001,0.064,-0.045,-0.02,4.03,0.119,5.616,0.007,0.011,0.001
123835,-6.132,-1.013,-7.41,-0.008,0.012,-0.011,-0.625,-0.103,-0.756,0.986,0.018,0.365,0.01,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.257,1.675,2.444,-0.635,-0.625,-0.642,-0.109,-0.103,-0.119,-0.749,-0.739,-0.758,-0.018,0.008,-0.051,0.026,0.051,-0.008,-0.007,0.004,-0.016,1.493,0.057,0.635,0.109,0.749,0.026,0.033,0.009,0.005,0.005,0.004,0.016,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.006,0.018,0.02,0.005,0.008,0.011,0.004,0.022,0.027,0.008,-0.004,-0.016,0.002,0.071,-0.12,-0.025,4.03,0.119,5.616,0.007,0.011,0.001
123938,-6.124,-0.941,-7.298,-0.035,0.022,-0.014,-0.624,-0.096,-0.744,0.976,0.044,0.355,0.022,-0.0,0.0,-0.0,-0.001,0.0,0.0,2.265,1.669,2.438,-0.624,-0.617,-0.633,-0.087,-0.073,-0.1,-0.759,-0.744,-0.768,-0.039,0.044,-0.124,0.022,0.07,-0.04,-0.006,0.01,-0.021,1.47,0.092,0.624,0.088,0.759,0.063,0.039,0.011,0.004,0.006,0.006,0.041,0.026,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.008,0.008,0.049,0.032,0.01,0.005,0.011,0.007,0.071,0.048,0.015,-6.241,-0.873,-7.591,-0.392,0.225,-0.059,3.895,0.077,5.763,0.039,0.015,0.001
124041,-6.146,-0.982,-7.508,-0.124,0.056,0.01,-0.627,-0.1,-0.766,0.995,0.136,0.363,0.041,0.0,0.0,-0.0,-0.0,0.0,0.0,2.253,1.671,2.449,-0.624,-0.617,-0.633,-0.087,-0.073,-0.1,-0.759,-0.744,-0.768,-0.039,0.044,-0.124,0.022,0.07,-0.04,-0.006,0.01,-0.021,1.47,0.092,0.624,0.088,0.759,0.063,0.039,0.011,0.004,0.006,0.006,0.041,0.026,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.008,0.008,0.049,0.032,0.01,0.005,0.011,0.007,0.071,0.048,0.015,0.011,-0.006,-0.001,-0.267,0.166,0.033,3.895,0.077,5.763,0.039,0.015,0.001
124144,-6.069,-0.802,-7.484,-0.059,0.026,-0.006,-0.619,-0.082,-0.763,0.986,0.065,0.338,0.021,0.0,0.0,0.0,0.001,-0.0,-0.0,2.25,1.654,2.456,-0.624,-0.617,-0.633,-0.087,-0.073,-0.1,-0.759,-0.744,-0.768,-0.039,0.044,-0.124,0.022,0.07,-0.04,-0.006,0.01,-0.021,1.47,0.092,0.624,0.088,0.759,0.063,0.039,0.011,0.004,0.006,0.006,0.041,0.026,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.008,0.008,0.049,0.032,0.01,0.005,0.011,0.007,0.071,0.048,0.015,-0.001,-0.014,0.005,0.087,-0.06,0.002,3.895,0.077,5.763,0.039,0.015,0.001
124247,-6.093,-0.802,-7.458,0.001,0.001,-0.013,-0.621,-0.082,-0.761,0.986,0.013,0.338,0.002,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.252,1.654,2.453,-0.624,-0.617,-0.633,-0.087,-0.073,-0.1,-0.759,-0.744,-0.768,-0.039,0.044,-0.124,0.022,0.07,-0.04,-0.006,0.01,-0.021,1.47,0.092,0.624,0.088,0.759,0.063,0.039,0.011,0.004,0.006,0.006,0.041,0.026,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.008,0.008,0.049,0.032,0.01,0.005,0.011,0.007,0.071,0.048,0.015,-0.011,-0.01,0.04,0.102,-0.073,-0.045,3.895,0.077,5.763,0.039,0.015,0.001
124350,-6.103,-0.816,-7.477,0.044,-0.04,-0.021,-0.622,-0.083,-0.762,0.987,0.063,0.34,0.033,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.252,1.655,2.453,-0.624,-0.617,-0.633,-0.087,-0.073,-0.1,-0.759,-0.744,-0.768,-0.039,0.044,-0.124,0.022,0.07,-0.04,-0.006,0.01,-0.021,1.47,0.092,0.624,0.088,0.759,0.063,0.039,0.011,0.004,0.006,0.006,0.041,0.026,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.008,0.008,0.049,0.032,0.01,0.005,0.011,0.007,0.071,0.048,0.015,-0.001,-0.017,0.026,0.054,-0.005,-0.01,3.895,0.077,5.763,0.039,0.015,0.001
124453,-6.129,-0.888,-7.468,0.013,-0.003,-0.001,-0.625,-0.091,-0.762,0.99,0.013,0.351,0.003,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.254,1.663,2.45,-0.624,-0.617,-0.633,-0.087,-0.073,-0.1,-0.759,-0.744,-0.768,-0.039,0.044,-0.124,0.022,0.07,-0.04,-0.006,0.01,-0.021,1.47,0.092,0.624,0.088,0.759,0.063,0.039,0.011,0.004,0.006,0.006,0.041,0.026,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.008,0.008,0.049,0.032,0.01,0.005,0.011,0.007,0.071,0.048,0.015,0.005,0.007,0.013,0.09,-0.061,-0.041,3.895,0.077,5.763,0.039,0.015,0.001
124556,-6.175,-0.843,-7.412,-0.012,0.004,-0.012,-0.63,-0.086,-0.756,0.988,0.017,0.345,0.008,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.262,1.658,2.442,-0.624,-0.617,-0.633,-0.087,-0.073,-0.1,-0.759,-0.744,-0.768,-0.039,0.044,-0.124,0.022,0.07,-0.04,-0.006,0.01,-0.021,1.47,0.092,0.624,0.088,0.759,0.063,0.039,0.011,0.004,0.006,0.006,0.041,0.026,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.008,0.008,0.049,0.032,0.01,0.005,0.011,0.007,0.071,0.048,0.015,-0.001,-0.017,0.026,0.054,-0.005,-0.01,3.895,0.077,5.763,0.039,0.015,0.001
124659,-6.203,-0.919,-7.309,-0.053,0.031,-0.011,-0.633,-0.094,-0.745,0.982,0.062,0.354,0.026,0.0,0.0,-0.0,-0.0,0.0,0.0,2.271,1.667,2.432,-0.624,-0.617,-0.633,-0.087,-0.073,-0.1,-0.759,-0.744,-0.768,-0.039,0.044,-0.124,0.022,0.07,-0.04,-0.006,0.01,-0.021,1.47,0.092,0.624,0.088,0.759,0.063,0.039,0.011,0.004,0.006,0.006,0.041,0.026,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.008,0.008,0.049,0.032,0.01,0.005,0.011,0.007,0.071,0.048,0.015,-0.011,-0.01,0.04,0.102,-0.073,-0.045,3.895,0.077,5.763,0.039,0.015,0.001
124762,-6.112,-0.848,-7.496,-0.089,0.07,0.003,-0.623,-0.086,-0.764,0.99,0.113,0.345,0.027,0.0,0.0,-0.0,-0.0,0.0,0.0,2.252,1.658,2.453,-0.624,-0.617,-0.633,-0.087,-0.073,-0.1,-0.759,-0.744,-0.768,-0.039,0.044,-0.124,0.022,0.07,-0.04,-0.006,0.01,-0.021,1.47,0.092,0.624,0.088,0.759,0.063,0.039,0.011,0.004,0.006,0.006,0.041,0.026,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.008,0.008,0.049,0.032,0.01,0.005,0.011,0.007,0.071,0.048,0.015,-0.001,-0.014,0.005,0.087,-0.06,0.002,3.895,0.077,5.763,0.039,0.015,0.001
124865,-6.053,-0.713,-7.527,-0.078,0.058,0.006,-0.617,-0.073,-0.768,0.988,0.097,0.326,0.03,0.0,0.0,-0.0,0.0,-0.0,0.0,2.245,1.645,2.461,-0.624,-0.617,-0.633,-0.087,-0.073,-0.1,-0.759,-0.744,-0.768,-0.039,0.044,-0.124,0.022,0.07,-0.04,-0.006,0.01,-0.021,1.47,0.092,0.624,0.088,0.759,0.063,0.039,0.011,0.004,0.006,0.006,0.041,0.026,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.008,0.008,0.049,0.032,0.01,0.005,0.011,0.007,0.071,0.048,0.015,0.011,-0.006,-0.001,-0.267,0.166,0.033,3.895,0.077,5.763,0.039,0.015,0.001
124968,-6.017,-0.646,-7.532,-0.037,0.039,0.006,-0.614,-0.066,-0.768,0.985,0.054,0.315,0.021,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.243,1.638,2.464,-0.596,-0.539,-0.614,-0.04,0.03,-0.066,-0.782,-0.768,-0.832,-0.107,-0.035,-0.296,0.124,0.443,0.027,0.026,0.14,-0.005,1.424,0.259,0.597,0.05,0.782,0.14,0.184,0.055,0.018,0.023,0.013,0.07,0.107,0.038,0.001,0.001,0.0,0.008,0.018,0.002,0.023,0.029,0.018,0.09,0.136,0.049,0.024,0.022,0.012,0.073,0.088,0.012,-5.961,-0.403,-7.817,-1.068,1.239,0.255,3.558,0.025,6.114,0.195,0.338,0.03
125071,-6.007,-0.606,-7.549,-0.038,0.037,0.004,-0.613,-0.062,-0.77,0.986,0.053,0.308,0.018,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.242,1.634,2.467,-0.596,-0.539,-0.614,-0.04,0.03,-0.066,-0.782,-0.768,-0.832,-0.107,-0.035,-0.296,0.124,0.443,0.027,0.026,0.14,-0.005,1.424,0.259,0.597,0.05,0.782,0.14,0.184,0.055,0.018,0.023,0.013,0.07,0.107,0.038,0.001,0.001,0.0,0.008,0.018,0.002,0.023,0.029,0.018,0.09,0.136,0.049,0.024,0.022,0.012,0.073,0.088,0.012,0.04,0.018,-0.023,-0.093,0.317,0.157,3.558,0.025,6.114,0.195,0.338,0.03
125174,-5.983,-0.572,-7.573,-0.035,0.037,0.001,-0.61,-0.058,-0.772,0.986,0.051,0.301,0.011,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.238,1.63,2.471,-0.596,-0.539,-0.614,-0.04,0.03,-0.066,-0.782,-0.768,-0.832,-0.107,-0.035,-0.296,0.124,0.443,0.027,0.026,0.14,-0.005,1.424,0.259,0.597,0.05,0.782,0.14,0.184,0.055,0.018,0.023,0.013,0.07,0.107,0.038,0.001,0.001,0.0,0.008,0.018,0.002,0.023,0.029,0.018,0.09,0.136,0.049,0.024,0.022,0.012,0.073,0.088,0.012,-0.023,-0.022,-0.0,0.072,-0.13,-0.043,3.558,0.025,6.114,0.195,0.338,0.03
125277,-5.971,-0.532,-7.594,-0.039,0.027,-0.005,-0.609,-0.054,-0.774,0.986,0.048,0.294,0.017,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.236,1.626,2.473,-0.596,-0.539,-0.614,-0.04,0.03,-0.066,-0.782,-0.768,-0.832,-0.107,-0.035,-0.296,0.124,0.443,0.027,0.026,0.14,-0.005,1.424,0.259,0.597,0.05,0.782,0.14,0.184,0.055,0.018,0.023,0.013,0.07,0.107,0.038,0.001,0.001,0.0,0.008,0.018,0.002,0.023,0.029,0.018,0.09,0.136,0.049,0.024,0.022,0.012,0.073,0.088,0.012,-0.034,0.003,0.009,0.277,-0.3,-0.112,3.558,0.025,6.114,0.195,0.338,0.03
125380,-6.0,-0.565,-7.537,-0.114,0.066,-0.003,-0.612,-0.058,-0.769,0.985,0.132,0.301,0.028,0.0,0.0,-0.0,-0.0,0.0,0.0,2.242,1.63,2.467,-0.596,-0.539,-0.614,-0.04,0.03,-0.066,-0.782,-0.768,-0.832,-0.107,-0.035,-0.296,0.124,0.443,0.027,0.026,0.14,-0.005,1.424,0.259,0.597,0.05,0.782,0.14,0.184,0.055,0.018,0.023,0.013,0.07,0.107,0.038,0.001,0.001,0.0,0.008,0.018,0.002,0.023,0.029,0.018,0.09,0.136,0.049,0.024,0.022,0.012,0.073,0.088,0.012,-0.039,-0.069,0.044,0.109,-0.207,-0.08,3.558,0.025,6.114,0.195,0.338,0.03
125483,-5.909,-0.5,-7.63,-0.104,0.074,-0.004,-0.603,-0.051,-0.778,0.986,0.128,0.288,0.031,0.0,0.0,-0.0,0.0,-0.0,0.0,2.229,1.623,2.481,-0.596,-0.539,-0.614,-0.04,0.03,-0.066,-0.782,-0.768,-0.832,-0.107,-0.035,-0.296,0.124,0.443,0.027,0.026,0.14,-0.005,1.424,0.259,0.597,0.05,0.782,0.14,0.184,0.055,0.018,0.023,0.013,0.07,0.107,0.038,0.001,0.001,0.0,0.008,0.018,0.002,0.023,0.029,0.018,0.09,0.136,0.049,0.024,0.022,0.012,0.073,0.088,0.012,-0.067,-0.117,0.079,-0.032,-0.209,-0.039,3.558,0.025,6.114,0.195,0.338,0.03
125586,-5.897,-0.318,-7.693,-0.068,0.051,0.002,-0.601,-0.032,-0.784,0.988,0.085,0.247,0.019,0.0,0.0,-0.0,0.0,0.0,0.0,2.224,1.603,2.487,-0.596,-0.539,-0.614,-0.04,0.03,-0.066,-0.782,-0.768,-0.832,-0.107,-0.035,-0.296,0.124,0.443,0.027,0.026,0.14,-0.005,1.424,0.259,0.597,0.05,0.782,0.14,0.184,0.055,0.018,0.023,0.013,0.07,0.107,0.038,0.001,0.001,0.0,0.008,0.018,0.002,0.023,0.029,0.018,0.09,0.136,0.049,0.024,0.022,0.012,0.073,0.088,0.012,-0.039,-0.069,0.044,0.109,-0.207,-0.08,3.558,0.025,6.114,0.195,0.338,0.03
125689,-5.72,-0.062,-7.791,-0.077,0.143,0.012,-0.583,-0.006,-0.794,0.985,0.163,0.141,0.051,0.0,-0.0,0.0,-0.001,0.001,0.0,2.204,1.577,2.508,-0.596,-0.539,-0.614,-0.04,0.03,-0.066,-0.782,-0.768,-0.832,-0.107,-0.035,-0.296,0.124,0.443,0.027,0.026,0.14,-0.005,1.424,0.259,0.597,0.05,0.782,0.14,0.184,0.055,0.018,0.023,0.013,0.07,0.107,0.038,0.001,0.001,0.0,0.008,0.018,0.002,0.023,0.029,0.018,0.09,0.136,0.049,0.024,0.022,0.012,0.073,0.088,0.012,-0.034,0.003,0.009,0.277,-0.3,-0.112,3.558,0.025,6.114,0.195,0.338,0.03
125792,-5.657,-0.45,-7.611,-0.296,0.322,0.102,-0.577,-0.046,-0.776,0.968,0.449,0.274,0.213,0.0,0.0,-0.0,-0.001,0.001,0.001,2.209,1.618,2.501,-0.596,-0.539,-0.614,-0.04,0.03,-0.066,-0.782,-0.768,-0.832,-0.107,-0.035,-0.296,0.124,0.443,0.027,0.026,0.14,-0.005,1.424,0.259,0.597,0.05,0.782,0.14,0.184,0.055,0.018,0.023,0.013,0.07,0.107,0.038,0.001,0.001,0.0,0.008,0.018,0.002,0.023,0.029,0.018,0.09,0.136,0.049,0.024,0.022,0.012,0.073,0.088,0.012,-0.023,-0.022,-0.0,0.072,-0.13,-0.043,3.558,0.025,6.114,0.195,0.338,0.03
125895,-5.286,0.29,-8.157,-0.26,0.443,0.14,-0.539,0.03,-0.832,0.992,0.532,0.238,0.253,0.0,0.0,-0.0,0.001,0.0,-0.0,2.145,1.541,2.566,-0.596,-0.539,-0.614,-0.04,0.03,-0.066,-0.782,-0.768,-0.832,-0.107,-0.035,-0.296,0.124,0.443,0.027,0.026,0.14,-0.005,1.424,0.259,0.597,0.05,0.782,0.14,0.184,0.055,0.018,0.023,0.013,0.07,0.107,0.038,0.001,0.001,0.0,0.008,0.018,0.002,0.023,0.029,0.018,0.09,0.136,0.049,0.024,0.022,0.012,0.073,0.088,0.012,0.04,0.018,-0.023,-0.093,0.317,0.157,3.558,0.025,6.114,0.195,0.338,0.03
125999,-5.078,0.383,-8.294,-0.16,0.345,0.092,-0.518,0.039,-0.846,0.993,0.391,0.258,0.172,0.0,0.0,-0.0,0.001,-0.001,-0.001,2.12,1.532,2.591,-0.453,-0.409,-0.518,0.088,0.138,0.039,-0.873,-0.846,-0.892,-0.098,-0.046,-0.167,0.138,0.345,0.035,0.043,0.092,-0.015,1.415,0.282,0.455,0.095,0.873,0.107,0.161,0.053,0.03,0.031,0.013,0.038,0.054,0.025,0.001,0.001,0.0,0.002,0.007,0.001,0.035,0.035,0.014,0.043,0.082,0.031,0.054,0.065,0.022,0.068,0.053,0.041,-4.534,0.884,-8.73,-0.977,1.382,0.426,2.068,0.09,7.623,0.114,0.258,0.028
126102,-4.846,0.546,-8.401,-0.079,0.164,0.027,-0.494,0.056,-0.857,0.991,0.184,0.287,0.07,0.0,0.0,-0.0,0.0,-0.001,-0.0,2.093,1.514,2.616,-0.453,-0.409,-0.518,0.088,0.138,0.039,-0.873,-0.846,-0.892,-0.098,-0.046,-0.167,0.138,0.345,0.035,0.043,0.092,-0.015,1.415,0.282,0.455,0.095,0.873,0.107,0.161,0.053,0.03,0.031,0.013,0.038,0.054,0.025,0.001,0.001,0.0,0.002,0.007,0.001,0.035,0.035,0.014,0.043,0.082,0.031,0.054,0.065,0.022,0.068,0.053,0.041,-0.096,-0.057,0.038,0.033,0.122,-0.075,2.068,0.09,7.623,0.114,0.258,0.028
126206,-4.726,0.472,-8.478,-0.076,0.136,0.04,-0.482,0.048,-0.865,0.991,0.161,0.271,0.074,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.079,1.522,2.631,-0.453,-0.409,-0.518,0.088,0.138,0.039,-0.873,-0.846,-0.892,-0.098,-0.046,-0.167,0.138,0.345,0.035,0.043,0.092,-0.015,1.415,0.282,0.455,0.095,0.873,0.107,0.161,0.053,0.03,0.031,0.013,0.038,0.054,0.025,0.001,0.001,0.0,0.002,0.007,0.001,0.035,0.035,0.014,0.043,0.082,0.031,0.054,0.065,0.022,0.068,0.053,0.041,-0.06,-0.042,0.018,-0.069,0.283,0.135,2.068,0.09,7.623,0.114,0.258,0.028
126309,-4.606,0.587,-8.437,-0.152,0.146,0.045,-0.47,0.06,-0.86,0.982,0.216,0.289,0.1,0.0,0.0,-0.0,-0.0,0.0,0.0,2.07,1.51,2.638,-0.453,-0.409,-0.518,0.088,0.138,0.039,-0.873,-0.846,-0.892,-0.098,-0.046,-0.167,0.138,0.345,0.035,0.043,0.092,-0.015,1.415,0.282,0.455,0.095,0.873,0.107,0.161,0.053,0.03,0.031,0.013,0.038,0.054,0.025,0.001,0.001,0.0,0.002,0.007,0.001,0.035,0.035,0.014,0.043,0.082,0.031,0.054,0.065,0.022,0.068,0.053,0.041,-0.071,-0.052,0.041,-0.143,0.302,0.088,2.068,0.09,7.623,0.114,0.258,0.028
126413,-4.458,0.816,-8.581,-0.167,0.166,0.075,-0.455,0.083,-0.875,0.99,0.247,0.321,0.128,0.0,0.0,-0.0,0.0,-0.0,0.0,2.048,1.487,2.655,-0.453,-0.409,-0.518,0.088,0.138,0.039,-0.873,-0.846,-0.892,-0.098,-0.046,-0.167,0.138,0.345,0.035,0.043,0.092,-0.015,1.415,0.282,0.455,0.095,0.873,0.107,0.161,0.053,0.03,0.031,0.013,0.038,0.054,0.025,0.001,0.001,0.0,0.002,0.007,0.001,0.035,0.035,0.014,0.043,0.082,0.031,0.054,0.065,0.022,0.068,0.053,0.041,-0.063,-0.055,0.032,-0.1,0.213,0.067,2.068,0.09,7.623,0.114,0.258,0.028
126516,-4.293,0.974,-8.626,-0.103,0.13,0.074,-0.438,0.099,-0.88,0.988,0.182,0.337,0.1,0.0,0.0,-0.0,0.001,-0.0,-0.0,2.03,1.47,2.67,-0.453,-0.409,-0.518,0.088,0.138,0.039,-0.873,-0.846,-0.892,-0.098,-0.046,-0.167,0.138,0.345,0.035,0.043,0.092,-0.015,1.415,0.282,0.455,0.095,0.873,0.107,0.161,0.053,0.03,0.031,0.013,0.038,0.054,0.025,0.001,0.001,0.0,0.002,0.007,0.001,0.035,0.035,0.014,0.043,0.082,0.031,0.054,0.065,0.022,0.068,0.053,0.041,-0.066,-0.082,0.012,-0.065,0.228,0.064,2.068,0.09,7.623,0.114,0.258,0.028
126619,-4.221,1.003,-8.667,-0.046,0.12,0.053,-0.43,0.102,-0.884,0.988,0.139,0.338,0.066,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.021,1.467,2.678,-0.453,-0.409,-0.518,0.088,0.138,0.039,-0.873,-0.846,-0.892,-0.098,-0.046,-0.167,0.138,0.345,0.035,0.043,0.092,-0.015,1.415,0.282,0.455,0.095,0.873,0.107,0.161,0.053,0.03,0.031,0.013,0.038,0.054,0.025,0.001,0.001,0.0,0.002,0.007,0.001,0.035,0.035,0.014,0.043,0.082,0.031,0.054,0.065,0.022,0.068,0.053,0.041,-0.063,-0.055,0.032,-0.1,0.213,0.067,2.068,0.09,7.623,0.114,0.258,0.028
126722,-4.144,1.271,-8.65,-0.071,0.102,0.03,-0.423,0.13,-0.882,0.987,0.128,0.365,0.06,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.014,1.439,2.677,-0.453,-0.409,-0.518,0.088,0.138,0.039,-0.873,-0.846,-0.892,-0.098,-0.046,-0.167,0.138,0.345,0.035,0.043,0.092,-0.015,1.415,0.282,0.455,0.095,0.873,0.107,0.161,0.053,0.03,0.031,0.013,0.038,0.054,0.025,0.001,0.001,0.0,0.002,0.007,0.001,0.035,0.035,0.014,0.043,0.082,0.031,0.054,0.065,0.022,0.068,0.053,0.041,-0.071,-0.052,0.041,-0.143,0.302,0.088,2.068,0.09,7.623,0.114,0.258,0.028
126825,-4.07,1.264,-8.717,-0.072,0.038,-0.015,-0.415,0.129,-0.889,0.99,0.083,0.362,0.034,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.004,1.44,2.687,-0.453,-0.409,-0.518,0.088,0.138,0.039,-0.873,-0.846,-0.892,-0.098,-0.046,-0.167,0.138,0.345,0.035,0.043,0.092,-0.015,1.415,0.282,0.455,0.095,0.873,0.107,0.161,0.053,0.03,0.031,0.013,0.038,0.054,0.025,0.001,0.001,0.0,0.002,0.007,0.001,0.035,0.035,0.014,0.043,0.082,0.031,0.054,0.065,0.022,0.068,0.053,0.041,-0.06,-0.042,0.018,-0.069,0.283,0.135,2.068,0.09,7.623,0.114,0.258,0.028
126928,-4.008,1.358,-8.751,-0.051,0.035,0.005,-0.409,0.138,-0.892,0.991,0.062,0.369,0.021,0.0,0.0,-0.0,0.0,-0.0,0.0,1.996,1.431,2.691,-0.453,-0.409,-0.518,0.088,0.138,0.039,-0.873,-0.846,-0.892,-0.098,-0.046,-0.167,0.138,0.345,0.035,0.043,0.092,-0.015,1.415,0.282,0.455,0.095,0.873,0.107,0.161,0.053,0.03,0.031,0.013,0.038,0.054,0.025,0.001,0.001,0.0,0.002,0.007,0.001,0.035,0.035,0.014,0.043,0.082,0.031,0.054,0.065,0.022,0.068,0.053,0.041,-0.096,-0.057,0.038,0.033,0.122,-0.075,2.068,0.09,7.623,0.114,0.258,0.028
127031,-3.938,1.389,-8.736,-0.045,0.033,0.041,-0.402,0.142,-0.891,0.988,0.069,0.371,0.039,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.99,1.427,2.695,-0.412,-0.402,-0.424,0.168,0.196,0.133,-0.882,-0.87,-0.891,-0.074,-0.01,-0.178,-0.003,0.044,-0.062,0.039,0.083,0.001,1.462,0.14,0.413,0.169,0.882,0.087,0.031,0.046,0.004,0.018,0.005,0.037,0.026,0.018,0.0,0.0,0.0,0.002,0.001,0.001,0.005,0.02,0.006,0.046,0.031,0.023,0.006,0.033,0.005,0.056,0.041,0.025,-4.125,1.677,-8.815,-0.74,-0.028,0.394,1.702,0.285,7.771,0.076,0.01,0.021
