t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
794059,-6.718,1.748,-6.907,-0.014,0.012,-0.016,-0.685,0.178,-0.704,0.998,0.024,0.441,0.014,0.0,0.0,0.0,0.0,0.0,0.0,2.327,1.392,2.354,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.705,-0.702,-0.707,-0.014,-0.012,-0.015,0.014,0.02,0.011,-0.017,-0.014,-0.019,1.567,0.044,0.683,0.179,0.705,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,0.0,0.002,-0.004,0.002,0.005,-0.001,4.665,0.32,4.967,0.002,0.002,0.003
794162,-6.701,1.762,-6.914,-0.014,0.014,-0.016,-0.683,0.18,-0.705,0.998,0.025,0.443,0.015,0.0,0.0,0.0,0.0,0.0,-0.0,2.325,1.389,2.355,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.705,-0.702,-0.707,-0.014,-0.012,-0.015,0.014,0.02,0.011,-0.017,-0.014,-0.019,1.567,0.044,0.683,0.179,0.705,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,0.0,-0.0,0.002,0.002,0.009,-0.0,4.665,0.32,4.967,0.002,0.002,0.003
794265,-6.697,1.753,-6.886,-0.014,0.015,-0.017,-0.683,0.179,-0.702,0.996,0.027,0.441,0.015,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.327,1.39,2.353,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.705,-0.702,-0.707,-0.014,-0.012,-0.015,0.014,0.02,0.011,-0.017,-0.014,-0.019,1.567,0.044,0.683,0.179,0.705,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,0.0,0.002,-0.004,0.002,0.005,-0.001,4.665,0.32,4.967,0.002,0.002,0.003
794368,-6.709,1.743,-6.922,-0.012,0.014,-0.017,-0.684,0.178,-0.706,0.999,0.025,0.441,0.014,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.325,1.392,2.356,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.705,-0.702,-0.707,-0.014,-0.012,-0.015,0.014,0.02,0.011,-0.017,-0.014,-0.019,1.567,0.044,0.683,0.179,0.705,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,-0.005,-0.001,0.005,0.001,-0.006,-0.001,4.665,0.32,4.967,0.002,0.002,0.003
794471,-6.685,1.741,-6.936,-0.012,0.02,-0.018,-0.682,0.178,-0.707,0.998,0.029,0.441,0.016,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.323,1.392,2.358,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.705,-0.702,-0.707,-0.014,-0.012,-0.015,0.014,0.02,0.011,-0.017,-0.014,-0.019,1.567,0.044,0.683,0.179,0.705,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,-0.003,0.004,0.008,-0.001,-0.007,0.005,4.665,0.32,4.967,0.002,0.002,0.003
794574,-6.689,1.743,-6.91,-0.014,0.011,-0.018,-0.682,0.178,-0.705,0.997,0.025,0.441,0.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.324,1.391,2.356,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.705,-0.702,-0.707,-0.014,-0.012,-0.015,0.014,0.02,0.011,-0.017,-0.014,-0.019,1.567,0.044,0.683,0.179,0.705,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.001,-0.001,0.0,-0.001,0.001,4.665,0.32,4.967,0.002,0.002,0.003
794676,-6.706,1.736,-6.914,-0.013,0.012,-0.016,-0.684,0.177,-0.705,0.998,0.024,0.44,0.014,-0.0,-0.0,0.0,0.0,0.0,0.0,2.326,1.393,2.355,-0.683,-0.681,-0.684,0.178,0.18,0.177,-0.705,-0.704,-0.71,-0.014,-0.013,-0.015,0.013,0.018,0.01,-0.016,-0.014,-0.019,1.566,0.043,0.683,0.178,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.002,-6.827,1.782,-7.052,-0.14,0.129,-0.163,4.661,0.318,4.973,0.002,0.002,0.003
794779,-6.692,1.731,-6.907,-0.014,0.011,-0.014,-0.682,0.177,-0.704,0.996,0.023,0.44,0.013,0.0,0.0,0.0,-0.0,0.0,0.0,2.325,1.392,2.356,-0.683,-0.681,-0.684,0.178,0.18,0.177,-0.705,-0.704,-0.71,-0.014,-0.013,-0.015,0.013,0.018,0.01,-0.016,-0.014,-0.019,1.566,0.043,0.683,0.178,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.002,0.001,-0.002,-0.0,0.002,-0.001,0.004,4.661,0.318,4.973,0.002,0.002,0.003
794882,-6.692,1.762,-6.914,-0.014,0.013,-0.015,-0.682,0.18,-0.705,0.997,0.024,0.442,0.014,0.0,0.0,-0.0,0.0,0.0,-0.0,2.324,1.389,2.356,-0.683,-0.681,-0.684,0.178,0.18,0.177,-0.705,-0.704,-0.71,-0.014,-0.013,-0.015,0.013,0.018,0.01,-0.016,-0.014,-0.019,1.566,0.043,0.683,0.178,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.002,-0.003,-0.001,0.005,0.001,-0.005,0.002,4.661,0.318,4.973,0.002,0.002,0.003
794985,-6.689,1.75,-6.91,-0.014,0.013,-0.019,-0.682,0.178,-0.705,0.997,0.027,0.441,0.015,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.324,1.391,2.356,-0.683,-0.681,-0.684,0.178,0.18,0.177,-0.705,-0.704,-0.71,-0.014,-0.013,-0.015,0.013,0.018,0.01,-0.016,-0.014,-0.019,1.566,0.043,0.683,0.178,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.002,-0.004,-0.003,0.003,-0.001,-0.007,-0.007,4.661,0.318,4.973,0.002,0.002,0.003
795088,-6.706,1.755,-6.91,-0.015,0.01,-0.018,-0.684,0.179,-0.705,0.998,0.025,0.442,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.325,1.391,2.355,-0.683,-0.681,-0.684,0.178,0.18,0.177,-0.705,-0.704,-0.71,-0.014,-0.013,-0.015,0.013,0.018,0.01,-0.016,-0.014,-0.019,1.566,0.043,0.683,0.178,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.002,-0.001,-0.002,-0.001,0.002,0.005,0.002,4.661,0.318,4.973,0.002,0.002,0.003
795191,-6.697,1.748,-6.907,-0.014,0.014,-0.015,-0.683,0.178,-0.704,0.997,0.025,0.441,0.014,0.0,0.0,-0.0,0.0,0.0,0.0,2.326,1.391,2.355,-0.683,-0.681,-0.684,0.178,0.18,0.177,-0.705,-0.704,-0.71,-0.014,-0.013,-0.015,0.013,0.018,0.01,-0.016,-0.014,-0.019,1.566,0.043,0.683,0.178,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.002,0.001,0.004,-0.01,0.002,0.005,0.001,4.661,0.318,4.973,0.002,0.002,0.003
795294,-6.692,1.753,-6.922,-0.014,0.014,-0.017,-0.682,0.179,-0.706,0.998,0.026,0.442,0.015,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.323,1.39,2.357,-0.683,-0.681,-0.684,0.178,0.18,0.177,-0.705,-0.704,-0.71,-0.014,-0.013,-0.015,0.013,0.018,0.01,-0.016,-0.014,-0.019,1.566,0.043,0.683,0.178,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.002,-0.001,-0.002,-0.001,0.002,0.005,0.002,4.661,0.318,4.973,0.002,0.002,0.003
795397,-6.706,1.738,-6.902,-0.015,0.012,-0.017,-0.684,0.177,-0.704,0.997,0.026,0.44,0.015,0.0,-0.0,-0.0,0.0,0.0,0.0,2.326,1.392,2.354,-0.683,-0.681,-0.684,0.178,0.18,0.177,-0.705,-0.704,-0.71,-0.014,-0.013,-0.015,0.013,0.018,0.01,-0.016,-0.014,-0.019,1.566,0.043,0.683,0.178,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.002,-0.004,-0.003,0.003,-0.001,-0.007,-0.007,4.661,0.318,4.973,0.002,0.002,0.003
795499,-6.68,1.741,-6.965,-0.013,0.018,-0.015,-0.681,0.178,-0.71,1.0,0.027,0.442,0.015,0.0,0.0,-0.0,0.0,0.0,0.0,2.32,1.392,2.361,-0.683,-0.681,-0.684,0.178,0.18,0.177,-0.705,-0.704,-0.71,-0.014,-0.013,-0.015,0.013,0.018,0.01,-0.016,-0.014,-0.019,1.566,0.043,0.683,0.178,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.002,-0.003,-0.001,0.005,0.001,-0.005,0.002,4.661,0.318,4.973,0.002,0.002,0.003
795602,-6.701,1.755,-6.905,-0.014,0.012,-0.017,-0.683,0.179,-0.704,0.997,0.025,0.442,0.014,0.0,0.0,0.0,0.0,-0.0,-0.0,2.325,1.39,2.355,-0.683,-0.681,-0.684,0.178,0.18,0.177,-0.705,-0.704,-0.71,-0.014,-0.013,-0.015,0.013,0.018,0.01,-0.016,-0.014,-0.019,1.566,0.043,0.683,0.178,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.002,0.001,-0.002,-0.0,0.002,-0.001,0.004,4.661,0.318,4.973,0.002,0.002,0.003
795704,-6.682,1.753,-6.907,-0.012,0.011,-0.016,-0.681,0.179,-0.704,0.996,0.023,0.441,0.013,0.0,0.0,-0.0,0.0,-0.0,0.0,2.324,1.39,2.356,-0.682,-0.68,-0.683,0.179,0.18,0.178,-0.706,-0.704,-0.708,-0.014,-0.012,-0.017,0.013,0.023,0.009,-0.016,-0.013,-0.018,1.567,0.043,0.682,0.179,0.706,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.002,-6.822,1.787,-7.057,-0.143,0.131,-0.158,4.654,0.319,4.98,0.002,0.002,0.003
795807,-6.697,1.753,-6.924,-0.013,0.01,-0.016,-0.683,0.179,-0.706,0.998,0.023,0.442,0.013,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.324,1.391,2.356,-0.682,-0.68,-0.683,0.179,0.18,0.178,-0.706,-0.704,-0.708,-0.014,-0.012,-0.017,0.013,0.023,0.009,-0.016,-0.013,-0.018,1.567,0.043,0.682,0.179,0.706,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.002,0.005,-0.0,-0.001,0.006,-0.011,0.005,4.654,0.319,4.98,0.002,0.002,0.003
795910,-6.687,1.753,-6.919,-0.014,0.013,-0.016,-0.682,0.179,-0.706,0.998,0.025,0.442,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.323,1.39,2.357,-0.682,-0.68,-0.683,0.179,0.18,0.178,-0.706,-0.704,-0.708,-0.014,-0.012,-0.017,0.013,0.023,0.009,-0.016,-0.013,-0.018,1.567,0.043,0.682,0.179,0.706,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.002,-0.001,-0.0,0.001,0.006,-0.009,-0.001,4.654,0.319,4.98,0.002,0.002,0.003
796013,-6.694,1.748,-6.929,-0.015,0.014,-0.017,-0.683,0.178,-0.707,0.999,0.027,0.441,0.015,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.324,1.392,2.357,-0.682,-0.68,-0.683,0.179,0.18,0.178,-0.706,-0.704,-0.708,-0.014,-0.012,-0.017,0.013,0.023,0.009,-0.016,-0.013,-0.018,1.567,0.043,0.682,0.179,0.706,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.002,-0.002,0.002,0.0,-0.002,0.012,-0.003,4.654,0.319,4.98,0.002,0.002,0.003
796115,-6.694,1.753,-6.922,-0.014,0.013,-0.018,-0.683,0.179,-0.706,0.998,0.026,0.442,0.015,-0.0,0.0,0.0,0.0,-0.0,0.0,2.324,1.391,2.356,-0.682,-0.68,-0.683,0.179,0.18,0.178,-0.706,-0.704,-0.708,-0.014,-0.012,-0.017,0.013,0.023,0.009,-0.016,-0.013,-0.018,1.567,0.043,0.682,0.179,0.706,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.002,0.002,-0.0,0.007,0.0,0.003,0.002,4.654,0.319,4.98,0.002,0.002,0.003
796218,-6.694,1.743,-6.907,-0.014,0.013,-0.015,-0.683,0.178,-0.704,0.997,0.024,0.441,0.014,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.326,1.391,2.355,-0.682,-0.68,-0.683,0.179,0.18,0.178,-0.706,-0.704,-0.708,-0.014,-0.012,-0.017,0.013,0.023,0.009,-0.016,-0.013,-0.018,1.567,0.043,0.682,0.179,0.706,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.002,0.004,0.001,0.001,0.001,-0.011,-0.008,4.654,0.319,4.98,0.002,0.002,0.003
796320,-6.694,1.76,-6.931,-0.016,0.014,-0.018,-0.683,0.179,-0.707,0.999,0.028,0.442,0.016,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.323,1.391,2.357,-0.682,-0.68,-0.683,0.179,0.18,0.178,-0.706,-0.704,-0.708,-0.014,-0.012,-0.017,0.013,0.023,0.009,-0.016,-0.013,-0.018,1.567,0.043,0.682,0.179,0.706,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.002,0.002,-0.0,0.007,0.0,0.003,0.002,4.654,0.319,4.98,0.002,0.002,0.003
796423,-6.697,1.769,-6.907,-0.017,0.023,-0.014,-0.683,0.18,-0.704,0.997,0.032,0.442,0.018,0.0,-0.0,0.0,0.0,-0.0,0.0,2.325,1.389,2.355,-0.682,-0.68,-0.683,0.179,0.18,0.178,-0.706,-0.704,-0.708,-0.014,-0.012,-0.017,0.013,0.023,0.009,-0.016,-0.013,-0.018,1.567,0.043,0.682,0.179,0.706,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.002,-0.002,0.002,0.0,-0.002,0.012,-0.003,4.654,0.319,4.98,0.002,0.002,0.003
796526,-6.673,1.745,-6.91,-0.015,0.009,-0.015,-0.68,0.178,-0.705,0.996,0.023,0.44,0.013,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.323,1.391,2.358,-0.682,-0.68,-0.683,0.179,0.18,0.178,-0.706,-0.704,-0.708,-0.014,-0.012,-0.017,0.013,0.023,0.009,-0.016,-0.013,-0.018,1.567,0.043,0.682,0.179,0.706,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.002,-0.001,-0.0,0.001,0.006,-0.009,-0.001,4.654,0.319,4.98,0.002,0.002,0.003
796629,-6.68,1.743,-6.941,-0.013,0.011,-0.013,-0.681,0.178,-0.708,0.998,0.021,0.441,0.012,-0.0,0.0,0.0,0.0,0.0,0.0,2.321,1.392,2.359,-0.682,-0.68,-0.683,0.179,0.18,0.178,-0.706,-0.704,-0.708,-0.014,-0.012,-0.017,0.013,0.023,0.009,-0.016,-0.013,-0.018,1.567,0.043,0.682,0.179,0.706,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.002,0.005,-0.0,-0.001,0.006,-0.011,0.005,4.654,0.319,4.98,0.002,0.002,0.003
796732,-6.704,1.772,-6.917,-0.011,0.012,-0.015,-0.684,0.181,-0.705,0.999,0.022,0.444,0.013,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.325,1.389,2.354,-0.682,-0.68,-0.684,0.179,0.181,0.177,-0.706,-0.704,-0.708,-0.014,-0.011,-0.016,0.014,0.018,0.012,-0.017,-0.014,-0.019,1.567,0.044,0.682,0.179,0.706,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,-6.821,1.788,-7.06,-0.137,0.135,-0.166,4.653,0.32,4.984,0.002,0.002,0.003
796835,-6.689,1.779,-6.907,-0.014,0.012,-0.014,-0.682,0.181,-0.704,0.997,0.023,0.443,0.013,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.324,1.388,2.355,-0.682,-0.68,-0.684,0.179,0.181,0.177,-0.706,-0.704,-0.708,-0.014,-0.011,-0.016,0.014,0.018,0.012,-0.017,-0.014,-0.019,1.567,0.044,0.682,0.179,0.706,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,-0.002,0.008,0.004,0.004,-0.004,0.005,4.653,0.32,4.984,0.002,0.002,0.003
796938,-6.677,1.757,-6.936,-0.015,0.013,-0.018,-0.681,0.179,-0.707,0.998,0.027,0.442,0.015,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.322,1.39,2.358,-0.682,-0.68,-0.684,0.179,0.181,0.177,-0.706,-0.704,-0.708,-0.014,-0.011,-0.016,0.014,0.018,0.012,-0.017,-0.014,-0.019,1.567,0.044,0.682,0.179,0.706,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,-0.005,0.001,0.003,0.002,-0.006,0.006,4.653,0.32,4.984,0.002,0.002,0.003
797041,-6.692,1.75,-6.938,-0.016,0.014,-0.019,-0.682,0.178,-0.707,0.998,0.029,0.441,0.016,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.323,1.392,2.358,-0.682,-0.68,-0.684,0.179,0.181,0.177,-0.706,-0.704,-0.708,-0.014,-0.011,-0.016,0.014,0.018,0.012,-0.017,-0.014,-0.019,1.567,0.044,0.682,0.179,0.706,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,-0.001,0.0,-0.001,0.005,0.004,-0.001,4.653,0.32,4.984,0.002,0.002,0.003
797144,-6.689,1.738,-6.934,-0.014,0.012,-0.017,-0.682,0.177,-0.707,0.998,0.025,0.44,0.014,0.0,0.0,0.0,0.0,-0.0,0.0,2.323,1.393,2.358,-0.682,-0.68,-0.684,0.179,0.181,0.177,-0.706,-0.704,-0.708,-0.014,-0.011,-0.016,0.014,0.018,0.012,-0.017,-0.014,-0.019,1.567,0.044,0.682,0.179,0.706,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.002,-0.003,0.001,0.001,-0.0,4.653,0.32,4.984,0.002,0.002,0.003
797246,-6.692,1.748,-6.929,-0.015,0.013,-0.016,-0.682,0.178,-0.707,0.998,0.025,0.441,0.015,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.323,1.392,2.358,-0.682,-0.68,-0.684,0.179,0.181,0.177,-0.706,-0.704,-0.708,-0.014,-0.011,-0.016,0.014,0.018,0.012,-0.017,-0.014,-0.019,1.567,0.044,0.682,0.179,0.706,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,-0.003,-0.002,0.004,0.001,-0.005,-0.004,4.653,0.32,4.984,0.002,0.002,0.003
797349,-6.699,1.736,-6.9,-0.014,0.015,-0.018,-0.683,0.177,-0.704,0.997,0.027,0.44,0.016,0.0,0.0,-0.0,0.0,0.0,0.0,2.326,1.392,2.355,-0.682,-0.68,-0.684,0.179,0.181,0.177,-0.706,-0.704,-0.708,-0.014,-0.011,-0.016,0.014,0.018,0.012,-0.017,-0.014,-0.019,1.567,0.044,0.682,0.179,0.706,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.002,-0.003,0.001,0.001,-0.0,4.653,0.32,4.984,0.002,0.002,0.003
797452,-6.67,1.753,-6.943,-0.011,0.018,-0.016,-0.68,0.179,-0.708,0.998,0.026,0.442,0.015,0.0,0.0,-0.0,0.0,-0.0,0.0,2.321,1.39,2.36,-0.682,-0.68,-0.684,0.179,0.181,0.177,-0.706,-0.704,-0.708,-0.014,-0.011,-0.016,0.014,0.018,0.012,-0.017,-0.014,-0.019,1.567,0.044,0.682,0.179,0.706,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,-0.001,0.0,-0.001,0.005,0.004,-0.001,4.653,0.32,4.984,0.002,0.002,0.003
797555,-6.689,1.76,-6.912,-0.014,0.013,-0.017,-0.682,0.179,-0.705,0.997,0.026,0.442,0.015,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.324,1.39,2.356,-0.682,-0.68,-0.684,0.179,0.181,0.177,-0.706,-0.704,-0.708,-0.014,-0.011,-0.016,0.014,0.018,0.012,-0.017,-0.014,-0.019,1.567,0.044,0.682,0.179,0.706,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,-0.005,0.001,0.003,0.002,-0.006,0.006,4.653,0.32,4.984,0.002,0.002,0.003
797657,-6.694,1.757,-6.922,-0.013,0.013,-0.016,-0.683,0.179,-0.706,0.998,0.024,0.442,0.014,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.324,1.391,2.356,-0.682,-0.68,-0.684,0.179,0.181,0.177,-0.706,-0.704,-0.708,-0.014,-0.011,-0.016,0.014,0.018,0.012,-0.017,-0.014,-0.019,1.567,0.044,0.682,0.179,0.706,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,-0.002,0.008,0.004,0.004,-0.004,0.005,4.653,0.32,4.984,0.002,0.002,0.003
797760,-6.692,1.748,-6.938,-0.014,0.014,-0.014,-0.682,0.178,-0.707,0.998,0.024,0.441,0.014,0.0,0.0,-0.0,0.0,0.0,0.0,2.323,1.392,2.358,-0.681,-0.677,-0.682,0.179,0.18,0.178,-0.707,-0.702,-0.712,-0.012,-0.008,-0.014,0.015,0.019,0.011,-0.015,-0.013,-0.017,1.567,0.042,0.681,0.179,0.707,0.012,0.015,0.015,0.001,0.001,0.002,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,-6.809,1.79,-7.07,-0.123,0.15,-0.152,4.636,0.32,4.999,0.002,0.002,0.002
