t (ms),a_x,a_y,a_z,g_x,g_y,g_z
499075,-1.008,1.281,-9.424,-0.009,0.013,-0.021
499178,-1.018,1.267,-9.421,-0.008,0.013,-0.021
499281,-1.018,1.271,-9.416,-0.008,0.012,-0.021
499384,-1.02,1.281,-9.409,-0.008,0.013,-0.02
499487,-1.02,1.271,-9.428,-0.008,0.013,-0.021
499590,-1.013,1.271,-9.402,-0.008,0.013,-0.02
499693,-1.025,1.274,-9.416,-0.008,0.013,-0.021
499796,-1.015,1.276,-9.428,-0.008,0.013,-0.02
499899,-1.018,1.276,-9.407,-0.008,0.012,-0.021
500002,-1.022,1.274,-9.412,-0.008,0.013,-0.021
500105,-1.013,1.274,-9.409,-0.008,0.012,-0.02
500208,-1.018,1.274,-9.409,-0.008,0.013,-0.021
500311,-1.015,1.264,-9.414,-0.008,0.013,-0.02
500414,-1.013,1.271,-9.404,-0.009,0.013,-0.021
500517,-1.02,1.271,-9.421,-0.008,0.013,-0.021
500620,-1.006,1.281,-9.397,-0.009,0.012,-0.02
500723,-1.01,1.264,-9.421,-0.009,0.013,-0.021
500826,-1.01,1.274,-9.416,-0.008,0.013,-0.02
500929,-1.01,1.276,-9.397,-0.008,0.013,-0.021
501032,-1.02,1.262,-9.419,-0.008,0.013,-0.02
501135,-1.02,1.264,-9.397,-0.008,0.013,-0.021
501238,-1.015,1.276,-9.404,-0.008,0.013,-0.02
501341,-1.01,1.267,-9.421,-0.009,0.013,-0.02
501444,-1.027,1.276,-9.416,-0.009,0.012,-0.02
501547,-1.01,1.269,-9.409,-0.008,0.013,-0.02
501650,-1.015,1.281,-9.412,-0.008,0.013,-0.021
501753,-1.01,1.267,-9.414,-0.008,0.013,-0.021
501856,-1.02,1.264,-9.414,-0.008,0.013,-0.02
501959,-1.027,1.274,-9.414,-0.009,0.013,-0.021
502062,-1.018,1.267,-9.414,-0.008,0.013,-0.02
502165,-1.018,1.267,-9.404,-0.008,0.012,-0.021
502268,-1.015,1.276,-9.416,-0.008,0.012,-0.02
502371,-1.015,1.262,-9.407,-0.009,0.013,-0.021
502474,-1.013,1.264,-9.404,-0.008,0.013,-0.021
502577,-1.025,1.276,-9.402,-0.008,0.013,-0.02
502680,-1.013,1.264,-9.404,-0.008,0.012,-0.02
502783,-1.01,1.267,-9.419,-0.008,0.013,-0.021
502886,-1.01,1.267,-9.421,-0.008,0.013,-0.02
502989,-1.018,1.267,-9.426,-0.008,0.013,-0.02
503092,-1.02,1.274,-9.426,-0.008,0.013,-0.02
503195,-1.01,1.269,-9.414,-0.009,0.013,-0.02
503298,-1.027,1.274,-9.402,-0.009,0.013,-0.021
503401,-1.025,1.283,-9.407,-0.009,0.013,-0.02
503504,-1.013,1.267,-9.4,-0.009,0.013,-0.021
503607,-1.015,1.264,-9.416,-0.009,0.012,-0.02
503710,-1.015,1.276,-9.402,-0.008,0.013,-0.02
503813,-1.015,1.262,-9.426,-0.008,0.013,-0.02
503916,-1.01,1.274,-9.409,-0.008,0.013,-0.02
504019,-1.018,1.267,-9.412,-0.008,0.013,-0.021
504122,-1.022,1.267,-9.397,-0.009,0.012,-0.02
504225,-1.027,1.274,-9.402,-0.009,0.013,-0.021
504328,-1.022,1.274,-9.426,-0.009,0.013,-0.021
504431,-1.01,1.271,-9.431,-0.008,0.013,-0.021
504534,-1.018,1.267,-9.409,-0.008,0.013,-0.02
504637,-1.01,1.274,-9.419,-0.009,0.013,-0.021
504740,-1.022,1.264,-9.409,-0.008,0.013,-0.021
504843,-1.013,1.269,-9.412,-0.009,0.013,-0.021
504946,-1.02,1.274,-9.426,-0.008,0.013,-0.021
505049,-1.013,1.274,-9.404,-0.009,0.013,-0.02
505152,-1.013,1.276,-9.414,-0.008,0.013,-0.021
505255,-1.022,1.271,-9.428,-0.008,0.013,-0.02
505358,-1.018,1.267,-9.424,-0.009,0.013,-0.02
505461,-1.015,1.283,-9.407,-0.009,0.013,-0.02
505564,-1.008,1.269,-9.416,-0.008,0.013,-0.02
505667,-1.01,1.267,-9.409,-0.009,0.013,-0.02
505770,-1.018,1.274,-9.412,-0.008,0.013,-0.021
505873,-1.015,1.283,-9.412,-0.009,0.013,-0.02
505976,-1.01,1.276,-9.404,-0.008,0.013,-0.021
506079,-1.022,1.274,-9.404,-0.009,0.013,-0.021
506182,-1.015,1.269,-9.416,-0.008,0.012,-0.02
506285,-1.018,1.267,-9.412,-0.009,0.013,-0.02
506388,-1.015,1.269,-9.433,-0.008,0.013,-0.021
506491,-1.018,1.276,-9.416,-0.008,0.012,-0.02
506594,-1.02,1.264,-9.419,-0.008,0.013,-0.021
506697,-1.003,1.267,-9.419,-0.008,0.013,-0.02
506800,-1.027,1.269,-9.416,-0.009,0.013,-0.021
506903,-1.01,1.264,-9.416,-0.008,0.013,-0.02
507006,-1.015,1.271,-9.416,-0.009,0.013,-0.02
507109,-1.003,1.269,-9.404,-0.008,0.013,-0.02
507212,-1.018,1.267,-9.416,-0.008,0.012,-0.02
507315,-1.022,1.267,-9.421,-0.008,0.013,-0.021
507418,-1.015,1.267,-9.404,-0.009,0.013,-0.02
507521,-1.022,1.276,-9.407,-0.008,0.013,-0.021
507624,-1.008,1.262,-9.412,-0.008,0.013,-0.021
507727,-1.018,1.264,-9.414,-0.008,0.012,-0.021
507830,-1.022,1.269,-9.414,-0.008,0.013,-0.021
507933,-1.013,1.269,-9.407,-0.009,0.014,-0.021
508036,-1.018,1.271,-9.414,-0.008,0.013,-0.02
508139,-1.027,1.276,-9.421,-0.008,0.013,-0.021
508242,-1.018,1.274,-9.395,-0.009,0.013,-0.021
508345,-1.015,1.274,-9.426,-0.009,0.013,-0.021
508448,-1.01,1.264,-9.392,-0.009,0.013,-0.021
508551,-1.02,1.269,-9.416,-0.009,0.013,-0.021
508654,-1.025,1.271,-9.402,-0.009,0.013,-0.02
508757,-1.018,1.271,-9.409,-0.009,0.013,-0.021
508860,-1.013,1.276,-9.419,-0.008,0.012,-0.02
508963,-1.01,1.271,-9.404,-0.009,0.012,-0.021
509066,-1.015,1.271,-9.416,-0.009,0.013,-0.021
509169,-1.02,1.274,-9.424,-0.008,0.013,-0.02
509272,-1.01,1.274,-9.39,-0.008,0.012,-0.02
509375,-1.003,1.276,-9.414,-0.008,0.013,-0.021
509478,-1.015,1.276,-9.412,-0.009,0.013,-0.02
509581,-1.013,1.257,-9.416,-0.009,0.012,-0.02
509684,-1.025,1.274,-9.392,-0.009,0.012,-0.021
509787,-1.022,1.267,-9.407,-0.008,0.013,-0.021
509890,-1.02,1.271,-9.419,-0.008,0.013,-0.021
509993,-1.02,1.267,-9.412,-0.008,0.013,-0.02
510096,-1.025,1.276,-9.428,-0.008,0.013,-0.02
510199,-1.022,1.264,-9.419,-0.008,0.012,-0.021
510302,-1.032,1.276,-9.416,-0.009,0.013,-0.021
510405,-1.013,1.274,-9.416,-0.008,0.013,-0.02
510508,-1.018,1.269,-9.416,-0.008,0.013,-0.021
510611,-1.015,1.269,-9.421,-0.009,0.013,-0.021
510714,-1.018,1.271,-9.421,-0.008,0.013,-0.02
510817,-1.01,1.279,-9.416,-0.009,0.012,-0.021
510920,-1.01,1.279,-9.419,-0.009,0.013,-0.02
511023,-1.01,1.271,-9.402,-0.008,0.013,-0.021
511126,-1.02,1.271,-9.421,-0.009,0.013,-0.021
511229,-1.022,1.274,-9.404,-0.008,0.013,-0.02
511332,-1.006,1.264,-9.416,-0.008,0.013,-0.021
511435,-1.02,1.264,-9.414,-0.009,0.013,-0.021
511538,-0.965,1.587,-9.345,0.262,-0.005,-0.039
511641,-1.087,0.285,-9.483,0.581,-0.025,-0.079
511744,-1.089,0.232,-9.488,0.023,0.01,-0.025
511847,-1.08,0.235,-9.476,-0.007,0.012,-0.022
511950,-1.082,0.242,-9.491,-0.008,0.013,-0.021
512053,-1.082,0.239,-9.486,-0.009,0.013,-0.022
512156,-1.087,0.237,-9.493,-0.009,0.012,-0.022
512259,-1.077,0.23,-9.483,-0.009,0.012,-0.022
512362,-1.082,0.235,-9.469,-0.008,0.013,-0.022
512465,-1.089,0.23,-9.481,-0.008,0.013,-0.021
512568,-1.089,0.235,-9.493,-0.009,0.013,-0.021
512671,-1.075,0.242,-9.479,-0.008,0.013,-0.021
512774,-1.075,0.237,-9.488,-0.008,0.012,-0.022
512877,-1.08,0.251,-9.471,-0.008,0.013,-0.021
512980,-1.077,0.235,-9.476,-0.008,0.013,-0.021
513083,-1.085,0.235,-9.469,-0.008,0.012,-0.022
513186,-1.094,0.249,-9.486,-0.008,0.013,-0.021
513289,-1.082,0.206,-9.498,-0.015,0.014,-0.021
513392,-1.025,0.948,-9.402,-0.882,0.069,0.062
513495,-1.018,1.219,-9.412,-0.055,0.016,-0.016
513598,-1.02,1.209,-9.421,-0.01,0.013,-0.02
513701,-1.02,1.211,-9.402,-0.009,0.013,-0.02
513804,-1.018,1.204,-9.4,-0.009,0.013,-0.02
513907,-1.041,1.202,-9.424,-0.009,0.013,-0.02
514010,-1.02,1.209,-9.426,-0.009,0.012,-0.021
514113,-1.018,1.207,-9.426,-0.008,0.013,-0.02
514216,-1.02,1.211,-9.424,-0.009,0.013,-0.02
514319,-1.025,1.211,-9.428,-0.008,0.012,-0.02
514422,-1.025,1.211,-9.431,-0.008,0.012,-0.02
514525,-1.02,1.202,-9.431,-0.009,0.013,-0.02
514628,-1.018,1.214,-9.414,-0.008,0.012,-0.021
514731,-1.027,1.211,-9.414,-0.008,0.013,-0.021
514834,-1.02,1.207,-9.44,-0.008,0.013,-0.021
514937,-1.027,1.207,-9.424,-0.008,0.013,-0.02
515040,-1.022,1.207,-9.421,-0.009,0.012,-0.021
515143,-1.025,1.204,-9.428,-0.008,0.013,-0.02
515246,-1.027,1.211,-9.426,-0.008,0.013,-0.02
515349,-1.022,1.207,-9.409,-0.009,0.013,-0.02
515452,-1.02,1.207,-9.414,-0.008,0.012,-0.02
515555,-1.02,1.202,-9.412,-0.009,0.013,-0.021
515658,-1.027,1.199,-9.424,-0.009,0.013,-0.021
515761,-1.018,1.199,-9.443,-0.008,0.013,-0.02
515864,-1.022,1.195,-9.414,-0.008,0.013,-0.021
515967,-1.022,1.219,-9.426,-0.008,0.013,-0.021
516070,-1.022,1.211,-9.416,-0.008,0.013,-0.021
516173,-1.025,1.204,-9.421,-0.009,0.013,-0.02
516276,-1.022,1.204,-9.424,-0.009,0.013,-0.021
516379,-1.022,1.195,-9.407,-0.008,0.013,-0.021
516482,-1.02,1.209,-9.431,-0.008,0.013,-0.021
516585,-1.013,1.207,-9.419,-0.008,0.013,-0.02
516688,-1.022,1.209,-9.419,-0.008,0.013,-0.021
516791,-1.027,1.207,-9.414,-0.008,0.013,-0.021
516894,-1.02,1.209,-9.412,-0.008,0.013,-0.021
516997,-1.025,1.214,-9.414,-0.008,0.013,-0.021
517100,-1.022,1.204,-9.412,-0.008,0.013,-0.02
517203,-1.022,1.209,-9.412,-0.008,0.013,-0.021
517306,-1.025,1.211,-9.424,-0.009,0.013,-0.021
517409,-1.022,1.209,-9.416,-0.008,0.013,-0.02
517512,-1.018,1.219,-9.412,-0.009,0.013,-0.021
517615,-1.027,1.214,-9.431,-0.008,0.013,-0.02
517718,-1.025,1.214,-9.412,-0.008,0.013,-0.021
517821,-1.018,1.214,-9.421,-0.008,0.013,-0.021
517924,-1.03,1.207,-9.412,-0.008,0.013,-0.02
518027,-1.025,1.216,-9.421,-0.008,0.013,-0.021
518130,-1.025,1.209,-9.416,-0.008,0.013,-0.021
518233,-1.03,1.202,-9.428,-0.008,0.013,-0.02
518336,-1.022,1.207,-9.426,-0.008,0.012,-0.021
518439,-1.025,1.211,-9.44,-0.008,0.012,-0.021
518542,-1.025,1.214,-9.419,-0.008,0.013,-0.02
518645,-1.022,1.197,-9.424,-0.009,0.013,-0.02
518748,-1.025,1.202,-9.419,-0.008,0.012,-0.02
518851,-1.018,1.209,-9.424,-0.009,0.012,-0.021
518954,-1.015,1.216,-9.421,-0.008,0.012,-0.021
519057,-1.022,1.216,-9.407,-0.008,0.013,-0.02
519160,-1.008,1.214,-9.416,-0.008,0.012,-0.021
519263,-1.032,1.195,-9.428,-0.009,0.013,-0.02
519366,-1.015,1.207,-9.428,-0.008,0.013,-0.02
519469,-1.022,1.202,-9.426,-0.008,0.013,-0.02
519572,-1.02,1.207,-9.419,-0.008,0.013,-0.02
519675,-1.02,1.207,-9.424,-0.009,0.012,-0.02
519778,-1.013,1.207,-9.424,-0.008,0.012,-0.02
519881,-1.013,1.211,-9.438,-0.008,0.013,-0.02
519984,-1.018,1.197,-9.419,-0.008,0.013,-0.02
520087,-1.027,1.207,-9.448,-0.008,0.013,-0.021
520190,-1.015,1.209,-9.416,-0.008,0.013,-0.02
520293,-1.032,1.202,-9.409,-0.009,0.012,-0.021
520396,-1.022,1.211,-9.412,-0.009,0.012,-0.02
520499,-1.032,1.202,-9.426,-0.009,0.013,-0.02
520602,-1.027,1.216,-9.412,-0.008,0.012,-0.02
520705,-1.02,1.211,-9.421,-0.008,0.013,-0.021
520808,-1.022,1.195,-9.426,-0.008,0.013,-0.02
520911,-1.027,1.207,-9.431,-0.008,0.012,-0.02
521014,-1.025,1.204,-9.431,-0.008,0.013,-0.021
521117,-1.025,1.209,-9.421,-0.008,0.012,-0.021
521220,-1.018,1.216,-9.419,-0.008,0.013,-0.021
521323,-1.03,1.211,-9.433,-0.008,0.013,-0.021
521426,-1.025,1.207,-9.421,-0.008,0.013,-0.021
521529,-1.018,1.202,-9.421,-0.008,0.012,-0.021
521632,-1.022,1.199,-9.404,-0.009,0.012,-0.021
521735,-1.015,1.219,-9.424,-0.008,0.012,-0.02
521838,-1.027,1.209,-9.426,-0.008,0.012,-0.02
521941,-1.018,1.214,-9.414,-0.008,0.013,-0.02
522044,-1.025,1.209,-9.404,-0.008,0.012,-0.02
522147,-1.027,1.214,-9.44,-0.008,0.012,-0.021
522250,-1.01,1.209,-9.419,-0.009,0.013,-0.021
522353,-1.027,1.214,-9.404,-0.008,0.013,-0.021
522456,-1.02,1.207,-9.412,-0.009,0.012,-0.02
522559,-1.022,1.209,-9.431,-0.008,0.013,-0.02
522662,-1.022,1.211,-9.424,-0.008,0.013,-0.021
522765,-1.018,1.207,-9.424,-0.008,0.013,-0.02
522868,-1.02,1.199,-9.419,-0.009,0.013,-0.021
522971,-1.02,1.207,-9.421,-0.009,0.013,-0.021
523074,-1.018,1.204,-9.4,-0.009,0.013,-0.021
523177,-1.02,1.209,-9.414,-0.009,0.013,-0.02
523280,-1.022,1.209,-9.421,-0.008,0.013,-0.02
523383,-1.015,1.207,-9.404,-0.009,0.013,-0.021
523486,-1.025,1.214,-9.421,-0.008,0.013,-0.02
523589,-1.025,1.207,-9.421,-0.008,0.012,-0.02
523692,-1.02,1.214,-9.397,-0.008,0.013,-0.02
523795,-1.022,1.204,-9.431,-0.009,0.013,-0.021
523898,-1.01,1.199,-9.421,-0.009,0.013,-0.021
524001,-1.034,1.214,-9.424,-0.009,0.012,-0.02
524104,-1.027,1.204,-9.416,-0.008,0.013,-0.021
524207,-1.025,1.202,-9.402,-0.009,0.013,-0.021
524310,-1.027,1.211,-9.414,-0.009,0.013,-0.02
524413,-1.018,1.211,-9.419,-0.008,0.013,-0.02
524516,-1.025,1.207,-9.409,-0.009,0.013,-0.021
524619,-1.02,1.207,-9.436,-0.008,0.012,-0.02
524722,-1.013,1.207,-9.421,-0.008,0.013,-0.02
524825,-1.02,1.202,-9.412,-0.009,0.013,-0.021
524928,-1.027,1.204,-9.438,-0.008,0.012,-0.021
525031,-1.015,1.204,-9.416,-0.008,0.013,-0.02
525134,-1.02,1.209,-9.414,-0.008,0.012,-0.021
525237,-1.01,1.199,-9.416,-0.009,0.013,-0.021
525340,-1.02,1.192,-9.426,-0.008,0.012,-0.02
525443,-1.022,1.216,-9.433,-0.008,0.013,-0.02
525546,-1.025,1.211,-9.424,-0.009,0.013,-0.02
525649,-1.015,1.214,-9.419,-0.008,0.013,-0.021
525752,-1.025,1.219,-9.438,-0.008,0.012,-0.02
525855,-1.022,1.209,-9.426,-0.008,0.012,-0.021
525958,-1.025,1.209,-9.426,-0.008,0.012,-0.02
526061,-1.015,1.209,-9.421,-0.008,0.013,-0.02
526164,-1.03,1.211,-9.402,-0.008,0.013,-0.021
526267,-1.022,1.209,-9.407,-0.008,0.013,-0.021
526370,-1.008,1.204,-9.426,-0.008,0.013,-0.021
526473,-1.018,1.202,-9.416,-0.008,0.013,-0.02
526576,-1.022,1.214,-9.416,-0.009,0.013,-0.021
526679,-1.022,1.214,-9.414,-0.009,0.013,-0.021
526782,-1.025,1.209,-9.416,-0.008,0.013,-0.02
526885,-1.025,1.211,-9.426,-0.009,0.013,-0.02
526988,-1.02,1.202,-9.421,-0.009,0.012,-0.02
527091,-1.025,1.202,-9.414,-0.009,0.013,-0.021
527194,-1.02,1.202,-9.431,-0.008,0.013,-0.02
527297,-1.015,1.209,-9.419,-0.008,0.013,-0.021
527400,-1.018,1.204,-9.414,-0.009,0.012,-0.021
527503,-1.02,1.207,-9.426,-0.008,0.013,-0.021
527606,-1.02,1.202,-9.424,-0.008,0.012,-0.02
527709,-1.025,1.214,-9.414,-0.009,0.012,-0.021
527812,-1.027,1.197,-9.407,-0.008,0.013,-0.021
527915,-1.01,1.202,-9.414,-0.008,0.013,-0.02
528018,-1.03,1.202,-9.414,-0.008,0.012,-0.02
528121,-1.018,1.199,-9.4,-0.008,0.013,-0.02
528224,-1.022,1.197,-9.419,-0.008,0.013,-0.02
528327,-1.018,1.214,-9.421,-0.008,0.013,-0.021
528430,-1.018,1.202,-9.421,-0.009,0.013,-0.02
528533,-1.03,1.223,-9.414,-0.008,0.013,-0.02
528636,-1.02,1.211,-9.416,-0.009,0.013,-0.021
528739,-1.027,1.204,-9.421,-0.008,0.013,-0.021
528842,-1.025,1.202,-9.433,-0.008,0.013,-0.021
528945,-1.03,1.207,-9.424,-0.009,0.013,-0.02
529048,-1.03,1.202,-9.419,-0.008,0.013,-0.02
529151,-1.027,1.207,-9.419,-0.008,0.013,-0.02
529254,-1.015,1.202,-9.409,-0.008,0.013,-0.021
529357,-1.032,1.214,-9.428,-0.009,0.013,-0.02
529460,-1.01,1.204,-9.414,-0.008,0.013,-0.02
529563,-1.025,1.214,-9.421,-0.008,0.012,-0.02
529666,-1.015,1.204,-9.416,-0.009,0.013,-0.021
529769,-1.018,1.202,-9.407,-0.008,0.013,-0.02
529872,-1.013,1.202,-9.428,-0.008,0.013,-0.021
529975,-1.039,1.197,-9.436,-0.008,0.013,-0.021
530078,-1.025,1.214,-9.409,-0.008,0.013,-0.021
530181,-1.034,1.209,-9.416,-0.008,0.013,-0.021
530284,-1.025,1.204,-9.431,-0.008,0.013,-0.021
530387,-1.025,1.207,-9.416,-0.009,0.013,-0.021
530490,-1.02,1.211,-9.426,-0.009,0.013,-0.021
530593,-1.02,1.211,-9.409,-0.008,0.013,-0.02
530696,-1.022,1.197,-9.414,-0.009,0.013,-0.02
530799,-1.018,1.209,-9.419,-0.008,0.013,-0.021
530902,-1.02,1.197,-9.419,-0.008,0.013,-0.02
531005,-1.022,1.197,-9.412,-0.008,0.013,-0.021
531108,-1.013,1.195,-9.421,-0.008,0.013,-0.02
531211,-1.02,1.211,-9.419,-0.009,0.013,-0.02
531314,-1.018,1.207,-9.419,-0.009,0.012,-0.021
531417,-1.022,1.204,-9.421,-0.008,0.012,-0.02
531520,-1.025,1.204,-9.412,-0.008,0.013,-0.02
531623,-1.018,1.211,-9.428,-0.009,0.013,-0.021
531726,-1.025,1.202,-9.433,-0.008,0.012,-0.021
531829,-1.022,1.199,-9.407,-0.009,0.013,-0.021
531932,-1.02,1.202,-9.419,-0.009,0.013,-0.02
532035,-1.03,1.211,-9.426,-0.008,0.013,-0.021
532138,-1.03,1.211,-9.414,-0.008,0.013,-0.02
532241,-1.022,1.214,-9.419,-0.008,0.013,-0.021
532344,-1.02,1.209,-9.419,-0.008,0.013,-0.02
532447,-1.025,1.209,-9.419,-0.009,0.013,-0.02
532550,-1.022,1.202,-9.421,-0.008,0.013,-0.02
532653,-1.018,1.204,-9.416,-0.009,0.013,-0.021
532756,-1.027,1.204,-9.412,-0.008,0.013,-0.021
532859,-1.018,1.209,-9.428,-0.008,0.013,-0.021
532962,-1.027,1.209,-9.428,-0.009,0.013,-0.02
533065,-1.022,1.211,-9.428,-0.009,0.012,-0.021
533168,-1.022,1.211,-9.412,-0.008,0.013,-0.02
533271,-1.018,1.202,-9.438,-0.008,0.013,-0.021
533374,-1.015,1.207,-9.428,-0.009,0.013,-0.021
533477,-1.02,1.197,-9.428,-0.008,0.012,-0.02
533580,-1.015,1.209,-9.438,-0.008,0.013,-0.021
533683,-1.018,1.204,-9.436,-0.008,0.013,-0.02
533786,-1.018,1.207,-9.419,-0.008,0.013,-0.02
533889,-1.022,1.204,-9.426,-0.008,0.013,-0.021
533992,-1.013,1.199,-9.424,-0.008,0.013,-0.02
534095,-1.018,1.199,-9.431,-0.009,0.013,-0.02
534198,-1.01,1.204,-9.428,-0.008,0.013,-0.021
534301,-1.008,1.199,-9.416,-0.009,0.013,-0.021
534404,-1.027,1.207,-9.431,-0.008,0.013,-0.021
534507,-1.018,1.216,-9.409,-0.008,0.013,-0.02
534610,-1.02,1.202,-9.419,-0.008,0.013,-0.02
534713,-1.027,1.211,-9.416,-0.008,0.013,-0.02
534816,-1.051,1.013,-9.369,2.155,-0.129,-0.224
534919,-1.216,-1.824,-9.364,1.024,-0.059,-0.122
535022,-1.197,-1.906,-9.299,0.067,0.009,-0.03
535125,-1.197,-1.889,-9.263,-0.005,0.013,-0.023
535228,-1.195,-1.894,-9.27,-0.008,0.012,-0.023
535331,-1.195,-1.899,-9.282,-0.009,0.013,-0.022
535434,-1.199,-1.889,-9.275,-0.008,0.012,-0.023
535537,-1.19,-1.887,-9.278,-0.008,0.013,-0.023
535640,-1.197,-1.894,-9.28,-0.009,0.013,-0.023
535743,-1.204,-1.889,-9.28,-0.008,0.012,-0.022
535846,-1.199,-1.896,-9.285,-0.009,0.013,-0.022
535949,-1.202,-1.889,-9.275,-0.009,0.013,-0.022
536052,-1.192,-1.889,-9.275,-0.009,0.013,-0.022
536155,-1.199,-1.901,-9.287,-0.008,0.013,-0.022
536258,-1.195,-1.896,-9.278,-0.009,0.012,-0.022
536361,-1.195,-1.891,-9.266,-0.008,0.013,-0.022
536464,-1.202,-1.896,-9.275,-0.009,0.013,-0.022
536567,-1.185,-1.894,-9.28,-0.009,0.013,-0.022
536670,-1.209,-1.891,-9.278,-0.009,0.013,-0.022
536773,-1.202,-1.901,-9.268,-0.009,0.013,-0.022
536876,-1.195,-1.894,-9.278,-0.009,0.012,-0.022
536979,-1.202,-1.899,-9.287,-0.009,0.013,-0.022
537082,-1.199,-1.903,-9.292,-0.009,0.013,-0.022
537185,-1.199,-1.889,-9.275,-0.008,0.013,-0.022
537288,-1.259,-2.698,-9.38,-0.284,0.028,0.012
537391,-1.056,0.338,-9.29,-2.411,0.168,0.203
537494,-1.008,1.341,-9.378,-0.237,0.029,0.001
537597,-1.015,1.298,-9.402,-0.017,0.014,-0.018
537700,-1.027,1.3,-9.402,-0.009,0.013,-0.02
537803,-1.015,1.305,-9.419,-0.009,0.013,-0.02
537906,-1.003,1.305,-9.412,-0.008,0.013,-0.02
538009,-0.998,1.302,-9.414,-0.008,0.013,-0.02
538112,-1.02,1.295,-9.407,-0.008,0.013,-0.02
538215,-1.015,1.295,-9.409,-0.009,0.013,-0.02
538318,-1.015,1.293,-9.416,-0.008,0.013,-0.021
538421,-1.018,1.31,-9.414,-0.008,0.013,-0.02
538524,-1.02,1.3,-9.409,-0.008,0.013,-0.021
538627,-1.018,1.31,-9.402,-0.009,0.013,-0.02
538730,-1.01,1.307,-9.397,-0.009,0.013,-0.02
538833,-1.015,1.305,-9.407,-0.008,0.013,-0.02
538936,-1.015,1.293,-9.4,-0.008,0.013,-0.02
539039,-1.003,1.295,-9.414,-0.009,0.013,-0.02
539142,-1.015,1.305,-9.397,-0.008,0.013,-0.02
539245,-1.015,1.31,-9.402,-0.008,0.013,-0.021
539348,-1.013,1.31,-9.395,-0.009,0.013,-0.02
539451,-1.013,1.298,-9.407,-0.009,0.013,-0.02
539554,-1.01,1.302,-9.404,-0.009,0.013,-0.02
539657,-1.018,1.293,-9.416,-0.008,0.013,-0.02
539760,-1.013,1.312,-9.428,-0.008,0.012,-0.02
539863,-1.018,1.305,-9.414,-0.008,0.013,-0.02
539966,-1.015,1.295,-9.407,-0.009,0.013,-0.021
540069,-1.02,1.298,-9.412,-0.008,0.013,-0.02
540172,-1.015,1.29,-9.416,-0.009,0.013,-0.021
540275,-1.015,1.305,-9.404,-0.008,0.013,-0.021
540378,-1.015,1.305,-9.402,-0.008,0.012,-0.021
540481,-1.013,1.29,-9.409,-0.008,0.013,-0.02
540584,-1.018,1.302,-9.416,-0.009,0.013,-0.02
540687,-1.006,1.31,-9.407,-0.008,0.013,-0.02
540790,-1.008,1.293,-9.395,-0.009,0.013,-0.02
540893,-1.02,1.307,-9.407,-0.008,0.013,-0.021
540996,-1.018,1.3,-9.412,-0.009,0.013,-0.021
541099,-1.015,1.302,-9.407,-0.008,0.013,-0.02
541202,-1.013,1.302,-9.424,-0.008,0.012,-0.02
541305,-1.018,1.293,-9.4,-0.008,0.013,-0.02
541408,-1.015,1.305,-9.407,-0.008,0.012,-0.02
541511,-1.02,1.295,-9.407,-0.008,0.012,-0.02
541614,-1.013,1.295,-9.409,-0.009,0.013,-0.021
541717,-1.018,1.3,-9.414,-0.008,0.013,-0.021
541820,-1.003,1.305,-9.416,-0.009,0.013,-0.02
541923,-1.018,1.3,-9.392,-0.008,0.013,-0.02
542026,-1.015,1.307,-9.421,-0.009,0.013,-0.02
542129,-1.008,1.3,-9.388,-0.009,0.012,-0.021
542232,-1.022,1.302,-9.409,-0.009,0.013,-0.02
542335,-1.01,1.3,-9.407,-0.008,0.013,-0.02
542438,-1.015,1.307,-9.409,-0.008,0.013,-0.02
542541,-1.025,1.307,-9.412,-0.008,0.012,-0.021
542644,-1.013,1.29,-9.416,-0.008,0.013,-0.02
542747,-1.018,1.295,-9.407,-0.008,0.012,-0.02
542850,-1.02,1.317,-9.404,-0.008,0.013,-0.02
542953,-1.013,1.298,-9.416,-0.008,0.013,-0.02
543056,-1.015,1.305,-9.407,-0.008,0.013,-0.02
543159,-1.02,1.302,-9.416,-0.008,0.013,-0.02
543262,-1.008,1.31,-9.407,-0.009,0.013,-0.021
543365,-1.013,1.307,-9.404,-0.009,0.013,-0.021
543468,-1.006,1.302,-9.4,-0.008,0.013,-0.02
543571,-1.013,1.302,-9.419,-0.008,0.013,-0.02
543674,-1.013,1.3,-9.412,-0.008,0.013,-0.021
543777,-1.015,1.302,-9.407,-0.009,0.013,-0.02
543880,-1.018,1.3,-9.412,-0.009,0.013,-0.02
543983,-1.008,1.305,-9.419,-0.008,0.013,-0.02
544086,-1.02,1.3,-9.404,-0.008,0.013,-0.02
544189,-1.013,1.305,-9.404,-0.008,0.012,-0.02
544292,-1.018,1.3,-9.4,-0.009,0.013,-0.02
544395,-1.013,1.31,-9.4,-0.008,0.013,-0.021
544498,-1.013,1.3,-9.395,-0.008,0.013,-0.02
544601,-1.015,1.3,-9.438,-0.008,0.013,-0.02
544704,-1.01,1.305,-9.397,-0.008,0.013,-0.02
544807,-1.015,1.307,-9.421,-0.009,0.013,-0.021
544910,-1.003,1.302,-9.404,-0.008,0.013,-0.021
545013,-1.022,1.307,-9.397,-0.008,0.013,-0.02
545116,-1.008,1.312,-9.419,-0.008,0.013,-0.02
545219,-1.015,1.298,-9.424,-0.009,0.013,-0.021
545322,-1.013,1.286,-9.416,-0.009,0.013,-0.02
