t (ms),a_x,a_y,a_z,g_x,g_y,g_z
495675,-8.897,0.39,4.894,-0.01,0.012,-0.029
495778,-8.894,0.39,4.901,-0.01,0.011,-0.03
495881,-8.894,0.395,4.891,-0.01,0.012,-0.029
495984,-8.892,0.39,4.896,-0.01,0.011,-0.029
496087,-8.897,0.39,4.872,-0.01,0.011,-0.029
496190,-8.89,0.395,4.887,-0.01,0.011,-0.029
496293,-8.902,0.395,4.879,-0.01,0.011,-0.029
496396,-8.89,0.393,4.896,-0.011,0.012,-0.029
496499,-8.897,0.395,4.903,-0.01,0.011,-0.029
496602,-8.89,0.388,4.896,-0.01,0.011,-0.029
496705,-8.882,0.39,4.884,-0.01,0.011,-0.03
496808,-8.894,0.393,4.906,-0.011,0.011,-0.029
496911,-8.885,0.395,4.896,-0.01,0.011,-0.029
497014,-8.882,0.4,4.894,-0.01,0.011,-0.029
497117,-8.892,0.381,4.884,-0.01,0.012,-0.029
497220,-8.894,0.39,4.889,-0.01,0.012,-0.029
497323,-8.897,0.39,4.896,-0.01,0.011,-0.029
497426,-8.894,0.397,4.899,-0.01,0.012,-0.03
497529,-8.89,0.385,4.889,-0.011,0.012,-0.029
497632,-8.892,0.388,4.884,-0.01,0.012,-0.029
497735,-8.892,0.385,4.875,-0.01,0.012,-0.029
497838,-8.887,0.393,4.906,-0.01,0.012,-0.029
497941,-8.897,0.4,4.891,-0.01,0.011,-0.029
498044,-8.894,0.39,4.899,-0.01,0.011,-0.029
498147,-8.885,0.393,4.901,-0.01,0.011,-0.029
498250,-8.89,0.388,4.908,-0.01,0.011,-0.029
498353,-8.899,0.39,4.884,-0.01,0.011,-0.029
498456,-8.887,0.388,4.882,-0.01,0.012,-0.029
498559,-8.899,0.402,4.906,-0.01,0.012,-0.029
498662,-8.892,0.388,4.882,-0.01,0.011,-0.029
498765,-8.89,0.395,4.884,-0.01,0.011,-0.029
498868,-8.89,0.39,4.875,-0.01,0.012,-0.029
498971,-8.892,0.388,4.899,-0.01,0.011,-0.029
499074,-8.897,0.388,4.894,-0.01,0.012,-0.029
499177,-8.89,0.395,4.891,-0.01,0.011,-0.029
499280,-8.897,0.383,4.899,-0.01,0.012,-0.029
499383,-8.894,0.39,4.884,-0.01,0.011,-0.029
499486,-8.887,0.39,4.872,-0.01,0.012,-0.029
499589,-8.89,0.393,4.899,-0.01,0.011,-0.029
499692,-8.885,0.393,4.894,-0.01,0.011,-0.029
499795,-8.892,0.383,4.887,-0.01,0.012,-0.029
499898,-8.904,0.385,4.891,-0.01,0.012,-0.029
500001,-8.897,0.39,4.891,-0.01,0.011,-0.029
500104,-8.89,0.383,4.891,-0.01,0.011,-0.029
500207,-8.89,0.376,4.894,-0.01,0.012,-0.029
500310,-8.89,0.393,4.894,-0.01,0.011,-0.029
500413,-8.892,0.39,4.894,-0.01,0.011,-0.029
500516,-8.892,0.397,4.887,-0.01,0.012,-0.029
500619,-8.887,0.39,4.903,-0.01,0.012,-0.03
500722,-8.88,0.388,4.891,-0.01,0.011,-0.029
500825,-8.882,0.4,4.889,-0.01,0.011,-0.03
500928,-8.885,0.395,4.884,-0.01,0.011,-0.029
501031,-8.894,0.39,4.887,-0.01,0.012,-0.029
501134,-8.89,0.4,4.884,-0.01,0.011,-0.029
501237,-8.887,0.393,4.896,-0.01,0.011,-0.029
501340,-8.897,0.39,4.896,-0.01,0.011,-0.029
501443,-8.887,0.388,4.903,-0.01,0.011,-0.029
501546,-8.894,0.385,4.899,-0.01,0.012,-0.03
501649,-8.885,0.395,4.906,-0.01,0.011,-0.029
501752,-8.885,0.388,4.887,-0.01,0.012,-0.029
501855,-8.885,0.393,4.891,-0.01,0.012,-0.029
501958,-8.887,0.393,4.891,-0.01,0.011,-0.029
502061,-8.887,0.395,4.887,-0.01,0.011,-0.029
502164,-8.894,0.393,4.913,-0.01,0.012,-0.029
502267,-8.887,0.393,4.894,-0.01,0.011,-0.029
502370,-8.894,0.378,4.906,-0.01,0.012,-0.029
502473,-8.887,0.4,4.901,-0.01,0.011,-0.03
502576,-8.887,0.39,4.889,-0.01,0.011,-0.029
502679,-8.892,0.388,4.908,-0.01,0.011,-0.029
502782,-8.887,0.397,4.901,-0.01,0.011,-0.029
502885,-8.89,0.393,4.896,-0.01,0.012,-0.03
502988,-8.89,0.39,4.894,-0.01,0.012,-0.029
503091,-8.887,0.39,4.891,-0.01,0.012,-0.029
503194,-8.894,0.388,4.896,-0.01,0.011,-0.029
503297,-8.882,0.397,4.901,-0.01,0.012,-0.029
503400,-8.887,0.397,4.891,-0.01,0.011,-0.03
503503,-8.885,0.385,4.903,-0.01,0.011,-0.029
503606,-8.89,0.381,4.884,-0.01,0.011,-0.03
503709,-8.897,0.39,4.903,-0.01,0.012,-0.029
503812,-8.892,0.395,4.901,-0.01,0.011,-0.029
503915,-8.89,0.395,4.887,-0.01,0.011,-0.029
504018,-8.89,0.393,4.879,-0.01,0.011,-0.029
504121,-8.89,0.385,4.899,-0.01,0.011,-0.029
504224,-8.882,0.393,4.903,-0.01,0.011,-0.029
504327,-8.894,0.395,4.882,-0.01,0.011,-0.029
504430,-8.89,0.381,4.901,-0.011,0.011,-0.029
504533,-8.894,0.395,4.882,-0.01,0.011,-0.029
504636,-8.892,0.393,4.899,-0.01,0.011,-0.03
504739,-8.89,0.407,4.899,-0.01,0.011,-0.03
504842,-8.89,0.4,4.894,-0.01,0.011,-0.029
504945,-8.897,0.397,4.891,-0.01,0.011,-0.029
505048,-8.894,0.393,4.882,-0.01,0.011,-0.029
505151,-8.89,0.397,4.889,-0.01,0.011,-0.029
505254,-8.899,0.397,4.891,-0.01,0.011,-0.029
505357,-8.894,0.39,4.899,-0.01,0.012,-0.029
505460,-8.89,0.388,4.882,-0.01,0.011,-0.029
505563,-8.89,0.397,4.887,-0.01,0.011,-0.029
505666,-8.887,0.39,4.887,-0.011,0.011,-0.03
505769,-8.892,0.395,4.894,-0.011,0.012,-0.029
505872,-8.89,0.39,4.896,-0.01,0.012,-0.029
505975,-8.89,0.393,4.901,-0.01,0.012,-0.029
506078,-8.885,0.383,4.899,-0.01,0.012,-0.029
506181,-8.892,0.393,4.887,-0.01,0.012,-0.029
506284,-8.894,0.397,4.896,-0.01,0.012,-0.029
506387,-8.89,0.395,4.879,-0.01,0.012,-0.029
506490,-8.88,0.397,4.879,-0.01,0.012,-0.029
506593,-8.894,0.388,4.903,-0.01,0.011,-0.029
506696,-8.885,0.393,4.889,-0.01,0.012,-0.029
506799,-8.897,0.395,4.901,-0.01,0.012,-0.029
506902,-8.897,0.393,4.889,-0.01,0.011,-0.029
507005,-8.899,0.388,4.882,-0.01,0.011,-0.029
507108,-8.892,0.385,4.879,-0.01,0.011,-0.029
507211,-8.887,0.39,4.891,-0.01,0.011,-0.029
507314,-8.885,0.385,4.889,-0.01,0.011,-0.029
507417,-8.902,0.395,4.894,-0.01,0.011,-0.03
507520,-8.894,0.395,4.894,-0.01,0.011,-0.03
507623,-8.89,0.397,4.911,-0.01,0.012,-0.03
507726,-8.894,0.395,4.891,-0.01,0.011,-0.029
507829,-8.897,0.393,4.882,-0.01,0.012,-0.029
507932,-8.892,0.388,4.901,-0.01,0.011,-0.029
508035,-8.902,0.393,4.891,-0.01,0.012,-0.03
508138,-8.882,0.393,4.896,-0.01,0.012,-0.029
508241,-8.892,0.393,4.891,-0.01,0.012,-0.029
508344,-8.88,0.39,4.887,-0.01,0.012,-0.029
508447,-8.894,0.395,4.899,-0.01,0.011,-0.029
508550,-8.887,0.388,4.887,-0.01,0.011,-0.029
508653,-8.899,0.385,4.913,-0.01,0.011,-0.029
508756,-8.892,0.397,4.908,-0.01,0.011,-0.029
508859,-8.88,0.378,4.887,-0.01,0.011,-0.03
508962,-8.892,0.393,4.896,-0.01,0.011,-0.03
509065,-8.892,0.376,4.889,-0.01,0.011,-0.029
509168,-8.894,0.385,4.901,-0.01,0.012,-0.029
509271,-8.887,0.4,4.894,-0.01,0.011,-0.029
509374,-8.89,0.402,4.894,-0.01,0.012,-0.029
509477,-8.887,0.388,4.896,-0.01,0.011,-0.029
509580,-8.894,0.388,4.896,-0.011,0.011,-0.03
509683,-8.89,0.39,4.894,-0.01,0.011,-0.029
509786,-8.885,0.4,4.884,-0.01,0.011,-0.029
509889,-8.89,0.393,4.894,-0.01,0.012,-0.029
509992,-8.902,0.393,4.887,-0.01,0.011,-0.03
510095,-8.887,0.397,4.891,-0.01,0.011,-0.029
510198,-8.89,0.39,4.891,-0.01,0.012,-0.029
510301,-8.885,0.395,4.877,-0.01,0.012,-0.029
510404,-8.897,0.378,4.894,-0.011,0.012,-0.029
510507,-8.887,0.397,4.889,-0.01,0.011,-0.029
510610,-8.88,0.388,4.899,-0.01,0.011,-0.029
510713,-8.89,0.39,4.891,-0.01,0.011,-0.029
510816,-8.89,0.39,4.894,-0.01,0.011,-0.029
510919,-8.899,0.395,4.889,-0.01,0.011,-0.029
511022,-8.894,0.395,4.894,-0.01,0.011,-0.029
511125,-8.882,0.388,4.889,-0.01,0.012,-0.029
511228,-8.892,0.407,4.899,-0.01,0.012,-0.029
511331,-8.894,0.395,4.879,-0.01,0.012,-0.029
511434,-8.892,0.397,4.882,-0.01,0.012,-0.029
511537,-8.882,0.39,4.896,-0.01,0.011,-0.03
511640,-8.892,0.393,4.896,-0.01,0.011,-0.029
511743,-8.894,0.397,4.872,-0.01,0.011,-0.029
511846,-8.894,0.4,4.911,-0.01,0.011,-0.029
511949,-8.892,0.385,4.891,-0.01,0.011,-0.029
512052,-8.894,0.4,4.891,-0.01,0.011,-0.029
512155,-8.89,0.39,4.894,-0.01,0.011,-0.029
512258,-8.892,0.385,4.901,-0.01,0.011,-0.029
512361,-8.894,0.39,4.891,-0.01,0.011,-0.029
512464,-8.885,0.383,4.887,-0.011,0.011,-0.03
512567,-8.892,0.383,4.901,-0.01,0.011,-0.03
512670,-8.885,0.39,4.891,-0.01,0.011,-0.029
512773,-8.873,0.397,4.899,-0.01,0.012,-0.029
512876,-8.885,0.393,4.899,-0.01,0.012,-0.029
512979,-8.897,0.39,4.889,-0.01,0.011,-0.029
513082,-8.894,0.4,4.896,-0.01,0.012,-0.029
513185,-8.885,0.383,4.882,-0.01,0.011,-0.029
513288,-8.882,0.39,4.899,-0.01,0.011,-0.03
513391,-8.882,0.397,4.901,-0.01,0.011,-0.029
513494,-8.885,0.4,4.889,-0.01,0.011,-0.029
513597,-8.887,0.385,4.908,-0.01,0.011,-0.029
513700,-8.89,0.395,4.899,-0.01,0.012,-0.029
513803,-8.887,0.397,4.891,-0.01,0.011,-0.029
513906,-8.892,0.397,4.901,-0.01,0.011,-0.03
514009,-8.89,0.388,4.882,-0.01,0.011,-0.029
514112,-8.885,0.385,4.882,-0.01,0.011,-0.03
514215,-8.89,0.397,4.891,-0.01,0.012,-0.029
514318,-8.897,0.393,4.889,-0.01,0.012,-0.029
514421,-8.887,0.395,4.894,-0.01,0.012,-0.029
514524,-8.892,0.397,4.908,-0.01,0.011,-0.029
514627,-8.885,0.402,4.901,-0.01,0.011,-0.029
514730,-8.894,0.388,4.894,-0.01,0.011,-0.03
514833,-8.894,0.388,4.894,-0.01,0.011,-0.029
514936,-8.89,0.397,4.894,-0.01,0.012,-0.029
515039,-8.885,0.395,4.884,-0.01,0.011,-0.03
515142,-8.892,0.39,4.884,-0.01,0.012,-0.029
515245,-8.887,0.388,4.894,-0.01,0.011,-0.029
515348,-8.897,0.393,4.908,-0.01,0.012,-0.029
515451,-8.88,0.39,4.887,-0.01,0.011,-0.029
515554,-8.882,0.388,4.884,-0.01,0.011,-0.029
515657,-8.902,0.4,4.901,-0.01,0.011,-0.029
515760,-8.89,0.39,4.903,-0.01,0.011,-0.029
515863,-8.89,0.39,4.899,-0.01,0.011,-0.03
515966,-8.887,0.395,4.889,-0.01,0.012,-0.029
516069,-8.899,0.388,4.887,-0.01,0.012,-0.03
516172,-8.88,0.395,4.887,-0.01,0.012,-0.029
516275,-8.887,0.395,4.901,-0.01,0.012,-0.029
516378,-8.887,0.388,4.894,-0.01,0.012,-0.029
516481,-8.885,0.383,4.899,-0.01,0.012,-0.029
516584,-8.892,0.393,4.899,-0.01,0.011,-0.029
516687,-8.89,0.39,4.903,-0.01,0.011,-0.029
516790,-8.89,0.39,4.901,-0.01,0.012,-0.029
516893,-8.89,0.388,4.899,-0.01,0.012,-0.029
516996,-8.89,0.381,4.891,-0.01,0.012,-0.029
517099,-8.875,0.393,4.899,-0.01,0.012,-0.029
517202,-8.89,0.393,4.899,-0.01,0.011,-0.029
517305,-8.882,0.388,4.899,-0.01,0.012,-0.029
517408,-8.89,0.395,4.894,-0.01,0.011,-0.029
517511,-8.894,0.39,4.896,-0.01,0.011,-0.029
517614,-8.897,0.385,4.896,-0.01,0.012,-0.029
517717,-8.887,0.385,4.891,-0.01,0.011,-0.029
517820,-8.894,0.393,4.906,-0.01,0.011,-0.029
517923,-8.89,0.4,4.903,-0.01,0.011,-0.029
518026,-8.89,0.39,4.911,-0.01,0.012,-0.03
518129,-8.902,0.395,4.908,-0.01,0.011,-0.029
518232,-8.882,0.402,4.891,-0.01,0.011,-0.029
518335,-8.887,0.376,4.894,-0.01,0.011,-0.029
518438,-8.892,0.385,4.882,-0.01,0.012,-0.029
518541,-8.89,0.39,4.894,-0.01,0.012,-0.029
518644,-8.897,0.388,4.891,-0.01,0.011,-0.03
518747,-8.89,0.393,4.899,-0.01,0.012,-0.029
518850,-8.89,0.385,4.891,-0.01,0.011,-0.029
518953,-8.89,0.383,4.896,-0.01,0.011,-0.03
519056,-8.885,0.395,4.899,-0.01,0.011,-0.029
519159,-8.89,0.393,4.899,-0.01,0.011,-0.029
519262,-8.882,0.385,4.901,-0.01,0.011,-0.029
519365,-8.897,0.4,4.908,-0.01,0.011,-0.03
519468,-8.882,0.395,4.913,-0.01,0.011,-0.029
519571,-8.892,0.388,4.891,-0.01,0.011,-0.029
519674,-8.887,0.402,4.903,-0.01,0.011,-0.029
519777,-8.89,0.388,4.906,-0.01,0.011,-0.029
519880,-8.892,0.385,4.901,-0.01,0.012,-0.029
519983,-8.89,0.385,4.891,-0.01,0.011,-0.029
520086,-8.887,0.378,4.899,-0.01,0.011,-0.029
520189,-8.885,0.393,4.894,-0.01,0.011,-0.029
520292,-8.899,0.393,4.894,-0.01,0.012,-0.029
520395,-8.89,0.383,4.891,-0.01,0.011,-0.029
520498,-8.894,0.385,4.884,-0.01,0.011,-0.029
520601,-8.885,0.4,4.889,-0.01,0.011,-0.029
520704,-8.882,0.388,4.884,-0.01,0.011,-0.029
520807,-8.887,0.397,4.906,-0.01,0.012,-0.029
520910,-8.892,0.388,4.899,-0.01,0.012,-0.03
521013,-8.892,0.393,4.891,-0.01,0.011,-0.029
521116,-8.885,0.393,4.889,-0.01,0.011,-0.029
521219,-8.899,0.39,4.891,-0.01,0.011,-0.029
521322,-8.878,0.39,4.894,-0.01,0.011,-0.029
521425,-8.882,0.393,4.899,-0.01,0.011,-0.029
521528,-8.89,0.395,4.901,-0.01,0.011,-0.029
521631,-8.892,0.393,4.899,-0.01,0.012,-0.029
521734,-8.897,0.378,4.906,-0.01,0.011,-0.03
521837,-8.885,0.388,4.894,-0.01,0.011,-0.029
521940,-8.885,0.395,4.896,-0.01,0.012,-0.029
522043,-8.882,0.395,4.903,-0.01,0.011,-0.029
522146,-8.892,0.388,4.913,-0.01,0.012,-0.029
522249,-8.882,0.397,4.884,-0.011,0.011,-0.03
522352,-8.894,0.393,4.879,-0.01,0.011,-0.029
522455,-8.892,0.39,4.884,-0.01,0.012,-0.029
522558,-8.885,0.393,4.887,-0.01,0.011,-0.029
522661,-8.892,0.39,4.901,-0.01,0.011,-0.029
522764,-8.894,0.393,4.887,-0.01,0.012,-0.029
522867,-8.887,0.395,4.896,-0.01,0.011,-0.029
522970,-8.882,0.395,4.884,-0.01,0.012,-0.029
523073,-8.882,0.393,4.889,-0.01,0.012,-0.03
523176,-8.894,0.393,4.896,-0.01,0.012,-0.029
523279,-8.885,0.397,4.901,-0.011,0.011,-0.03
523382,-8.894,0.381,4.899,-0.01,0.011,-0.029
523485,-8.899,0.385,4.889,-0.01,0.011,-0.029
523588,-8.887,0.388,4.899,-0.01,0.011,-0.03
523691,-8.894,0.388,4.884,-0.01,0.011,-0.029
523794,-8.897,0.395,4.896,-0.01,0.011,-0.029
523897,-8.89,0.395,4.896,-0.01,0.011,-0.029
524000,-8.897,0.383,4.899,-0.01,0.011,-0.029
524103,-8.885,0.388,4.896,-0.01,0.012,-0.029
524206,-8.882,0.383,4.903,-0.01,0.012,-0.03
524309,-8.899,0.383,4.906,-0.01,0.012,-0.029
524412,-8.89,0.381,4.894,-0.01,0.011,-0.029
524515,-8.887,0.371,4.906,-0.01,0.011,-0.029
524618,-8.899,0.381,4.87,-0.01,0.011,-0.03
524721,-8.89,0.39,4.92,-0.01,0.011,-0.029
524824,-8.894,0.385,4.901,-0.01,0.011,-0.029
524927,-8.887,0.395,4.913,-0.01,0.012,-0.029
525030,-8.89,0.388,4.894,-0.01,0.012,-0.03
525133,-8.887,0.395,4.894,-0.01,0.012,-0.029
525236,-8.887,0.383,4.894,-0.01,0.012,-0.029
525339,-8.892,0.39,4.887,-0.01,0.012,-0.029
525442,-8.892,0.385,4.896,-0.01,0.012,-0.029
525545,-8.882,0.388,4.879,-0.01,0.011,-0.029
525648,-8.89,0.39,4.903,-0.011,0.011,-0.029
525751,-8.897,0.39,4.884,-0.01,0.011,-0.029
525854,-8.892,0.4,4.906,-0.011,0.011,-0.03
525957,-8.897,0.393,4.903,-0.01,0.011,-0.029
526060,-8.892,0.395,4.903,-0.01,0.011,-0.029
526163,-8.892,0.39,4.906,-0.01,0.011,-0.029
526266,-8.892,0.385,4.896,-0.01,0.011,-0.029
526369,-8.892,0.378,4.915,-0.01,0.011,-0.029
526472,-8.887,0.388,4.887,-0.01,0.011,-0.029
526575,-8.892,0.388,4.906,-0.01,0.011,-0.029
526678,-8.887,0.393,4.903,-0.01,0.011,-0.029
526781,-8.892,0.397,4.894,-0.01,0.012,-0.029
526884,-8.904,0.393,4.903,-0.01,0.011,-0.029
526987,-8.89,0.385,4.884,-0.01,0.011,-0.029
527090,-8.885,0.383,4.882,-0.01,0.011,-0.029
527193,-8.89,0.388,4.911,-0.01,0.011,-0.03
527296,-8.892,0.383,4.889,-0.01,0.012,-0.029
527399,-8.887,0.381,4.894,-0.01,0.011,-0.029
527502,-8.887,0.397,4.889,-0.01,0.011,-0.029
527605,-8.892,0.388,4.887,-0.01,0.011,-0.029
527708,-8.894,0.393,4.901,-0.01,0.012,-0.03
527811,-8.89,0.393,4.899,-0.01,0.011,-0.03
527914,-8.89,0.395,4.901,-0.01,0.011,-0.03
528017,-8.882,0.4,4.908,-0.01,0.011,-0.029
528120,-8.885,0.381,4.887,-0.01,0.012,-0.029
528223,-8.892,0.381,4.891,-0.01,0.012,-0.029
528326,-8.897,0.395,4.884,-0.01,0.012,-0.029
528429,-8.887,0.397,4.896,-0.01,0.012,-0.03
528532,-8.892,0.385,4.894,-0.01,0.011,-0.029
528635,-8.882,0.385,4.896,-0.01,0.011,-0.029
528738,-8.89,0.388,4.894,-0.01,0.012,-0.029
528841,-8.887,0.385,4.899,-0.01,0.011,-0.03
528944,-8.89,0.395,4.887,-0.01,0.012,-0.029
529047,-8.892,0.397,4.903,-0.01,0.011,-0.029
529150,-8.882,0.381,4.894,-0.01,0.012,-0.029
529253,-8.892,0.388,4.906,-0.01,0.012,-0.029
529356,-8.892,0.381,4.894,-0.01,0.012,-0.029
529459,-8.887,0.395,4.899,-0.01,0.011,-0.03
529562,-8.897,0.385,4.901,-0.01,0.011,-0.029
529665,-8.894,0.388,4.887,-0.01,0.011,-0.029
529768,-8.89,0.393,4.872,-0.01,0.012,-0.03
529871,-8.885,0.388,4.894,-0.01,0.011,-0.029
529974,-8.885,0.385,4.891,-0.01,0.011,-0.03
530077,-8.882,0.388,4.906,-0.01,0.012,-0.03
530180,-8.89,0.395,4.896,-0.01,0.011,-0.029
530283,-8.88,0.388,4.891,-0.011,0.012,-0.029
530386,-8.897,0.395,4.889,-0.01,0.011,-0.029
530489,-8.894,0.397,4.889,-0.01,0.012,-0.029
530592,-8.882,0.4,4.896,-0.01,0.011,-0.028
530695,-8.899,0.385,4.901,-0.01,0.011,-0.029
530798,-8.897,0.383,4.901,-0.01,0.012,-0.029
530901,-8.885,0.388,4.901,-0.01,0.012,-0.029
531004,-8.892,0.39,4.899,-0.01,0.011,-0.029
531107,-8.88,0.397,4.894,-0.01,0.011,-0.029
531210,-8.892,0.388,4.903,-0.01,0.012,-0.029
531313,-8.892,0.4,4.894,-0.01,0.011,-0.029
531416,-8.887,0.395,4.896,-0.01,0.012,-0.029
531519,-8.892,0.393,4.906,-0.01,0.011,-0.029
531622,-8.887,0.383,4.896,-0.01,0.012,-0.029
531725,-8.894,0.383,4.908,-0.01,0.012,-0.029
531828,-8.892,0.39,4.894,-0.01,0.012,-0.029
531931,-8.892,0.388,4.899,-0.01,0.012,-0.029
532034,-8.897,0.393,4.891,-0.01,0.011,-0.029
532137,-8.882,0.383,4.894,-0.01,0.012,-0.029
532240,-8.89,0.385,4.894,-0.01,0.011,-0.03
532343,-8.89,0.397,4.891,-0.01,0.011,-0.029
532446,-8.89,0.388,4.887,-0.01,0.012,-0.029
532549,-8.89,0.397,4.884,-0.01,0.011,-0.029
532652,-8.885,0.393,4.896,-0.01,0.011,-0.029
532755,-8.88,0.393,4.891,-0.01,0.012,-0.03
532858,-8.89,0.397,4.906,-0.01,0.012,-0.029
532961,-8.894,0.385,4.882,-0.01,0.011,-0.029
533064,-8.885,0.388,4.879,-0.01,0.011,-0.029
533167,-8.887,0.39,4.903,-0.01,0.011,-0.029
533270,-8.897,0.39,4.899,-0.01,0.011,-0.029
533373,-8.89,0.393,4.899,-0.01,0.011,-0.029
533476,-8.887,0.393,4.887,-0.01,0.011,-0.029
533579,-8.897,0.388,4.884,-0.01,0.011,-0.029
533682,-8.894,0.381,4.891,-0.01,0.011,-0.029
533785,-8.887,0.378,4.913,-0.01,0.011,-0.029
533888,-8.89,0.39,4.903,-0.01,0.011,-0.029
533991,-8.882,0.385,4.887,-0.01,0.012,-0.029
534094,-8.894,0.395,4.901,-0.01,0.011,-0.029
534197,-8.894,0.385,4.887,-0.01,0.011,-0.029
534300,-8.885,0.383,4.906,-0.01,0.012,-0.03
534403,-8.885,0.385,4.901,-0.01,0.011,-0.029
534506,-8.899,0.383,4.906,-0.01,0.011,-0.029
534609,-8.899,0.393,4.899,-0.01,0.012,-0.029
534712,-8.892,0.383,4.901,-0.01,0.012,-0.029
534815,-8.897,0.397,4.894,-0.01,0.012,-0.029
534918,-8.887,0.388,4.887,-0.01,0.011,-0.029
535021,-8.882,0.388,4.894,-0.01,0.012,-0.029
535124,-8.885,0.39,4.906,-0.01,0.012,-0.029
535227,-8.885,0.383,4.891,-0.01,0.011,-0.029
535330,-8.885,0.385,4.891,-0.01,0.012,-0.029
535433,-8.892,0.397,4.882,-0.01,0.011,-0.029
535536,-8.887,0.39,4.894,-0.01,0.012,-0.029
535639,-8.88,0.388,4.899,-0.01,0.011,-0.03
535742,-8.885,0.395,4.887,-0.01,0.012,-0.03
535845,-8.897,0.395,4.882,-0.01,0.012,-0.029
535948,-8.89,0.393,4.901,-0.01,0.012,-0.029
536051,-8.89,0.385,4.891,-0.01,0.011,-0.029
536154,-8.894,0.39,4.884,-0.01,0.011,-0.029
536257,-8.899,0.383,4.87,-0.01,0.011,-0.029
536360,-8.885,0.39,4.903,-0.01,0.011,-0.029
536463,-8.89,0.395,4.889,-0.01,0.011,-0.029
536566,-8.894,0.381,4.891,-0.01,0.012,-0.03
536669,-8.887,0.383,4.887,-0.01,0.011,-0.029
536772,-8.892,0.39,4.899,-0.01,0.011,-0.029
536875,-8.882,0.395,4.899,-0.01,0.011,-0.029
536978,-8.887,0.388,4.896,-0.01,0.012,-0.029
537081,-8.887,0.39,4.889,-0.01,0.011,-0.029
537184,-8.899,0.383,4.887,-0.01,0.012,-0.029
537287,-8.885,0.388,4.891,-0.01,0.011,-0.029
537390,-8.89,0.39,4.906,-0.01,0.012,-0.029
537493,-8.89,0.385,4.899,-0.01,0.012,-0.029
537596,-8.89,0.393,4.889,-0.01,0.011,-0.029
537699,-8.894,0.388,4.901,-0.01,0.011,-0.029
537802,-8.897,0.388,4.889,-0.01,0.011,-0.029
537905,-8.885,0.393,4.891,-0.01,0.011,-0.029
538008,-8.89,0.395,4.899,-0.01,0.011,-0.03
538111,-8.892,0.383,4.918,-0.01,0.011,-0.029
538214,-8.897,0.393,4.903,-0.01,0.011,-0.029
538317,-8.897,0.385,4.901,-0.01,0.011,-0.029
538420,-8.897,0.388,4.899,-0.01,0.011,-0.029
538523,-8.885,0.395,4.903,-0.01,0.011,-0.029
538626,-8.89,0.388,4.87,-0.01,0.012,-0.029
538729,-8.885,0.395,4.899,-0.01,0.011,-0.029
538832,-8.899,0.385,4.891,-0.01,0.011,-0.03
538935,-8.89,0.383,4.894,-0.01,0.011,-0.03
539038,-8.887,0.395,4.884,-0.01,0.011,-0.029
539141,-8.885,0.39,4.884,-0.01,0.011,-0.029
539244,-8.882,0.388,4.915,-0.01,0.012,-0.029
539347,-8.894,0.383,4.903,-0.01,0.012,-0.029
539450,-8.897,0.39,4.887,-0.01,0.012,-0.029
539553,-8.89,0.388,4.901,-0.01,0.012,-0.029
539656,-8.885,0.395,4.894,-0.01,0.011,-0.029
539759,-8.89,0.39,4.891,-0.01,0.012,-0.029
539862,-8.894,0.385,4.901,-0.01,0.011,-0.029
539965,-8.897,0.385,4.901,-0.011,0.012,-0.029
540068,-8.885,0.393,4.877,-0.011,0.011,-0.029
540171,-8.894,0.402,4.889,-0.01,0.011,-0.029
540274,-8.892,0.393,4.906,-0.01,0.011,-0.029
540377,-8.894,0.388,4.899,-0.01,0.012,-0.027
540480,-8.88,0.388,4.891,-0.01,0.012,-0.029
540583,-8.885,0.397,4.899,-0.01,0.011,-0.029
540686,-8.887,0.393,4.894,-0.01,0.011,-0.029
540789,-8.885,0.393,4.901,-0.01,0.011,-0.029
540892,-8.892,0.395,4.894,-0.01,0.012,-0.029
540995,-8.863,0.385,4.769,-0.009,-0.002,-0.028
541098,-8.837,0.424,5.188,-0.008,-0.163,-0.01
541201,-8.782,0.412,5.116,-0.01,0.004,-0.029
541304,-8.792,0.414,5.119,-0.01,0.011,-0.029
541407,-8.789,0.417,5.116,-0.01,0.012,-0.029
541510,-8.78,0.421,5.109,-0.01,0.011,-0.03
541613,-8.784,0.414,5.102,-0.01,0.011,-0.029
541716,-8.782,0.424,5.124,-0.01,0.012,-0.029
541819,-8.782,0.409,5.095,-0.01,0.011,-0.03
541922,-8.782,0.405,5.131,-0.01,0.011,-0.029
542025,-8.78,0.412,5.119,-0.01,0.011,-0.029
542128,-8.787,0.417,5.1,-0.01,0.012,-0.029
542231,-8.775,0.407,5.124,-0.01,0.011,-0.029
542334,-8.789,0.414,5.121,-0.011,0.011,-0.029
542437,-8.772,0.412,5.107,-0.01,0.011,-0.029
542540,-8.775,0.412,5.128,-0.01,0.011,-0.029
542643,-8.782,0.417,5.109,-0.01,0.011,-0.029
542746,-8.775,0.414,5.107,-0.01,0.011,-0.029
542849,-8.782,0.414,5.128,-0.01,0.011,-0.029
542952,-8.777,0.419,5.114,-0.01,0.011,-0.029
543055,-8.784,0.412,5.09,-0.01,0.011,-0.029
543158,-8.777,0.412,5.114,-0.01,0.011,-0.029
543261,-8.777,0.426,5.116,-0.01,0.011,-0.029
543364,-8.784,0.421,5.107,-0.01,0.011,-0.029
543467,-8.784,0.412,5.119,-0.01,0.011,-0.029
