t (ms),a_x,a_y,a_z,g_x,g_y,g_z
524536,-0.666,0.177,-10.333,-0.03,-0.005,-0.029
524638,-0.67,0.165,-10.338,-0.03,-0.005,-0.029
524740,-0.67,0.175,-10.321,-0.029,-0.005,-0.029
524842,-0.67,0.168,-10.338,-0.03,-0.005,-0.029
524944,-0.67,0.165,-10.329,-0.03,-0.005,-0.029
525046,-0.668,0.175,-10.341,-0.03,-0.005,-0.029
525148,-0.668,0.18,-10.326,-0.03,-0.005,-0.029
525250,-0.67,0.182,-10.324,-0.03,-0.005,-0.029
525352,-0.663,0.18,-10.333,-0.03,-0.004,-0.029
525454,-0.668,0.184,-10.338,-0.03,-0.005,-0.029
525556,-0.678,0.177,-10.333,-0.03,-0.005,-0.029
525658,-0.668,0.17,-10.336,-0.03,-0.005,-0.029
525760,-0.675,0.165,-10.326,-0.03,-0.005,-0.029
525862,-0.67,0.175,-10.329,-0.029,-0.005,-0.029
525964,-0.661,0.175,-10.338,-0.029,-0.005,-0.029
526066,-0.661,0.175,-10.333,-0.03,-0.005,-0.029
526168,-0.668,0.18,-10.333,-0.03,-0.005,-0.029
526270,-0.67,0.168,-10.333,-0.03,-0.004,-0.029
526372,-0.673,0.17,-10.341,-0.03,-0.005,-0.029
526474,-0.666,0.172,-10.324,-0.03,-0.004,-0.029
526576,-0.663,0.165,-10.341,-0.03,-0.005,-0.03
526678,-0.666,0.177,-10.336,-0.029,-0.004,-0.029
526780,-0.661,0.165,-10.329,-0.029,-0.004,-0.029
526882,-0.675,0.165,-10.355,-0.03,-0.005,-0.029
526984,-0.666,0.175,-10.336,-0.03,-0.005,-0.029
527086,-0.67,0.177,-10.326,-0.029,-0.005,-0.029
527188,-0.678,0.175,-10.338,-0.029,-0.004,-0.028
527290,-0.67,0.177,-10.331,-0.03,-0.004,-0.029
527392,-0.67,0.18,-10.333,-0.03,-0.005,-0.029
527494,-0.666,0.182,-10.331,-0.03,-0.005,-0.029
527596,-0.67,0.184,-10.324,-0.03,-0.005,-0.029
527698,-0.668,0.172,-10.338,-0.03,-0.005,-0.029
527800,-0.668,0.182,-10.324,-0.03,-0.005,-0.029
527902,-0.673,0.17,-10.329,-0.029,-0.005,-0.029
528004,-0.673,0.172,-10.333,-0.03,-0.005,-0.029
528106,-0.663,0.175,-10.331,-0.03,-0.005,-0.029
528208,-0.663,0.177,-10.331,-0.03,-0.005,-0.029
528310,-0.67,0.172,-10.333,-0.029,-0.005,-0.029
528412,-0.666,0.175,-10.331,-0.03,-0.004,-0.029
528514,-0.675,0.172,-10.341,-0.03,-0.005,-0.029
528616,-0.666,0.172,-10.326,-0.03,-0.005,-0.029
528718,-0.666,0.175,-10.338,-0.03,-0.005,-0.029
528820,-0.658,0.17,-10.336,-0.03,-0.005,-0.029
528922,-0.658,0.172,-10.331,-0.03,0.013,-0.03
529024,-0.405,0.175,-10.364,-0.032,0.089,-0.027
529126,-0.438,0.177,-10.35,-0.03,-0.002,-0.029
529228,-0.417,0.184,-10.341,-0.03,-0.004,-0.029
529330,-0.424,0.177,-10.357,-0.03,-0.005,-0.029
529432,-0.421,0.182,-10.355,-0.03,-0.005,-0.029
529534,-0.429,0.175,-10.353,-0.03,-0.005,-0.029
529636,-0.414,0.192,-10.355,-0.03,-0.005,-0.029
529738,-0.421,0.187,-10.36,-0.029,-0.005,-0.029
529840,-0.414,0.184,-10.343,-0.03,-0.004,-0.029
529942,-0.417,0.184,-10.357,-0.03,-0.005,-0.029
530044,-0.421,0.18,-10.348,-0.03,-0.004,-0.03
530146,-0.421,0.175,-10.364,-0.03,-0.005,-0.029
530248,-0.417,0.184,-10.336,-0.03,-0.004,-0.03
530350,-0.414,0.18,-10.355,-0.03,-0.004,-0.029
530452,-0.414,0.182,-10.364,-0.03,-0.005,-0.029
530554,-0.417,0.18,-10.362,-0.03,-0.004,-0.029
530656,-0.421,0.18,-10.362,-0.029,-0.005,-0.03
530758,-0.431,0.175,-10.348,-0.03,-0.004,-0.029
530860,-0.431,0.189,-10.353,-0.03,-0.005,-0.029
530962,-0.431,0.182,-10.35,-0.03,-0.005,-0.03
531064,-0.426,0.17,-10.353,-0.03,-0.005,-0.029
531166,-0.426,0.182,-10.372,-0.03,-0.004,-0.029
531268,-0.417,0.187,-10.364,-0.03,-0.005,-0.029
531370,-0.426,0.18,-10.343,-0.03,-0.005,-0.029
531472,-0.414,0.182,-10.353,-0.03,-0.005,-0.029
531574,-0.424,0.184,-10.357,-0.03,-0.004,-0.029
531676,-0.436,0.18,-10.336,-0.03,-0.004,-0.029
531778,-0.429,0.182,-10.338,-0.03,-0.005,-0.029
531880,-0.424,0.189,-10.357,-0.03,-0.005,-0.029
531982,-0.424,0.187,-10.343,-0.03,-0.004,-0.029
532084,-0.424,0.175,-10.343,-0.03,-0.005,-0.029
532186,-0.429,0.18,-10.36,-0.03,-0.005,-0.03
532288,-0.419,0.182,-10.355,-0.03,-0.005,-0.029
532390,-0.424,0.182,-10.36,-0.029,-0.005,-0.029
532492,-0.414,0.184,-10.36,-0.029,-0.005,-0.03
532594,-0.424,0.18,-10.353,-0.03,-0.005,-0.029
532696,-0.426,0.192,-10.353,-0.029,-0.005,-0.029
532798,-0.426,0.18,-10.353,-0.03,-0.005,-0.03
532900,-0.429,0.182,-10.355,-0.03,-0.005,-0.03
533002,-0.424,0.18,-10.355,-0.03,-0.004,-0.029
533104,-0.426,0.175,-10.35,-0.03,-0.005,-0.029
533206,-0.429,0.175,-10.345,-0.03,-0.005,-0.029
533308,-0.419,0.17,-10.362,-0.03,-0.005,-0.029
533410,-0.421,0.175,-10.355,-0.03,-0.005,-0.029
533512,-0.421,0.192,-10.348,-0.029,-0.005,-0.029
533614,-0.419,0.189,-10.345,-0.03,-0.005,-0.029
533716,-0.419,0.187,-10.341,-0.03,-0.005,-0.03
533818,-0.412,0.182,-10.357,-0.03,-0.005,-0.029
533920,-0.431,0.18,-10.355,-0.03,-0.005,-0.029
534022,-0.414,0.182,-10.353,-0.03,-0.005,-0.029
534124,-0.421,0.175,-10.367,-0.03,-0.004,-0.03
534226,-0.431,0.184,-10.353,-0.03,-0.004,-0.029
534328,-0.412,0.177,-10.353,-0.029,-0.005,-0.029
534430,-0.417,0.175,-10.357,-0.03,-0.005,-0.03
534532,-0.419,0.184,-10.36,-0.03,-0.005,-0.029
534634,-0.421,0.175,-10.348,-0.03,-0.005,-0.029
534736,-0.426,0.177,-10.353,-0.03,-0.005,-0.03
534838,-0.421,0.175,-10.355,-0.03,-0.005,-0.029
534940,-0.426,0.18,-10.362,-0.03,-0.005,-0.029
535042,-0.421,0.182,-10.353,-0.03,-0.005,-0.029
535144,-0.424,0.18,-10.345,-0.03,-0.004,-0.029
535246,-0.424,0.177,-10.357,-0.03,-0.005,-0.029
535348,-0.424,0.182,-10.357,-0.03,-0.005,-0.03
535450,-0.417,0.175,-10.362,-0.03,-0.005,-0.029
535552,-0.417,0.187,-10.345,-0.03,-0.005,-0.029
535654,-0.421,0.182,-10.355,-0.03,-0.004,-0.029
535756,-0.429,0.18,-10.364,-0.029,-0.005,-0.03
535858,-0.421,0.165,-10.353,-0.03,-0.005,-0.029
535960,-0.419,0.189,-10.353,-0.03,-0.005,-0.029
536062,-0.424,0.175,-10.353,-0.03,-0.005,-0.029
536164,-0.414,0.189,-10.343,-0.03,-0.005,-0.03
536266,-0.421,0.184,-10.357,-0.029,-0.005,-0.029
536368,-0.431,0.182,-10.345,-0.03,-0.005,-0.029
536470,-0.419,0.182,-10.362,-0.03,-0.005,-0.029
536572,-0.419,0.187,-10.362,-0.03,-0.005,-0.029
536674,-0.414,0.196,-10.35,-0.03,-0.005,-0.029
536776,-0.417,0.177,-10.35,-0.03,-0.005,-0.029
536878,-0.421,0.18,-10.36,-0.03,-0.004,-0.03
536980,-0.426,0.192,-10.367,-0.03,-0.004,-0.029
537082,-0.424,0.18,-10.35,-0.029,-0.005,-0.029
537184,-0.429,0.184,-10.348,-0.03,-0.004,-0.029
537286,-0.419,0.187,-10.36,-0.03,-0.005,-0.029
537388,-0.429,0.184,-10.353,-0.03,-0.005,-0.029
537490,-0.419,0.192,-10.338,-0.03,-0.005,-0.029
537592,-0.419,0.192,-10.355,-0.03,-0.005,-0.029
537694,-0.424,0.184,-10.357,-0.03,-0.004,-0.029
537796,-0.414,0.184,-10.364,-0.03,-0.005,-0.03
537898,-0.419,0.189,-10.345,-0.03,-0.004,-0.03
538000,-0.419,0.177,-10.372,-0.03,-0.005,-0.03
538102,-0.417,0.184,-10.343,-0.03,-0.005,-0.029
538204,-0.417,0.182,-10.355,-0.03,-0.005,-0.029
538306,-0.424,0.184,-10.357,-0.03,-0.005,-0.029
538408,-0.424,0.172,-10.35,-0.03,-0.004,-0.03
538510,-0.424,0.177,-10.357,-0.03,-0.005,-0.03
538612,-0.424,0.177,-10.353,-0.03,-0.005,-0.029
538714,-0.419,0.177,-10.355,-0.03,-0.004,-0.029
538816,-0.421,0.18,-10.367,-0.029,-0.004,-0.029
538918,-0.414,0.175,-10.36,-0.03,-0.004,-0.029
539020,-0.419,0.182,-10.355,-0.03,-0.004,-0.03
539122,-0.417,0.18,-10.348,-0.03,-0.005,-0.029
539224,-0.419,0.184,-10.362,-0.03,-0.004,-0.03
539326,-0.431,0.18,-10.362,-0.03,-0.005,-0.03
539428,-0.426,0.182,-10.36,-0.03,-0.004,-0.03
539530,-0.419,0.18,-10.355,-0.03,-0.004,-0.029
539632,-0.417,0.175,-10.362,-0.03,-0.005,-0.029
539734,-0.419,0.182,-10.353,-0.03,-0.004,-0.03
539836,-0.429,0.184,-10.348,-0.03,-0.004,-0.029
539938,-0.419,0.184,-10.35,-0.03,-0.005,-0.029
540040,-0.417,0.192,-10.355,-0.03,-0.004,-0.029
540142,-0.424,0.184,-10.355,-0.03,-0.005,-0.029
540244,-0.426,0.182,-10.355,-0.03,-0.005,-0.029
540346,-0.421,0.184,-10.355,-0.03,-0.005,-0.03
540448,-0.424,0.175,-10.353,-0.029,-0.005,-0.029
540550,-0.424,0.18,-10.36,-0.03,-0.005,-0.029
540652,-0.421,0.184,-10.36,-0.03,-0.005,-0.029
540754,-0.426,0.175,-10.362,-0.029,-0.004,-0.03
540856,-0.412,0.18,-10.35,-0.03,-0.005,-0.029
540958,-0.419,0.177,-10.355,-0.03,-0.005,-0.03
541060,-0.417,0.189,-10.367,-0.03,-0.004,-0.03
541162,-0.426,0.18,-10.355,-0.03,-0.004,-0.03
541264,-0.414,0.177,-10.348,-0.03,-0.005,-0.029
541366,-0.424,0.187,-10.362,-0.03,-0.005,-0.029
541468,-0.421,0.182,-10.379,-0.03,-0.005,-0.029
541570,-0.426,0.192,-10.345,-0.03,-0.005,-0.029
541672,-0.419,0.18,-10.36,-0.03,-0.004,-0.03
541774,-0.424,0.175,-10.341,-0.03,-0.005,-0.029
541876,-0.419,0.187,-10.357,-0.03,-0.005,-0.029
541978,-0.417,0.182,-10.362,-0.03,-0.004,-0.029
542080,-0.426,0.189,-10.348,-0.03,-0.004,-0.029
542182,-0.421,0.187,-10.331,-0.03,-0.005,-0.029
542284,-0.426,0.182,-10.348,-0.03,-0.004,-0.03
542386,-0.421,0.182,-10.348,-0.03,-0.005,-0.029
542488,-0.421,0.182,-10.35,-0.029,-0.004,-0.03
542590,-0.424,0.177,-10.362,-0.03,-0.005,-0.029
542692,-0.414,0.18,-10.367,-0.03,-0.004,-0.029
542794,-0.412,0.177,-10.35,-0.03,-0.005,-0.029
542896,-0.421,0.18,-10.345,-0.03,-0.005,-0.03
542998,-0.421,0.182,-10.357,-0.029,-0.005,-0.029
543100,-0.429,0.172,-10.364,-0.03,-0.005,-0.029
543202,-0.426,0.184,-10.35,-0.03,-0.004,-0.029
543304,-0.424,0.187,-10.341,-0.029,-0.004,-0.03
543406,-0.426,0.184,-10.345,-0.03,-0.005,-0.029
543508,-0.421,0.182,-10.355,-0.03,-0.005,-0.029
543610,-0.419,0.18,-10.353,-0.03,-0.004,-0.03
543712,-0.421,0.187,-10.35,-0.03,-0.005,-0.029
543814,-0.424,0.184,-10.353,-0.03,-0.005,-0.029
543916,-0.429,0.172,-10.36,-0.029,-0.005,-0.029
544018,-0.421,0.172,-10.355,-0.03,-0.005,-0.029
544120,-0.421,0.18,-10.362,-0.03,-0.004,-0.03
544222,-0.417,0.177,-10.36,-0.031,-0.004,-0.03
544324,-0.421,0.18,-10.357,-0.029,-0.005,-0.03
544426,-0.426,0.187,-10.357,-0.029,-0.005,-0.03
544528,-0.421,0.177,-10.35,-0.03,-0.004,-0.029
544630,-0.431,0.182,-10.36,-0.029,-0.004,-0.029
544732,-0.426,0.175,-10.355,-0.03,-0.004,-0.029
544834,-0.424,0.187,-10.345,-0.03,-0.004,-0.029
544936,-0.419,0.172,-10.338,-0.03,-0.005,-0.029
545038,-0.421,0.182,-10.357,-0.03,-0.004,-0.029
545140,-0.417,0.187,-10.35,-0.03,-0.005,-0.029
545242,-0.424,0.177,-10.35,-0.03,-0.004,-0.029
545344,-0.419,0.184,-10.357,-0.03,-0.005,-0.029
545446,-0.414,0.192,-10.355,-0.03,-0.004,-0.029
545548,-0.421,0.177,-10.35,-0.03,-0.004,-0.029
545650,-0.424,0.18,-10.35,-0.03,-0.005,-0.03
545752,-0.421,0.18,-10.36,-0.03,-0.005,-0.029
545854,-0.417,0.187,-10.348,-0.03,-0.005,-0.03
545956,-0.419,0.189,-10.355,-0.03,-0.005,-0.029
546058,-0.436,0.175,-10.357,-0.03,-0.005,-0.029
546160,-0.424,0.177,-10.353,-0.03,-0.004,-0.029
546262,-0.417,0.189,-10.353,-0.03,-0.005,-0.03
546364,-0.421,0.182,-10.348,-0.03,-0.004,-0.029
546466,-0.419,0.18,-10.35,-0.03,-0.004,-0.029
546568,-0.426,0.187,-10.357,-0.03,-0.004,-0.029
546670,-0.424,0.172,-10.348,-0.03,-0.005,-0.03
546772,-0.421,0.182,-10.345,-0.03,-0.005,-0.029
546874,-0.414,0.177,-10.348,-0.03,-0.005,-0.029
546976,-0.429,0.182,-10.353,-0.03,-0.004,-0.029
547078,-0.412,0.189,-10.353,-0.03,-0.005,-0.029
547180,-0.414,0.184,-10.348,-0.03,-0.005,-0.029
547282,-0.417,0.172,-10.353,-0.03,-0.004,-0.029
547384,-0.419,0.189,-10.348,-0.03,-0.004,-0.03
547486,-0.419,0.184,-10.355,-0.03,-0.005,-0.03
547588,-0.431,0.18,-10.35,-0.03,-0.005,-0.03
547690,-0.429,0.189,-10.357,-0.03,-0.005,-0.029
547792,-0.421,0.187,-10.353,-0.03,-0.005,-0.029
547894,-0.426,0.184,-10.36,-0.03,-0.005,-0.03
547996,-0.424,0.182,-10.343,-0.03,-0.004,-0.029
548098,-0.424,0.18,-10.345,-0.03,-0.004,-0.029
548200,-0.429,0.18,-10.355,-0.03,-0.004,-0.029
548302,-0.424,0.177,-10.355,-0.03,-0.005,-0.03
548404,-0.424,0.182,-10.357,-0.03,-0.004,-0.029
548506,-0.431,0.177,-10.357,-0.03,-0.005,-0.03
548608,-0.424,0.182,-10.355,-0.03,-0.004,-0.029
548710,-0.421,0.18,-10.355,-0.03,-0.005,-0.029
548812,-0.417,0.177,-10.355,-0.03,-0.005,-0.029
548914,-0.429,0.184,-10.362,-0.03,-0.005,-0.029
549016,-0.429,0.182,-10.357,-0.03,-0.005,-0.03
549118,-0.419,0.177,-10.357,-0.03,-0.005,-0.029
549220,-0.421,0.175,-10.362,-0.03,-0.004,-0.029
549322,-0.414,0.17,-10.355,-0.029,-0.005,-0.03
549424,-0.419,0.182,-10.35,-0.03,-0.005,-0.029
549526,-0.419,0.182,-10.343,-0.03,-0.005,-0.029
549628,-0.431,0.177,-10.357,-0.03,-0.004,-0.029
549730,-0.436,0.172,-10.355,-0.03,-0.004,-0.029
549832,-0.421,0.182,-10.333,-0.029,-0.005,-0.029
549934,-0.436,0.182,-10.355,-0.03,-0.005,-0.029
550036,-0.429,0.184,-10.362,-0.03,-0.005,-0.03
550138,-0.417,0.187,-10.343,-0.03,-0.005,-0.029
550240,-0.419,0.182,-10.362,-0.029,-0.005,-0.029
550342,-0.421,0.187,-10.362,-0.03,-0.005,-0.029
550444,-0.419,0.182,-10.353,-0.03,-0.005,-0.029
550546,-0.419,0.189,-10.345,-0.03,-0.004,-0.03
550648,-0.424,0.18,-10.36,-0.029,-0.005,-0.029
550750,-0.424,0.177,-10.36,-0.029,-0.005,-0.03
550852,-0.426,0.18,-10.353,-0.03,-0.005,-0.029
550954,-0.426,0.177,-10.36,-0.03,-0.005,-0.03
551056,-0.424,0.18,-10.353,-0.03,-0.005,-0.029
551158,-0.417,0.175,-10.355,-0.03,-0.004,-0.029
551260,-0.412,0.177,-10.353,-0.03,-0.004,-0.029
551362,-0.424,0.189,-10.36,-0.03,-0.004,-0.03
551464,-0.421,0.18,-10.35,-0.03,-0.005,-0.03
551566,-0.424,0.175,-10.345,-0.03,-0.005,-0.03
551668,-0.419,0.18,-10.357,-0.03,-0.004,-0.029
551770,-0.417,0.189,-10.36,-0.03,-0.005,-0.029
551872,-0.424,0.187,-10.343,-0.03,-0.005,-0.03
551974,-0.424,0.18,-10.35,-0.029,-0.004,-0.029
552076,-0.426,0.182,-10.364,-0.029,-0.004,-0.029
552178,-0.424,0.175,-10.341,-0.03,-0.005,-0.029
552280,-0.424,0.177,-10.36,-0.03,-0.005,-0.029
552382,-0.417,0.18,-10.36,-0.03,-0.004,-0.029
552484,-0.414,0.177,-10.35,-0.03,-0.005,-0.029
552586,-0.421,0.177,-10.355,-0.03,-0.005,-0.029
552688,-0.424,0.175,-10.353,-0.03,-0.005,-0.029
552790,-0.409,0.182,-10.343,-0.03,-0.005,-0.029
552892,-0.419,0.177,-10.355,-0.03,-0.004,-0.029
552994,-0.424,0.184,-10.353,-0.03,-0.004,-0.029
553096,-0.431,0.175,-10.357,-0.029,-0.005,-0.03
553198,-0.419,0.192,-10.379,-0.03,-0.005,-0.029
553300,-0.417,0.196,-10.348,-0.03,-0.005,-0.029
553402,-0.426,0.187,-10.355,-0.03,-0.005,-0.029
553504,-0.421,0.172,-10.343,-0.03,-0.004,-0.029
553606,-0.421,0.175,-10.355,-0.03,-0.005,-0.029
553708,-0.429,0.17,-10.357,-0.03,-0.005,-0.03
553810,-0.429,0.189,-10.355,-0.03,-0.005,-0.03
553912,-0.421,0.187,-10.367,-0.03,-0.004,-0.029
554014,-0.417,0.177,-10.36,-0.03,-0.005,-0.03
554116,-0.419,0.177,-10.35,-0.03,-0.005,-0.029
554218,-0.419,0.192,-10.348,-0.03,-0.005,-0.029
554320,-0.426,0.172,-10.362,-0.03,-0.005,-0.03
554422,-0.421,0.172,-10.343,-0.03,-0.004,-0.03
554524,-0.436,0.175,-10.357,-0.03,-0.005,-0.029
554626,-0.419,0.18,-10.362,-0.03,-0.004,-0.03
554728,-0.419,0.184,-10.35,-0.03,-0.004,-0.029
554830,-0.414,0.177,-10.357,-0.03,-0.004,-0.03
554932,-0.417,0.189,-10.341,-0.029,-0.005,-0.029
555034,-0.424,0.199,-10.348,-0.03,-0.005,-0.029
555136,-0.421,0.182,-10.348,-0.03,-0.004,-0.029
555238,-0.421,0.175,-10.353,-0.03,-0.005,-0.029
555340,-0.424,0.175,-10.364,-0.029,-0.005,-0.029
555442,-0.421,0.175,-10.35,-0.03,-0.005,-0.029
555544,-0.421,0.184,-10.348,-0.03,-0.005,-0.03
555646,-0.419,0.184,-10.348,-0.03,-0.004,-0.03
555748,-0.426,0.182,-10.355,-0.03,-0.004,-0.03
555850,-0.421,0.182,-10.348,-0.03,-0.004,-0.03
555952,-0.429,0.184,-10.355,-0.03,-0.004,-0.029
556054,-0.429,0.18,-10.36,-0.03,-0.005,-0.03
556156,-0.417,0.18,-10.345,-0.03,-0.005,-0.03
556258,-0.426,0.189,-10.343,-0.03,-0.004,-0.029
556360,-0.414,0.177,-10.355,-0.03,-0.004,-0.029
556462,-0.426,0.18,-10.353,-0.03,-0.004,-0.029
556564,-0.426,0.177,-10.355,-0.03,-0.004,-0.03
556666,-0.424,0.182,-10.353,-0.03,-0.004,-0.029
556768,-0.417,0.177,-10.357,-0.03,-0.004,-0.029
556870,-0.421,0.182,-10.362,-0.03,-0.005,-0.029
556972,-0.421,0.177,-10.355,-0.03,-0.005,-0.03
557074,-0.412,0.177,-10.338,-0.03,-0.005,-0.029
557176,-0.429,0.18,-10.372,-0.03,-0.004,-0.03
557278,-0.421,0.18,-10.353,-0.03,-0.004,-0.029
557380,-0.424,0.184,-10.353,-0.03,-0.005,-0.029
557482,-0.426,0.184,-10.362,-0.03,-0.004,-0.03
557584,-0.429,0.172,-10.348,-0.03,-0.004,-0.029
557686,-0.421,0.18,-10.345,-0.03,-0.004,-0.029
557788,-0.419,0.182,-10.338,-0.03,-0.005,-0.029
557890,-0.417,0.182,-10.353,-0.03,-0.005,-0.029
557992,-0.429,0.187,-10.36,-0.03,-0.005,-0.029
558094,-0.426,0.175,-10.343,-0.03,-0.005,-0.029
558196,-0.424,0.182,-10.362,-0.03,-0.005,-0.029
558298,-0.417,0.182,-10.345,-0.03,-0.005,-0.029
558400,-0.417,0.177,-10.35,-0.029,-0.005,-0.029
558502,-0.424,0.184,-10.355,-0.03,-0.004,-0.03
558604,-0.426,0.177,-10.348,-0.03,-0.004,-0.029
558706,-0.421,0.177,-10.362,-0.03,-0.004,-0.029
558808,-0.417,0.172,-10.35,-0.029,-0.004,-0.029
558910,-0.419,0.192,-10.343,-0.03,-0.005,-0.029
559012,-0.429,0.18,-10.357,-0.029,-0.005,-0.029
559114,-0.424,0.18,-10.341,-0.03,-0.005,-0.029
559216,-0.421,0.182,-10.35,-0.03,-0.005,-0.029
559318,-0.417,0.177,-10.36,-0.03,-0.005,-0.029
559420,-0.417,0.175,-10.357,-0.03,-0.004,-0.029
559522,-0.424,0.182,-10.336,-0.03,-0.004,-0.029
559624,-0.426,0.18,-10.345,-0.03,-0.005,-0.029
559726,-0.429,0.187,-10.345,-0.03,-0.005,-0.029
559828,-0.424,0.175,-10.355,-0.03,-0.004,-0.03
559930,-0.429,0.184,-10.362,-0.03,-0.004,-0.029
560032,-0.421,0.182,-10.36,-0.03,-0.005,-0.029
560134,-0.417,0.172,-10.367,-0.03,-0.005,-0.029
560236,-0.429,0.172,-10.355,-0.03,-0.005,-0.029
560338,-0.429,0.184,-10.362,-0.03,-0.004,-0.029
560440,-0.414,0.182,-10.35,-0.03,-0.005,-0.029
560542,-0.424,0.192,-10.35,-0.03,-0.005,-0.03
560644,-0.417,0.172,-10.35,-0.03,-0.005,-0.03
560746,-0.421,0.184,-10.35,-0.03,-0.005,-0.029
560848,-0.433,0.187,-10.35,-0.03,-0.005,-0.029
560950,-0.417,0.177,-10.345,-0.029,-0.005,-0.029
561052,-0.412,0.177,-10.353,-0.03,-0.005,-0.029
561154,-0.424,0.18,-10.343,-0.03,-0.004,-0.029
561256,-0.417,0.182,-10.36,-0.03,-0.005,-0.029
561358,-0.424,0.182,-10.36,-0.029,-0.005,-0.029
561460,-0.424,0.18,-10.353,-0.03,-0.005,-0.029
561562,-0.419,0.184,-10.362,-0.03,-0.005,-0.029
561664,-0.417,0.182,-10.35,-0.03,-0.005,-0.03
561766,-0.417,0.182,-10.367,-0.03,-0.005,-0.029
561868,-0.417,0.182,-10.36,-0.03,-0.005,-0.03
561970,-0.421,0.189,-10.341,-0.03,-0.005,-0.03
562072,-0.407,0.18,-10.348,-0.03,-0.005,-0.029
562174,-0.419,0.17,-10.35,-0.03,-0.005,-0.03
562276,-0.429,0.182,-10.357,-0.03,-0.005,-0.03
562378,-0.426,0.184,-10.345,-0.03,-0.004,-0.03
562480,-0.417,0.177,-10.367,-0.03,-0.005,-0.029
562582,-0.417,0.192,-10.35,-0.03,-0.005,-0.029
562684,-0.424,0.184,-10.345,-0.03,-0.004,-0.029
562786,-0.417,0.177,-10.338,-0.03,-0.004,-0.029
562888,-0.429,0.189,-10.341,-0.03,-0.004,-0.029
562990,-0.421,0.18,-10.362,-0.03,-0.005,-0.03
563092,-0.419,0.182,-10.345,-0.029,-0.004,-0.029
563194,-0.417,0.175,-10.345,-0.03,-0.004,-0.03
563296,-0.414,0.177,-10.355,-0.03,-0.005,-0.029
563398,-0.417,0.177,-10.353,-0.029,-0.005,-0.029
563500,-0.417,0.168,-10.341,-0.03,-0.005,-0.029
563602,-0.426,0.18,-10.357,-0.03,-0.005,-0.03
563704,-0.419,0.18,-10.364,-0.03,-0.004,-0.029
563806,-0.426,0.177,-10.367,-0.03,-0.004,-0.029
563908,-0.417,0.175,-10.336,-0.03,-0.005,-0.029
564010,-0.417,0.177,-10.35,-0.029,-0.005,-0.029
564112,-0.424,0.168,-10.355,-0.03,-0.005,-0.029
564214,-0.431,0.189,-10.357,-0.03,-0.005,-0.029
564316,-0.424,0.175,-10.364,-0.03,-0.004,-0.029
564418,-0.431,0.175,-10.341,-0.03,-0.005,-0.029
564520,-0.421,0.182,-10.341,-0.03,-0.005,-0.029
564622,-0.424,0.18,-10.341,-0.029,-0.005,-0.029
564724,-0.414,0.187,-10.35,-0.03,-0.005,-0.03
564826,-0.419,0.182,-10.355,-0.029,-0.005,-0.03
564928,-0.419,0.182,-10.348,-0.03,-0.005,-0.029
565030,-0.419,0.184,-10.355,-0.03,-0.004,-0.029
565132,-0.424,0.177,-10.364,-0.03,-0.005,-0.029
565234,-0.424,0.189,-10.348,-0.03,-0.005,-0.029
565336,-0.424,0.177,-10.36,-0.03,-0.005,-0.029
565438,-0.424,0.184,-10.35,-0.03,-0.004,-0.029
565540,-0.431,0.182,-10.362,-0.03,-0.004,-0.03
565642,-0.424,0.184,-10.355,-0.03,-0.004,-0.029
565744,-0.436,0.189,-10.353,-0.03,-0.005,-0.029
565846,-0.417,0.175,-10.357,-0.03,-0.005,-0.029
565948,-0.417,0.172,-10.353,-0.03,-0.004,-0.029
566050,-0.424,0.177,-10.355,-0.03,-0.005,-0.029
566152,-0.424,0.184,-10.355,-0.03,-0.005,-0.029
566254,-0.424,0.175,-10.357,-0.03,-0.005,-0.029
566356,-0.424,0.187,-10.357,-0.03,-0.005,-0.03
566458,-0.421,0.18,-10.35,-0.03,-0.004,-0.03
566560,-0.419,0.177,-10.372,-0.03,-0.005,-0.029
566662,-0.424,0.177,-10.355,-0.03,-0.005,-0.029
566764,-0.424,0.182,-10.353,-0.03,-0.004,-0.029
566866,-0.421,0.18,-10.36,-0.03,-0.005,-0.029
566968,-0.421,0.187,-10.369,-0.03,-0.005,-0.029
567070,-0.424,0.184,-10.341,-0.03,-0.004,-0.03
567172,-0.421,0.18,-10.364,-0.03,-0.004,-0.03
567274,-0.419,0.18,-10.355,-0.03,-0.005,-0.029
567376,-0.433,0.175,-10.348,-0.03,-0.004,-0.029
567478,-0.429,0.187,-10.357,-0.03,-0.004,-0.029
567580,-0.421,0.172,-10.353,-0.029,-0.005,-0.029
567682,-0.414,0.165,-10.369,-0.029,-0.004,-0.03
567784,-0.421,0.177,-10.364,-0.03,-0.004,-0.029
567886,-0.426,0.182,-10.364,-0.03,-0.004,-0.03
567988,-0.419,0.184,-10.343,-0.03,-0.005,-0.029
568090,-0.426,0.182,-10.357,-0.03,-0.005,-0.029
568192,-0.429,0.18,-10.364,-0.03,-0.004,-0.029
568294,-0.419,0.177,-10.343,-0.03,-0.005,-0.029
568396,-0.424,0.189,-10.357,-0.03,-0.005,-0.029
568498,-0.421,0.175,-10.357,-0.03,-0.004,-0.029
568600,-0.419,0.18,-10.338,-0.03,-0.004,-0.029
568702,-0.424,0.182,-10.355,-0.03,-0.004,-0.029
568804,-0.431,0.184,-10.364,-0.03,-0.005,-0.029
568906,-0.563,0.184,-10.324,-0.037,0.252,-0.025
