t (ms),a_x,a_y,a_z,g_x,g_y,g_z
537906,-0.91,2.65,-9.153,-0.009,0.013,-0.02
538009,-0.905,2.641,-9.16,-0.009,0.013,-0.02
538112,-0.905,2.643,-9.151,-0.008,0.013,-0.019
538215,-0.91,2.646,-9.139,-0.008,0.013,-0.02
538318,-0.91,2.641,-9.134,-0.009,0.012,-0.02
538421,-0.905,2.646,-9.155,-0.008,0.013,-0.02
538524,-0.905,2.636,-9.155,-0.008,0.013,-0.02
538627,-0.907,2.643,-9.153,-0.009,0.013,-0.02
538730,-0.907,2.648,-9.141,-0.008,0.013,-0.02
538833,-0.912,2.634,-9.151,-0.008,0.013,-0.02
538936,-0.915,2.643,-9.146,-0.008,0.013,-0.02
539039,-0.91,2.641,-9.16,-0.008,0.013,-0.02
539142,-0.919,2.65,-9.151,-0.009,0.013,-0.02
539245,-0.917,2.648,-9.134,-0.008,0.012,-0.019
539348,-0.907,2.646,-9.129,-0.009,0.012,-0.02
539451,-0.905,2.65,-9.153,-0.009,0.012,-0.02
539554,-0.903,2.643,-9.153,-0.008,0.013,-0.02
539657,-0.912,2.641,-9.153,-0.008,0.013,-0.019
539760,-0.903,2.638,-9.153,-0.008,0.013,-0.019
539863,-0.9,2.646,-9.143,-0.009,0.013,-0.02
539966,-0.91,2.636,-9.148,-0.009,0.013,-0.02
540069,-0.919,2.638,-9.143,-0.008,0.013,-0.02
540172,-0.91,2.646,-9.158,-0.009,0.013,-0.02
540275,-0.91,2.643,-9.136,-0.007,0.013,-0.02
540378,-0.9,2.648,-9.163,-0.008,0.013,-0.02
540481,-0.898,2.643,-9.17,-0.008,0.013,-0.02
540584,-0.907,2.646,-9.153,-0.008,0.013,-0.02
540687,-0.915,2.648,-9.143,-0.008,0.013,-0.02
540790,-0.907,2.648,-9.153,-0.008,0.013,-0.019
540893,-0.907,2.643,-9.146,-0.009,0.013,-0.02
540996,-0.905,2.643,-9.153,-0.009,0.013,-0.02
541099,-0.915,2.646,-9.148,-0.008,0.013,-0.02
541202,-0.9,2.638,-9.155,-0.009,0.012,-0.02
541305,-0.903,2.643,-9.148,-0.008,0.013,-0.019
541408,-0.91,2.636,-9.141,-0.008,0.013,-0.02
541511,-0.912,2.646,-9.148,-0.009,0.012,-0.02
541614,-0.91,2.641,-9.134,-0.008,0.013,-0.02
541717,-0.912,2.648,-9.151,-0.009,0.013,-0.02
541820,-0.915,2.643,-9.143,-0.008,0.013,-0.02
541923,-0.891,2.65,-9.151,-0.008,0.013,-0.02
542026,-0.9,2.65,-9.165,-0.008,0.012,-0.02
542129,-0.912,2.631,-9.16,-0.008,0.013,-0.02
542232,-0.912,2.643,-9.153,-0.008,0.013,-0.02
542335,-0.919,2.641,-9.158,-0.009,0.013,-0.02
542438,-0.907,2.643,-9.155,-0.008,0.013,-0.019
542541,-0.915,2.636,-9.139,-0.009,0.013,-0.02
542644,-0.907,2.653,-9.148,-0.008,0.013,-0.02
542747,-0.905,2.646,-9.143,-0.008,0.013,-0.02
542850,-0.903,2.634,-9.141,-0.009,0.013,-0.02
542953,-0.912,2.643,-9.155,-0.009,0.013,-0.02
543056,-0.91,2.646,-9.155,-0.008,0.012,-0.02
543159,-0.905,2.65,-9.139,-0.009,0.013,-0.02
543262,-0.907,2.643,-9.146,-0.008,0.013,-0.02
543365,-0.9,2.638,-9.146,-0.009,0.013,-0.02
543468,-0.898,2.641,-9.141,-0.008,0.013,-0.02
543571,-0.905,2.641,-9.158,-0.008,0.013,-0.02
543674,-0.91,2.643,-9.141,-0.009,0.013,-0.02
543777,-0.91,2.641,-9.141,-0.008,0.013,-0.02
543880,-0.905,2.641,-9.151,-0.009,0.013,-0.02
543983,-0.907,2.641,-9.141,-0.009,0.013,-0.02
544086,-0.919,2.646,-9.153,-0.008,0.013,-0.02
544189,-0.912,2.634,-9.129,-0.008,0.013,-0.02
544292,-0.91,2.646,-9.153,-0.008,0.013,-0.02
544395,-0.903,2.636,-9.143,-0.008,0.013,-0.02
544498,-0.898,2.646,-9.16,-0.009,0.013,-0.02
544601,-0.912,2.638,-9.136,-0.008,0.012,-0.02
544704,-0.907,2.646,-9.148,-0.009,0.013,-0.02
544807,-0.917,2.643,-9.146,-0.009,0.013,-0.02
544910,-0.915,2.641,-9.151,-0.008,0.013,-0.02
545013,-0.91,2.631,-9.148,-0.008,0.013,-0.02
545116,-0.91,2.643,-9.143,-0.008,0.013,-0.021
545219,-0.912,2.643,-9.151,-0.009,0.013,-0.02
545322,-0.917,2.65,-9.151,-0.008,0.013,-0.02
545425,-0.903,2.646,-9.146,-0.009,0.013,-0.019
545528,-0.91,2.653,-9.16,-0.009,0.013,-0.02
545631,-0.917,2.646,-9.155,-0.008,0.013,-0.02
545734,-0.91,2.646,-9.163,-0.008,0.013,-0.02
545837,-0.903,2.646,-9.146,-0.008,0.012,-0.02
545940,-0.905,2.643,-9.148,-0.008,0.013,-0.02
546043,-0.91,2.643,-9.146,-0.009,0.013,-0.02
546146,-0.907,2.641,-9.143,-0.008,0.013,-0.02
546249,-0.922,2.646,-9.146,-0.009,0.013,-0.02
546352,-0.912,2.643,-9.146,-0.008,0.013,-0.019
546455,-0.915,2.648,-9.146,-0.008,0.013,-0.02
546558,-0.903,2.638,-9.16,-0.008,0.013,-0.02
546661,-0.907,2.636,-9.148,-0.008,0.013,-0.02
546764,-0.905,2.65,-9.146,-0.008,0.013,-0.02
546867,-0.905,2.643,-9.141,-0.008,0.012,-0.019
546970,-0.917,2.655,-9.143,-0.008,0.012,-0.02
547073,-0.907,2.646,-9.136,-0.008,0.013,-0.02
547176,-0.912,2.655,-9.146,-0.008,0.013,-0.02
547279,-0.91,2.641,-9.148,-0.009,0.013,-0.019
547382,-0.912,2.641,-9.143,-0.008,0.013,-0.02
547485,-0.912,2.646,-9.146,-0.008,0.012,-0.02
547588,-0.91,2.655,-9.158,-0.009,0.013,-0.02
547691,-0.903,2.643,-9.148,-0.008,0.013,-0.02
547794,-0.905,2.643,-9.146,-0.008,0.013,-0.02
547897,-0.905,2.638,-9.146,-0.008,0.013,-0.02
548000,-0.915,2.648,-9.158,-0.008,0.013,-0.02
548103,-0.903,2.646,-9.148,-0.009,0.012,-0.02
548206,-0.91,2.643,-9.158,-0.008,0.013,-0.02
548309,-0.917,2.641,-9.148,-0.008,0.013,-0.02
548412,-0.9,2.641,-9.153,-0.008,0.013,-0.019
548515,-0.917,2.646,-9.155,-0.008,0.013,-0.02
548618,-0.91,2.648,-9.165,-0.008,0.013,-0.02
548721,-0.907,2.646,-9.158,-0.008,0.013,-0.02
548824,-0.915,2.648,-9.158,-0.008,0.013,-0.02
548927,-0.915,2.65,-9.151,-0.008,0.013,-0.02
549030,-0.9,2.646,-9.153,-0.008,0.013,-0.02
549133,-0.91,2.648,-9.165,-0.008,0.013,-0.02
549236,-0.907,2.646,-9.143,-0.008,0.013,-0.02
549339,-0.912,2.648,-9.167,-0.008,0.013,-0.02
549442,-0.917,2.646,-9.153,-0.008,0.013,-0.02
549545,-0.905,2.648,-9.153,-0.008,0.013,-0.02
549648,-0.907,2.646,-9.155,-0.008,0.013,-0.02
549751,-0.912,2.648,-9.151,-0.009,0.013,-0.02
549854,-0.91,2.638,-9.153,-0.009,0.013,-0.02
549957,-0.905,2.646,-9.143,-0.009,0.013,-0.019
550060,-0.905,2.643,-9.155,-0.008,0.013,-0.02
550163,-0.91,2.65,-9.146,-0.009,0.013,-0.02
550266,-0.9,2.646,-9.16,-0.008,0.013,-0.019
550369,-0.9,2.643,-9.141,-0.008,0.013,-0.02
550472,-0.903,2.636,-9.148,-0.008,0.013,-0.02
550575,-0.91,2.646,-9.151,-0.008,0.013,-0.02
550678,-0.917,2.648,-9.136,-0.008,0.013,-0.02
550781,-0.91,2.648,-9.153,-0.008,0.013,-0.02
550884,-0.905,2.646,-9.143,-0.009,0.013,-0.02
550987,-0.907,2.648,-9.165,-0.008,0.013,-0.02
551090,-0.912,2.638,-9.151,-0.008,0.013,-0.02
551193,-0.898,2.641,-9.148,-0.008,0.013,-0.02
551296,-0.907,2.638,-9.16,-0.008,0.013,-0.02
551399,-0.903,2.643,-9.151,-0.009,0.013,-0.02
551502,-0.907,2.641,-9.155,-0.008,0.013,-0.02
551605,-0.907,2.643,-9.163,-0.008,0.013,-0.019
551708,-0.905,2.646,-9.141,-0.008,0.013,-0.02
551811,-0.912,2.648,-9.143,-0.008,0.013,-0.02
551914,-0.905,2.655,-9.148,-0.009,0.013,-0.019
552017,-0.907,2.648,-9.155,-0.008,0.013,-0.02
552120,-0.912,2.641,-9.163,-0.008,0.012,-0.02
552223,-0.903,2.648,-9.172,-0.008,0.012,-0.02
552326,-0.907,2.65,-9.151,-0.008,0.013,-0.02
552429,-0.915,2.643,-9.143,-0.009,0.013,-0.02
552532,-0.903,2.646,-9.148,-0.008,0.013,-0.02
552635,-0.9,2.638,-9.129,-0.008,0.013,-0.02
552738,-0.907,2.634,-9.146,-0.008,0.013,-0.02
552841,-0.907,2.648,-9.139,-0.008,0.013,-0.02
552944,-0.91,2.648,-9.151,-0.009,0.013,-0.02
553047,-0.9,2.643,-9.148,-0.008,0.013,-0.02
553150,-0.9,2.646,-9.134,-0.008,0.013,-0.02
553253,-0.915,2.643,-9.151,-0.008,0.013,-0.02
553356,-0.915,2.643,-9.141,-0.008,0.013,-0.02
553459,-0.907,2.631,-9.151,-0.009,0.013,-0.02
553562,-0.903,2.658,-9.151,-0.008,0.013,-0.02
553665,-0.907,2.648,-9.151,-0.008,0.013,-0.02
553768,-0.91,2.641,-9.143,-0.008,0.012,-0.02
553871,-0.907,2.636,-9.155,-0.009,0.013,-0.02
553974,-0.905,2.638,-9.155,-0.008,0.013,-0.02
554077,-0.903,2.643,-9.146,-0.008,0.013,-0.02
554180,-0.907,2.65,-9.151,-0.008,0.013,-0.019
554283,-0.893,2.646,-9.153,-0.008,0.012,-0.02
554386,-0.905,2.634,-9.155,-0.008,0.013,-0.02
554489,-0.905,2.646,-9.151,-0.009,0.013,-0.02
554592,-0.91,2.646,-9.139,-0.008,0.013,-0.02
554695,-0.9,2.646,-9.141,-0.008,0.013,-0.019
554798,-0.905,2.65,-9.143,-0.008,0.013,-0.02
554901,-0.917,2.65,-9.131,-0.009,0.013,-0.02
555004,-0.905,2.646,-9.167,-0.008,0.013,-0.02
555107,-0.9,2.643,-9.146,-0.008,0.013,-0.02
555210,-0.915,2.641,-9.153,-0.009,0.012,-0.02
555313,-0.903,2.641,-9.139,-0.008,0.013,-0.019
555416,-0.898,2.638,-9.143,-0.009,0.013,-0.02
555519,-0.907,2.65,-9.148,-0.008,0.013,-0.02
555622,-0.91,2.646,-9.148,-0.008,0.013,-0.02
555725,-0.91,2.65,-9.146,-0.008,0.013,-0.02
555828,-0.9,2.65,-9.141,-0.008,0.013,-0.02
555931,-0.898,2.65,-9.165,-0.008,0.013,-0.02
556034,-0.912,2.646,-9.143,-0.008,0.013,-0.02
556137,-0.905,2.641,-9.141,-0.008,0.013,-0.02
556240,-0.915,2.641,-9.146,-0.008,0.013,-0.02
556343,-0.91,2.655,-9.16,-0.008,0.013,-0.02
556446,-0.9,2.643,-9.155,-0.008,0.013,-0.02
556549,-0.9,2.643,-9.158,-0.008,0.012,-0.019
556652,-0.91,2.643,-9.153,-0.008,0.013,-0.021
556755,-0.907,2.638,-9.146,-0.008,0.013,-0.02
556858,-0.905,2.658,-9.141,-0.008,0.013,-0.02
556961,-0.903,2.658,-9.16,-0.009,0.013,-0.02
557064,-0.905,2.638,-9.153,-0.008,0.013,-0.02
557167,-0.907,2.636,-9.136,-0.008,0.013,-0.02
557270,-0.915,2.648,-9.141,-0.009,0.013,-0.02
557373,-0.903,2.65,-9.158,-0.008,0.013,-0.02
557476,-0.915,2.646,-9.148,-0.008,0.013,-0.02
557579,-0.91,2.643,-9.151,-0.009,0.013,-0.021
557682,-0.905,2.636,-9.141,-0.009,0.013,-0.02
557785,-0.907,2.653,-9.165,-0.008,0.013,-0.02
557888,-0.915,2.634,-9.143,-0.008,0.013,-0.02
557991,-0.907,2.648,-9.143,-0.008,0.013,-0.02
558094,-0.891,2.641,-9.146,-0.008,0.013,-0.02
558197,-0.907,2.643,-9.143,-0.008,0.013,-0.02
558300,-0.905,2.643,-9.148,-0.008,0.013,-0.02
558403,-0.905,2.646,-9.151,-0.008,0.013,-0.02
558506,-0.91,2.648,-9.139,-0.008,0.013,-0.02
558609,-0.898,2.638,-9.151,-0.008,0.013,-0.02
558712,-0.903,2.643,-9.139,-0.009,0.013,-0.02
558815,-0.907,2.636,-9.143,-0.009,0.013,-0.02
558918,-0.91,2.648,-9.148,-0.008,0.013,-0.02
559021,-0.912,2.641,-9.153,-0.008,0.013,-0.02
559124,-0.907,2.648,-9.158,-0.009,0.013,-0.02
559227,-0.907,2.638,-9.163,-0.009,0.013,-0.02
559330,-0.905,2.636,-9.158,-0.009,0.013,-0.02
559433,-0.903,2.655,-9.139,-0.008,0.013,-0.02
559536,-0.91,2.646,-9.155,-0.008,0.013,-0.019
559639,-0.91,2.641,-9.155,-0.008,0.013,-0.02
559742,-0.915,2.641,-9.146,-0.008,0.013,-0.019
559845,-0.91,2.643,-9.153,-0.008,0.013,-0.02
559948,-0.9,2.641,-9.143,-0.008,0.013,-0.02
560051,-0.903,2.648,-9.146,-0.008,0.013,-0.02
560154,-0.907,2.643,-9.151,-0.009,0.013,-0.02
560257,-0.907,2.655,-9.153,-0.008,0.013,-0.02
560360,-0.903,2.648,-9.141,-0.008,0.013,-0.02
560463,-0.907,2.646,-9.141,-0.008,0.012,-0.02
560566,-0.912,2.65,-9.148,-0.008,0.013,-0.02
560669,-0.907,2.643,-9.155,-0.009,0.013,-0.02
560772,-0.917,2.65,-9.151,-0.007,0.013,-0.02
560875,-0.915,2.653,-9.16,-0.008,0.013,-0.02
560978,-0.91,2.638,-9.143,-0.008,0.013,-0.019
561081,-0.907,2.646,-9.139,-0.009,0.013,-0.02
561184,-0.905,2.636,-9.155,-0.008,0.013,-0.02
561287,-0.91,2.643,-9.148,-0.008,0.013,-0.02
561390,-0.903,2.65,-9.17,-0.008,0.013,-0.02
561493,-0.912,2.646,-9.141,-0.009,0.013,-0.021
561596,-0.907,2.636,-9.146,-0.008,0.013,-0.02
561699,-0.91,2.646,-9.153,-0.009,0.013,-0.02
561802,-0.907,2.646,-9.134,-0.009,0.013,-0.019
561905,-0.91,2.646,-9.131,-0.008,0.013,-0.02
562008,-0.919,2.648,-9.158,-0.009,0.013,-0.02
562111,-0.91,2.636,-9.131,-0.008,0.013,-0.019
562214,-0.91,2.648,-9.151,-0.009,0.013,-0.02
562317,-0.903,2.65,-9.146,-0.008,0.013,-0.02
562420,-0.895,2.646,-9.148,-0.008,0.013,-0.02
562523,-0.898,2.641,-9.158,-0.008,0.013,-0.02
562626,-0.903,2.634,-9.155,-0.008,0.013,-0.02
562729,-0.907,2.626,-9.148,-0.008,0.013,-0.019
562832,-0.912,2.643,-9.143,-0.008,0.013,-0.02
562935,-0.91,2.638,-9.151,-0.008,0.013,-0.019
563038,-0.907,2.641,-9.153,-0.008,0.013,-0.019
563141,-0.91,2.638,-9.139,-0.009,0.013,-0.02
563244,-0.91,2.643,-9.153,-0.009,0.013,-0.021
563347,-0.903,2.648,-9.148,-0.009,0.012,-0.02
563450,-0.905,2.646,-9.153,-0.009,0.013,-0.02
563553,-0.903,2.636,-9.139,-0.009,0.013,-0.02
563656,-0.91,2.65,-9.146,-0.008,0.013,-0.02
563759,-0.907,2.638,-9.155,-0.008,0.013,-0.02
563862,-0.91,2.643,-9.153,-0.009,0.013,-0.02
563965,-0.903,2.636,-9.165,-0.009,0.012,-0.02
564068,-0.915,2.65,-9.153,-0.008,0.013,-0.02
564171,-0.907,2.65,-9.148,-0.008,0.013,-0.02
564274,-0.907,2.641,-9.143,-0.009,0.013,-0.02
564377,-0.915,2.655,-9.153,-0.009,0.013,-0.02
564480,-0.917,2.638,-9.148,-0.008,0.013,-0.02
564583,-0.898,2.641,-9.151,-0.008,0.013,-0.02
564686,-0.912,2.646,-9.153,-0.009,0.013,-0.021
564789,-0.907,2.648,-9.153,-0.008,0.013,-0.02
564892,-0.9,2.643,-9.141,-0.008,0.013,-0.02
564995,-0.907,2.638,-9.146,-0.008,0.013,-0.02
565098,-0.91,2.641,-9.148,-0.008,0.013,-0.02
565201,-0.91,2.638,-9.139,-0.009,0.012,-0.02
565304,-0.915,2.636,-9.146,-0.009,0.013,-0.02
565407,-0.907,2.641,-9.163,-0.008,0.013,-0.02
565510,-0.9,2.636,-9.141,-0.009,0.013,-0.019
565613,-0.915,2.638,-9.146,-0.008,0.013,-0.02
565716,-0.907,2.636,-9.129,-0.009,0.013,-0.019
565819,-0.907,2.638,-9.165,-0.008,0.013,-0.02
565922,-0.917,2.648,-9.139,-0.008,0.013,-0.02
566025,-0.907,2.655,-9.148,-0.008,0.013,-0.02
566128,-0.907,2.643,-9.155,-0.009,0.013,-0.02
566231,-0.905,2.648,-9.155,-0.008,0.012,-0.02
566334,-0.912,2.638,-9.131,-0.008,0.013,-0.02
566437,-0.898,2.643,-9.151,-0.009,0.013,-0.02
566540,-0.905,2.641,-9.16,-0.008,0.013,-0.02
566643,-0.9,2.634,-9.136,-0.009,0.013,-0.02
566746,-0.903,2.646,-9.153,-0.009,0.013,-0.02
566849,-0.905,2.643,-9.131,-0.008,0.013,-0.02
566952,-0.912,2.646,-9.141,-0.008,0.013,-0.02
567055,-0.912,2.648,-9.143,-0.009,0.013,-0.02
567158,-0.905,2.634,-9.139,-0.008,0.013,-0.02
567261,-0.919,2.65,-9.143,-0.009,0.013,-0.02
567364,-0.903,2.643,-9.148,-0.009,0.013,-0.02
567467,-0.912,2.646,-9.143,-0.009,0.013,-0.02
567570,-0.912,2.658,-9.134,-0.008,0.013,-0.02
567673,-0.91,2.65,-9.151,-0.008,0.013,-0.02
567776,-0.905,2.653,-9.165,-0.009,0.013,-0.02
567879,-0.903,2.643,-9.151,-0.009,0.013,-0.02
567982,-0.905,2.643,-9.151,-0.008,0.013,-0.019
568085,-0.905,2.641,-9.141,-0.008,0.013,-0.02
568188,-0.893,2.641,-9.155,-0.008,0.013,-0.02
568291,-0.907,2.648,-9.151,-0.009,0.012,-0.019
568394,-0.919,2.641,-9.139,-0.008,0.013,-0.02
568497,-0.903,2.648,-9.146,-0.008,0.013,-0.02
568600,-0.91,2.65,-9.141,-0.009,0.012,-0.02
568703,-0.898,2.636,-9.148,-0.008,0.013,-0.02
568806,-0.91,2.641,-9.155,-0.008,0.012,-0.02
568909,-0.907,2.643,-9.148,-0.008,0.013,-0.02
569012,-0.905,2.646,-9.155,-0.008,0.013,-0.02
569115,-0.912,2.638,-9.151,-0.009,0.013,-0.02
569218,-0.905,2.641,-9.141,-0.008,0.013,-0.02
569321,-0.903,2.646,-9.141,-0.009,0.013,-0.02
569424,-0.905,2.643,-9.146,-0.008,0.013,-0.02
569527,-0.898,2.641,-9.163,-0.008,0.013,-0.02
569630,-0.903,2.643,-9.155,-0.008,0.013,-0.02
569733,-0.917,2.646,-9.146,-0.008,0.013,-0.02
569836,-0.905,2.653,-9.16,-0.008,0.013,-0.02
569939,-0.907,2.631,-9.148,-0.008,0.013,-0.019
570042,-0.905,2.648,-9.146,-0.008,0.013,-0.02
570145,-0.898,2.648,-9.155,-0.009,0.013,-0.02
570248,-0.915,2.65,-9.139,-0.009,0.013,-0.02
570351,-0.905,2.636,-9.146,-0.008,0.013,-0.02
570454,-0.905,2.643,-9.155,-0.008,0.013,-0.02
570557,-0.91,2.646,-9.143,-0.008,0.014,-0.02
570660,-0.905,2.646,-9.151,-0.009,0.013,-0.02
570763,-0.91,2.641,-9.16,-0.008,0.013,-0.02
570866,-0.91,2.636,-9.141,-0.008,0.013,-0.02
570969,-0.905,2.643,-9.141,-0.008,0.013,-0.02
571072,-0.895,2.634,-9.151,-0.007,0.013,-0.02
571175,-0.912,2.646,-9.136,-0.008,0.013,-0.02
571278,-0.9,2.641,-9.139,-0.008,0.013,-0.02
571381,-0.91,2.643,-9.141,-0.008,0.012,-0.02
571484,-0.91,2.658,-9.153,-0.009,0.013,-0.02
571587,-0.905,2.641,-9.151,-0.008,0.013,-0.02
571690,-0.91,2.646,-9.134,-0.009,0.012,-0.02
571793,-0.9,2.638,-9.143,-0.008,0.013,-0.02
571896,-0.895,2.631,-9.151,-0.008,0.012,-0.02
571999,-0.907,2.648,-9.155,-0.008,0.013,-0.02
572102,-0.905,2.653,-9.163,-0.008,0.013,-0.02
572205,-0.905,2.638,-9.158,-0.008,0.013,-0.02
572308,-0.907,2.638,-9.163,-0.008,0.013,-0.02
572411,-0.91,2.636,-9.143,-0.009,0.013,-0.02
572514,-0.903,2.643,-9.148,-0.008,0.013,-0.02
572617,-0.907,2.638,-9.146,-0.008,0.012,-0.02
572720,-0.903,2.638,-9.151,-0.009,0.013,-0.02
572823,-0.907,2.658,-9.143,-0.009,0.013,-0.02
572926,-0.91,2.638,-9.143,-0.008,0.013,-0.02
573029,-0.91,2.636,-9.158,-0.008,0.013,-0.02
573132,-0.905,2.641,-9.155,-0.009,0.013,-0.02
573235,-0.907,2.643,-9.153,-0.008,0.013,-0.019
573338,-0.905,2.643,-9.139,-0.008,0.012,-0.02
573441,-0.915,2.646,-9.143,-0.008,0.013,-0.02
573544,-0.9,2.643,-9.155,-0.008,0.013,-0.02
573647,-0.905,2.634,-9.136,-0.008,0.013,-0.02
573750,-0.907,2.643,-9.131,-0.008,0.013,-0.02
573853,-0.905,2.641,-9.141,-0.007,0.013,-0.02
573956,-0.915,2.648,-9.151,-0.008,0.013,-0.02
574059,-0.905,2.641,-9.143,-0.008,0.013,-0.02
574162,-0.903,2.65,-9.16,-0.008,0.013,-0.02
574265,-0.895,2.641,-9.146,-0.008,0.013,-0.02
574368,-0.9,2.641,-9.134,-0.008,0.013,-0.019
574471,-0.905,2.638,-9.148,-0.008,0.013,-0.021
574574,-0.907,2.653,-9.16,-0.008,0.013,-0.02
574677,-0.898,2.643,-9.155,-0.008,0.013,-0.02
574780,-0.907,2.638,-9.16,-0.008,0.013,-0.02
574883,-0.905,2.646,-9.148,-0.008,0.013,-0.02
574986,-0.905,2.634,-9.146,-0.008,0.013,-0.021
575089,-0.907,2.638,-9.151,-0.008,0.013,-0.021
575192,-0.905,2.631,-9.139,-0.008,0.013,-0.019
575295,-0.912,2.638,-9.155,-0.009,0.013,-0.02
575398,-0.915,2.646,-9.158,-0.008,0.013,-0.02
575501,-0.907,2.648,-9.146,-0.008,0.013,-0.02
575604,-0.912,2.646,-9.139,-0.009,0.013,-0.02
575707,-0.905,2.648,-9.146,-0.008,0.013,-0.02
575810,-0.91,2.643,-9.141,-0.008,0.013,-0.02
575913,-0.903,2.658,-9.153,-0.008,0.013,-0.02
576016,-0.903,2.653,-9.143,-0.008,0.012,-0.02
576119,-0.898,2.641,-9.148,-0.008,0.012,-0.02
576222,-0.9,2.641,-9.153,-0.008,0.013,-0.02
576325,-0.903,2.643,-9.172,-0.009,0.013,-0.02
576428,-0.907,2.636,-9.155,-0.008,0.013,-0.02
576531,-0.917,2.638,-9.141,-0.009,0.013,-0.02
576634,-0.907,2.648,-9.163,-0.008,0.013,-0.02
576737,-0.912,2.658,-9.146,-0.008,0.012,-0.02
576840,-0.912,2.646,-9.155,-0.009,0.013,-0.02
576943,-0.898,2.643,-9.124,-0.009,0.013,-0.021
577046,-0.915,2.641,-9.153,-0.009,0.013,-0.021
577149,-0.907,2.648,-9.151,-0.008,0.012,-0.02
577252,-0.895,2.646,-9.146,-0.009,0.013,-0.02
577355,-0.912,2.641,-9.148,-0.008,0.013,-0.02
577458,-0.907,2.643,-9.146,-0.008,0.013,-0.02
577561,-0.91,2.638,-9.146,-0.007,0.013,-0.02
577664,-0.905,2.648,-9.153,-0.008,0.013,-0.02
577767,-0.893,2.638,-9.153,-0.008,0.013,-0.02
577870,-0.907,2.646,-9.131,-0.009,0.013,-0.02
577973,-0.91,2.646,-9.143,-0.008,0.013,-0.02
578076,-0.9,2.638,-9.139,-0.008,0.013,-0.02
578179,-0.912,2.646,-9.16,-0.008,0.013,-0.02
578282,-0.907,2.648,-9.139,-0.008,0.013,-0.02
578385,-0.907,2.646,-9.134,-0.008,0.013,-0.02
578488,-0.912,2.658,-9.151,-0.008,0.013,-0.02
578591,-0.898,2.65,-9.148,-0.009,0.013,-0.02
578694,-0.9,2.643,-9.124,-0.008,0.013,-0.02
578797,-0.907,2.65,-9.16,-0.008,0.013,-0.021
578900,-0.912,2.646,-9.139,-0.008,0.013,-0.02
579003,-0.888,2.641,-9.134,-0.009,0.013,-0.02
579106,-0.907,2.648,-9.165,-0.008,0.013,-0.02
579209,-0.907,2.641,-9.143,-0.009,0.013,-0.02
579312,-0.912,2.643,-9.148,-0.008,0.013,-0.02
579415,-0.905,2.643,-9.143,-0.008,0.013,-0.02
579518,-0.903,2.643,-9.139,-0.008,0.013,-0.02
579621,-0.91,2.648,-9.139,-0.009,0.013,-0.02
579724,-0.905,2.643,-9.143,-0.008,0.013,-0.02
579827,-0.912,2.646,-9.141,-0.008,0.012,-0.02
579930,-0.907,2.641,-9.153,-0.009,0.013,-0.019
580033,-0.907,2.638,-9.151,-0.008,0.013,-0.02
580136,-0.905,2.643,-9.143,-0.008,0.013,-0.02
580239,-0.895,2.65,-9.146,-0.008,0.012,-0.02
580342,-0.905,2.643,-9.143,-0.009,0.013,-0.02
580445,-0.91,2.643,-9.163,-0.009,0.013,-0.021
580548,-0.9,2.631,-9.146,-0.008,0.013,-0.02
580651,-0.91,2.643,-9.139,-0.008,0.013,-0.02
580754,-0.912,2.638,-9.16,-0.008,0.013,-0.02
580857,-0.912,2.641,-9.148,-0.008,0.013,-0.02
580960,-0.903,2.638,-9.141,-0.008,0.013,-0.02
581063,-0.915,2.641,-9.151,-0.009,0.013,-0.02
581166,-0.907,2.638,-9.134,-0.009,0.013,-0.02
581269,-0.907,2.641,-9.158,-0.009,0.013,-0.02
581372,-0.91,2.648,-9.131,-0.008,0.013,-0.021
581475,-0.915,2.643,-9.136,-0.008,0.013,-0.02
581578,-0.9,2.646,-9.165,-0.008,0.013,-0.02
581681,-0.915,2.636,-9.141,-0.008,0.013,-0.02
581784,-0.905,2.636,-9.139,-0.009,0.013,-0.02
581887,-0.9,2.643,-9.153,-0.008,0.013,-0.02
581990,-0.893,2.643,-9.151,-0.008,0.013,-0.02
582093,-0.907,2.643,-9.143,-0.008,0.013,-0.02
582196,-0.912,2.65,-9.151,-0.008,0.013,-0.02
582299,-0.907,2.634,-9.141,-0.009,0.013,-0.02
582402,-0.907,2.646,-9.155,-0.009,0.013,-0.02
582505,-0.905,2.631,-9.148,-0.008,0.013,-0.02
582608,-0.9,2.641,-9.148,-0.008,0.013,-0.02
582711,-0.91,2.643,-9.143,-0.009,0.013,-0.019
582814,-0.9,2.636,-9.146,-0.008,0.013,-0.019
582917,-0.915,2.643,-9.146,-0.008,0.013,-0.02
583020,-0.903,2.641,-9.158,-0.008,0.013,-0.02
583123,-0.907,2.631,-9.134,-0.008,0.013,-0.02
583226,-0.912,2.648,-9.136,-0.009,0.013,-0.02
583329,-0.912,2.636,-9.136,-0.008,0.013,-0.02
583432,-0.915,2.646,-9.148,-0.008,0.012,-0.02
583535,-0.905,2.653,-9.146,-0.008,0.013,-0.02
583638,-0.924,2.638,-9.148,-0.008,0.013,-0.02
583741,-0.915,2.646,-9.141,-0.009,0.013,-0.021
583844,-0.903,2.653,-9.143,-0.009,0.013,-0.02
583947,-0.9,2.646,-9.16,-0.009,0.013,-0.02
584050,-0.905,2.643,-9.146,-0.008,0.012,-0.02
584153,-0.907,2.646,-9.155,-0.008,0.013,-0.02
