t (ms),a_x,a_y,a_z,g_x,g_y,g_z
515887.0,-9.222,-0.304,2.152,-0.031,-0.005,-0.025
515989.0,-9.222,-0.287,2.16,-0.031,-0.005,-0.025
516091.0,-9.213,-0.304,2.143,-0.031,-0.006,-0.026
516193.0,-9.23,-0.297,2.143,-0.031,-0.006,-0.025
516295.0,-9.222,-0.29,2.148,-0.031,-0.006,-0.025
516397.0,-9.222,-0.302,2.162,-0.031,-0.006,-0.025
516499.0,-9.225,-0.297,2.164,-0.031,-0.005,-0.025
516601.0,-9.22,-0.294,2.155,-0.031,-0.006,-0.025
516703.0,-9.222,-0.297,2.162,-0.031,-0.006,-0.025
516805.0,-9.232,-0.297,2.155,-0.031,-0.005,-0.025
516907.0,-9.225,-0.299,2.15,-0.031,-0.005,-0.025
517009.0,-9.222,-0.287,2.16,-0.031,-0.005,-0.025
517111.0,-9.227,-0.29,2.155,-0.03,-0.006,-0.025
517213.0,-9.23,-0.299,2.14,-0.031,-0.006,-0.025
517315.0,-9.222,-0.287,2.15,-0.031,-0.005,-0.025
517417.0,-9.225,-0.292,2.148,-0.031,-0.006,-0.025
517519.0,-9.222,-0.294,2.162,-0.031,-0.006,-0.025
517621.0,-9.227,-0.292,2.16,-0.031,-0.005,-0.025
517723.0,-9.218,-0.297,2.167,-0.031,-0.005,-0.025
517825.0,-9.218,-0.299,2.148,-0.031,-0.006,-0.025
517927.0,-9.227,-0.306,2.155,-0.031,-0.006,-0.025
518029.0,-9.225,-0.304,2.148,-0.031,-0.005,-0.025
518131.0,-9.218,-0.304,2.136,-0.031,-0.005,-0.025
518233.0,-9.23,-0.294,2.155,-0.031,-0.006,-0.025
518335.0,-9.225,-0.292,2.143,-0.031,-0.006,-0.025
518437.0,-9.218,-0.299,2.136,-0.031,-0.006,-0.025
518539.0,-9.227,-0.309,2.143,-0.031,-0.006,-0.025
518641.0,-9.227,-0.294,2.148,-0.031,-0.006,-0.025
518743.0,-9.218,-0.297,2.16,-0.031,-0.006,-0.025
518845.0,-9.23,-0.297,2.16,-0.031,-0.006,-0.025
518947.0,-9.232,-0.306,2.164,-0.031,-0.006,-0.025
519049.0,-9.227,-0.302,2.148,-0.031,-0.005,-0.025
519151.0,-9.225,-0.299,2.152,-0.031,-0.006,-0.025
519253.0,-9.218,-0.299,2.148,-0.031,-0.005,-0.026
519355.0,-9.22,-0.294,2.148,-0.031,-0.006,-0.025
519457.0,-9.227,-0.294,2.164,-0.031,-0.006,-0.025
519559.0,-9.22,-0.294,2.172,-0.031,-0.005,-0.025
519661.0,-9.23,-0.306,2.162,-0.031,-0.006,-0.025
519763.0,-9.23,-0.294,2.162,-0.031,-0.006,-0.025
519865.0,-9.22,-0.292,2.15,-0.031,-0.005,-0.025
519967.0,-9.23,-0.29,2.152,-0.031,-0.006,-0.025
520069.0,-9.222,-0.287,2.152,-0.031,-0.006,-0.025
520171.0,-9.225,-0.294,2.14,-0.031,-0.005,-0.025
520273.0,-9.227,-0.29,2.15,-0.031,-0.006,-0.025
520375.0,-9.225,-0.292,2.164,-0.031,-0.006,-0.025
520477.0,-9.225,-0.297,2.167,-0.031,-0.006,-0.025
520579.0,-9.22,-0.294,2.162,-0.031,-0.005,-0.025
520681.0,-9.222,-0.304,2.14,-0.031,-0.006,-0.025
520783.0,-9.225,-0.294,2.169,-0.031,-0.006,-0.025
520885.0,-9.227,-0.292,2.15,-0.031,-0.006,-0.025
520987.0,-9.222,-0.29,2.162,-0.031,-0.005,-0.025
521089.0,-9.22,-0.29,2.15,-0.031,-0.006,-0.025
521191.0,-9.22,-0.29,2.15,-0.031,-0.005,-0.025
521293.0,-9.22,-0.294,2.155,-0.031,-0.006,-0.025
521395.0,-9.225,-0.29,2.162,-0.031,-0.006,-0.025
521497.0,-9.227,-0.29,2.143,-0.031,-0.006,-0.025
521599.0,-9.222,-0.292,2.143,-0.031,-0.005,-0.025
521701.0,-9.218,-0.29,2.152,-0.031,-0.005,-0.025
521803.0,-9.22,-0.292,2.155,-0.031,-0.005,-0.025
521905.0,-9.227,-0.285,2.157,-0.031,-0.006,-0.025
522007.0,-9.232,-0.297,2.15,-0.031,-0.006,-0.025
522109.0,-9.23,-0.302,2.138,-0.031,-0.005,-0.025
522211.0,-9.225,-0.297,2.155,-0.031,-0.006,-0.024
522313.0,-9.222,-0.306,2.155,-0.031,-0.006,-0.025
522415.0,-9.23,-0.294,2.145,-0.031,-0.006,-0.025
522517.0,-9.227,-0.299,2.14,-0.03,-0.006,-0.025
522619.0,-9.227,-0.283,2.155,-0.031,-0.006,-0.025
522721.0,-9.227,-0.299,2.145,-0.031,-0.006,-0.025
522823.0,-9.23,-0.299,2.15,-0.031,-0.006,-0.025
522925.0,-9.23,-0.292,2.16,-0.031,-0.006,-0.025
523027.0,-9.225,-0.294,2.145,-0.031,-0.006,-0.025
523129.0,-9.23,-0.297,2.145,-0.031,-0.005,-0.025
523231.0,-9.23,-0.299,2.15,-0.031,-0.006,-0.025
523333.0,-9.225,-0.299,2.148,-0.031,-0.005,-0.025
523435.0,-9.227,-0.287,2.15,-0.031,-0.006,-0.025
523537.0,-9.234,-0.302,2.157,-0.031,-0.006,-0.025
523639.0,-9.222,-0.294,2.152,-0.031,-0.006,-0.025
523741.0,-9.227,-0.297,2.148,-0.031,-0.005,-0.025
523843.0,-9.227,-0.294,2.15,-0.031,-0.006,-0.025
523945.0,-9.227,-0.29,2.15,-0.031,-0.005,-0.025
524047.0,-9.232,-0.294,2.15,-0.031,-0.005,-0.025
524149.0,-9.225,-0.29,2.169,-0.031,-0.006,-0.025
524251.0,-9.232,-0.29,2.148,-0.031,-0.006,-0.025
524353.0,-9.237,-0.299,2.157,-0.03,-0.005,-0.025
524455.0,-9.22,-0.302,2.128,-0.031,-0.005,-0.024
524557.0,-9.225,-0.306,2.14,-0.031,-0.005,-0.025
524659.0,-9.234,-0.287,2.152,-0.031,-0.005,-0.025
524761.0,-9.234,-0.292,2.174,-0.031,-0.005,-0.025
524863.0,-9.218,-0.297,2.15,-0.031,-0.006,-0.025
524965.0,-9.218,-0.285,2.14,-0.031,-0.005,-0.025
525067.0,-9.227,-0.297,2.155,-0.031,-0.005,-0.025
525169.0,-9.215,-0.299,2.136,-0.031,-0.005,-0.025
525271.0,-9.227,-0.299,2.145,-0.031,-0.006,-0.025
525373.0,-9.227,-0.297,2.162,-0.031,-0.005,-0.025
525475.0,-9.227,-0.297,2.174,-0.031,-0.005,-0.025
525577.0,-9.227,-0.299,2.152,-0.031,-0.006,-0.025
525679.0,-9.225,-0.294,2.148,-0.031,-0.006,-0.025
525781.0,-9.22,-0.283,2.138,-0.031,-0.005,-0.025
525883.0,-9.225,-0.294,2.152,-0.031,-0.005,-0.025
525985.0,-9.227,-0.292,2.14,-0.031,-0.006,-0.025
526087.0,-9.227,-0.299,2.164,-0.031,-0.006,-0.025
526189.0,-9.234,-0.297,2.155,-0.031,-0.006,-0.025
526291.0,-9.227,-0.302,2.152,-0.031,-0.006,-0.025
526393.0,-9.23,-0.292,2.16,-0.031,-0.006,-0.025
526495.0,-9.225,-0.292,2.15,-0.031,-0.006,-0.025
526597.0,-9.23,-0.297,2.157,-0.031,-0.005,-0.025
526699.0,-9.237,-0.29,2.15,-0.031,-0.006,-0.025
526801.0,-9.234,-0.292,2.157,-0.031,-0.005,-0.025
526903.0,-9.225,-0.29,2.152,-0.031,-0.006,-0.025
527005.0,-9.22,-0.302,2.15,-0.031,-0.006,-0.025
527107.0,-9.227,-0.302,2.152,-0.031,-0.006,-0.025
527209.0,-9.225,-0.292,2.155,-0.031,-0.005,-0.025
527311.0,-9.225,-0.294,2.14,-0.031,-0.005,-0.025
527413.0,-9.227,-0.29,2.155,-0.031,-0.005,-0.025
527515.0,-9.225,-0.292,2.152,-0.031,-0.006,-0.025
527617.0,-9.222,-0.29,2.16,-0.031,-0.006,-0.025
527719.0,-9.23,-0.299,2.152,-0.031,-0.006,-0.025
527821.0,-9.23,-0.297,2.145,-0.03,-0.006,-0.025
527923.0,-9.227,-0.306,2.15,-0.031,-0.006,-0.025
528025.0,-9.23,-0.294,2.148,-0.031,-0.006,-0.025
528127.0,-9.22,-0.309,2.143,-0.031,-0.006,-0.025
528229.0,-9.227,-0.294,2.148,-0.03,-0.006,-0.025
528331.0,-9.227,-0.283,2.152,-0.031,-0.006,-0.025
528433.0,-9.227,-0.297,2.162,-0.031,-0.006,-0.025
528535.0,-9.23,-0.299,2.143,-0.031,-0.006,-0.025
528637.0,-9.222,-0.297,2.152,-0.031,-0.005,-0.025
528739.0,-9.222,-0.304,2.152,-0.031,-0.006,-0.025
528841.0,-9.222,-0.302,2.174,-0.031,-0.006,-0.025
528943.0,-9.222,-0.283,2.155,-0.037,-0.017,-0.025
529045.0,-9.225,-0.294,2.373,-0.03,-0.068,-0.025
529147.0,-9.187,-0.299,2.318,-0.031,-0.01,-0.025
529249.0,-9.184,-0.302,2.289,-0.031,-0.006,-0.024
529351.0,-9.196,-0.299,2.301,-0.031,-0.006,-0.025
529453.0,-9.194,-0.299,2.284,-0.031,-0.005,-0.024
529555.0,-9.189,-0.294,2.298,-0.031,-0.005,-0.025
529657.0,-9.187,-0.29,2.296,-0.031,-0.006,-0.024
529759.0,-9.184,-0.309,2.294,-0.031,-0.006,-0.025
529861.0,-9.191,-0.302,2.289,-0.031,-0.005,-0.025
529963.0,-9.189,-0.294,2.301,-0.031,-0.006,-0.025
530065.0,-9.189,-0.304,2.289,-0.031,-0.006,-0.025
530167.0,-9.184,-0.297,2.306,-0.031,-0.006,-0.025
530269.0,-9.187,-0.294,2.289,-0.031,-0.006,-0.025
530371.0,-9.184,-0.287,2.286,-0.031,-0.006,-0.025
530473.0,-9.187,-0.287,2.294,-0.031,-0.005,-0.025
530575.0,-9.184,-0.294,2.272,-0.031,-0.005,-0.025
530677.0,-9.189,-0.302,2.298,-0.031,-0.005,-0.025
530779.0,-9.184,-0.304,2.298,-0.031,-0.006,-0.025
530881.0,-9.189,-0.294,2.289,-0.031,-0.006,-0.025
530983.0,-9.194,-0.297,2.301,-0.031,-0.006,-0.025
531085.0,-9.199,-0.299,2.294,-0.031,-0.005,-0.025
531187.0,-9.191,-0.294,2.306,-0.031,-0.006,-0.025
531289.0,-9.187,-0.306,2.286,-0.031,-0.005,-0.025
531391.0,-9.179,-0.294,2.298,-0.031,-0.005,-0.025
531493.0,-9.182,-0.302,2.298,-0.031,-0.006,-0.024
531595.0,-9.189,-0.287,2.303,-0.031,-0.005,-0.025
531697.0,-9.187,-0.292,2.286,-0.031,-0.005,-0.025
531799.0,-9.184,-0.302,2.306,-0.031,-0.005,-0.024
531901.0,-9.184,-0.306,2.284,-0.031,-0.006,-0.025
532003.0,-9.191,-0.29,2.291,-0.031,-0.005,-0.025
532105.0,-9.182,-0.297,2.298,-0.031,-0.005,-0.025
532207.0,-9.182,-0.297,2.294,-0.031,-0.005,-0.025
532309.0,-9.179,-0.297,2.306,-0.031,-0.005,-0.025
532411.0,-9.194,-0.302,2.303,-0.031,-0.006,-0.025
532513.0,-9.199,-0.29,2.286,-0.031,-0.005,-0.025
532615.0,-9.182,-0.302,2.284,-0.031,-0.005,-0.024
532717.0,-9.187,-0.306,2.284,-0.03,-0.005,-0.025
532819.0,-9.182,-0.302,2.274,-0.031,-0.005,-0.025
532921.0,-9.182,-0.299,2.308,-0.031,-0.005,-0.024
533023.0,-9.182,-0.302,2.296,-0.031,-0.006,-0.025
533125.0,-9.189,-0.287,2.289,-0.031,-0.006,-0.025
533227.0,-9.175,-0.29,2.303,-0.031,-0.005,-0.025
533329.0,-9.184,-0.297,2.301,-0.03,-0.005,-0.025
533431.0,-9.177,-0.292,2.284,-0.031,-0.005,-0.025
533533.0,-9.177,-0.299,2.296,-0.031,-0.006,-0.025
533635.0,-9.182,-0.299,2.301,-0.031,-0.005,-0.025
533737.0,-9.179,-0.299,2.286,-0.031,-0.005,-0.025
533839.0,-9.182,-0.299,2.289,-0.031,-0.005,-0.025
533941.0,-9.189,-0.29,2.296,-0.031,-0.006,-0.025
534043.0,-9.189,-0.294,2.289,-0.031,-0.005,-0.025
534145.0,-9.191,-0.294,2.298,-0.031,-0.005,-0.025
534247.0,-9.187,-0.302,2.291,-0.031,-0.005,-0.025
534349.0,-9.194,-0.304,2.286,-0.03,-0.006,-0.025
534451.0,-9.191,-0.299,2.298,-0.031,-0.006,-0.025
534553.0,-9.182,-0.299,2.303,-0.031,-0.006,-0.025
534655.0,-9.184,-0.299,2.296,-0.031,-0.006,-0.025
534757.0,-9.179,-0.299,2.284,-0.031,-0.005,-0.025
534859.0,-9.189,-0.297,2.298,-0.031,-0.006,-0.025
534961.0,-9.184,-0.294,2.308,-0.031,-0.006,-0.025
535063.0,-9.187,-0.302,2.289,-0.031,-0.006,-0.025
535165.0,-9.189,-0.294,2.286,-0.031,-0.005,-0.025
535267.0,-9.189,-0.294,2.306,-0.031,-0.006,-0.025
535369.0,-9.187,-0.294,2.298,-0.03,-0.006,-0.025
535471.0,-9.191,-0.299,2.291,-0.031,-0.006,-0.025
535573.0,-9.179,-0.297,2.289,-0.031,-0.006,-0.025
535675.0,-9.184,-0.304,2.298,-0.031,-0.005,-0.025
535777.0,-9.182,-0.297,2.318,-0.031,-0.006,-0.025
535879.0,-9.184,-0.292,2.301,-0.031,-0.006,-0.025
535981.0,-9.187,-0.299,2.291,-0.031,-0.006,-0.025
536083.0,-9.187,-0.297,2.31,-0.031,-0.005,-0.025
536185.0,-9.187,-0.306,2.31,-0.031,-0.005,-0.025
536287.0,-9.182,-0.304,2.306,-0.031,-0.006,-0.024
536389.0,-9.177,-0.29,2.286,-0.031,-0.006,-0.025
536491.0,-9.179,-0.304,2.289,-0.031,-0.006,-0.025
536593.0,-9.182,-0.292,2.284,-0.031,-0.006,-0.025
536695.0,-9.184,-0.302,2.294,-0.031,-0.006,-0.025
536797.0,-9.182,-0.306,2.308,-0.031,-0.005,-0.025
536899.0,-9.189,-0.294,2.291,-0.031,-0.005,-0.025
537001.0,-9.189,-0.299,2.291,-0.031,-0.005,-0.025
537103.0,-9.187,-0.302,2.291,-0.031,-0.005,-0.025
537205.0,-9.189,-0.294,2.294,-0.031,-0.005,-0.025
537307.0,-9.184,-0.304,2.294,-0.031,-0.006,-0.025
537409.0,-9.187,-0.294,2.294,-0.031,-0.006,-0.025
537511.0,-9.187,-0.302,2.303,-0.031,-0.006,-0.025
537613.0,-9.182,-0.299,2.277,-0.031,-0.005,-0.025
537715.0,-9.179,-0.297,2.298,-0.031,-0.005,-0.025
537817.0,-9.177,-0.304,2.294,-0.031,-0.006,-0.025
537919.0,-9.194,-0.304,2.294,-0.031,-0.005,-0.025
538021.0,-9.182,-0.299,2.284,-0.031,-0.005,-0.025
538123.0,-9.187,-0.306,2.301,-0.031,-0.005,-0.025
538225.0,-9.179,-0.299,2.296,-0.031,-0.006,-0.025
538327.0,-9.191,-0.294,2.308,-0.031,-0.006,-0.025
538429.0,-9.189,-0.299,2.298,-0.031,-0.005,-0.025
538531.0,-9.184,-0.304,2.294,-0.03,-0.005,-0.025
538633.0,-9.182,-0.297,2.306,-0.031,-0.006,-0.025
538735.0,-9.194,-0.299,2.308,-0.031,-0.007,-0.025
538837.0,-9.196,-0.302,2.286,-0.031,-0.006,-0.025
538939.0,-9.187,-0.292,2.286,-0.031,-0.005,-0.025
539041.0,-9.179,-0.294,2.289,-0.031,-0.005,-0.025
539143.0,-9.177,-0.29,2.289,-0.031,-0.005,-0.025
539245.0,-9.184,-0.299,2.296,-0.031,-0.006,-0.025
539347.0,-9.194,-0.297,2.284,-0.031,-0.005,-0.025
539449.0,-9.182,-0.297,2.308,-0.031,-0.005,-0.025
539551.0,-9.182,-0.306,2.296,-0.031,-0.005,-0.025
539653.0,-9.184,-0.299,2.294,-0.031,-0.006,-0.025
539755.0,-9.187,-0.297,2.291,-0.031,-0.005,-0.025
539857.0,-9.184,-0.302,2.291,-0.031,-0.005,-0.025
539959.0,-9.191,-0.302,2.303,-0.031,-0.006,-0.025
540061.0,-9.179,-0.292,2.296,-0.031,-0.006,-0.025
540163.0,-9.179,-0.294,2.296,-0.031,-0.005,-0.025
540265.0,-9.177,-0.297,2.291,-0.03,-0.006,-0.025
540367.0,-9.187,-0.292,2.289,-0.031,-0.006,-0.025
540469.0,-9.187,-0.306,2.282,-0.031,-0.006,-0.025
540571.0,-9.182,-0.297,2.289,-0.031,-0.006,-0.025
540673.0,-9.177,-0.302,2.301,-0.031,-0.005,-0.025
540775.0,-9.179,-0.306,2.298,-0.031,-0.006,-0.025
540877.0,-9.177,-0.29,2.301,-0.031,-0.006,-0.025
540979.0,-9.184,-0.297,2.308,-0.031,-0.005,-0.025
541081.0,-9.187,-0.299,2.289,-0.031,-0.006,-0.025
541183.0,-9.177,-0.302,2.298,-0.031,-0.006,-0.025
541285.0,-9.191,-0.294,2.289,-0.031,-0.005,-0.025
541387.0,-9.196,-0.297,2.291,-0.031,-0.006,-0.025
541489.0,-9.187,-0.299,2.296,-0.031,-0.006,-0.025
541591.0,-9.191,-0.299,2.282,-0.031,-0.006,-0.025
541693.0,-9.179,-0.304,2.291,-0.031,-0.006,-0.025
541795.0,-9.179,-0.292,2.289,-0.031,-0.006,-0.025
541897.0,-9.179,-0.292,2.291,-0.031,-0.006,-0.025
541999.0,-9.194,-0.302,2.298,-0.031,-0.005,-0.025
542101.0,-9.196,-0.309,2.294,-0.031,-0.006,-0.025
542203.0,-9.182,-0.302,2.298,-0.031,-0.005,-0.025
542305.0,-9.184,-0.294,2.294,-0.031,-0.006,-0.024
542407.0,-9.184,-0.29,2.286,-0.031,-0.006,-0.025
542509.0,-9.187,-0.299,2.303,-0.031,-0.005,-0.025
542611.0,-9.191,-0.294,2.284,-0.031,-0.005,-0.025
542713.0,-9.179,-0.304,2.303,-0.031,-0.006,-0.025
542815.0,-9.189,-0.285,2.286,-0.031,-0.006,-0.025
542917.0,-9.191,-0.294,2.298,-0.031,-0.005,-0.025
543019.0,-9.187,-0.306,2.306,-0.031,-0.005,-0.025
543121.0,-9.194,-0.294,2.286,-0.031,-0.005,-0.024
543223.0,-9.187,-0.297,2.291,-0.031,-0.006,-0.025
543325.0,-9.189,-0.299,2.306,-0.031,-0.005,-0.025
543427.0,-9.189,-0.29,2.286,-0.031,-0.005,-0.024
543529.0,-9.182,-0.302,2.298,-0.031,-0.006,-0.025
543631.0,-9.187,-0.294,2.31,-0.031,-0.005,-0.025
543733.0,-9.182,-0.294,2.291,-0.031,-0.006,-0.025
543835.0,-9.175,-0.292,2.289,-0.031,-0.005,-0.025
543937.0,-9.175,-0.304,2.306,-0.031,-0.006,-0.025
544039.0,-9.184,-0.299,2.294,-0.031,-0.005,-0.025
544141.0,-9.184,-0.292,2.291,-0.031,-0.006,-0.025
544243.0,-9.187,-0.292,2.303,-0.031,-0.006,-0.025
544345.0,-9.187,-0.294,2.286,-0.031,-0.006,-0.025
544447.0,-9.187,-0.302,2.294,-0.031,-0.006,-0.025
544549.0,-9.187,-0.302,2.303,-0.031,-0.005,-0.025
544651.0,-9.182,-0.294,2.313,-0.031,-0.005,-0.025
544753.0,-9.187,-0.294,2.298,-0.031,-0.006,-0.025
544855.0,-9.187,-0.302,2.306,-0.031,-0.005,-0.024
544957.0,-9.182,-0.306,2.282,-0.031,-0.006,-0.025
545059.0,-9.175,-0.299,2.303,-0.031,-0.005,-0.025
545161.0,-9.184,-0.302,2.301,-0.031,-0.006,-0.025
545263.0,-9.182,-0.297,2.294,-0.031,-0.005,-0.025
545365.0,-9.179,-0.294,2.308,-0.031,-0.006,-0.025
545467.0,-9.184,-0.292,2.286,-0.031,-0.006,-0.025
545569.0,-9.187,-0.297,2.296,-0.031,-0.006,-0.025
545671.0,-9.187,-0.302,2.303,-0.031,-0.005,-0.025
545773.0,-9.172,-0.299,2.301,-0.031,-0.006,-0.025
545875.0,-9.179,-0.299,2.301,-0.031,-0.005,-0.025
545977.0,-9.182,-0.297,2.296,-0.031,-0.006,-0.025
546079.0,-9.182,-0.299,2.308,-0.031,-0.006,-0.025
546181.0,-9.184,-0.306,2.308,-0.031,-0.005,-0.025
546283.0,-9.189,-0.304,2.303,-0.031,-0.005,-0.025
546385.0,-9.182,-0.297,2.289,-0.031,-0.005,-0.025
546487.0,-9.175,-0.292,2.289,-0.031,-0.006,-0.025
546589.0,-9.184,-0.294,2.286,-0.031,-0.006,-0.025
546691.0,-9.184,-0.299,2.301,-0.031,-0.006,-0.025
546793.0,-9.194,-0.292,2.296,-0.031,-0.005,-0.025
546895.0,-9.191,-0.299,2.303,-0.031,-0.006,-0.025
546997.0,-9.187,-0.302,2.298,-0.031,-0.005,-0.025
547099.0,-9.187,-0.294,2.303,-0.031,-0.006,-0.025
547201.0,-9.187,-0.294,2.294,-0.03,-0.006,-0.025
547303.0,-9.187,-0.294,2.296,-0.031,-0.005,-0.025
547405.0,-9.191,-0.294,2.303,-0.031,-0.006,-0.025
547507.0,-9.189,-0.297,2.306,-0.031,-0.005,-0.025
547609.0,-9.194,-0.292,2.303,-0.031,-0.006,-0.025
547711.0,-9.182,-0.304,2.294,-0.031,-0.005,-0.025
547813.0,-9.177,-0.304,2.301,-0.031,-0.006,-0.025
547915.0,-9.184,-0.299,2.298,-0.03,-0.006,-0.025
548017.0,-9.187,-0.297,2.286,-0.031,-0.006,-0.025
548119.0,-9.177,-0.299,2.296,-0.031,-0.005,-0.025
548221.0,-9.177,-0.292,2.282,-0.031,-0.005,-0.025
548323.0,-9.187,-0.297,2.298,-0.03,-0.005,-0.025
548425.0,-9.191,-0.297,2.306,-0.031,-0.005,-0.025
548527.0,-9.184,-0.302,2.296,-0.031,-0.005,-0.024
548629.0,-9.196,-0.297,2.289,-0.031,-0.006,-0.025
548731.0,-9.189,-0.306,2.289,-0.031,-0.005,-0.025
548833.0,-9.184,-0.304,2.313,-0.031,-0.006,-0.025
548935.0,-9.184,-0.29,2.296,-0.031,-0.005,-0.025
549037.0,-9.187,-0.297,2.286,-0.031,-0.006,-0.025
549139.0,-9.177,-0.299,2.308,-0.031,-0.006,-0.025
549241.0,-9.182,-0.299,2.301,-0.031,-0.006,-0.025
549343.0,-9.182,-0.299,2.286,-0.031,-0.005,-0.025
549445.0,-9.189,-0.302,2.289,-0.031,-0.006,-0.025
549547.0,-9.179,-0.302,2.298,-0.031,-0.006,-0.025
549649.0,-9.187,-0.287,2.294,-0.031,-0.006,-0.025
549751.0,-9.194,-0.297,2.289,-0.031,-0.005,-0.025
549853.0,-9.189,-0.297,2.294,-0.031,-0.006,-0.025
549955.0,-9.189,-0.297,2.306,-0.031,-0.005,-0.025
550057.0,-9.184,-0.299,2.301,-0.031,-0.006,-0.025
550159.0,-9.187,-0.29,2.303,-0.031,-0.006,-0.025
550261.0,-9.184,-0.294,2.296,-0.031,-0.005,-0.025
550363.0,-9.189,-0.299,2.289,-0.031,-0.006,-0.025
550465.0,-9.187,-0.302,2.289,-0.031,-0.006,-0.025
550567.0,-9.182,-0.299,2.298,-0.031,-0.006,-0.025
550669.0,-9.187,-0.297,2.303,-0.031,-0.005,-0.024
550771.0,-9.189,-0.302,2.298,-0.031,-0.006,-0.025
550873.0,-9.179,-0.297,2.291,-0.031,-0.005,-0.025
550975.0,-9.179,-0.292,2.279,-0.031,-0.006,-0.025
551077.0,-9.179,-0.297,2.294,-0.031,-0.006,-0.025
551179.0,-9.179,-0.294,2.289,-0.031,-0.006,-0.025
551281.0,-9.187,-0.299,2.308,-0.031,-0.006,-0.025
551383.0,-9.182,-0.299,2.296,-0.031,-0.005,-0.025
551485.0,-9.182,-0.297,2.291,-0.031,-0.005,-0.025
551587.0,-9.187,-0.294,2.296,-0.031,-0.005,-0.025
551689.0,-9.187,-0.302,2.303,-0.031,-0.006,-0.025
551791.0,-9.199,-0.302,2.284,-0.031,-0.006,-0.025
551893.0,-9.184,-0.309,2.296,-0.031,-0.006,-0.025
551995.0,-9.175,-0.299,2.279,-0.031,-0.005,-0.025
552097.0,-9.187,-0.297,2.296,-0.031,-0.005,-0.025
552199.0,-9.179,-0.297,2.306,-0.031,-0.006,-0.025
552301.0,-9.172,-0.302,2.294,-0.031,-0.005,-0.025
552403.0,-9.189,-0.287,2.296,-0.031,-0.005,-0.025
552505.0,-9.182,-0.297,2.298,-0.031,-0.005,-0.025
552607.0,-9.189,-0.297,2.306,-0.031,-0.006,-0.025
552709.0,-9.187,-0.302,2.306,-0.031,-0.006,-0.025
552811.0,-9.184,-0.304,2.303,-0.031,-0.006,-0.025
552913.0,-9.182,-0.297,2.286,-0.031,-0.005,-0.025
553015.0,-9.191,-0.302,2.282,-0.031,-0.006,-0.025
553117.0,-9.187,-0.302,2.298,-0.031,-0.006,-0.025
553219.0,-9.184,-0.297,2.298,-0.031,-0.006,-0.025
553321.0,-9.191,-0.297,2.298,-0.031,-0.006,-0.025
553423.0,-9.179,-0.299,2.306,-0.031,-0.005,-0.025
553525.0,-9.189,-0.304,2.301,-0.031,-0.006,-0.025
553627.0,-9.189,-0.292,2.303,-0.031,-0.006,-0.025
553729.0,-9.187,-0.304,2.291,-0.031,-0.006,-0.024
553831.0,-9.182,-0.292,2.294,-0.031,-0.006,-0.025
553933.0,-9.175,-0.299,2.296,-0.031,-0.006,-0.025
554035.0,-9.179,-0.299,2.306,-0.031,-0.006,-0.025
554137.0,-9.182,-0.294,2.298,-0.03,-0.005,-0.025
554239.0,-9.184,-0.299,2.301,-0.031,-0.006,-0.025
554341.0,-9.184,-0.299,2.296,-0.031,-0.006,-0.025
554443.0,-9.184,-0.297,2.301,-0.031,-0.006,-0.025
554545.0,-9.179,-0.292,2.298,-0.031,-0.005,-0.025
554647.0,-9.191,-0.29,2.308,-0.031,-0.005,-0.025
554749.0,-9.189,-0.304,2.284,-0.031,-0.006,-0.025
554851.0,-9.189,-0.299,2.308,-0.031,-0.005,-0.025
554953.0,-9.196,-0.299,2.291,-0.031,-0.005,-0.025
555055.0,-9.184,-0.311,2.296,-0.031,-0.005,-0.025
555157.0,-9.184,-0.297,2.291,-0.031,-0.005,-0.025
555259.0,-9.182,-0.306,2.291,-0.031,-0.005,-0.025
555361.0,-9.184,-0.287,2.296,-0.031,-0.006,-0.025
555463.0,-9.189,-0.299,2.286,-0.031,-0.006,-0.025
555565.0,-9.191,-0.29,2.298,-0.031,-0.005,-0.025
555667.0,-9.179,-0.297,2.296,-0.031,-0.005,-0.025
555769.0,-9.184,-0.299,2.306,-0.031,-0.005,-0.025
555871.0,-9.189,-0.299,2.294,-0.031,-0.005,-0.025
555973.0,-9.187,-0.297,2.31,-0.031,-0.006,-0.025
556075.0,-9.189,-0.299,2.306,-0.031,-0.006,-0.025
556177.0,-9.182,-0.292,2.294,-0.031,-0.005,-0.025
556279.0,-9.189,-0.306,2.298,-0.031,-0.006,-0.025
556381.0,-9.196,-0.297,2.306,-0.031,-0.005,-0.025
556483.0,-9.187,-0.299,2.294,-0.03,-0.006,-0.025
556585.0,-9.182,-0.294,2.291,-0.031,-0.005,-0.025
556687.0,-9.191,-0.292,2.301,-0.031,-0.005,-0.025
556789.0,-9.182,-0.29,2.294,-0.031,-0.006,-0.025
556891.0,-9.187,-0.294,2.308,-0.031,-0.005,-0.025
556993.0,-9.194,-0.294,2.298,-0.031,-0.005,-0.025
557095.0,-9.182,-0.287,2.291,-0.031,-0.006,-0.025
557197.0,-9.191,-0.299,2.301,-0.031,-0.006,-0.025
557299.0,-9.177,-0.302,2.291,-0.031,-0.006,-0.025
557401.0,-9.177,-0.302,2.303,-0.031,-0.006,-0.025
557503.0,-9.182,-0.306,2.284,-0.031,-0.005,-0.025
557605.0,-9.194,-0.294,2.313,-0.031,-0.005,-0.025
