t (ms),a_x,a_y,a_z,g_x,g_y,g_z
502268.0,-9.89,-0.045,1.065,-0.011,0.012,-0.029
502371.0,-9.881,-0.045,1.046,-0.01,0.012,-0.029
502474.0,-9.881,-0.038,1.051,-0.011,0.011,-0.03
502577.0,-9.878,-0.05,1.051,-0.01,0.011,-0.029
502680.0,-9.89,-0.053,1.07,-0.011,0.012,-0.029
502783.0,-9.881,-0.045,1.058,-0.011,0.012,-0.029
502886.0,-9.881,-0.05,1.058,-0.011,0.011,-0.029
502989.0,-9.89,-0.045,1.065,-0.011,0.012,-0.029
503092.0,-9.893,-0.045,1.056,-0.011,0.011,-0.029
503195.0,-9.893,-0.043,1.056,-0.011,0.011,-0.029
503298.0,-9.893,-0.045,1.058,-0.011,0.011,-0.029
503401.0,-9.888,-0.041,1.065,-0.01,0.011,-0.029
503504.0,-9.895,-0.048,1.058,-0.011,0.012,-0.029
503607.0,-9.883,-0.048,1.061,-0.011,0.011,-0.029
503710.0,-9.888,-0.048,1.051,-0.011,0.012,-0.029
503813.0,-9.878,-0.036,1.056,-0.011,0.011,-0.029
503916.0,-9.878,-0.05,1.051,-0.011,0.011,-0.029
504019.0,-9.888,-0.048,1.053,-0.011,0.012,-0.029
504122.0,-9.874,-0.045,1.044,-0.011,0.012,-0.029
504225.0,-9.886,-0.043,1.051,-0.011,0.011,-0.029
504328.0,-9.888,-0.053,1.08,-0.011,0.011,-0.029
504431.0,-9.886,-0.05,1.07,-0.011,0.011,-0.028
504534.0,-9.888,-0.045,1.065,-0.011,0.012,-0.029
504637.0,-9.895,-0.05,1.051,-0.011,0.011,-0.029
504740.0,-9.888,-0.055,1.051,-0.011,0.011,-0.029
504843.0,-9.886,-0.05,1.051,-0.011,0.011,-0.029
504946.0,-9.893,-0.043,1.046,-0.011,0.011,-0.029
505049.0,-9.89,-0.05,1.041,-0.011,0.011,-0.029
505152.0,-9.89,-0.045,1.058,-0.011,0.011,-0.029
505255.0,-9.89,-0.05,1.056,-0.01,0.011,-0.029
505358.0,-9.881,-0.048,1.068,-0.011,0.012,-0.029
505461.0,-9.893,-0.045,1.073,-0.011,0.011,-0.029
505564.0,-9.878,-0.036,1.053,-0.011,0.012,-0.029
505667.0,-9.89,-0.043,1.068,-0.011,0.011,-0.029
505770.0,-9.89,-0.031,1.049,-0.011,0.011,-0.029
505873.0,-9.878,-0.053,1.065,-0.011,0.011,-0.029
505976.0,-9.883,-0.053,1.058,-0.011,0.011,-0.029
506079.0,-9.893,-0.05,1.063,-0.011,0.011,-0.029
506182.0,-9.893,-0.048,1.056,-0.011,0.012,-0.029
506285.0,-9.881,-0.048,1.061,-0.011,0.011,-0.029
506388.0,-9.888,-0.05,1.049,-0.011,0.011,-0.029
506491.0,-9.886,-0.045,1.061,-0.011,0.011,-0.029
506594.0,-9.893,-0.048,1.063,-0.01,0.012,-0.029
506697.0,-9.888,-0.045,1.063,-0.01,0.011,-0.029
506800.0,-9.886,-0.043,1.058,-0.011,0.011,-0.029
506903.0,-9.883,-0.048,1.073,-0.01,0.012,-0.029
507006.0,-9.883,-0.043,1.07,-0.011,0.011,-0.029
507109.0,-9.893,-0.05,1.056,-0.011,0.011,-0.029
507212.0,-9.89,-0.048,1.049,-0.011,0.011,-0.029
507315.0,-9.893,-0.045,1.058,-0.011,0.011,-0.029
507418.0,-9.883,-0.043,1.051,-0.011,0.011,-0.029
507521.0,-9.883,-0.045,1.046,-0.011,0.011,-0.029
507624.0,-9.893,-0.048,1.051,-0.011,0.012,-0.029
507727.0,-9.883,-0.043,1.063,-0.011,0.011,-0.029
507830.0,-9.881,-0.031,1.056,-0.011,0.011,-0.029
507933.0,-9.886,-0.048,1.056,-0.011,0.011,-0.029
508036.0,-9.878,-0.041,1.058,-0.01,0.012,-0.029
508139.0,-9.89,-0.034,1.053,-0.011,0.011,-0.029
508242.0,-9.89,-0.036,1.065,-0.011,0.012,-0.029
508345.0,-9.898,-0.043,1.073,-0.01,0.011,-0.029
508448.0,-9.883,-0.05,1.068,-0.01,0.011,-0.029
508551.0,-9.893,-0.043,1.051,-0.01,0.011,-0.029
508654.0,-9.89,-0.045,1.053,-0.011,0.011,-0.029
508757.0,-9.89,-0.053,1.056,-0.011,0.011,-0.029
508860.0,-9.895,-0.05,1.051,-0.011,0.012,-0.029
508963.0,-9.883,-0.055,1.053,-0.011,0.012,-0.029
509066.0,-9.89,-0.048,1.063,-0.011,0.011,-0.029
509169.0,-9.888,-0.048,1.065,-0.011,0.011,-0.029
509272.0,-9.888,-0.045,1.073,-0.011,0.011,-0.029
509375.0,-9.883,-0.043,1.058,-0.011,0.012,-0.029
509478.0,-9.89,-0.045,1.058,-0.011,0.011,-0.029
509581.0,-9.888,-0.048,1.063,-0.011,0.011,-0.029
509684.0,-9.89,-0.05,1.056,-0.011,0.012,-0.029
509787.0,-9.888,-0.043,1.061,-0.01,0.011,-0.029
509890.0,-9.883,-0.041,1.065,-0.011,0.011,-0.029
509993.0,-9.883,-0.045,1.063,-0.011,0.011,-0.029
510096.0,-9.883,-0.053,1.073,-0.011,0.011,-0.029
510199.0,-9.888,-0.048,1.046,-0.011,0.011,-0.029
510302.0,-9.886,-0.05,1.058,-0.01,0.012,-0.029
510405.0,-9.883,-0.043,1.07,-0.011,0.011,-0.029
510508.0,-9.881,-0.041,1.056,-0.011,0.011,-0.029
510611.0,-9.893,-0.048,1.049,-0.011,0.011,-0.029
510714.0,-9.888,-0.053,1.063,-0.011,0.011,-0.029
510817.0,-9.881,-0.048,1.061,-0.011,0.011,-0.029
510920.0,-9.881,-0.048,1.063,-0.011,0.011,-0.029
511023.0,-9.9,-0.055,1.056,-0.01,0.012,-0.029
511126.0,-9.883,-0.06,1.063,-0.01,0.011,-0.029
511229.0,-9.883,-0.036,1.049,-0.011,0.011,-0.029
511332.0,-9.886,-0.055,1.056,-0.01,0.012,-0.029
511435.0,-9.893,-0.038,1.056,-0.011,0.011,-0.029
511538.0,-9.876,-0.043,1.063,-0.011,0.012,-0.029
511641.0,-9.893,-0.045,1.068,-0.011,0.011,-0.029
511744.0,-9.888,-0.045,1.056,-0.01,0.011,-0.029
511847.0,-9.895,-0.053,1.056,-0.011,0.011,-0.029
511950.0,-9.893,-0.038,1.053,-0.011,0.011,-0.029
512053.0,-9.876,-0.045,1.068,-0.011,0.012,-0.029
512156.0,-9.893,-0.053,1.061,-0.01,0.011,-0.029
512259.0,-9.895,-0.05,1.073,-0.011,0.011,-0.029
512362.0,-9.895,-0.038,1.07,-0.01,0.011,-0.029
512465.0,-9.893,-0.043,1.077,-0.01,0.011,-0.029
512568.0,-9.893,-0.05,1.065,-0.011,0.011,-0.028
512671.0,-9.886,-0.053,1.058,-0.011,0.011,-0.029
512774.0,-9.888,-0.043,1.053,-0.011,0.011,-0.029
512877.0,-9.883,-0.041,1.061,-0.011,0.011,-0.029
512980.0,-9.886,-0.043,1.051,-0.011,0.012,-0.029
513083.0,-9.89,-0.053,1.075,-0.011,0.011,-0.029
513186.0,-9.89,-0.045,1.058,-0.011,0.011,-0.029
513289.0,-9.883,-0.055,1.07,-0.011,0.012,-0.029
513392.0,-9.886,-0.041,1.058,-0.011,0.011,-0.03
513495.0,-9.886,-0.055,1.068,-0.011,0.011,-0.029
513598.0,-9.9,-0.043,1.041,-0.011,0.011,-0.029
513701.0,-9.895,-0.029,1.065,-0.011,0.011,-0.029
513804.0,-9.888,-0.048,1.053,-0.011,0.011,-0.029
513907.0,-9.883,-0.053,1.061,-0.01,0.011,-0.029
514010.0,-9.886,-0.05,1.068,-0.011,0.012,-0.029
514113.0,-9.902,-0.043,1.063,-0.011,0.011,-0.029
514216.0,-9.883,-0.038,1.053,-0.011,0.011,-0.029
514319.0,-9.886,-0.053,1.065,-0.011,0.012,-0.029
514422.0,-9.893,-0.038,1.068,-0.011,0.011,-0.029
514525.0,-9.888,-0.043,1.056,-0.011,0.012,-0.029
514628.0,-9.89,-0.045,1.07,-0.011,0.011,-0.029
514731.0,-9.888,-0.05,1.063,-0.011,0.011,-0.029
514834.0,-9.895,-0.038,1.046,-0.01,0.011,-0.029
514937.0,-9.89,-0.043,1.061,-0.011,0.011,-0.029
515040.0,-9.895,-0.045,1.068,-0.011,0.011,-0.029
515143.0,-9.888,-0.048,1.056,-0.01,0.011,-0.029
515246.0,-9.893,-0.036,1.063,-0.011,0.011,-0.029
515349.0,-9.878,-0.055,1.07,-0.011,0.011,-0.029
515452.0,-9.893,-0.036,1.044,-0.011,0.011,-0.029
515555.0,-9.888,-0.045,1.068,-0.011,0.011,-0.029
515658.0,-9.888,-0.041,1.061,-0.01,0.011,-0.029
515761.0,-9.893,-0.05,1.044,-0.011,0.011,-0.029
515864.0,-9.881,-0.038,1.065,-0.011,0.012,-0.029
515967.0,-9.89,-0.041,1.075,-0.01,0.011,-0.029
516070.0,-9.893,-0.057,1.061,-0.01,0.011,-0.029
516173.0,-9.881,-0.043,1.051,-0.011,0.011,-0.029
516276.0,-9.89,-0.048,1.056,-0.011,0.011,-0.029
516379.0,-9.89,-0.05,1.046,-0.01,0.011,-0.029
516482.0,-9.886,-0.045,1.056,-0.011,0.011,-0.029
516585.0,-9.886,-0.041,1.07,-0.011,0.011,-0.029
516688.0,-9.89,-0.043,1.056,-0.01,0.011,-0.028
516791.0,-9.888,-0.043,1.061,-0.01,0.011,-0.029
516894.0,-9.89,-0.043,1.049,-0.011,0.011,-0.029
516997.0,-9.886,-0.055,1.053,-0.011,0.011,-0.029
517100.0,-9.883,-0.036,1.063,-0.011,0.011,-0.029
517203.0,-9.888,-0.053,1.061,-0.011,0.012,-0.029
517306.0,-9.883,-0.057,1.056,-0.01,0.011,-0.029
517409.0,-9.886,-0.05,1.077,-0.011,0.011,-0.029
517512.0,-9.886,-0.045,1.068,-0.011,0.012,-0.029
517615.0,-9.888,-0.05,1.061,-0.011,0.011,-0.029
517718.0,-9.895,-0.043,1.065,-0.011,0.011,-0.029
517821.0,-9.895,-0.045,1.068,-0.011,0.011,-0.029
517924.0,-9.893,-0.053,1.058,-0.011,0.011,-0.03
518027.0,-9.888,-0.036,1.061,-0.011,0.011,-0.029
518130.0,-9.89,-0.043,1.065,-0.011,0.011,-0.029
518233.0,-9.888,-0.048,1.068,-0.011,0.011,-0.029
518336.0,-9.9,-0.057,1.061,-0.011,0.011,-0.029
518439.0,-9.898,-0.048,1.058,-0.011,0.011,-0.029
518542.0,-9.886,-0.043,1.056,-0.011,0.012,-0.029
518645.0,-9.89,-0.043,1.056,-0.011,0.011,-0.029
518748.0,-9.893,-0.053,1.053,-0.01,0.011,-0.029
518851.0,-9.893,-0.053,1.061,-0.011,0.012,-0.029
518954.0,-9.89,-0.05,1.068,-0.011,0.011,-0.029
519057.0,-9.886,-0.045,1.056,-0.01,0.011,-0.029
519160.0,-9.888,-0.05,1.07,-0.011,0.011,-0.029
519263.0,-9.878,-0.041,1.056,-0.011,0.011,-0.029
519366.0,-9.886,-0.031,1.065,-0.011,0.011,-0.029
519469.0,-9.878,-0.038,1.053,-0.011,0.011,-0.029
519572.0,-9.888,-0.055,1.051,-0.011,0.012,-0.029
519675.0,-9.893,-0.05,1.063,-0.01,0.012,-0.029
519778.0,-9.89,-0.053,1.049,-0.011,0.011,-0.029
519881.0,-9.878,-0.038,1.068,-0.011,0.011,-0.029
519984.0,-9.886,-0.05,1.07,-0.01,0.012,-0.029
520087.0,-9.878,-0.041,1.053,-0.011,0.012,-0.029
520190.0,-9.893,-0.038,1.063,-0.011,0.011,-0.029
520293.0,-9.89,-0.048,1.044,-0.011,0.011,-0.029
520396.0,-9.9,-0.043,1.063,-0.011,0.011,-0.029
520499.0,-9.886,-0.055,1.07,-0.011,0.011,-0.029
520602.0,-9.895,-0.048,1.065,-0.011,0.011,-0.029
520705.0,-9.888,-0.041,1.063,-0.01,0.011,-0.029
520808.0,-9.89,-0.05,1.065,-0.01,0.012,-0.029
520911.0,-9.888,-0.041,1.056,-0.011,0.011,-0.029
521014.0,-9.89,-0.043,1.058,-0.01,0.011,-0.029
521117.0,-9.878,-0.045,1.058,-0.01,0.011,-0.029
521220.0,-9.886,-0.045,1.039,-0.011,0.011,-0.029
521323.0,-9.883,-0.038,1.058,-0.011,0.011,-0.029
521426.0,-9.881,-0.05,1.053,-0.011,0.011,-0.029
521529.0,-9.89,-0.048,1.051,-0.011,0.011,-0.029
521632.0,-9.883,-0.043,1.046,-0.01,0.011,-0.029
521735.0,-9.893,-0.048,1.051,-0.011,0.011,-0.029
521838.0,-9.888,-0.041,1.068,-0.011,0.011,-0.029
521941.0,-9.869,-0.05,1.063,-0.01,0.011,-0.029
522044.0,-9.886,-0.05,1.053,-0.011,0.011,-0.029
522147.0,-9.888,-0.057,1.046,-0.01,0.011,-0.029
522250.0,-9.886,-0.062,1.07,-0.01,0.012,-0.029
522353.0,-9.888,-0.034,1.056,-0.011,0.011,-0.029
522456.0,-9.886,-0.048,1.065,-0.01,0.012,-0.029
522559.0,-9.893,-0.055,1.058,-0.011,0.012,-0.03
522662.0,-9.881,-0.048,1.065,-0.011,0.011,-0.029
522765.0,-9.881,-0.048,1.058,-0.011,0.012,-0.029
522868.0,-9.876,-0.045,1.056,-0.011,0.011,-0.029
522971.0,-9.888,-0.053,1.063,-0.011,0.011,-0.029
523074.0,-9.886,-0.053,1.073,-0.01,0.012,-0.029
523177.0,-9.888,-0.05,1.053,-0.011,0.011,-0.029
523280.0,-9.898,-0.038,1.07,-0.011,0.011,-0.029
523383.0,-9.886,-0.048,1.068,-0.011,0.012,-0.029
523486.0,-9.895,-0.053,1.061,-0.01,0.012,-0.029
523589.0,-9.9,-0.045,1.065,-0.011,0.011,-0.029
523692.0,-9.886,-0.045,1.07,-0.011,0.011,-0.029
523795.0,-9.888,-0.048,1.056,-0.01,0.011,-0.029
523898.0,-9.898,-0.05,1.065,-0.011,0.011,-0.029
524001.0,-9.876,-0.048,1.056,-0.011,0.011,-0.028
524104.0,-9.89,-0.05,1.051,-0.011,0.011,-0.029
524207.0,-9.883,-0.05,1.058,-0.011,0.012,-0.029
524310.0,-9.898,-0.057,1.058,-0.011,0.011,-0.029
524413.0,-9.886,-0.038,1.068,-0.011,0.011,-0.029
524516.0,-9.886,-0.048,1.065,-0.01,0.011,-0.029
524619.0,-9.886,-0.036,1.073,-0.01,0.011,-0.029
524722.0,-9.888,-0.036,1.068,-0.011,0.011,-0.029
524825.0,-9.89,-0.048,1.058,-0.01,0.011,-0.029
524928.0,-9.886,-0.043,1.063,-0.011,0.011,-0.029
525031.0,-9.878,-0.043,1.056,-0.011,0.011,-0.029
525134.0,-9.893,-0.043,1.051,-0.011,0.011,-0.029
525237.0,-9.893,-0.048,1.07,-0.011,0.011,-0.029
525340.0,-9.893,-0.048,1.061,-0.011,0.012,-0.029
525443.0,-9.893,-0.043,1.049,-0.011,0.012,-0.029
525546.0,-9.898,-0.041,1.041,-0.011,0.011,-0.029
525649.0,-9.888,-0.05,1.058,-0.011,0.011,-0.029
525752.0,-9.895,-0.041,1.046,-0.011,0.012,-0.029
525855.0,-9.89,-0.041,1.063,-0.011,0.011,-0.029
525958.0,-9.898,-0.043,1.075,-0.011,0.011,-0.029
526061.0,-9.9,-0.045,1.056,-0.011,0.011,-0.029
526164.0,-9.898,-0.045,1.07,-0.011,0.011,-0.029
526267.0,-9.898,-0.045,1.061,-0.01,0.012,-0.029
526370.0,-9.888,-0.043,1.056,-0.011,0.012,-0.029
526473.0,-9.881,-0.038,1.063,-0.011,0.011,-0.029
526576.0,-9.886,-0.053,1.061,-0.01,0.011,-0.029
526679.0,-9.898,-0.048,1.037,-0.01,0.011,-0.029
526782.0,-9.878,-0.055,1.061,-0.011,0.011,-0.029
526885.0,-9.888,-0.045,1.044,-0.011,0.011,-0.029
526988.0,-9.888,-0.043,1.065,-0.011,0.011,-0.029
527091.0,-9.89,-0.043,1.063,-0.01,0.011,-0.029
527194.0,-9.883,-0.043,1.056,-0.011,0.011,-0.029
527297.0,-9.883,-0.053,1.07,-0.011,0.011,-0.029
527400.0,-9.883,-0.043,1.065,-0.011,0.011,-0.029
527503.0,-9.895,-0.048,1.046,-0.011,0.011,-0.029
527606.0,-9.893,-0.048,1.056,-0.01,0.011,-0.029
527709.0,-9.886,-0.045,1.058,-0.01,0.011,-0.029
527812.0,-9.893,-0.055,1.065,-0.011,0.012,-0.029
527915.0,-9.9,-0.053,1.068,-0.011,0.012,-0.029
528018.0,-9.89,-0.031,1.068,-0.011,0.011,-0.029
528121.0,-9.886,-0.05,1.061,-0.011,0.012,-0.029
528224.0,-9.888,-0.041,1.065,-0.011,0.011,-0.029
528327.0,-9.888,-0.043,1.053,-0.011,0.012,-0.029
528430.0,-9.9,-0.043,1.065,-0.011,0.012,-0.029
528533.0,-9.893,-0.055,1.061,-0.011,0.011,-0.029
528636.0,-9.9,-0.045,1.075,-0.011,0.011,-0.029
528739.0,-9.883,-0.038,1.063,-0.011,0.012,-0.029
528842.0,-9.878,-0.045,1.065,-0.011,0.012,-0.029
528945.0,-9.895,-0.05,1.046,-0.01,0.011,-0.029
529048.0,-9.9,-0.038,1.061,-0.011,0.011,-0.029
529151.0,-9.89,-0.055,1.063,-0.01,0.011,-0.029
529254.0,-9.893,-0.045,1.041,-0.011,0.012,-0.029
529357.0,-9.886,-0.043,1.068,-0.01,0.011,-0.029
529460.0,-9.881,-0.053,1.063,-0.011,0.011,-0.029
529563.0,-9.888,-0.053,1.08,-0.011,0.011,-0.029
529666.0,-9.886,-0.043,1.065,-0.011,0.011,-0.029
529769.0,-9.886,-0.043,1.058,-0.011,0.011,-0.029
529872.0,-9.893,-0.045,1.061,-0.01,0.012,-0.029
529975.0,-9.874,-0.053,1.056,-0.011,0.011,-0.029
530078.0,-9.888,-0.05,1.065,-0.011,0.012,-0.029
530181.0,-9.883,-0.043,1.056,-0.01,0.011,-0.029
530284.0,-9.881,-0.045,1.053,-0.011,0.012,-0.029
530387.0,-9.888,-0.043,1.065,-0.011,0.011,-0.029
530490.0,-9.883,-0.038,1.056,-0.011,0.011,-0.029
530593.0,-9.886,-0.048,1.051,-0.011,0.011,-0.029
530696.0,-9.895,-0.043,1.073,-0.01,0.011,-0.029
530799.0,-9.888,-0.053,1.058,-0.011,0.011,-0.029
530902.0,-9.886,-0.048,1.065,-0.011,0.012,-0.029
531005.0,-9.883,-0.045,1.068,-0.011,0.011,-0.029
531108.0,-9.886,-0.041,1.056,-0.011,0.011,-0.029
531211.0,-9.893,-0.053,1.061,-0.011,0.011,-0.029
531314.0,-9.893,-0.034,1.061,-0.011,0.011,-0.029
531417.0,-9.888,-0.034,1.068,-0.011,0.012,-0.029
531520.0,-9.888,-0.048,1.065,-0.011,0.011,-0.029
531623.0,-9.886,-0.043,1.07,-0.011,0.011,-0.029
531726.0,-9.89,-0.05,1.082,-0.011,0.012,-0.029
531829.0,-9.888,-0.053,1.056,-0.01,0.012,-0.029
531932.0,-9.898,-0.038,1.075,-0.011,0.011,-0.029
532035.0,-9.888,-0.048,1.068,-0.011,0.012,-0.029
532138.0,-9.883,-0.045,1.058,-0.01,0.011,-0.029
532241.0,-9.89,-0.043,1.058,-0.011,0.011,-0.029
532344.0,-9.886,-0.048,1.056,-0.011,0.011,-0.029
532447.0,-9.886,-0.036,1.061,-0.01,0.011,-0.029
532550.0,-9.895,-0.05,1.068,-0.011,0.011,-0.029
532653.0,-9.883,-0.031,1.051,-0.011,0.011,-0.029
532756.0,-9.893,-0.041,1.063,-0.011,0.012,-0.03
532859.0,-9.898,-0.048,1.068,-0.011,0.011,-0.029
532962.0,-9.878,-0.048,1.058,-0.01,0.012,-0.029
533065.0,-9.888,-0.036,1.056,-0.01,0.011,-0.029
533168.0,-9.878,-0.055,1.053,-0.011,0.011,-0.029
533271.0,-9.893,-0.041,1.065,-0.01,0.011,-0.029
533374.0,-9.883,-0.043,1.068,-0.011,0.012,-0.029
533477.0,-9.886,-0.048,1.075,-0.011,0.012,-0.029
533580.0,-9.878,-0.05,1.068,-0.011,0.011,-0.028
533683.0,-9.89,-0.057,1.053,-0.011,0.011,-0.029
533786.0,-9.895,-0.048,1.056,-0.01,0.011,-0.029
533889.0,-9.886,-0.048,1.061,-0.011,0.012,-0.029
533992.0,-9.888,-0.048,1.041,-0.011,0.012,-0.029
534095.0,-9.905,-0.043,1.056,-0.011,0.011,-0.029
534198.0,-9.886,-0.043,1.063,-0.011,0.012,-0.029
534301.0,-9.888,-0.053,1.058,-0.011,0.011,-0.029
534404.0,-9.881,-0.036,1.065,-0.011,0.011,-0.029
534507.0,-9.883,-0.05,1.07,-0.011,0.012,-0.029
534610.0,-9.89,-0.043,1.056,-0.011,0.011,-0.029
534713.0,-9.895,-0.053,1.056,-0.011,0.011,-0.029
534816.0,-9.898,-0.043,1.049,-0.011,0.011,-0.029
534919.0,-9.886,-0.048,1.068,-0.011,0.011,-0.029
535022.0,-9.895,-0.045,1.073,-0.011,0.011,-0.029
535125.0,-9.895,-0.048,1.056,-0.011,0.012,-0.029
535228.0,-9.89,-0.043,1.07,-0.011,0.011,-0.029
535331.0,-9.886,-0.043,1.061,-0.011,0.011,-0.029
535434.0,-9.886,-0.045,1.065,-0.01,0.011,-0.029
535537.0,-9.878,-0.043,1.065,-0.011,0.011,-0.029
535640.0,-9.888,-0.057,1.061,-0.011,0.012,-0.029
535743.0,-9.888,-0.045,1.065,-0.011,0.011,-0.029
535846.0,-9.898,-0.045,1.063,-0.011,0.012,-0.029
535949.0,-9.893,-0.055,1.065,-0.01,0.012,-0.029
536052.0,-9.886,-0.05,1.058,-0.011,0.012,-0.029
536155.0,-9.878,-0.048,1.058,-0.011,0.011,-0.029
536258.0,-9.895,-0.055,1.056,-0.01,0.011,-0.029
536361.0,-9.89,-0.048,1.049,-0.011,0.011,-0.029
536464.0,-9.89,-0.053,1.058,-0.011,0.011,-0.029
536567.0,-9.888,-0.045,1.061,-0.011,0.012,-0.029
536670.0,-9.888,-0.043,1.07,-0.01,0.011,-0.029
536773.0,-9.893,-0.043,1.063,-0.011,0.012,-0.029
536876.0,-9.878,-0.057,1.053,-0.011,0.012,-0.029
536979.0,-9.898,-0.05,1.08,-0.011,0.011,-0.029
537082.0,-9.888,-0.045,1.07,-0.01,0.012,-0.029
537185.0,-9.886,-0.05,1.051,-0.01,0.012,-0.029
537288.0,-9.893,-0.043,1.065,-0.011,0.011,-0.029
537391.0,-9.886,-0.062,1.058,-0.011,0.011,-0.029
537494.0,-9.883,-0.048,1.058,-0.011,0.012,-0.029
537597.0,-9.878,-0.048,1.07,-0.011,0.012,-0.029
537700.0,-9.888,-0.045,1.068,-0.011,0.012,-0.029
537803.0,-9.883,-0.048,1.063,-0.01,0.011,-0.029
537906.0,-9.886,-0.053,1.07,-0.011,0.011,-0.029
538009.0,-9.893,-0.05,1.051,-0.011,0.011,-0.029
538112.0,-9.89,-0.05,1.07,-0.01,0.011,-0.029
538215.0,-9.898,-0.053,1.056,-0.011,0.012,-0.029
538318.0,-9.888,-0.055,1.053,-0.011,0.012,-0.029
538421.0,-9.898,-0.053,1.058,-0.01,0.012,-0.029
538524.0,-9.895,-0.045,1.058,-0.011,0.011,-0.029
538627.0,-9.898,-0.041,1.056,-0.011,0.012,-0.029
538730.0,-9.9,-0.048,1.075,-0.011,0.011,-0.029
538833.0,-9.878,-0.048,1.061,-0.011,0.011,-0.029
538936.0,-9.89,-0.036,1.065,-0.011,0.011,-0.029
539039.0,-9.893,-0.05,1.063,-0.011,0.011,-0.029
539142.0,-9.89,-0.05,1.058,-0.011,0.011,-0.029
539245.0,-9.893,-0.057,1.058,-0.011,0.011,-0.029
539348.0,-9.893,-0.038,1.049,-0.011,0.011,-0.029
539451.0,-9.886,-0.048,1.063,-0.011,0.011,-0.03
539554.0,-9.883,-0.043,1.063,-0.01,0.012,-0.029
539657.0,-9.886,-0.043,1.063,-0.01,0.012,-0.028
539760.0,-9.89,-0.041,1.065,-0.011,0.011,-0.029
539863.0,-9.883,-0.048,1.053,-0.01,0.011,-0.029
539966.0,-9.895,-0.036,1.044,-0.011,0.011,-0.029
540069.0,-9.886,-0.05,1.056,-0.01,0.012,-0.029
540172.0,-9.883,-0.053,1.046,-0.01,0.011,-0.029
540275.0,-9.89,-0.045,1.061,-0.011,0.012,-0.029
540378.0,-9.888,-0.031,1.051,-0.011,0.011,-0.029
540481.0,-9.895,-0.045,1.063,-0.011,0.012,-0.029
540584.0,-9.883,-0.041,1.068,-0.011,0.011,-0.029
540687.0,-9.878,-0.048,1.065,-0.011,0.012,-0.029
540790.0,-9.89,-0.06,1.07,-0.011,0.011,-0.029
540893.0,-9.888,-0.048,1.065,-0.011,0.012,-0.029
540996.0,-9.888,-0.048,1.073,-0.011,0.011,-0.029
541099.0,-9.886,-0.043,1.053,-0.01,0.011,-0.029
541202.0,-9.883,-0.053,1.063,-0.011,0.011,-0.029
541305.0,-9.893,-0.055,1.058,-0.011,0.011,-0.029
541408.0,-9.881,-0.048,1.056,-0.011,0.011,-0.029
541511.0,-9.876,-0.045,1.063,-0.011,0.011,-0.029
541614.0,-9.895,-0.043,1.061,-0.011,0.012,-0.029
541717.0,-9.886,-0.055,1.068,-0.011,0.011,-0.029
541820.0,-9.89,-0.045,1.058,-0.011,0.011,-0.029
541923.0,-9.89,-0.048,1.041,-0.011,0.011,-0.029
542026.0,-9.89,-0.043,1.053,-0.011,0.011,-0.029
542129.0,-9.886,-0.041,1.061,-0.011,0.012,-0.029
542232.0,-9.898,-0.043,1.046,-0.011,0.011,-0.029
542335.0,-9.888,-0.053,1.058,-0.01,0.012,-0.029
542438.0,-9.895,-0.055,1.056,-0.01,0.011,-0.029
542541.0,-9.9,-0.045,1.065,-0.011,0.011,-0.029
542644.0,-9.888,-0.055,1.077,-0.011,0.011,-0.029
542747.0,-9.883,-0.043,1.051,-0.011,0.012,-0.029
542850.0,-9.874,-0.041,1.077,-0.011,0.011,-0.029
542953.0,-9.883,-0.043,1.063,-0.011,0.011,-0.029
543056.0,-9.888,-0.041,1.061,-0.01,0.011,-0.029
543159.0,-9.893,-0.048,1.061,-0.011,0.011,-0.029
543262.0,-9.886,-0.055,1.07,-0.011,0.011,-0.029
543365.0,-9.893,-0.043,1.053,-0.011,0.012,-0.029
543468.0,-9.888,-0.048,1.068,-0.011,0.011,-0.029
543571.0,-9.886,-0.041,1.068,-0.01,0.012,-0.029
543674.0,-9.888,-0.048,1.063,-0.01,0.012,-0.029
543777.0,-9.898,-0.045,1.051,-0.011,0.011,-0.029
543880.0,-9.886,-0.053,1.049,-0.011,0.011,-0.029
543983.0,-9.883,-0.05,1.058,-0.011,0.011,-0.03
544086.0,-9.89,-0.045,1.041,-0.011,0.011,-0.029
544189.0,-9.888,-0.055,1.07,-0.011,0.011,-0.029
544292.0,-9.886,-0.034,1.061,-0.01,0.012,-0.029
544395.0,-9.89,-0.041,1.065,-0.011,0.012,-0.029
544498.0,-9.876,-0.062,1.044,-0.01,0.012,-0.029
544601.0,-9.898,-0.038,1.058,-0.01,0.012,-0.028
544704.0,-9.886,-0.053,1.061,-0.01,0.011,-0.029
544807.0,-9.883,-0.038,1.063,-0.011,0.011,-0.029
544910.0,-9.895,-0.05,1.063,-0.011,0.012,-0.029
545013.0,-9.89,-0.043,1.063,-0.011,0.012,-0.029
545116.0,-9.878,-0.048,1.053,-0.011,0.012,-0.029
545219.0,-9.89,-0.053,1.065,-0.01,0.011,-0.029
545322.0,-9.886,-0.041,1.061,-0.011,0.012,-0.029
545425.0,-9.895,-0.045,1.082,-0.011,0.012,-0.029
545528.0,-9.898,-0.045,1.065,-0.01,0.011,-0.029
545631.0,-9.898,-0.048,1.056,-0.011,0.011,-0.029
545734.0,-9.898,-0.048,1.058,-0.01,0.011,-0.029
