t (ms),a_x,a_y,a_z,g_x,g_y,g_z
521734,-0.797,3.828,-8.732,-0.009,0.013,-0.019
521837,-0.802,3.84,-8.741,-0.008,0.013,-0.02
521940,-0.8,3.814,-8.756,-0.008,0.013,-0.02
522043,-0.795,3.821,-8.751,-0.008,0.013,-0.02
522146,-0.802,3.828,-8.748,-0.008,0.013,-0.02
522249,-0.797,3.828,-8.758,-0.009,0.013,-0.02
522352,-0.783,3.819,-8.758,-0.009,0.013,-0.019
522455,-0.792,3.831,-8.768,-0.008,0.013,-0.02
522558,-0.778,3.831,-8.756,-0.008,0.013,-0.02
522661,-0.804,3.824,-8.751,-0.008,0.013,-0.02
522764,-0.8,3.826,-8.756,-0.009,0.013,-0.02
522867,-0.795,3.824,-8.76,-0.008,0.013,-0.021
522970,-0.792,3.824,-8.734,-0.008,0.013,-0.02
523073,-0.802,3.821,-8.739,-0.008,0.013,-0.02
523176,-0.8,3.826,-8.753,-0.008,0.013,-0.019
523279,-0.795,3.821,-8.758,-0.009,0.013,-0.02
523382,-0.792,3.824,-8.739,-0.008,0.013,-0.019
523485,-0.797,3.824,-8.744,-0.009,0.013,-0.02
523588,-0.795,3.824,-8.758,-0.008,0.013,-0.02
523691,-0.797,3.819,-8.748,-0.008,0.013,-0.02
523794,-0.797,3.831,-8.751,-0.009,0.013,-0.02
523897,-0.79,3.826,-8.751,-0.008,0.013,-0.02
524000,-0.797,3.831,-8.741,-0.008,0.013,-0.02
524103,-0.788,3.828,-8.746,-0.008,0.013,-0.02
524206,-0.792,3.819,-8.746,-0.008,0.013,-0.019
524309,-0.8,3.836,-8.758,-0.009,0.012,-0.02
524412,-0.8,3.826,-8.753,-0.009,0.013,-0.02
524515,-0.79,3.819,-8.758,-0.008,0.013,-0.02
524618,-0.8,3.824,-8.746,-0.009,0.013,-0.019
524721,-0.788,3.819,-8.741,-0.009,0.012,-0.02
524824,-0.797,3.828,-8.748,-0.008,0.013,-0.019
524927,-0.792,3.831,-8.744,-0.008,0.013,-0.019
525030,-0.8,3.824,-8.756,-0.008,0.013,-0.02
525133,-0.79,3.831,-8.756,-0.008,0.013,-0.02
525236,-0.79,3.828,-8.765,-0.008,0.012,-0.019
525339,-0.795,3.824,-8.741,-0.009,0.012,-0.02
525442,-0.795,3.828,-8.76,-0.008,0.013,-0.02
525545,-0.795,3.824,-8.748,-0.008,0.013,-0.02
525648,-0.792,3.826,-8.741,-0.008,0.012,-0.02
525751,-0.797,3.831,-8.753,-0.008,0.013,-0.02
525854,-0.785,3.833,-8.753,-0.008,0.013,-0.02
525957,-0.8,3.821,-8.736,-0.009,0.013,-0.02
526060,-0.797,3.826,-8.753,-0.009,0.013,-0.02
526163,-0.8,3.826,-8.751,-0.008,0.013,-0.02
526266,-0.795,3.826,-8.753,-0.009,0.013,-0.02
526369,-0.802,3.836,-8.741,-0.009,0.013,-0.02
526472,-0.8,3.824,-8.751,-0.009,0.013,-0.02
526575,-0.802,3.836,-8.76,-0.009,0.013,-0.02
526678,-0.792,3.828,-8.753,-0.008,0.013,-0.02
526781,-0.79,3.828,-8.741,-0.009,0.013,-0.02
526884,-0.79,3.826,-8.751,-0.009,0.013,-0.02
526987,-0.797,3.833,-8.746,-0.008,0.013,-0.02
527090,-0.795,3.836,-8.756,-0.009,0.013,-0.02
527193,-0.797,3.826,-8.751,-0.008,0.013,-0.019
527296,-0.8,3.828,-8.758,-0.009,0.013,-0.019
527399,-0.797,3.826,-8.741,-0.009,0.012,-0.02
527502,-0.788,3.812,-8.748,-0.008,0.013,-0.02
527605,-0.795,3.826,-8.751,-0.008,0.013,-0.019
527708,-0.797,3.828,-8.744,-0.008,0.013,-0.02
527811,-0.795,3.828,-8.758,-0.009,0.013,-0.02
527914,-0.797,3.833,-8.736,-0.009,0.013,-0.02
528017,-0.797,3.826,-8.753,-0.009,0.013,-0.019
528120,-0.792,3.824,-8.748,-0.008,0.013,-0.02
528223,-0.788,3.819,-8.744,-0.009,0.012,-0.02
528326,-0.797,3.819,-8.751,-0.008,0.013,-0.02
528429,-0.795,3.824,-8.744,-0.009,0.013,-0.02
528532,-0.788,3.824,-8.734,-0.008,0.013,-0.02
528635,-0.797,3.824,-8.741,-0.008,0.013,-0.02
528738,-0.795,3.828,-8.753,-0.009,0.013,-0.02
528841,-0.802,3.828,-8.736,-0.008,0.013,-0.019
528944,-0.79,3.821,-8.751,-0.008,0.013,-0.02
529047,-0.804,3.828,-8.741,-0.009,0.013,-0.02
529150,-0.8,3.824,-8.748,-0.009,0.013,-0.02
529253,-0.797,3.821,-8.746,-0.009,0.013,-0.02
529356,-0.792,3.828,-8.763,-0.008,0.013,-0.02
529459,-0.795,3.826,-8.748,-0.008,0.013,-0.019
529562,-0.79,3.826,-8.744,-0.008,0.013,-0.02
529665,-0.802,3.84,-8.756,-0.009,0.013,-0.02
529768,-0.8,3.828,-8.751,-0.008,0.013,-0.019
529871,-0.802,3.826,-8.739,-0.008,0.013,-0.02
529974,-0.79,3.824,-8.741,-0.008,0.013,-0.02
530077,-0.802,3.833,-8.753,-0.008,0.013,-0.02
530180,-0.797,3.826,-8.741,-0.008,0.013,-0.02
530283,-0.795,3.826,-8.765,-0.008,0.013,-0.02
530386,-0.792,3.833,-8.744,-0.009,0.012,-0.02
530489,-0.8,3.828,-8.765,-0.008,0.013,-0.02
530592,-0.802,3.826,-8.741,-0.008,0.013,-0.02
530695,-0.8,3.838,-8.744,-0.008,0.013,-0.02
530798,-0.797,3.831,-8.76,-0.008,0.013,-0.02
530901,-0.795,3.816,-8.748,-0.009,0.013,-0.02
531004,-0.802,3.838,-8.756,-0.008,0.013,-0.021
531107,-0.792,3.836,-8.744,-0.009,0.013,-0.02
531210,-0.785,3.828,-8.741,-0.009,0.013,-0.019
531313,-0.802,3.831,-8.744,-0.009,0.013,-0.019
531416,-0.795,3.828,-8.763,-0.008,0.013,-0.02
531519,-0.788,3.836,-8.739,-0.009,0.013,-0.02
531622,-0.8,3.836,-8.736,-0.008,0.013,-0.02
531725,-0.792,3.831,-8.746,-0.008,0.013,-0.02
531828,-0.795,3.824,-8.736,-0.008,0.013,-0.02
531931,-0.8,3.831,-8.741,-0.008,0.013,-0.02
532034,-0.802,3.828,-8.741,-0.008,0.013,-0.02
532137,-0.797,3.824,-8.753,-0.009,0.013,-0.02
532240,-0.788,3.828,-8.744,-0.009,0.013,-0.019
532343,-0.807,3.84,-8.753,-0.008,0.013,-0.02
532446,-0.8,3.831,-8.736,-0.008,0.013,-0.02
532549,-0.785,3.824,-8.746,-0.008,0.013,-0.02
532652,-0.804,3.826,-8.734,-0.009,0.013,-0.02
532755,-0.797,3.824,-8.751,-0.008,0.013,-0.019
532858,-0.802,3.819,-8.739,-0.009,0.013,-0.02
532961,-0.8,3.833,-8.756,-0.008,0.012,-0.019
533064,-0.795,3.821,-8.751,-0.009,0.013,-0.02
533167,-0.795,3.833,-8.744,-0.009,0.013,-0.02
533270,-0.804,3.826,-8.748,-0.009,0.013,-0.02
533373,-0.795,3.828,-8.753,-0.008,0.013,-0.02
533476,-0.792,3.821,-8.751,-0.009,0.013,-0.02
533579,-0.797,3.836,-8.746,-0.008,0.013,-0.019
533682,-0.79,3.824,-8.746,-0.008,0.013,-0.02
533785,-0.792,3.826,-8.734,-0.009,0.013,-0.02
533888,-0.788,3.824,-8.758,-0.009,0.013,-0.02
533991,-0.804,3.831,-8.751,-0.008,0.013,-0.019
534094,-0.804,3.828,-8.748,-0.009,0.013,-0.02
534197,-0.785,3.826,-8.741,-0.009,0.013,-0.02
534300,-0.795,3.821,-8.746,-0.009,0.013,-0.02
534403,-0.8,3.824,-8.741,-0.008,0.013,-0.02
534506,-0.795,3.824,-8.736,-0.008,0.013,-0.02
534609,-0.792,3.824,-8.751,-0.008,0.013,-0.02
534712,-0.795,3.831,-8.739,-0.009,0.013,-0.02
534815,-0.795,3.824,-8.748,-0.008,0.013,-0.02
534918,-0.795,3.819,-8.753,-0.008,0.013,-0.02
535021,-0.792,3.833,-8.751,-0.008,0.013,-0.02
535124,-0.797,3.819,-8.756,-0.008,0.013,-0.02
535227,-0.8,3.831,-8.744,-0.008,0.013,-0.02
535330,-0.795,3.824,-8.741,-0.009,0.013,-0.019
535433,-0.788,3.833,-8.751,-0.008,0.013,-0.02
535536,-0.79,3.836,-8.748,-0.008,0.013,-0.02
535639,-0.8,3.838,-8.734,-0.009,0.013,-0.02
535742,-0.797,3.826,-8.744,-0.009,0.012,-0.02
535845,-0.792,3.828,-8.746,-0.009,0.013,-0.019
535948,-0.807,3.819,-8.748,-0.008,0.013,-0.02
536051,-0.809,3.821,-8.758,-0.008,0.013,-0.02
536154,-0.792,3.816,-8.748,-0.008,0.013,-0.019
536257,-0.797,3.826,-8.741,-0.009,0.013,-0.02
536360,-0.797,3.824,-8.763,-0.008,0.013,-0.02
536463,-0.795,3.819,-8.76,-0.009,0.013,-0.02
536566,-0.802,3.821,-8.76,-0.009,0.013,-0.02
536669,-0.8,3.816,-8.758,-0.009,0.013,-0.02
536772,-0.797,3.824,-8.756,-0.008,0.012,-0.02
536875,-0.795,3.831,-8.748,-0.009,0.013,-0.02
536978,-0.792,3.828,-8.751,-0.008,0.013,-0.02
537081,-0.807,3.819,-8.732,-0.008,0.012,-0.02
537184,-0.79,3.836,-8.76,-0.008,0.013,-0.02
537287,-0.79,3.828,-8.758,-0.008,0.013,-0.02
537390,-0.792,3.819,-8.746,-0.008,0.013,-0.02
537493,-0.802,3.836,-8.746,-0.009,0.013,-0.019
537596,-0.792,3.828,-8.756,-0.008,0.013,-0.019
537699,-0.795,3.828,-8.748,-0.008,0.013,-0.02
537802,-0.785,3.833,-8.746,-0.009,0.013,-0.02
537905,-0.797,3.828,-8.739,-0.008,0.013,-0.02
538008,-0.792,3.836,-8.724,-0.009,0.013,-0.02
538111,-0.792,3.824,-8.751,-0.008,0.013,-0.019
538214,-0.788,3.821,-8.744,-0.008,0.013,-0.02
538317,-0.788,3.828,-8.736,-0.008,0.013,-0.02
538420,-0.792,3.833,-8.751,-0.008,0.013,-0.02
538523,-0.8,3.826,-8.748,-0.008,0.013,-0.02
538626,-0.795,3.828,-8.746,-0.009,0.013,-0.02
538729,-0.792,3.831,-8.734,-0.008,0.013,-0.02
538832,-0.8,3.824,-8.734,-0.008,0.013,-0.019
538935,-0.809,3.819,-8.748,-0.008,0.013,-0.02
539038,-0.804,3.831,-8.748,-0.008,0.013,-0.02
539141,-0.795,3.816,-8.741,-0.009,0.013,-0.02
539244,-0.788,3.821,-8.751,-0.009,0.012,-0.02
539347,-0.781,3.824,-8.744,-0.009,0.012,-0.02
539450,-0.79,3.828,-8.746,-0.008,0.013,-0.019
539553,-0.79,3.828,-8.751,-0.009,0.013,-0.02
539656,-0.797,3.821,-8.746,-0.009,0.012,-0.02
539759,-0.79,3.826,-8.756,-0.008,0.013,-0.02
539862,-0.795,3.824,-8.748,-0.008,0.013,-0.019
539965,-0.802,3.824,-8.748,-0.008,0.013,-0.02
540068,-0.795,3.821,-8.744,-0.009,0.013,-0.02
540171,-0.79,3.821,-8.739,-0.008,0.013,-0.02
540274,-0.8,3.833,-8.756,-0.009,0.013,-0.02
540377,-0.788,3.826,-8.748,-0.009,0.013,-0.019
540480,-0.792,3.821,-8.734,-0.008,0.013,-0.02
540583,-0.8,3.831,-8.758,-0.008,0.013,-0.019
540686,-0.788,3.821,-8.748,-0.009,0.013,-0.02
540789,-0.797,3.826,-8.753,-0.008,0.013,-0.02
540892,-0.792,3.826,-8.751,-0.008,0.013,-0.02
540995,-0.807,3.757,-8.77,-0.032,0.015,-0.019
541098,-0.773,4.02,-8.672,-0.196,0.025,-0.002
541201,-0.783,4.068,-8.638,-0.018,0.013,-0.018
541304,-0.766,4.063,-8.636,-0.008,0.013,-0.02
541407,-0.773,4.073,-8.636,-0.009,0.012,-0.02
541510,-0.783,4.063,-8.636,-0.008,0.013,-0.02
541613,-0.771,4.061,-8.645,-0.008,0.012,-0.02
541716,-0.778,4.075,-8.655,-0.008,0.013,-0.02
541819,-0.766,4.063,-8.636,-0.008,0.013,-0.019
541922,-0.769,4.058,-8.631,-0.008,0.012,-0.019
542025,-0.764,4.063,-8.657,-0.008,0.013,-0.02
542128,-0.764,4.068,-8.641,-0.008,0.012,-0.02
542231,-0.766,4.065,-8.648,-0.008,0.013,-0.019
542334,-0.766,4.075,-8.65,-0.008,0.012,-0.02
542437,-0.773,4.056,-8.65,-0.008,0.012,-0.02
542540,-0.773,4.068,-8.636,-0.008,0.012,-0.02
542643,-0.778,4.063,-8.65,-0.009,0.013,-0.02
542746,-0.776,4.068,-8.641,-0.008,0.012,-0.02
542849,-0.785,4.063,-8.653,-0.008,0.013,-0.019
542952,-0.766,4.063,-8.65,-0.008,0.013,-0.019
543055,-0.771,4.063,-8.636,-0.008,0.013,-0.019
543158,-0.778,4.065,-8.645,-0.008,0.013,-0.02
543261,-0.771,4.073,-8.645,-0.008,0.013,-0.02
543364,-0.776,4.056,-8.648,-0.008,0.013,-0.02
543467,-0.773,4.058,-8.643,-0.008,0.013,-0.02
543570,-0.773,4.058,-8.641,-0.008,0.013,-0.019
543673,-0.766,4.068,-8.65,-0.007,0.013,-0.02
543776,-0.776,4.07,-8.636,-0.008,0.013,-0.019
543879,-0.773,4.058,-8.65,-0.009,0.013,-0.019
543982,-0.773,4.063,-8.65,-0.009,0.013,-0.019
544085,-0.769,4.063,-8.648,-0.009,0.012,-0.019
544188,-0.764,4.058,-8.65,-0.009,0.013,-0.02
544291,-0.769,4.065,-8.636,-0.008,0.013,-0.02
544394,-0.764,4.063,-8.624,-0.008,0.013,-0.02
544497,-0.771,4.068,-8.643,-0.008,0.013,-0.02
544600,-0.773,4.061,-8.641,-0.008,0.012,-0.02
544703,-0.778,4.063,-8.645,-0.009,0.013,-0.019
544806,-0.769,4.068,-8.65,-0.008,0.013,-0.02
544909,-0.769,4.061,-8.66,-0.008,0.012,-0.019
545012,-0.771,4.08,-8.653,-0.008,0.013,-0.02
545115,-0.759,4.07,-8.645,-0.008,0.013,-0.02
545218,-0.776,4.063,-8.645,-0.008,0.013,-0.02
545321,-0.778,4.061,-8.645,-0.008,0.013,-0.019
545424,-0.776,4.07,-8.648,-0.009,0.013,-0.02
545527,-0.771,4.075,-8.636,-0.008,0.013,-0.02
545630,-0.773,4.068,-8.645,-0.009,0.013,-0.02
545733,-0.773,4.068,-8.643,-0.008,0.013,-0.02
545836,-0.771,4.065,-8.65,-0.007,0.013,-0.02
545939,-0.764,4.063,-8.65,-0.009,0.012,-0.02
546042,-0.773,4.068,-8.645,-0.008,0.013,-0.019
546145,-0.778,4.065,-8.648,-0.009,0.013,-0.02
546248,-0.773,4.065,-8.653,-0.008,0.013,-0.019
546351,-0.766,4.07,-8.636,-0.008,0.013,-0.019
546454,-0.769,4.065,-8.638,-0.008,0.013,-0.019
546557,-0.776,4.063,-8.638,-0.009,0.013,-0.02
546660,-0.773,4.073,-8.645,-0.008,0.013,-0.02
546763,-0.771,4.065,-8.636,-0.008,0.012,-0.019
546866,-0.773,4.07,-8.648,-0.008,0.013,-0.019
546969,-0.771,4.061,-8.636,-0.008,0.013,-0.02
547072,-0.764,4.068,-8.633,-0.009,0.013,-0.019
547175,-0.766,4.061,-8.645,-0.008,0.013,-0.02
547278,-0.769,4.082,-8.643,-0.008,0.012,-0.02
547381,-0.778,4.07,-8.638,-0.009,0.013,-0.019
547484,-0.773,4.063,-8.65,-0.008,0.013,-0.02
547587,-0.776,4.07,-8.65,-0.009,0.013,-0.02
547690,-0.773,4.061,-8.636,-0.008,0.013,-0.02
547793,-0.769,4.065,-8.633,-0.008,0.013,-0.02
547896,-0.773,4.065,-8.653,-0.008,0.013,-0.02
547999,-0.778,4.061,-8.643,-0.009,0.013,-0.019
548102,-0.771,4.065,-8.636,-0.008,0.012,-0.02
548205,-0.771,4.07,-8.643,-0.008,0.013,-0.02
548308,-0.773,4.053,-8.645,-0.009,0.013,-0.02
548411,-0.764,4.065,-8.633,-0.008,0.013,-0.02
548514,-0.769,4.063,-8.638,-0.008,0.013,-0.02
548617,-0.783,4.063,-8.643,-0.008,0.013,-0.02
548720,-0.771,4.063,-8.645,-0.008,0.013,-0.02
548823,-0.776,4.061,-8.643,-0.008,0.013,-0.02
548926,-0.781,4.053,-8.648,-0.009,0.013,-0.02
549029,-0.773,4.073,-8.655,-0.008,0.013,-0.02
549132,-0.759,4.063,-8.641,-0.009,0.013,-0.02
549235,-0.766,4.063,-8.641,-0.008,0.013,-0.019
549338,-0.776,4.061,-8.633,-0.008,0.013,-0.019
549441,-0.771,4.053,-8.655,-0.008,0.012,-0.02
549544,-0.769,4.068,-8.638,-0.009,0.013,-0.02
549647,-0.764,4.07,-8.633,-0.008,0.013,-0.02
549750,-0.769,4.058,-8.65,-0.009,0.013,-0.019
549853,-0.769,4.077,-8.66,-0.008,0.012,-0.02
549956,-0.761,4.063,-8.65,-0.009,0.013,-0.02
550059,-0.773,4.07,-8.65,-0.008,0.013,-0.02
550162,-0.771,4.063,-8.638,-0.008,0.013,-0.02
550265,-0.776,4.063,-8.657,-0.009,0.013,-0.02
550368,-0.771,4.073,-8.648,-0.009,0.013,-0.02
550471,-0.769,4.063,-8.643,-0.009,0.013,-0.02
550574,-0.769,4.063,-8.638,-0.008,0.013,-0.02
550677,-0.771,4.073,-8.65,-0.009,0.013,-0.02
550780,-0.769,4.058,-8.653,-0.008,0.013,-0.02
550883,-0.773,4.063,-8.641,-0.008,0.013,-0.02
550986,-0.778,4.07,-8.645,-0.008,0.013,-0.02
551089,-0.761,4.07,-8.641,-0.008,0.013,-0.02
551192,-0.776,4.063,-8.645,-0.008,0.013,-0.02
551295,-0.783,4.065,-8.629,-0.009,0.013,-0.02
551398,-0.769,4.063,-8.626,-0.008,0.013,-0.02
551501,-0.776,4.068,-8.65,-0.008,0.013,-0.019
551604,-0.766,4.063,-8.641,-0.008,0.013,-0.02
551707,-0.761,4.065,-8.643,-0.009,0.013,-0.02
551810,-0.776,4.075,-8.648,-0.008,0.013,-0.02
551913,-0.781,4.061,-8.655,-0.008,0.013,-0.019
552016,-0.773,4.058,-8.662,-0.008,0.013,-0.02
552119,-0.771,4.068,-8.629,-0.009,0.013,-0.02
552222,-0.776,4.073,-8.65,-0.009,0.013,-0.02
552325,-0.766,4.068,-8.641,-0.009,0.013,-0.02
552428,-0.778,4.073,-8.636,-0.008,0.013,-0.02
552531,-0.766,4.058,-8.643,-0.008,0.013,-0.019
552634,-0.764,4.073,-8.641,-0.009,0.013,-0.019
552737,-0.769,4.068,-8.629,-0.009,0.013,-0.019
552840,-0.769,4.063,-8.655,-0.007,0.013,-0.021
552943,-0.771,4.063,-8.655,-0.009,0.013,-0.019
553046,-0.776,4.063,-8.633,-0.008,0.013,-0.02
553149,-0.769,4.068,-8.65,-0.009,0.012,-0.02
553252,-0.776,4.065,-8.645,-0.008,0.013,-0.019
553355,-0.771,4.053,-8.648,-0.008,0.013,-0.019
553458,-0.764,4.07,-8.645,-0.008,0.013,-0.02
553561,-0.766,4.07,-8.653,-0.007,0.013,-0.019
553664,-0.769,4.065,-8.648,-0.008,0.012,-0.019
553767,-0.771,4.065,-8.645,-0.008,0.013,-0.02
553870,-0.771,4.058,-8.645,-0.008,0.013,-0.019
553973,-0.766,4.073,-8.645,-0.008,0.013,-0.02
554076,-0.766,4.065,-8.653,-0.008,0.013,-0.019
554179,-0.769,4.056,-8.638,-0.008,0.013,-0.019
554282,-0.771,4.065,-8.648,-0.008,0.013,-0.019
554385,-0.766,4.07,-8.648,-0.008,0.013,-0.02
554488,-0.778,4.07,-8.638,-0.008,0.013,-0.019
554591,-0.773,4.073,-8.638,-0.009,0.012,-0.019
554694,-0.773,4.056,-8.626,-0.008,0.013,-0.019
554797,-0.776,4.061,-8.65,-0.008,0.013,-0.02
554900,-0.771,4.077,-8.65,-0.008,0.013,-0.019
555003,-0.771,4.075,-8.643,-0.008,0.013,-0.02
555106,-0.757,4.063,-8.648,-0.008,0.013,-0.02
555209,-0.776,4.061,-8.657,-0.009,0.013,-0.019
555312,-0.773,4.065,-8.641,-0.009,0.013,-0.02
555415,-0.781,4.065,-8.643,-0.009,0.013,-0.02
555518,-0.771,4.07,-8.65,-0.008,0.013,-0.02
555621,-0.773,4.063,-8.626,-0.009,0.013,-0.019
555724,-0.778,4.077,-8.638,-0.008,0.013,-0.02
555827,-0.771,4.056,-8.657,-0.008,0.013,-0.02
555930,-0.776,4.061,-8.648,-0.008,0.012,-0.019
556033,-0.764,4.063,-8.641,-0.008,0.013,-0.019
556136,-0.773,4.068,-8.643,-0.008,0.012,-0.019
556239,-0.773,4.063,-8.645,-0.008,0.013,-0.02
556342,-0.776,4.07,-8.662,-0.008,0.013,-0.019
556445,-0.766,4.065,-8.645,-0.008,0.013,-0.02
556548,-0.764,4.07,-8.65,-0.008,0.013,-0.02
556651,-0.766,4.065,-8.66,-0.008,0.013,-0.019
556754,-0.773,4.061,-8.648,-0.008,0.013,-0.019
556857,-0.778,4.073,-8.65,-0.008,0.013,-0.02
556960,-0.761,4.068,-8.653,-0.008,0.012,-0.02
557063,-0.771,4.063,-8.653,-0.008,0.013,-0.02
557166,-0.769,4.073,-8.641,-0.008,0.013,-0.02
557269,-0.769,4.065,-8.653,-0.009,0.013,-0.02
557372,-0.778,4.065,-8.638,-0.009,0.012,-0.02
557475,-0.771,4.065,-8.643,-0.008,0.013,-0.02
557578,-0.773,4.068,-8.633,-0.009,0.012,-0.02
557681,-0.771,4.068,-8.648,-0.008,0.013,-0.02
557784,-0.781,4.061,-8.65,-0.009,0.013,-0.019
557887,-0.773,4.068,-8.636,-0.008,0.013,-0.02
557990,-0.769,4.07,-8.641,-0.008,0.013,-0.02
558093,-0.771,4.061,-8.653,-0.008,0.013,-0.02
558196,-0.761,4.065,-8.655,-0.008,0.013,-0.019
558299,-0.778,4.061,-8.655,-0.008,0.013,-0.02
558402,-0.766,4.073,-8.638,-0.008,0.013,-0.02
558505,-0.771,4.065,-8.641,-0.009,0.013,-0.02
558608,-0.773,4.063,-8.645,-0.009,0.013,-0.019
558711,-0.764,4.073,-8.65,-0.008,0.013,-0.02
558814,-0.771,4.065,-8.641,-0.008,0.013,-0.02
558917,-0.769,4.063,-8.631,-0.009,0.013,-0.019
559020,-0.776,4.061,-8.631,-0.008,0.013,-0.02
559123,-0.769,4.08,-8.655,-0.008,0.013,-0.019
559226,-0.761,4.068,-8.648,-0.008,0.013,-0.019
559329,-0.769,4.065,-8.657,-0.008,0.013,-0.02
559432,-0.766,4.063,-8.643,-0.008,0.013,-0.019
559535,-0.773,4.065,-8.643,-0.008,0.013,-0.02
559638,-0.766,4.065,-8.641,-0.009,0.012,-0.02
559741,-0.773,4.068,-8.65,-0.008,0.012,-0.02
559844,-0.754,4.065,-8.655,-0.009,0.013,-0.019
559947,-0.785,4.08,-8.65,-0.008,0.013,-0.02
560050,-0.778,4.053,-8.641,-0.008,0.013,-0.02
560153,-0.783,4.061,-8.65,-0.008,0.013,-0.02
560256,-0.781,4.068,-8.638,-0.008,0.013,-0.02
560359,-0.773,4.058,-8.624,-0.009,0.012,-0.019
560462,-0.764,4.07,-8.653,-0.008,0.013,-0.02
560565,-0.749,4.058,-8.65,-0.008,0.013,-0.02
560668,-0.766,4.065,-8.65,-0.009,0.013,-0.02
560771,-0.769,4.063,-8.653,-0.008,0.013,-0.02
560874,-0.769,4.061,-8.643,-0.008,0.013,-0.02
560977,-0.764,4.065,-8.636,-0.008,0.013,-0.02
561080,-0.771,4.075,-8.648,-0.008,0.012,-0.02
561183,-0.771,4.073,-8.631,-0.008,0.013,-0.02
561286,-0.771,4.068,-8.648,-0.008,0.013,-0.019
561389,-0.769,4.058,-8.636,-0.008,0.013,-0.02
561492,-0.769,4.068,-8.645,-0.009,0.013,-0.02
561595,-0.769,4.061,-8.645,-0.008,0.013,-0.02
561698,-0.761,4.058,-8.638,-0.008,0.012,-0.02
561801,-0.773,4.063,-8.66,-0.008,0.012,-0.019
561904,-0.771,4.073,-8.66,-0.009,0.012,-0.019
562007,-0.771,4.061,-8.648,-0.008,0.013,-0.02
562110,-0.764,4.065,-8.645,-0.009,0.013,-0.02
562213,-0.773,4.068,-8.638,-0.008,0.013,-0.02
562316,-0.769,4.063,-8.645,-0.008,0.013,-0.02
562419,-0.766,4.063,-8.65,-0.008,0.013,-0.02
562522,-0.771,4.07,-8.655,-0.008,0.013,-0.02
562625,-0.771,4.07,-8.648,-0.009,0.013,-0.02
562728,-0.785,4.068,-8.645,-0.008,0.013,-0.019
562831,-0.769,4.065,-8.645,-0.009,0.012,-0.019
562934,-0.773,4.065,-8.65,-0.009,0.012,-0.02
563037,-0.776,4.07,-8.65,-0.009,0.013,-0.021
563140,-0.771,4.065,-8.643,-0.008,0.013,-0.02
563243,-0.778,4.065,-8.643,-0.008,0.013,-0.019
563346,-0.771,4.068,-8.633,-0.009,0.013,-0.02
563449,-0.773,4.061,-8.641,-0.008,0.013,-0.02
563552,-0.766,4.073,-8.643,-0.008,0.013,-0.02
563655,-0.771,4.075,-8.636,-0.009,0.013,-0.019
563758,-0.771,4.056,-8.65,-0.008,0.013,-0.02
563861,-0.761,4.061,-8.66,-0.008,0.013,-0.019
563964,-0.773,4.061,-8.641,-0.008,0.014,-0.019
564067,-0.773,4.063,-8.65,-0.009,0.013,-0.02
564170,-0.776,4.068,-8.645,-0.008,0.013,-0.02
564273,-0.769,4.053,-8.645,-0.008,0.013,-0.019
564376,-0.781,4.065,-8.648,-0.008,0.013,-0.02
564479,-0.773,4.065,-8.638,-0.009,0.013,-0.019
564582,-0.773,4.068,-8.636,-0.008,0.013,-0.02
564685,-0.771,4.073,-8.655,-0.008,0.013,-0.019
564788,-0.788,4.061,-8.636,-0.008,0.013,-0.02
564891,-0.776,4.063,-8.65,-0.008,0.013,-0.02
564994,-0.778,4.063,-8.638,-0.009,0.013,-0.02
565097,-0.766,4.073,-8.643,-0.008,0.013,-0.019
565200,-0.778,4.068,-8.65,-0.008,0.013,-0.02
565303,-0.769,4.068,-8.638,-0.008,0.013,-0.02
565406,-0.776,4.065,-8.65,-0.009,0.013,-0.019
565509,-0.766,4.065,-8.648,-0.008,0.013,-0.02
565612,-0.771,4.061,-8.645,-0.008,0.013,-0.02
565715,-0.773,4.063,-8.653,-0.009,0.013,-0.02
565818,-0.773,4.065,-8.631,-0.008,0.013,-0.021
565921,-0.773,4.058,-8.633,-0.009,0.013,-0.02
566024,-0.773,4.068,-8.653,-0.008,0.013,-0.02
566127,-0.766,4.065,-8.648,-0.008,0.013,-0.02
566230,-0.773,4.073,-8.643,-0.008,0.013,-0.02
566333,-0.771,4.073,-8.65,-0.008,0.013,-0.02
566436,-0.773,4.065,-8.636,-0.009,0.013,-0.02
566539,-0.766,4.058,-8.631,-0.008,0.013,-0.02
566642,-0.778,4.065,-8.645,-0.008,0.013,-0.019
566745,-0.771,4.075,-8.643,-0.009,0.013,-0.019
566848,-0.769,4.063,-8.657,-0.008,0.013,-0.02
566951,-0.769,4.061,-8.66,-0.009,0.013,-0.02
567054,-0.778,4.073,-8.641,-0.008,0.013,-0.02
567157,-0.771,4.065,-8.636,-0.008,0.013,-0.02
567260,-0.773,4.068,-8.643,-0.009,0.013,-0.02
567363,-0.776,4.08,-8.641,-0.009,0.013,-0.02
567466,-0.773,4.075,-8.626,-0.008,0.013,-0.019
567569,-0.769,4.073,-8.645,-0.008,0.013,-0.019
567672,-0.773,4.07,-8.65,-0.009,0.013,-0.02
567775,-0.766,4.058,-8.655,-0.009,0.013,-0.019
567878,-0.771,4.063,-8.648,-0.008,0.013,-0.02
567981,-0.766,4.068,-8.648,-0.008,0.013,-0.019
