t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
527564,-8.267,2.069,-4.836,-0.023,0.005,-0.016,-0.843,0.211,-0.493,0.999,0.028,0.444,0.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.575,1.358,2.087,-0.847,-0.841,-0.857,0.221,0.232,0.21,-0.48,-0.463,-0.493,-0.036,0.001,-0.082,-0.001,0.021,-0.022,-0.018,-0.006,-0.025,1.547,0.067,0.847,0.221,0.48,0.045,0.015,0.018,0.004,0.007,0.009,0.023,0.013,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.01,0.026,0.015,0.005,0.006,0.013,0.016,0.037,0.027,0.005,0.02,-0.035,-0.044,0.084,0.066,-0.016,7.173,0.488,2.301,0.02,0.002,0.003
527666,-8.265,2.059,-4.817,-0.067,-0.005,-0.019,-0.843,0.21,-0.491,0.998,0.07,0.443,0.019,0.0,0.0,0.0,-0.0,-0.0,0.0,2.577,1.359,2.085,-0.847,-0.841,-0.857,0.221,0.232,0.21,-0.48,-0.463,-0.493,-0.036,0.001,-0.082,-0.001,0.021,-0.022,-0.018,-0.006,-0.025,1.547,0.067,0.847,0.221,0.48,0.045,0.015,0.018,0.004,0.007,0.009,0.023,0.013,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.01,0.026,0.015,0.005,0.006,0.013,0.016,0.037,0.027,0.005,-0.006,-0.004,0.007,0.063,-0.007,0.012,7.173,0.488,2.301,0.02,0.002,0.003
527768,-8.267,2.152,-4.748,-0.082,-0.02,-0.015,-0.843,0.219,-0.484,0.996,0.086,0.447,0.029,-0.0,0.0,0.0,0.0,-0.0,0.0,2.579,1.349,2.078,-0.847,-0.841,-0.857,0.221,0.232,0.21,-0.48,-0.463,-0.493,-0.036,0.001,-0.082,-0.001,0.021,-0.022,-0.018,-0.006,-0.025,1.547,0.067,0.847,0.221,0.48,0.045,0.015,0.018,0.004,0.007,0.009,0.023,0.013,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.01,0.026,0.015,0.005,0.006,0.013,0.016,0.037,0.027,0.005,0.01,-0.001,-0.015,0.04,0.026,0.002,7.173,0.488,2.301,0.02,0.002,0.003
527871,-8.315,2.181,-4.697,-0.057,-0.022,-0.018,-0.848,0.222,-0.479,0.999,0.064,0.448,0.028,-0.0,0.0,0.0,0.0,-0.0,0.0,2.585,1.347,2.071,-0.847,-0.841,-0.857,0.221,0.232,0.21,-0.48,-0.463,-0.493,-0.036,0.001,-0.082,-0.001,0.021,-0.022,-0.018,-0.006,-0.025,1.547,0.067,0.847,0.221,0.48,0.045,0.015,0.018,0.004,0.007,0.009,0.023,0.013,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.01,0.026,0.015,0.005,0.006,0.013,0.016,0.037,0.027,0.005,0.011,-0.01,-0.014,-0.021,0.008,-0.014,7.173,0.488,2.301,0.02,0.002,0.003
527974,-8.346,2.212,-4.602,-0.057,-0.022,-0.015,-0.851,0.226,-0.469,0.998,0.063,0.448,0.027,-0.0,0.0,0.0,0.0,0.0,0.0,2.593,1.342,2.06,-0.847,-0.841,-0.857,0.221,0.232,0.21,-0.48,-0.463,-0.493,-0.036,0.001,-0.082,-0.001,0.021,-0.022,-0.018,-0.006,-0.025,1.547,0.067,0.847,0.221,0.48,0.045,0.015,0.018,0.004,0.007,0.009,0.023,0.013,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.01,0.026,0.015,0.005,0.006,0.013,0.016,0.037,0.027,0.005,-0.009,-0.008,-0.002,0.042,0.031,-0.002,7.173,0.488,2.301,0.02,0.002,0.003
528076,-8.406,2.272,-4.544,-0.015,0.005,-0.006,-0.857,0.232,-0.463,1.001,0.017,0.452,0.008,0.0,0.0,-0.0,0.0,0.0,-0.0,2.598,1.337,2.051,-0.847,-0.841,-0.857,0.221,0.232,0.21,-0.48,-0.463,-0.493,-0.036,0.001,-0.082,-0.001,0.021,-0.022,-0.018,-0.006,-0.025,1.547,0.067,0.847,0.221,0.48,0.045,0.015,0.018,0.004,0.007,0.009,0.023,0.013,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.01,0.026,0.015,0.005,0.006,0.013,0.016,0.037,0.027,0.005,0.011,-0.01,-0.014,-0.021,0.008,-0.014,7.173,0.488,2.301,0.02,0.002,0.003
528179,-8.282,2.239,-4.688,-0.02,0.016,-0.023,-0.845,0.228,-0.478,0.997,0.034,0.452,0.019,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.582,1.34,2.071,-0.847,-0.841,-0.857,0.221,0.232,0.21,-0.48,-0.463,-0.493,-0.036,0.001,-0.082,-0.001,0.021,-0.022,-0.018,-0.006,-0.025,1.547,0.067,0.847,0.221,0.48,0.045,0.015,0.018,0.004,0.007,0.009,0.023,0.013,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.01,0.026,0.015,0.005,0.006,0.013,0.016,0.037,0.027,0.005,0.01,-0.001,-0.015,0.04,0.026,0.002,7.173,0.488,2.301,0.02,0.002,0.003
528281,-8.334,2.217,-4.64,-0.023,0.013,-0.025,-0.85,0.226,-0.473,0.999,0.036,0.45,0.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.589,1.343,2.064,-0.847,-0.841,-0.857,0.221,0.232,0.21,-0.48,-0.463,-0.493,-0.036,0.001,-0.082,-0.001,0.021,-0.022,-0.018,-0.006,-0.025,1.547,0.067,0.847,0.221,0.48,0.045,0.015,0.018,0.004,0.007,0.009,0.023,0.013,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.01,0.026,0.015,0.005,0.006,0.013,0.016,0.037,0.027,0.005,-0.006,-0.004,0.007,0.063,-0.007,0.012,7.173,0.488,2.301,0.02,0.002,0.003
528383,-8.32,2.193,-4.638,-0.021,0.002,-0.018,-0.848,0.224,-0.473,0.996,0.028,0.448,0.009,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.589,1.344,2.065,-0.847,-0.841,-0.857,0.221,0.232,0.21,-0.48,-0.463,-0.493,-0.036,0.001,-0.082,-0.001,0.021,-0.022,-0.018,-0.006,-0.025,1.547,0.067,0.847,0.221,0.48,0.045,0.015,0.018,0.004,0.007,0.009,0.023,0.013,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.01,0.026,0.015,0.005,0.006,0.013,0.016,0.037,0.027,0.005,0.02,-0.035,-0.044,0.084,0.066,-0.016,7.173,0.488,2.301,0.02,0.002,0.003
528486,-8.358,2.2,-4.609,-0.024,-0.002,-0.016,-0.852,0.224,-0.47,0.998,0.029,0.448,0.009,-0.0,0.0,0.0,0.0,0.0,-0.0,2.593,1.345,2.061,-0.852,-0.85,-0.855,0.226,0.228,0.224,-0.469,-0.466,-0.471,-0.013,-0.004,-0.024,0.008,0.03,-0.002,-0.016,-0.011,-0.019,1.548,0.037,0.852,0.226,0.469,0.014,0.012,0.016,0.001,0.001,0.001,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.009,0.002,0.002,0.002,0.001,0.005,0.007,0.003,-8.524,2.261,-4.692,-0.133,0.078,-0.156,7.266,0.511,2.202,0.002,0.001,0.002
528588,-8.365,2.215,-4.604,-0.021,0.002,-0.019,-0.853,0.226,-0.469,0.999,0.028,0.449,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,2.594,1.343,2.059,-0.852,-0.85,-0.855,0.226,0.228,0.224,-0.469,-0.466,-0.471,-0.013,-0.004,-0.024,0.008,0.03,-0.002,-0.016,-0.011,-0.019,1.548,0.037,0.852,0.226,0.469,0.014,0.012,0.016,0.001,0.001,0.001,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.009,0.002,0.002,0.002,0.001,0.005,0.007,0.003,0.002,0.001,0.002,-0.022,-0.037,-0.006,7.266,0.511,2.202,0.002,0.001,0.002
528690,-8.377,2.239,-4.571,-0.016,0.005,-0.016,-0.854,0.228,-0.466,0.999,0.023,0.449,0.011,-0.0,0.0,0.0,0.0,0.0,0.0,2.596,1.341,2.056,-0.852,-0.85,-0.855,0.226,0.228,0.224,-0.469,-0.466,-0.471,-0.013,-0.004,-0.024,0.008,0.03,-0.002,-0.016,-0.011,-0.019,1.548,0.037,0.852,0.226,0.469,0.014,0.012,0.016,0.001,0.001,0.001,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.009,0.002,0.002,0.002,0.001,0.005,0.007,0.003,0.003,-0.004,-0.007,-0.01,-0.013,-0.005,7.266,0.511,2.202,0.002,0.001,0.002
528792,-8.384,2.227,-4.592,-0.013,0.008,-0.015,-0.855,0.227,-0.468,1.001,0.021,0.45,0.012,0.0,-0.0,-0.0,0.0,0.0,0.0,2.595,1.342,2.057,-0.852,-0.85,-0.855,0.226,0.228,0.224,-0.469,-0.466,-0.471,-0.013,-0.004,-0.024,0.008,0.03,-0.002,-0.016,-0.011,-0.019,1.548,0.037,0.852,0.226,0.469,0.014,0.012,0.016,0.001,0.001,0.001,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.009,0.002,0.002,0.002,0.001,0.005,0.007,0.003,-0.004,-0.005,-0.001,-0.005,0.002,0.004,7.266,0.511,2.202,0.002,0.001,0.002
528895,-8.368,2.217,-4.621,-0.004,0.03,-0.011,-0.853,0.226,-0.471,1.0,0.032,0.449,0.011,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.592,1.343,2.061,-0.852,-0.85,-0.855,0.226,0.228,0.224,-0.469,-0.466,-0.471,-0.013,-0.004,-0.024,0.008,0.03,-0.002,-0.016,-0.011,-0.019,1.548,0.037,0.852,0.226,0.469,0.014,0.012,0.016,0.001,0.001,0.001,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.009,0.002,0.002,0.002,0.001,0.005,0.007,0.003,0.002,-0.001,0.001,-0.018,-0.014,0.001,7.266,0.511,2.202,0.002,0.001,0.002
528998,-8.346,2.215,-4.618,-0.014,0.007,-0.017,-0.851,0.226,-0.471,0.999,0.023,0.449,0.012,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.591,1.342,2.062,-0.852,-0.85,-0.855,0.226,0.228,0.224,-0.469,-0.466,-0.471,-0.013,-0.004,-0.024,0.008,0.03,-0.002,-0.016,-0.011,-0.019,1.548,0.037,0.852,0.226,0.469,0.014,0.012,0.016,0.001,0.001,0.001,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.009,0.002,0.002,0.002,0.001,0.005,0.007,0.003,0.0,-0.001,0.002,0.003,0.026,0.008,7.266,0.511,2.202,0.002,0.001,0.002
529100,-8.363,2.207,-4.597,-0.011,0.006,-0.017,-0.853,0.225,-0.469,0.999,0.021,0.448,0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,2.594,1.344,2.059,-0.852,-0.85,-0.855,0.226,0.228,0.224,-0.469,-0.466,-0.471,-0.013,-0.004,-0.024,0.008,0.03,-0.002,-0.016,-0.011,-0.019,1.548,0.037,0.852,0.226,0.469,0.014,0.012,0.016,0.001,0.001,0.001,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.009,0.002,0.002,0.002,0.001,0.005,0.007,0.003,0.002,-0.001,0.001,-0.018,-0.014,0.001,7.266,0.511,2.202,0.002,0.001,0.002
529203,-8.356,2.207,-4.604,-0.012,0.01,-0.014,-0.852,0.225,-0.469,0.998,0.021,0.448,0.012,0.0,0.0,0.0,0.0,0.0,0.0,2.593,1.343,2.06,-0.852,-0.85,-0.855,0.226,0.228,0.224,-0.469,-0.466,-0.471,-0.013,-0.004,-0.024,0.008,0.03,-0.002,-0.016,-0.011,-0.019,1.548,0.037,0.852,0.226,0.469,0.014,0.012,0.016,0.001,0.001,0.001,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.009,0.002,0.002,0.002,0.001,0.005,0.007,0.003,-0.004,-0.005,-0.001,-0.005,0.002,0.004,7.266,0.511,2.202,0.002,0.001,0.002
529305,-8.337,2.224,-4.597,-0.01,0.013,-0.014,-0.85,0.227,-0.469,0.997,0.022,0.449,0.012,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.592,1.341,2.061,-0.852,-0.85,-0.855,0.226,0.228,0.224,-0.469,-0.466,-0.471,-0.013,-0.004,-0.024,0.008,0.03,-0.002,-0.016,-0.011,-0.019,1.548,0.037,0.852,0.226,0.469,0.014,0.012,0.016,0.001,0.001,0.001,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.009,0.002,0.002,0.002,0.001,0.005,0.007,0.003,0.003,-0.004,-0.007,-0.01,-0.013,-0.005,7.266,0.511,2.202,0.002,0.001,0.002
529408,-8.349,2.227,-4.606,-0.008,-0.001,-0.017,-0.851,0.227,-0.47,0.998,0.019,0.449,0.005,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.591,1.341,2.061,-0.852,-0.85,-0.855,0.226,0.228,0.224,-0.469,-0.466,-0.471,-0.013,-0.004,-0.024,0.008,0.03,-0.002,-0.016,-0.011,-0.019,1.548,0.037,0.852,0.226,0.469,0.014,0.012,0.016,0.001,0.001,0.001,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.009,0.002,0.002,0.002,0.001,0.005,0.007,0.003,0.002,0.001,0.002,-0.022,-0.037,-0.006,7.266,0.511,2.202,0.002,0.001,0.002
529511,-8.396,2.195,-4.556,-0.015,-0.001,-0.022,-0.856,0.224,-0.465,1.0,0.027,0.447,0.007,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.599,1.345,2.055,-0.853,-0.85,-0.856,0.227,0.23,0.223,-0.467,-0.464,-0.472,-0.015,-0.011,-0.018,0.012,0.025,-0.001,-0.012,-0.006,-0.022,1.547,0.04,0.853,0.227,0.467,0.015,0.014,0.014,0.001,0.003,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.002,0.006,0.003,0.003,0.01,0.008,-8.533,2.267,-4.673,-0.152,0.116,-0.125,7.281,0.514,2.184,0.002,0.002,0.002
529614,-8.368,2.198,-4.626,-0.011,0.022,-0.016,-0.853,0.224,-0.472,1.0,0.029,0.448,0.016,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.592,1.345,2.062,-0.853,-0.85,-0.856,0.227,0.23,0.223,-0.467,-0.464,-0.472,-0.015,-0.011,-0.018,0.012,0.025,-0.001,-0.012,-0.006,-0.022,1.547,0.04,0.853,0.227,0.467,0.015,0.014,0.014,0.001,0.003,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.002,0.006,0.003,0.003,0.01,0.008,0.002,-0.007,-0.007,-0.001,-0.007,-0.033,7.281,0.514,2.184,0.002,0.002,0.002
529716,-8.368,2.188,-4.573,-0.016,0.006,-0.01,-0.853,0.223,-0.466,0.997,0.02,0.446,0.01,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.597,1.345,2.057,-0.853,-0.85,-0.856,0.227,0.23,0.223,-0.467,-0.464,-0.472,-0.015,-0.011,-0.018,0.012,0.025,-0.001,-0.012,-0.006,-0.022,1.547,0.04,0.853,0.227,0.467,0.015,0.014,0.014,0.001,0.003,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.002,0.006,0.003,0.003,0.01,0.008,-0.001,-0.001,0.001,0.007,-0.022,0.001,7.281,0.514,2.184,0.002,0.002,0.002
529819,-8.38,2.205,-4.58,-0.015,0.011,-0.009,-0.855,0.225,-0.467,1.0,0.021,0.448,0.011,0.0,0.0,0.0,-0.0,0.0,0.0,2.597,1.344,2.057,-0.853,-0.85,-0.856,0.227,0.23,0.223,-0.467,-0.464,-0.472,-0.015,-0.011,-0.018,0.012,0.025,-0.001,-0.012,-0.006,-0.022,1.547,0.04,0.853,0.227,0.467,0.015,0.014,0.014,0.001,0.003,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.002,0.006,0.003,0.003,0.01,0.008,-0.009,-0.004,0.01,0.0,-0.019,-0.005,7.281,0.514,2.184,0.002,0.002,0.002
529922,-8.368,2.198,-4.549,-0.017,0.008,-0.006,-0.853,0.224,-0.464,0.997,0.02,0.446,0.009,0.0,0.0,-0.0,0.0,0.0,0.0,2.598,1.344,2.055,-0.853,-0.85,-0.856,0.227,0.23,0.223,-0.467,-0.464,-0.472,-0.015,-0.011,-0.018,0.012,0.025,-0.001,-0.012,-0.006,-0.022,1.547,0.04,0.853,0.227,0.467,0.015,0.014,0.014,0.001,0.003,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.002,0.006,0.003,0.003,0.01,0.008,-0.005,0.002,0.003,-0.003,-0.003,-0.009,7.281,0.514,2.184,0.002,0.002,0.002
530025,-8.368,2.253,-4.594,-0.014,0.014,-0.006,-0.853,0.23,-0.468,1.0,0.021,0.451,0.011,-0.0,0.0,-0.0,0.0,0.0,-0.0,2.593,1.339,2.058,-0.853,-0.85,-0.856,0.227,0.23,0.223,-0.467,-0.464,-0.472,-0.015,-0.011,-0.018,0.012,0.025,-0.001,-0.012,-0.006,-0.022,1.547,0.04,0.853,0.227,0.467,0.015,0.014,0.014,0.001,0.003,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.002,0.006,0.003,0.003,0.01,0.008,-0.001,-0.007,0.009,-0.004,-0.022,-0.005,7.281,0.514,2.184,0.002,0.002,0.002
530128,-8.37,2.248,-4.573,-0.012,0.009,-0.007,-0.854,0.229,-0.466,0.999,0.017,0.45,0.009,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.595,1.34,2.056,-0.853,-0.85,-0.856,0.227,0.23,0.223,-0.467,-0.464,-0.472,-0.015,-0.011,-0.018,0.012,0.025,-0.001,-0.012,-0.006,-0.022,1.547,0.04,0.853,0.227,0.467,0.015,0.014,0.014,0.001,0.003,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.002,0.006,0.003,0.003,0.01,0.008,-0.005,0.002,0.003,-0.003,-0.003,-0.009,7.281,0.514,2.184,0.002,0.002,0.002
530230,-8.38,2.253,-4.559,-0.017,0.018,-0.014,-0.855,0.23,-0.465,1.0,0.028,0.451,0.016,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.596,1.339,2.054,-0.853,-0.85,-0.856,0.227,0.23,0.223,-0.467,-0.464,-0.472,-0.015,-0.011,-0.018,0.012,0.025,-0.001,-0.012,-0.006,-0.022,1.547,0.04,0.853,0.227,0.467,0.015,0.014,0.014,0.001,0.003,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.002,0.006,0.003,0.003,0.01,0.008,-0.009,-0.004,0.01,0.0,-0.019,-0.005,7.281,0.514,2.184,0.002,0.002,0.002
530333,-8.341,2.251,-4.621,-0.018,0.025,-0.02,-0.851,0.23,-0.471,0.999,0.037,0.452,0.021,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.59,1.339,2.062,-0.853,-0.85,-0.856,0.227,0.23,0.223,-0.467,-0.464,-0.472,-0.015,-0.011,-0.018,0.012,0.025,-0.001,-0.012,-0.006,-0.022,1.547,0.04,0.853,0.227,0.467,0.015,0.014,0.014,0.001,0.003,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.002,0.006,0.003,0.003,0.01,0.008,-0.001,-0.001,0.001,0.007,-0.022,0.001,7.281,0.514,2.184,0.002,0.002,0.002
530436,-8.337,2.234,-4.602,-0.017,0.004,-0.015,-0.85,0.228,-0.469,0.997,0.023,0.45,0.01,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.591,1.34,2.06,-0.853,-0.85,-0.856,0.227,0.23,0.223,-0.467,-0.464,-0.472,-0.015,-0.011,-0.018,0.012,0.025,-0.001,-0.012,-0.006,-0.022,1.547,0.04,0.853,0.227,0.467,0.015,0.014,0.014,0.001,0.003,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.002,0.006,0.003,0.003,0.01,0.008,0.002,-0.007,-0.007,-0.001,-0.007,-0.033,7.281,0.514,2.184,0.002,0.002,0.002
530539,-8.37,2.241,-4.566,-0.02,-0.001,-0.013,-0.854,0.229,-0.466,0.999,0.024,0.45,0.006,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.595,1.34,2.056,-0.855,-0.852,-0.857,0.231,0.233,0.229,-0.462,-0.455,-0.466,-0.018,-0.013,-0.022,0.001,0.013,-0.009,-0.012,-0.008,-0.015,1.548,0.036,0.855,0.231,0.462,0.018,0.007,0.012,0.002,0.001,0.003,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.007,0.002,0.003,0.002,0.005,0.006,0.011,0.003,-8.548,2.31,-4.618,-0.178,0.013,-0.12,7.307,0.534,2.133,0.003,0.001,0.001
530642,-8.375,2.26,-4.532,-0.022,0.0,-0.014,-0.854,0.23,-0.462,0.998,0.026,0.449,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,2.598,1.338,2.052,-0.855,-0.852,-0.857,0.231,0.233,0.229,-0.462,-0.455,-0.466,-0.018,-0.013,-0.022,0.001,0.013,-0.009,-0.012,-0.008,-0.015,1.548,0.036,0.855,0.231,0.462,0.018,0.007,0.012,0.002,0.001,0.003,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.007,0.002,0.003,0.002,0.005,0.006,0.011,0.003,-0.006,0.001,0.008,-0.01,-0.017,0.004,7.307,0.534,2.133,0.003,0.001,0.001
530744,-8.394,2.282,-4.542,-0.014,0.007,-0.014,-0.856,0.233,-0.463,1.001,0.021,0.452,0.011,-0.0,0.0,-0.0,0.0,0.0,0.0,2.597,1.336,2.052,-0.855,-0.852,-0.857,0.231,0.233,0.229,-0.462,-0.455,-0.466,-0.018,-0.013,-0.022,0.001,0.013,-0.009,-0.012,-0.008,-0.015,1.548,0.036,0.855,0.231,0.462,0.018,0.007,0.012,0.002,0.001,0.003,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.007,0.002,0.003,0.002,0.005,0.006,0.011,0.003,0.007,-0.005,-0.012,0.0,0.011,-0.006,7.307,0.534,2.133,0.003,0.001,0.001
530847,-8.373,2.265,-4.537,-0.014,0.007,-0.011,-0.854,0.231,-0.463,0.999,0.019,0.45,0.01,0.0,-0.0,0.0,-0.0,0.0,0.0,2.597,1.337,2.053,-0.855,-0.852,-0.857,0.231,0.233,0.229,-0.462,-0.455,-0.466,-0.018,-0.013,-0.022,0.001,0.013,-0.009,-0.012,-0.008,-0.015,1.548,0.036,0.855,0.231,0.462,0.018,0.007,0.012,0.002,0.001,0.003,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.007,0.002,0.003,0.002,0.005,0.006,0.011,0.003,0.002,-0.005,-0.003,-0.007,-0.011,0.002,7.307,0.534,2.133,0.003,0.001,0.001
530950,-8.377,2.258,-4.544,-0.015,0.01,-0.012,-0.854,0.23,-0.463,0.998,0.022,0.45,0.012,0.0,0.0,-0.0,0.0,0.0,-0.0,2.597,1.338,2.053,-0.855,-0.852,-0.857,0.231,0.233,0.229,-0.462,-0.455,-0.466,-0.018,-0.013,-0.022,0.001,0.013,-0.009,-0.012,-0.008,-0.015,1.548,0.036,0.855,0.231,0.462,0.018,0.007,0.012,0.002,0.001,0.003,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.007,0.002,0.003,0.002,0.005,0.006,0.011,0.003,-0.001,-0.0,-0.009,0.006,0.012,-0.004,7.307,0.534,2.133,0.003,0.001,0.001
531053,-8.363,2.267,-4.568,-0.013,0.013,-0.015,-0.853,0.231,-0.466,0.999,0.024,0.451,0.014,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.594,1.337,2.056,-0.855,-0.852,-0.857,0.231,0.233,0.229,-0.462,-0.455,-0.466,-0.018,-0.013,-0.022,0.001,0.013,-0.009,-0.012,-0.008,-0.015,1.548,0.036,0.855,0.231,0.462,0.018,0.007,0.012,0.002,0.001,0.003,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.007,0.002,0.003,0.002,0.005,0.006,0.011,0.003,0.002,-0.002,-0.01,-0.0,-0.015,-0.002,7.307,0.534,2.133,0.003,0.001,0.001
531156,-8.351,2.258,-4.551,-0.02,-0.009,-0.013,-0.852,0.23,-0.464,0.997,0.025,0.45,0.013,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.595,1.338,2.055,-0.855,-0.852,-0.857,0.231,0.233,0.229,-0.462,-0.455,-0.466,-0.018,-0.013,-0.022,0.001,0.013,-0.009,-0.012,-0.008,-0.015,1.548,0.036,0.855,0.231,0.462,0.018,0.007,0.012,0.002,0.001,0.003,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.007,0.002,0.003,0.002,0.005,0.006,0.011,0.003,-0.001,-0.0,-0.009,0.006,0.012,-0.004,7.307,0.534,2.133,0.003,0.001,0.001
