t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
74994,-6.184,0.414,-7.527,-0.012,0.009,-0.014,-0.631,0.042,-0.768,0.995,0.021,0.273,0.011,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.258,1.529,2.453,-0.632,-0.629,-0.634,0.043,0.046,0.04,-0.769,-0.767,-0.771,-0.015,-0.012,-0.018,0.015,0.022,0.009,-0.014,-0.01,-0.017,1.444,0.044,0.632,0.043,0.769,0.015,0.015,0.014,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.004,0.002,-6.321,0.43,-7.691,-0.15,0.15,-0.136,3.996,0.019,5.915,0.002,0.002,0.002
75097,-6.218,0.393,-7.554,-0.014,0.017,-0.015,-0.634,0.04,-0.77,0.998,0.027,0.269,0.015,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.259,1.531,2.452,-0.632,-0.629,-0.634,0.043,0.046,0.04,-0.769,-0.767,-0.771,-0.015,-0.012,-0.018,0.015,0.022,0.009,-0.014,-0.01,-0.017,1.444,0.044,0.632,0.043,0.769,0.015,0.015,0.014,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.002,-0.005,-0.001,0.013,-0.007,-0.006,3.996,0.019,5.915,0.002,0.002,0.002
75200,-6.22,0.407,-7.523,-0.016,0.018,-0.015,-0.634,0.042,-0.767,0.996,0.028,0.273,0.016,0.0,0.0,0.0,-0.0,-0.0,0.0,2.261,1.529,2.45,-0.632,-0.629,-0.634,0.043,0.046,0.04,-0.769,-0.767,-0.771,-0.015,-0.012,-0.018,0.015,0.022,0.009,-0.014,-0.01,-0.017,1.444,0.044,0.632,0.043,0.769,0.015,0.015,0.014,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.002,-0.002,0.003,0.001,-0.013,0.004,3.996,0.019,5.915,0.002,0.002,0.002
75303,-6.206,0.409,-7.549,-0.018,0.016,-0.011,-0.633,0.042,-0.77,0.998,0.026,0.274,0.015,0.0,0.0,-0.0,0.0,-0.0,0.0,2.258,1.529,2.452,-0.632,-0.629,-0.634,0.043,0.046,0.04,-0.769,-0.767,-0.771,-0.015,-0.012,-0.018,0.015,0.022,0.009,-0.014,-0.01,-0.017,1.444,0.044,0.632,0.043,0.769,0.015,0.015,0.014,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.005,0.003,-0.002,0.001,-0.016,0.0,3.996,0.019,5.915,0.002,0.002,0.002
75406,-6.194,0.426,-7.551,-0.016,0.014,-0.01,-0.632,0.043,-0.77,0.997,0.023,0.276,0.013,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.257,1.528,2.453,-0.632,-0.629,-0.634,0.043,0.046,0.04,-0.769,-0.767,-0.771,-0.015,-0.012,-0.018,0.015,0.022,0.009,-0.014,-0.01,-0.017,1.444,0.044,0.632,0.043,0.769,0.015,0.015,0.014,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.004,0.002,-0.001,-0.001,0.002,-0.001,0.003,-0.001,3.996,0.019,5.915,0.002,0.002,0.002
75508,-6.203,0.417,-7.53,-0.018,0.017,-0.012,-0.633,0.043,-0.768,0.996,0.028,0.275,0.015,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.259,1.528,2.451,-0.632,-0.629,-0.634,0.043,0.046,0.04,-0.769,-0.767,-0.771,-0.015,-0.012,-0.018,0.015,0.022,0.009,-0.014,-0.01,-0.017,1.444,0.044,0.632,0.043,0.769,0.015,0.015,0.014,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.004,0.002,-0.003,0.0,0.007,0.002,0.006,0.002,3.996,0.019,5.915,0.002,0.002,0.002
75611,-6.199,0.441,-7.525,-0.017,0.015,-0.014,-0.632,0.045,-0.767,0.995,0.027,0.279,0.015,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.259,1.526,2.451,-0.632,-0.629,-0.634,0.043,0.046,0.04,-0.769,-0.767,-0.771,-0.015,-0.012,-0.018,0.015,0.022,0.009,-0.014,-0.01,-0.017,1.444,0.044,0.632,0.043,0.769,0.015,0.015,0.014,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.004,0.002,-0.001,-0.001,0.002,-0.001,0.003,-0.001,3.996,0.019,5.915,0.002,0.002,0.002
75714,-6.177,0.448,-7.558,-0.014,0.013,-0.017,-0.63,0.046,-0.771,0.997,0.026,0.282,0.015,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.255,1.525,2.455,-0.632,-0.629,-0.634,0.043,0.046,0.04,-0.769,-0.767,-0.771,-0.015,-0.012,-0.018,0.015,0.022,0.009,-0.014,-0.01,-0.017,1.444,0.044,0.632,0.043,0.769,0.015,0.015,0.014,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.005,0.003,-0.002,0.001,-0.016,0.0,3.996,0.019,5.915,0.002,0.002,0.002
75817,-6.208,0.424,-7.551,-0.013,0.022,-0.014,-0.633,0.043,-0.77,0.998,0.029,0.276,0.016,0.0,-0.0,0.0,0.0,-0.0,0.0,2.258,1.528,2.452,-0.632,-0.629,-0.634,0.043,0.046,0.04,-0.769,-0.767,-0.771,-0.015,-0.012,-0.018,0.015,0.022,0.009,-0.014,-0.01,-0.017,1.444,0.044,0.632,0.043,0.769,0.015,0.015,0.014,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.002,-0.002,0.003,0.001,-0.013,0.004,3.996,0.019,5.915,0.002,0.002,0.002
75920,-6.172,0.429,-7.547,-0.012,0.009,-0.014,-0.629,0.044,-0.77,0.995,0.021,0.277,0.011,0.0,0.0,-0.0,0.0,-0.0,0.0,2.255,1.527,2.455,-0.632,-0.629,-0.634,0.043,0.046,0.04,-0.769,-0.767,-0.771,-0.015,-0.012,-0.018,0.015,0.022,0.009,-0.014,-0.01,-0.017,1.444,0.044,0.632,0.043,0.769,0.015,0.015,0.014,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.002,-0.005,-0.001,0.013,-0.007,-0.006,3.996,0.019,5.915,0.002,0.002,0.002
76023,-6.196,0.419,-7.561,-0.013,0.015,-0.013,-0.632,0.043,-0.771,0.998,0.024,0.276,0.014,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.257,1.528,2.454,-0.631,-0.628,-0.633,0.045,0.047,0.043,-0.77,-0.767,-0.774,-0.013,-0.009,-0.018,0.013,0.019,0.01,-0.016,-0.013,-0.02,1.446,0.042,0.631,0.045,0.77,0.013,0.013,0.016,0.001,0.001,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.004,0.003,-6.31,0.447,-7.7,-0.131,0.13,-0.157,3.982,0.02,5.929,0.002,0.002,0.003
76126,-6.194,0.448,-7.544,-0.018,0.019,-0.015,-0.632,0.046,-0.769,0.996,0.03,0.282,0.017,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.258,1.525,2.452,-0.631,-0.628,-0.633,0.045,0.047,0.043,-0.77,-0.767,-0.774,-0.013,-0.009,-0.018,0.013,0.019,0.01,-0.016,-0.013,-0.02,1.446,0.042,0.631,0.045,0.77,0.013,0.013,0.016,0.001,0.001,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.004,0.003,-0.0,0.005,-0.006,-0.001,0.008,0.015,3.982,0.02,5.929,0.002,0.002,0.003
76229,-6.167,0.46,-7.563,-0.016,0.013,-0.014,-0.629,0.047,-0.771,0.996,0.025,0.284,0.014,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.254,1.524,2.456,-0.631,-0.628,-0.633,0.045,0.047,0.043,-0.77,-0.767,-0.774,-0.013,-0.009,-0.018,0.013,0.019,0.01,-0.016,-0.013,-0.02,1.446,0.042,0.631,0.045,0.77,0.013,0.013,0.016,0.001,0.001,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.004,0.003,-0.004,-0.006,0.002,-0.003,0.004,-0.004,3.982,0.02,5.929,0.002,0.002,0.003
76331,-6.187,0.441,-7.549,-0.012,0.01,-0.017,-0.631,0.045,-0.77,0.997,0.023,0.28,0.013,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.256,1.526,2.454,-0.631,-0.628,-0.633,0.045,0.047,0.043,-0.77,-0.767,-0.774,-0.013,-0.009,-0.018,0.013,0.019,0.01,-0.016,-0.013,-0.02,1.446,0.042,0.631,0.045,0.77,0.013,0.013,0.016,0.001,0.001,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.004,0.003,-0.006,-0.005,0.006,0.005,0.004,-0.0,3.982,0.02,5.929,0.002,0.002,0.003
76434,-6.191,0.431,-7.535,-0.014,0.014,-0.02,-0.631,0.044,-0.768,0.995,0.028,0.277,0.016,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.258,1.527,2.453,-0.631,-0.628,-0.633,0.045,0.047,0.043,-0.77,-0.767,-0.774,-0.013,-0.009,-0.018,0.013,0.019,0.01,-0.016,-0.013,-0.02,1.446,0.042,0.631,0.045,0.77,0.013,0.013,0.016,0.001,0.001,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.004,0.003,0.002,-0.003,-0.004,0.003,-0.004,0.002,3.982,0.02,5.929,0.002,0.002,0.003
76537,-6.191,0.426,-7.549,-0.013,0.011,-0.019,-0.631,0.043,-0.77,0.996,0.026,0.275,0.014,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.257,1.528,2.454,-0.631,-0.628,-0.633,0.045,0.047,0.043,-0.77,-0.767,-0.774,-0.013,-0.009,-0.018,0.013,0.019,0.01,-0.016,-0.013,-0.02,1.446,0.042,0.631,0.045,0.77,0.013,0.013,0.016,0.001,0.001,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.004,0.003,0.008,-0.001,-0.006,-0.007,-0.004,0.001,3.982,0.02,5.929,0.002,0.002,0.003
76640,-6.189,0.421,-7.537,-0.014,0.011,-0.017,-0.631,0.043,-0.769,0.996,0.025,0.275,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.257,1.528,2.453,-0.631,-0.628,-0.633,0.045,0.047,0.043,-0.77,-0.767,-0.774,-0.013,-0.009,-0.018,0.013,0.019,0.01,-0.016,-0.013,-0.02,1.446,0.042,0.631,0.045,0.77,0.013,0.013,0.016,0.001,0.001,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.004,0.003,0.002,-0.003,-0.004,0.003,-0.004,0.002,3.982,0.02,5.929,0.002,0.002,0.003
76743,-6.211,0.431,-7.518,-0.01,0.015,-0.015,-0.633,0.044,-0.767,0.995,0.023,0.277,0.013,0.0,0.0,-0.0,0.0,-0.0,0.0,2.26,1.527,2.45,-0.631,-0.628,-0.633,0.045,0.047,0.043,-0.77,-0.767,-0.774,-0.013,-0.009,-0.018,0.013,0.019,0.01,-0.016,-0.013,-0.02,1.446,0.042,0.631,0.045,0.77,0.013,0.013,0.016,0.001,0.001,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.004,0.003,-0.006,-0.005,0.006,0.005,0.004,-0.0,3.982,0.02,5.929,0.002,0.002,0.003
76846,-6.155,0.45,-7.592,-0.012,0.01,-0.014,-0.628,0.046,-0.774,0.998,0.021,0.282,0.012,0.0,0.0,-0.0,0.0,-0.0,0.0,2.252,1.525,2.459,-0.631,-0.628,-0.633,0.045,0.047,0.043,-0.77,-0.767,-0.774,-0.013,-0.009,-0.018,0.013,0.019,0.01,-0.016,-0.013,-0.02,1.446,0.042,0.631,0.045,0.77,0.013,0.013,0.016,0.001,0.001,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.004,0.003,-0.004,-0.006,0.002,-0.003,0.004,-0.004,3.982,0.02,5.929,0.002,0.002,0.003
76948,-6.196,0.45,-7.561,-0.009,0.012,-0.013,-0.632,0.046,-0.771,0.998,0.02,0.282,0.011,-0.0,0.0,0.0,0.0,0.0,-0.0,2.257,1.525,2.454,-0.631,-0.628,-0.633,0.045,0.047,0.043,-0.77,-0.767,-0.774,-0.013,-0.009,-0.018,0.013,0.019,0.01,-0.016,-0.013,-0.02,1.446,0.042,0.631,0.045,0.77,0.013,0.013,0.016,0.001,0.001,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.004,0.003,-0.0,0.005,-0.006,-0.001,0.008,0.015,3.982,0.02,5.929,0.002,0.002,0.003
77051,-6.211,0.457,-7.515,-0.012,0.011,-0.015,-0.633,0.047,-0.766,0.995,0.022,0.284,0.013,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.26,1.524,2.45,-0.632,-0.629,-0.635,0.044,0.047,0.043,-0.769,-0.766,-0.772,-0.013,-0.011,-0.016,0.013,0.023,0.008,-0.017,-0.014,-0.02,1.446,0.043,0.632,0.045,0.769,0.013,0.013,0.017,0.002,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.005,0.002,0.002,0.001,0.003,0.002,0.007,0.003,-6.321,0.445,-7.689,-0.131,0.126,-0.171,3.996,0.02,5.912,0.002,0.002,0.003
77154,-6.172,0.448,-7.551,-0.013,0.008,-0.017,-0.629,0.046,-0.77,0.995,0.023,0.281,0.012,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.255,1.525,2.455,-0.632,-0.629,-0.635,0.044,0.047,0.043,-0.769,-0.766,-0.772,-0.013,-0.011,-0.016,0.013,0.023,0.008,-0.017,-0.014,-0.02,1.446,0.043,0.632,0.045,0.769,0.013,0.013,0.017,0.002,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.005,0.002,0.002,0.001,0.003,0.002,0.007,0.003,-0.0,0.005,0.003,-0.0,-0.008,0.007,3.996,0.02,5.912,0.002,0.002,0.003
77257,-6.199,0.431,-7.547,-0.011,0.009,-0.019,-0.632,0.044,-0.77,0.997,0.024,0.278,0.012,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.257,1.527,2.453,-0.632,-0.629,-0.635,0.044,0.047,0.043,-0.769,-0.766,-0.772,-0.013,-0.011,-0.016,0.013,0.023,0.008,-0.017,-0.014,-0.02,1.446,0.043,0.632,0.045,0.769,0.013,0.013,0.017,0.002,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.005,0.002,0.002,0.001,0.003,0.002,0.007,0.003,-0.003,0.004,0.01,-0.003,0.008,0.005,3.996,0.02,5.912,0.002,0.002,0.003
77359,-6.208,0.424,-7.566,-0.011,0.009,-0.02,-0.633,0.043,-0.772,0.999,0.025,0.276,0.013,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.257,1.528,2.454,-0.632,-0.629,-0.635,0.044,0.047,0.043,-0.769,-0.766,-0.772,-0.013,-0.011,-0.016,0.013,0.023,0.008,-0.017,-0.014,-0.02,1.446,0.043,0.632,0.045,0.769,0.013,0.013,0.017,0.002,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.005,0.002,0.002,0.001,0.003,0.002,0.007,0.003,-0.001,0.002,0.002,0.002,-0.007,0.0,3.996,0.02,5.912,0.002,0.002,0.003
77462,-6.211,0.443,-7.523,-0.014,0.011,-0.02,-0.633,0.045,-0.767,0.995,0.027,0.28,0.015,0.0,0.0,0.0,-0.0,0.0,0.0,2.26,1.526,2.45,-0.632,-0.629,-0.635,0.044,0.047,0.043,-0.769,-0.766,-0.772,-0.013,-0.011,-0.016,0.013,0.023,0.008,-0.017,-0.014,-0.02,1.446,0.043,0.632,0.045,0.769,0.013,0.013,0.017,0.002,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.005,0.002,0.002,0.001,0.003,0.002,0.007,0.003,0.003,0.001,-0.003,0.006,-0.009,-0.002,3.996,0.02,5.912,0.002,0.002,0.003
77565,-6.184,0.429,-7.542,-0.013,0.014,-0.018,-0.631,0.044,-0.769,0.996,0.026,0.277,0.015,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.257,1.527,2.453,-0.632,-0.629,-0.635,0.044,0.047,0.043,-0.769,-0.766,-0.772,-0.013,-0.011,-0.016,0.013,0.023,0.008,-0.017,-0.014,-0.02,1.446,0.043,0.632,0.045,0.769,0.013,0.013,0.017,0.002,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.005,0.002,0.002,0.001,0.003,0.002,0.007,0.003,-0.007,0.001,0.005,0.001,0.016,0.001,3.996,0.02,5.912,0.002,0.002,0.003
77668,-6.213,0.426,-7.532,-0.014,0.023,-0.015,-0.634,0.043,-0.768,0.997,0.031,0.276,0.017,0.0,0.0,-0.0,0.0,-0.0,0.0,2.26,1.528,2.45,-0.632,-0.629,-0.635,0.044,0.047,0.043,-0.769,-0.766,-0.772,-0.013,-0.011,-0.016,0.013,0.023,0.008,-0.017,-0.014,-0.02,1.446,0.043,0.632,0.045,0.769,0.013,0.013,0.017,0.002,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.005,0.002,0.002,0.001,0.003,0.002,0.007,0.003,0.003,0.001,-0.003,0.006,-0.009,-0.002,3.996,0.02,5.912,0.002,0.002,0.003
77771,-6.165,0.441,-7.549,-0.013,0.008,-0.017,-0.629,0.045,-0.77,0.995,0.023,0.279,0.012,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.255,1.526,2.455,-0.632,-0.629,-0.635,0.044,0.047,0.043,-0.769,-0.766,-0.772,-0.013,-0.011,-0.016,0.013,0.023,0.008,-0.017,-0.014,-0.02,1.446,0.043,0.632,0.045,0.769,0.013,0.013,0.017,0.002,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.005,0.002,0.002,0.001,0.003,0.002,0.007,0.003,-0.001,0.002,0.002,0.002,-0.007,0.0,3.996,0.02,5.912,0.002,0.002,0.003
77874,-6.201,0.431,-7.563,-0.014,0.017,-0.016,-0.632,0.044,-0.771,0.998,0.027,0.278,0.016,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.257,1.527,2.454,-0.632,-0.629,-0.635,0.044,0.047,0.043,-0.769,-0.766,-0.772,-0.013,-0.011,-0.016,0.013,0.023,0.008,-0.017,-0.014,-0.02,1.446,0.043,0.632,0.045,0.769,0.013,0.013,0.017,0.002,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.005,0.002,0.002,0.001,0.003,0.002,0.007,0.003,-0.003,0.004,0.01,-0.003,0.008,0.005,3.996,0.02,5.912,0.002,0.002,0.003
77977,-6.227,0.436,-7.513,-0.016,0.016,-0.014,-0.635,0.044,-0.766,0.996,0.027,0.278,0.015,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.262,1.527,2.448,-0.632,-0.629,-0.635,0.044,0.047,0.043,-0.769,-0.766,-0.772,-0.013,-0.011,-0.016,0.013,0.023,0.008,-0.017,-0.014,-0.02,1.446,0.043,0.632,0.045,0.769,0.013,0.013,0.017,0.002,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.005,0.002,0.002,0.001,0.003,0.002,0.007,0.003,-0.0,0.005,0.003,-0.0,-0.008,0.007,3.996,0.02,5.912,0.002,0.002,0.003
78079,-6.191,0.448,-7.542,-0.019,0.013,-0.017,-0.631,0.046,-0.769,0.996,0.029,0.282,0.016,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.257,1.525,2.453,-0.631,-0.627,-0.634,0.045,0.054,0.039,-0.77,-0.766,-0.773,-0.016,-0.01,-0.026,0.017,0.025,0.01,-0.006,0.014,-0.019,1.446,0.047,0.631,0.045,0.77,0.017,0.017,0.015,0.002,0.003,0.002,0.004,0.005,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.005,0.014,0.003,0.003,0.003,0.006,0.008,0.027,-6.311,0.453,-7.699,-0.164,0.166,-0.058,3.983,0.021,5.928,0.003,0.003,0.002
78182,-6.213,0.453,-7.551,-0.014,0.011,-0.017,-0.634,0.046,-0.77,0.998,0.025,0.282,0.014,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.259,1.525,2.451,-0.631,-0.627,-0.634,0.045,0.054,0.039,-0.77,-0.766,-0.773,-0.016,-0.01,-0.026,0.017,0.025,0.01,-0.006,0.014,-0.019,1.446,0.047,0.631,0.045,0.77,0.017,0.017,0.015,0.002,0.003,0.002,0.004,0.005,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.005,0.014,0.003,0.003,0.003,0.006,0.008,0.027,-0.001,0.019,-0.002,-0.025,0.002,0.006,3.983,0.021,5.928,0.003,0.003,0.002
78285,-6.211,0.436,-7.53,-0.015,0.012,-0.019,-0.633,0.044,-0.768,0.996,0.027,0.278,0.015,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.259,1.527,2.451,-0.631,-0.627,-0.634,0.045,0.054,0.039,-0.77,-0.766,-0.773,-0.016,-0.01,-0.026,0.017,0.025,0.01,-0.006,0.014,-0.019,1.446,0.047,0.631,0.045,0.77,0.017,0.017,0.015,0.002,0.003,0.002,0.004,0.005,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.005,0.014,0.003,0.003,0.003,0.006,0.008,0.027,0.004,-0.002,-0.003,0.011,-0.01,-0.027,3.983,0.021,5.928,0.003,0.003,0.002
78388,-6.187,0.445,-7.554,-0.015,0.013,-0.018,-0.631,0.045,-0.77,0.997,0.027,0.28,0.015,0.0,-0.0,0.0,0.0,0.0,0.0,2.256,1.526,2.454,-0.631,-0.627,-0.634,0.045,0.054,0.039,-0.77,-0.766,-0.773,-0.016,-0.01,-0.026,0.017,0.025,0.01,-0.006,0.014,-0.019,1.446,0.047,0.631,0.045,0.77,0.017,0.017,0.015,0.002,0.003,0.002,0.004,0.005,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.005,0.014,0.003,0.003,0.003,0.006,0.008,0.027,-0.004,-0.007,0.008,0.003,0.003,-0.01,3.983,0.021,5.928,0.003,0.003,0.002
78491,-6.196,0.421,-7.513,-0.011,0.018,-0.016,-0.632,0.043,-0.766,0.994,0.026,0.275,0.015,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.26,1.528,2.451,-0.631,-0.627,-0.634,0.045,0.054,0.039,-0.77,-0.766,-0.773,-0.016,-0.01,-0.026,0.017,0.025,0.01,-0.006,0.014,-0.019,1.446,0.047,0.631,0.045,0.77,0.017,0.017,0.015,0.002,0.003,0.002,0.004,0.005,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.005,0.014,0.003,0.003,0.003,0.006,0.008,0.027,0.007,-0.002,-0.002,-0.001,-0.016,-0.014,3.983,0.021,5.928,0.003,0.003,0.002
78594,-6.146,0.417,-7.578,-0.01,0.01,-0.011,-0.627,0.043,-0.773,0.996,0.018,0.275,0.01,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.252,1.528,2.459,-0.631,-0.627,-0.634,0.045,0.054,0.039,-0.77,-0.766,-0.773,-0.016,-0.01,-0.026,0.017,0.025,0.01,-0.006,0.014,-0.019,1.446,0.047,0.631,0.045,0.77,0.017,0.017,0.015,0.002,0.003,0.002,0.004,0.005,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.005,0.014,0.003,0.003,0.003,0.006,0.008,0.027,-0.009,-0.009,0.009,-0.002,0.006,-0.022,3.983,0.021,5.928,0.003,0.003,0.002
