t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
91193.0,-4.525,2.023,-8.246,-0.008,0.015,-0.019,-0.461,0.206,-0.841,0.981,0.025,0.431,0.013,0.0,-0.0,-0.0,0.0,0.0,0.0,2.06,1.359,2.601,-0.46,-0.456,-0.462,0.206,0.207,0.205,-0.841,-0.84,-0.845,-0.008,-0.006,-0.01,0.013,0.024,0.01,-0.019,-0.015,-0.021,1.508,0.04,0.46,0.206,0.841,0.008,0.014,0.019,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.001,0.001,0.001,0.004,0.0,-0.007,0.0,0.001,-0.001,-0.009,-0.003,2.118,0.426,7.076,0.001,0.002,0.003
91296.0,-4.47,2.018,-8.289,-0.006,0.024,-0.016,-0.456,0.206,-0.845,0.982,0.029,0.43,0.013,0.0,-0.0,0.0,0.0,-0.0,0.0,2.054,1.359,2.607,-0.46,-0.456,-0.462,0.206,0.207,0.205,-0.841,-0.84,-0.845,-0.008,-0.006,-0.01,0.013,0.024,0.01,-0.019,-0.015,-0.021,1.508,0.04,0.46,0.206,0.841,0.008,0.014,0.019,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.001,0.001,0.001,0.004,0.0,-0.001,0.001,0.004,-0.003,-0.009,0.001,2.118,0.426,7.076,0.001,0.002,0.003
91399.0,-4.513,2.014,-8.234,-0.007,0.011,-0.015,-0.46,0.205,-0.84,0.979,0.02,0.429,0.01,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.06,1.36,2.602,-0.46,-0.456,-0.462,0.206,0.207,0.205,-0.841,-0.84,-0.845,-0.008,-0.006,-0.01,0.013,0.024,0.01,-0.019,-0.015,-0.021,1.508,0.04,0.46,0.206,0.841,0.008,0.014,0.019,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.001,0.001,0.001,0.004,0.0,0.003,-0.003,-0.003,0.002,-0.005,0.004,2.118,0.426,7.076,0.001,0.002,0.003
91502.0,-4.492,2.011,-8.262,-0.005,0.008,-0.02,-0.458,0.205,-0.842,0.98,0.022,0.429,0.009,0.0,0.0,-0.0,0.0,0.0,-0.0,2.057,1.36,2.604,-0.459,-0.457,-0.462,0.206,0.208,0.204,-0.842,-0.838,-0.844,-0.008,-0.005,-0.01,0.01,0.014,0.007,-0.02,-0.018,-0.023,1.506,0.038,0.459,0.206,0.842,0.008,0.01,0.02,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,-4.59,2.056,-8.418,-0.076,0.101,-0.202,2.107,0.423,7.086,0.001,0.001,0.004
91605.0,-4.506,2.016,-8.279,-0.007,0.014,-0.023,-0.459,0.206,-0.844,0.983,0.028,0.431,0.013,0.0,0.0,-0.0,-0.0,0.0,0.0,2.057,1.36,2.604,-0.459,-0.457,-0.462,0.206,0.208,0.204,-0.842,-0.838,-0.844,-0.008,-0.005,-0.01,0.01,0.014,0.007,-0.02,-0.018,-0.023,1.506,0.038,0.459,0.206,0.842,0.008,0.01,0.02,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.001,-0.001,-0.003,0.005,0.002,-0.003,2.107,0.423,7.086,0.001,0.001,0.004
91708.0,-4.482,2.035,-8.265,-0.01,0.01,-0.019,-0.457,0.208,-0.843,0.981,0.024,0.431,0.012,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.055,1.357,2.604,-0.459,-0.457,-0.462,0.206,0.208,0.204,-0.842,-0.838,-0.844,-0.008,-0.005,-0.01,0.01,0.014,0.007,-0.02,-0.018,-0.023,1.506,0.038,0.459,0.206,0.842,0.008,0.01,0.02,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,-0.002,-0.001,-0.002,0.005,-0.001,-0.003,2.107,0.423,7.086,0.001,0.001,0.004
91811.0,-4.503,2.009,-8.265,-0.009,0.007,-0.02,-0.459,0.205,-0.843,0.982,0.023,0.43,0.011,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.057,1.36,2.604,-0.459,-0.457,-0.462,0.206,0.208,0.204,-0.842,-0.838,-0.844,-0.008,-0.005,-0.01,0.01,0.014,0.007,-0.02,-0.018,-0.023,1.506,0.038,0.459,0.206,0.842,0.008,0.01,0.02,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,-0.002,-0.004,0.004,-0.001,-0.008,-0.0,2.107,0.423,7.086,0.001,0.001,0.004
91914.0,-4.503,2.014,-8.253,-0.009,0.009,-0.022,-0.459,0.205,-0.842,0.981,0.025,0.429,0.012,-0.0,0.0,0.0,0.0,0.0,0.0,2.058,1.36,2.603,-0.459,-0.457,-0.462,0.206,0.208,0.204,-0.842,-0.838,-0.844,-0.008,-0.005,-0.01,0.01,0.014,0.007,-0.02,-0.018,-0.023,1.506,0.038,0.459,0.206,0.842,0.008,0.01,0.02,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.0,0.001,0.003,-0.004,0.004,2.107,0.423,7.086,0.001,0.001,0.004
92017.0,-4.511,2.018,-8.258,-0.007,0.01,-0.02,-0.46,0.206,-0.842,0.981,0.023,0.431,0.011,0.0,0.0,0.0,0.0,0.0,0.0,2.059,1.359,2.602,-0.459,-0.457,-0.462,0.206,0.208,0.204,-0.842,-0.838,-0.844,-0.008,-0.005,-0.01,0.01,0.014,0.007,-0.02,-0.018,-0.023,1.506,0.038,0.459,0.206,0.842,0.008,0.01,0.02,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.012,0.006,-0.002,0.002,0.001,0.006,2.107,0.423,7.086,0.001,0.001,0.004
92119.0,-4.496,2.028,-8.248,-0.008,0.011,-0.018,-0.458,0.207,-0.841,0.98,0.023,0.43,0.012,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.057,1.358,2.603,-0.459,-0.457,-0.462,0.206,0.208,0.204,-0.842,-0.838,-0.844,-0.008,-0.005,-0.01,0.01,0.014,0.007,-0.02,-0.018,-0.023,1.506,0.038,0.459,0.206,0.842,0.008,0.01,0.02,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.0,0.001,0.003,-0.004,0.004,2.107,0.423,7.086,0.001,0.001,0.004
92222.0,-4.525,1.999,-8.217,-0.009,0.01,-0.02,-0.461,0.204,-0.838,0.978,0.024,0.429,0.012,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.062,1.361,2.6,-0.459,-0.457,-0.462,0.206,0.208,0.204,-0.842,-0.838,-0.844,-0.008,-0.005,-0.01,0.01,0.014,0.007,-0.02,-0.018,-0.023,1.506,0.038,0.459,0.206,0.842,0.008,0.01,0.02,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,-0.002,-0.004,0.004,-0.001,-0.008,-0.0,2.107,0.423,7.086,0.001,0.001,0.004
92324.0,-4.482,2.025,-8.258,-0.005,0.013,-0.019,-0.457,0.206,-0.842,0.98,0.024,0.43,0.011,-0.0,0.0,-0.0,0.0,-0.0,-0.0,2.056,1.359,2.605,-0.459,-0.457,-0.462,0.206,0.208,0.204,-0.842,-0.838,-0.844,-0.008,-0.005,-0.01,0.01,0.014,0.007,-0.02,-0.018,-0.023,1.506,0.038,0.459,0.206,0.842,0.008,0.01,0.02,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,-0.002,-0.001,-0.002,0.005,-0.001,-0.003,2.107,0.423,7.086,0.001,0.001,0.004
92427.0,-4.527,1.999,-8.243,-0.007,0.009,-0.021,-0.462,0.204,-0.841,0.981,0.024,0.43,0.011,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.061,1.361,2.601,-0.459,-0.457,-0.462,0.206,0.208,0.204,-0.842,-0.838,-0.844,-0.008,-0.005,-0.01,0.01,0.014,0.007,-0.02,-0.018,-0.023,1.506,0.038,0.459,0.206,0.842,0.008,0.01,0.02,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.001,-0.001,-0.003,0.005,0.002,-0.003,2.107,0.423,7.086,0.001,0.001,0.004
92530.0,-4.511,2.023,-8.238,-0.008,0.004,-0.022,-0.46,0.206,-0.84,0.98,0.024,0.43,0.009,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.06,1.359,2.601,-0.468,-0.46,-0.493,0.195,0.206,0.172,-0.841,-0.83,-0.849,0.018,0.049,-0.008,-0.022,0.007,-0.064,-0.036,-0.021,-0.062,1.504,0.083,0.468,0.195,0.841,0.027,0.033,0.039,0.009,0.008,0.004,0.019,0.021,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.011,0.005,0.02,0.025,0.015,0.012,0.01,0.003,0.033,0.046,0.026,-4.68,1.948,-8.411,0.178,-0.218,-0.362,2.192,0.381,7.075,0.007,0.011,0.015
92633.0,-4.513,1.99,-8.258,-0.006,0.007,-0.021,-0.46,0.203,-0.842,0.981,0.023,0.428,0.01,0.0,-0.0,-0.0,0.0,0.0,0.0,2.059,1.362,2.603,-0.468,-0.46,-0.493,0.195,0.206,0.172,-0.841,-0.83,-0.849,0.018,0.049,-0.008,-0.022,0.007,-0.064,-0.036,-0.021,-0.062,1.504,0.083,0.468,0.195,0.841,0.027,0.033,0.039,0.009,0.008,0.004,0.019,0.021,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.011,0.005,0.02,0.025,0.015,0.012,0.01,0.003,0.033,0.046,0.026,-0.022,-0.009,0.023,-0.104,0.028,0.012,2.192,0.381,7.075,0.007,0.011,0.015
92735.0,-4.513,2.011,-8.258,-0.005,0.006,-0.021,-0.46,0.205,-0.842,0.981,0.022,0.43,0.009,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.059,1.36,2.603,-0.468,-0.46,-0.493,0.195,0.206,0.172,-0.841,-0.83,-0.849,0.018,0.049,-0.008,-0.022,0.007,-0.064,-0.036,-0.021,-0.062,1.504,0.083,0.468,0.195,0.841,0.027,0.033,0.039,0.009,0.008,0.004,0.019,0.021,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.011,0.005,0.02,0.025,0.015,0.012,0.01,0.003,0.033,0.046,0.026,0.016,0.014,-0.0,-0.012,0.037,0.032,2.192,0.381,7.075,0.007,0.011,0.015
92838.0,-4.508,1.968,-8.274,0.003,0.0,-0.024,-0.46,0.201,-0.844,0.982,0.024,0.427,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.058,1.365,2.605,-0.468,-0.46,-0.493,0.195,0.206,0.172,-0.841,-0.83,-0.849,0.018,0.049,-0.008,-0.022,0.007,-0.064,-0.036,-0.021,-0.062,1.504,0.083,0.468,0.195,0.841,0.027,0.033,0.039,0.009,0.008,0.004,0.019,0.021,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.011,0.005,0.02,0.025,0.015,0.012,0.01,0.003,0.033,0.046,0.026,0.017,0.018,-0.014,0.007,0.034,0.012,2.192,0.381,7.075,0.007,0.011,0.015
92940.0,-4.508,1.927,-8.327,0.028,-0.019,-0.032,-0.46,0.196,-0.849,0.985,0.047,0.425,0.026,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.057,1.371,2.609,-0.468,-0.46,-0.493,0.195,0.206,0.172,-0.841,-0.83,-0.849,0.018,0.049,-0.008,-0.022,0.007,-0.064,-0.036,-0.021,-0.062,1.504,0.083,0.468,0.195,0.841,0.027,0.033,0.039,0.009,0.008,0.004,0.019,0.021,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.011,0.005,0.02,0.025,0.015,0.012,0.01,0.003,0.033,0.046,0.026,0.022,0.027,0.001,-0.02,0.025,0.014,2.192,0.381,7.075,0.007,0.011,0.015
93043.0,-4.525,1.961,-8.258,0.031,-0.023,-0.032,-0.461,0.2,-0.842,0.981,0.05,0.427,0.028,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.06,1.365,2.604,-0.468,-0.46,-0.493,0.195,0.206,0.172,-0.841,-0.83,-0.849,0.018,0.049,-0.008,-0.022,0.007,-0.064,-0.036,-0.021,-0.062,1.504,0.083,0.468,0.195,0.841,0.027,0.033,0.039,0.009,0.008,0.004,0.019,0.021,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.011,0.005,0.02,0.025,0.015,0.012,0.01,0.003,0.033,0.046,0.026,0.014,0.012,-0.007,0.0,0.01,0.002,2.192,0.381,7.075,0.007,0.011,0.015
93146.0,-4.597,1.906,-8.277,0.047,-0.031,-0.043,-0.469,0.194,-0.844,0.985,0.071,0.425,0.04,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.067,1.373,2.6,-0.468,-0.46,-0.493,0.195,0.206,0.172,-0.841,-0.83,-0.849,0.018,0.049,-0.008,-0.022,0.007,-0.064,-0.036,-0.021,-0.062,1.504,0.083,0.468,0.195,0.841,0.027,0.033,0.039,0.009,0.008,0.004,0.019,0.021,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.011,0.005,0.02,0.025,0.015,0.012,0.01,0.003,0.033,0.046,0.026,0.022,0.027,0.001,-0.02,0.025,0.014,2.192,0.381,7.075,0.007,0.011,0.015
93249.0,-4.638,1.887,-8.277,0.049,-0.047,-0.055,-0.473,0.192,-0.844,0.986,0.087,0.425,0.05,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.071,1.375,2.598,-0.468,-0.46,-0.493,0.195,0.206,0.172,-0.841,-0.83,-0.849,0.018,0.049,-0.008,-0.022,0.007,-0.064,-0.036,-0.021,-0.062,1.504,0.083,0.468,0.195,0.841,0.027,0.033,0.039,0.009,0.008,0.004,0.019,0.021,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.011,0.005,0.02,0.025,0.015,0.012,0.01,0.003,0.033,0.046,0.026,0.017,0.018,-0.014,0.007,0.034,0.012,2.192,0.381,7.075,0.007,0.011,0.015
93352.0,-4.75,1.76,-8.174,0.027,-0.064,-0.062,-0.484,0.179,-0.834,0.981,0.093,0.417,0.047,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.087,1.387,2.587,-0.468,-0.46,-0.493,0.195,0.206,0.172,-0.841,-0.83,-0.849,0.018,0.049,-0.008,-0.022,0.007,-0.064,-0.036,-0.021,-0.062,1.504,0.083,0.468,0.195,0.841,0.027,0.033,0.039,0.009,0.008,0.004,0.019,0.021,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.011,0.005,0.02,0.025,0.015,0.012,0.01,0.003,0.033,0.046,0.026,0.016,0.014,-0.0,-0.012,0.037,0.032,2.192,0.381,7.075,0.007,0.011,0.015
93455.0,-4.836,1.686,-8.135,0.012,-0.051,-0.05,-0.493,0.172,-0.83,0.981,0.072,0.413,0.031,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.098,1.394,2.58,-0.468,-0.46,-0.493,0.195,0.206,0.172,-0.841,-0.83,-0.849,0.018,0.049,-0.008,-0.022,0.007,-0.064,-0.036,-0.021,-0.062,1.504,0.083,0.468,0.195,0.841,0.027,0.033,0.039,0.009,0.008,0.004,0.019,0.021,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.011,0.005,0.02,0.025,0.015,0.012,0.01,0.003,0.033,0.046,0.026,-0.022,-0.009,0.023,-0.104,0.028,0.012,2.192,0.381,7.075,0.007,0.011,0.015
93557.0,-4.939,1.642,-8.109,0.019,-0.062,-0.035,-0.504,0.167,-0.827,0.983,0.074,0.411,0.035,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.109,1.4,2.571,-0.511,-0.503,-0.52,0.173,0.178,0.167,-0.817,-0.808,-0.827,-0.003,0.019,-0.033,-0.015,0.029,-0.095,-0.013,0.031,-0.037,1.501,0.07,0.511,0.173,0.817,0.014,0.044,0.027,0.004,0.004,0.005,0.011,0.038,0.019,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.004,0.006,0.014,0.041,0.023,0.006,0.008,0.007,0.015,0.064,0.026,-5.107,1.73,-8.174,-0.033,-0.151,-0.128,2.608,0.299,6.682,0.002,0.019,0.007
93660.0,-4.966,1.693,-8.052,0.004,-0.051,-0.007,-0.506,0.173,-0.821,0.98,0.052,0.416,0.011,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.113,1.393,2.564,-0.511,-0.503,-0.52,0.173,0.178,0.167,-0.817,-0.808,-0.827,-0.003,0.019,-0.033,-0.015,0.029,-0.095,-0.013,0.031,-0.037,1.501,0.07,0.511,0.173,0.817,0.014,0.044,0.027,0.004,0.004,0.005,0.011,0.038,0.019,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.004,0.006,0.014,0.041,0.023,0.006,0.008,0.007,0.015,0.064,0.026,0.002,-0.012,-0.014,0.065,-0.144,0.036,2.608,0.299,6.682,0.002,0.019,0.007
93762.0,-5.095,1.75,-8.006,0.004,-0.095,0.031,-0.52,0.178,-0.816,0.984,0.1,0.423,0.023,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.128,1.389,2.549,-0.511,-0.503,-0.52,0.173,0.178,0.167,-0.817,-0.808,-0.827,-0.003,0.019,-0.033,-0.015,0.029,-0.095,-0.013,0.031,-0.037,1.501,0.07,0.511,0.173,0.817,0.014,0.044,0.027,0.004,0.004,0.005,0.011,0.038,0.019,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.004,0.006,0.014,0.041,0.023,0.006,0.008,0.007,0.015,0.064,0.026,0.01,-0.003,-0.019,-0.007,0.059,-0.103,2.608,0.299,6.682,0.002,0.019,0.007
93865.0,-5.035,1.64,-7.927,-0.013,-0.043,0.027,-0.513,0.167,-0.808,0.972,0.052,0.411,0.025,0.0,-0.0,0.0,-0.0,0.001,-0.0,2.127,1.398,2.553,-0.511,-0.503,-0.52,0.173,0.178,0.167,-0.817,-0.808,-0.827,-0.003,0.019,-0.033,-0.015,0.029,-0.095,-0.013,0.031,-0.037,1.501,0.07,0.511,0.173,0.817,0.014,0.044,0.027,0.004,0.004,0.005,0.011,0.038,0.019,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.004,0.006,0.014,0.041,0.023,0.006,0.008,0.007,0.015,0.064,0.026,0.02,-0.013,-0.011,0.019,-0.037,-0.019,2.608,0.299,6.682,0.002,0.019,0.007
93967.0,-5.001,1.657,-7.966,-0.033,0.015,-0.016,-0.51,0.169,-0.812,0.974,0.04,0.412,0.02,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.122,1.396,2.557,-0.511,-0.503,-0.52,0.173,0.178,0.167,-0.817,-0.808,-0.827,-0.003,0.019,-0.033,-0.015,0.029,-0.095,-0.013,0.031,-0.037,1.501,0.07,0.511,0.173,0.817,0.014,0.044,0.027,0.004,0.004,0.005,0.011,0.038,0.019,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.004,0.006,0.014,0.041,0.023,0.006,0.008,0.007,0.015,0.064,0.026,0.006,0.0,-0.007,0.031,-0.066,-0.013,2.608,0.299,6.682,0.002,0.019,0.007
94070.0,-5.013,1.75,-8.025,-0.016,0.029,-0.037,-0.511,0.178,-0.818,0.981,0.05,0.421,0.026,-0.0,0.0,-0.0,0.0,-0.0,-0.0,2.119,1.388,2.557,-0.511,-0.503,-0.52,0.173,0.178,0.167,-0.817,-0.808,-0.827,-0.003,0.019,-0.033,-0.015,0.029,-0.095,-0.013,0.031,-0.037,1.501,0.07,0.511,0.173,0.817,0.014,0.044,0.027,0.004,0.004,0.005,0.011,0.038,0.019,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.004,0.006,0.014,0.041,0.023,0.006,0.008,0.007,0.015,0.064,0.026,-0.009,-0.004,0.004,0.007,-0.093,-0.024,2.608,0.299,6.682,0.002,0.019,0.007
94173.0,-5.018,1.745,-8.028,-0.002,0.007,-0.037,-0.512,0.178,-0.819,0.982,0.038,0.421,0.008,0.0,0.0,-0.0,0.0,-0.0,0.0,2.119,1.389,2.557,-0.511,-0.503,-0.52,0.173,0.178,0.167,-0.817,-0.808,-0.827,-0.003,0.019,-0.033,-0.015,0.029,-0.095,-0.013,0.031,-0.037,1.501,0.07,0.511,0.173,0.817,0.014,0.044,0.027,0.004,0.004,0.005,0.011,0.038,0.019,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.004,0.006,0.014,0.041,0.023,0.006,0.008,0.007,0.015,0.064,0.026,0.006,0.0,-0.007,0.031,-0.066,-0.013,2.608,0.299,6.682,0.002,0.019,0.007
94276.0,-4.934,1.748,-8.085,0.009,0.01,-0.027,-0.503,0.178,-0.824,0.982,0.03,0.419,0.013,-0.0,-0.0,0.0,0.0,0.0,0.0,2.109,1.388,2.567,-0.511,-0.503,-0.52,0.173,0.178,0.167,-0.817,-0.808,-0.827,-0.003,0.019,-0.033,-0.015,0.029,-0.095,-0.013,0.031,-0.037,1.501,0.07,0.511,0.173,0.817,0.014,0.044,0.027,0.004,0.004,0.005,0.011,0.038,0.019,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.004,0.006,0.014,0.041,0.023,0.006,0.008,0.007,0.015,0.064,0.026,0.02,-0.013,-0.011,0.019,-0.037,-0.019,2.608,0.299,6.682,0.002,0.019,0.007
94378.0,-5.021,1.681,-7.958,-0.001,0.013,-0.019,-0.512,0.171,-0.811,0.974,0.023,0.414,0.006,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.124,1.394,2.554,-0.511,-0.503,-0.52,0.173,0.178,0.167,-0.817,-0.808,-0.827,-0.003,0.019,-0.033,-0.015,0.029,-0.095,-0.013,0.031,-0.037,1.501,0.07,0.511,0.173,0.817,0.014,0.044,0.027,0.004,0.004,0.005,0.011,0.038,0.019,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.004,0.006,0.014,0.041,0.023,0.006,0.008,0.007,0.015,0.064,0.026,0.01,-0.003,-0.019,-0.007,0.059,-0.103,2.608,0.299,6.682,0.002,0.019,0.007
94481.0,-5.064,1.676,-8.023,-0.004,0.026,-0.008,-0.516,0.171,-0.818,0.982,0.027,0.416,0.009,0.0,0.0,-0.0,-0.0,0.0,0.0,2.124,1.396,2.555,-0.511,-0.503,-0.52,0.173,0.178,0.167,-0.817,-0.808,-0.827,-0.003,0.019,-0.033,-0.015,0.029,-0.095,-0.013,0.031,-0.037,1.501,0.07,0.511,0.173,0.817,0.014,0.044,0.027,0.004,0.004,0.005,0.011,0.038,0.019,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.004,0.006,0.014,0.041,0.023,0.006,0.008,0.007,0.015,0.064,0.026,0.002,-0.012,-0.014,0.065,-0.144,0.036,2.608,0.299,6.682,0.002,0.019,0.007
94583.0,-5.025,1.705,-8.064,-0.006,0.021,-0.017,-0.512,0.174,-0.822,0.984,0.028,0.418,0.013,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.118,1.393,2.56,-0.51,-0.506,-0.518,0.174,0.181,0.172,-0.82,-0.814,-0.825,-0.012,0.001,-0.031,0.019,0.03,0.006,-0.017,-0.013,-0.024,1.504,0.048,0.51,0.174,0.82,0.015,0.021,0.017,0.003,0.002,0.002,0.008,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.009,0.008,0.003,0.004,0.003,0.004,0.011,0.012,0.005,-5.101,1.74,-8.2,-0.121,0.193,-0.168,2.602,0.303,6.724,0.002,0.004,0.003
94686.0,-4.963,1.719,-8.052,-0.006,0.014,-0.013,-0.506,0.175,-0.821,0.98,0.02,0.417,0.01,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.113,1.391,2.564,-0.51,-0.506,-0.518,0.174,0.181,0.172,-0.82,-0.814,-0.825,-0.012,0.001,-0.031,0.019,0.03,0.006,-0.017,-0.013,-0.024,1.504,0.048,0.51,0.174,0.82,0.015,0.021,0.017,0.003,0.002,0.002,0.008,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.009,0.008,0.003,0.004,0.003,0.004,0.011,0.012,0.005,0.007,0.012,-0.015,0.002,0.005,-0.009,2.602,0.303,6.724,0.002,0.004,0.003
94788.0,-5.025,1.688,-8.025,0.001,0.014,-0.017,-0.512,0.172,-0.818,0.98,0.022,0.416,0.006,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.12,1.394,2.558,-0.51,-0.506,-0.518,0.174,0.181,0.172,-0.82,-0.814,-0.825,-0.012,0.001,-0.031,0.019,0.03,0.006,-0.017,-0.013,-0.024,1.504,0.048,0.51,0.174,0.82,0.015,0.021,0.017,0.003,0.002,0.002,0.008,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.009,0.008,0.003,0.004,0.003,0.004,0.011,0.012,0.005,-0.003,0.001,0.0,-0.011,0.004,0.007,2.602,0.303,6.724,0.002,0.004,0.003
