a_x,a_y,a_z,g_x,g_y,g_z
-0.828,3.469,-8.892,-0.008,0.012,-0.02
-0.828,3.472,-8.892,-0.008,0.013,-0.02
-0.831,3.472,-8.878,-0.008,0.013,-0.019
-0.831,3.476,-8.885,-0.008,0.013,-0.02
-0.828,3.479,-8.892,-0.009,0.012,-0.021
-0.833,3.467,-8.873,-0.008,0.013,-0.019
-0.824,3.476,-8.875,-0.009,0.013,-0.019
-0.824,3.476,-8.892,-0.009,0.013,-0.02
-0.821,3.464,-8.887,-0.009,0.013,-0.02
-0.843,3.474,-8.878,-0.009,0.013,-0.02
-0.828,3.484,-8.897,-0.008,0.013,-0.02
-0.838,3.476,-8.89,-0.008,0.013,-0.02
-0.828,3.469,-8.894,-0.008,0.013,-0.02
-0.824,3.479,-8.892,-0.008,0.013,-0.02
-0.838,3.472,-8.885,-0.008,0.013,-0.02
-0.833,3.469,-8.89,-0.008,0.013,-0.019
-0.826,3.469,-8.894,-0.008,0.013,-0.02
-0.831,3.464,-8.894,-0.008,0.013,-0.02
-0.833,3.479,-8.882,-0.008,0.013,-0.02
-0.831,3.481,-8.887,-0.008,0.012,-0.02
-0.824,3.476,-8.88,-0.008,0.013,-0.02
-0.831,3.476,-8.88,-0.008,0.013,-0.02
-0.833,3.476,-8.878,-0.009,0.013,-0.02
-0.824,3.472,-8.887,-0.008,0.013,-0.02
-0.821,3.46,-8.885,-0.009,0.013,-0.02
-0.831,3.474,-8.88,-0.008,0.013,-0.02
-0.826,3.479,-8.887,-0.008,0.013,-0.02
-0.824,3.481,-8.887,-0.008,0.013,-0.02
-0.831,3.481,-8.873,-0.008,0.013,-0.02
-0.821,3.481,-8.897,-0.008,0.013,-0.02
-0.833,3.479,-8.882,-0.008,0.013,-0.02
-0.836,3.474,-8.894,-0.008,0.013,-0.02
-0.828,3.476,-8.89,-0.008,0.013,-0.019
-0.831,3.474,-8.894,-0.008,0.013,-0.02
-0.833,3.472,-8.897,-0.008,0.013,-0.02
-0.833,3.479,-8.878,-0.009,0.013,-0.019
-0.836,3.469,-8.897,-0.008,0.013,-0.019
-0.831,3.469,-8.897,-0.008,0.013,-0.02
-0.833,3.474,-8.885,-0.008,0.013,-0.02
-0.828,3.474,-8.878,-0.009,0.013,-0.02
-0.831,3.474,-8.894,-0.008,0.013,-0.02
-0.826,3.484,-8.882,-0.008,0.012,-0.02
-0.831,3.479,-8.878,-0.009,0.012,-0.02
-0.836,3.479,-8.902,-0.008,0.013,-0.02
-0.831,3.472,-8.875,-0.009,0.012,-0.02
-0.828,3.481,-8.882,-0.008,0.013,-0.02
-0.836,3.479,-8.878,-0.008,0.013,-0.02
-0.826,3.472,-8.868,-0.008,0.013,-0.019
-0.828,3.469,-8.887,-0.008,0.012,-0.019
-0.821,3.474,-8.88,-0.008,0.013,-0.019
-0.819,3.469,-8.868,-0.008,0.013,-0.02
-0.819,3.469,-8.899,-0.008,0.013,-0.019
-0.826,3.469,-8.897,-0.008,0.013,-0.019
-0.836,3.479,-8.873,-0.008,0.013,-0.019
-0.826,3.476,-8.89,-0.009,0.013,-0.02
-0.833,3.464,-8.88,-0.009,0.013,-0.02
-0.828,3.472,-8.887,-0.009,0.013,-0.02
-0.826,3.474,-8.887,-0.008,0.013,-0.02
-0.828,3.464,-8.875,-0.008,0.013,-0.02
-0.84,3.462,-8.882,-0.009,0.012,-0.02
-0.824,3.467,-8.88,-0.008,0.013,-0.02
-0.833,3.476,-8.882,-0.008,0.013,-0.02
-0.836,3.474,-8.88,-0.008,0.013,-0.02
-0.826,3.467,-8.882,-0.009,0.013,-0.02
-0.828,3.462,-8.88,-0.009,0.013,-0.02
-0.824,3.476,-8.882,-0.008,0.013,-0.019
-0.824,3.467,-8.892,-0.008,0.013,-0.02
-0.826,3.469,-8.885,-0.008,0.013,-0.02
-0.831,3.476,-8.89,-0.008,0.013,-0.02
-0.828,3.469,-8.892,-0.008,0.013,-0.02
-0.821,3.476,-8.873,-0.008,0.013,-0.02
-0.824,3.472,-8.875,-0.009,0.012,-0.02
-0.824,3.474,-8.892,-0.009,0.012,-0.019
-0.831,3.46,-8.894,-0.008,0.013,-0.019
-0.831,3.472,-8.882,-0.008,0.013,-0.02
-0.819,3.476,-8.882,-0.009,0.012,-0.02
-0.838,3.484,-8.892,-0.009,0.013,-0.02
-0.826,3.474,-8.885,-0.009,0.012,-0.019
-0.828,3.484,-8.868,-0.008,0.013,-0.02
-0.833,3.472,-8.897,-0.008,0.013,-0.02
-0.833,3.474,-8.885,-0.008,0.012,-0.02
-0.836,3.479,-8.88,-0.009,0.013,-0.019
-0.826,3.476,-8.89,-0.008,0.013,-0.02
-0.826,3.481,-8.894,-0.008,0.012,-0.019
-0.824,3.472,-8.882,-0.008,0.013,-0.019
-0.826,3.474,-8.892,-0.009,0.013,-0.02
-0.831,3.484,-8.897,-0.008,0.013,-0.02
-0.833,3.474,-8.868,-0.008,0.013,-0.02
-0.831,3.476,-8.885,-0.009,0.013,-0.02
-0.833,3.479,-8.878,-0.009,0.013,-0.02
-0.831,3.476,-8.885,-0.008,0.013,-0.019
-0.826,3.469,-8.878,-0.009,0.013,-0.019
-0.826,3.476,-8.88,-0.009,0.012,-0.02
-0.824,3.472,-8.873,-0.008,0.013,-0.02
-0.821,3.464,-8.875,-0.008,0.013,-0.02
-0.828,3.479,-8.88,-0.008,0.013,-0.02
-0.824,3.469,-8.892,-0.008,0.013,-0.02
-0.828,3.474,-8.871,-0.008,0.013,-0.019
-0.819,3.474,-8.892,-0.009,0.013,-0.02
-0.824,3.476,-8.894,-0.008,0.013,-0.02
-0.828,3.486,-8.878,-0.008,0.012,-0.02
-0.828,3.464,-8.878,-0.008,0.012,-0.02
-0.826,3.469,-8.885,-0.008,0.012,-0.02
-0.828,3.472,-8.885,-0.008,0.013,-0.02
-0.819,3.476,-8.887,-0.008,0.013,-0.02
-0.821,3.472,-8.887,-0.008,0.013,-0.02
-0.826,3.476,-8.902,-0.008,0.013,-0.02
-0.831,3.469,-8.892,-0.009,0.013,-0.02
-0.824,3.479,-8.88,-0.009,0.013,-0.02
-0.819,3.479,-8.873,-0.008,0.013,-0.021
-0.826,3.469,-8.88,-0.009,0.013,-0.019
-0.828,3.474,-8.88,-0.008,0.013,-0.02
-0.826,3.474,-8.882,-0.009,0.013,-0.02
-0.833,3.476,-8.871,-0.009,0.012,-0.02
-0.831,3.476,-8.892,-0.009,0.012,-0.02
-0.833,3.469,-8.885,-0.008,0.013,-0.019
-0.838,3.474,-8.89,-0.008,0.013,-0.02
-0.831,3.481,-8.875,-0.008,0.013,-0.02
-0.831,3.464,-8.89,-0.008,0.013,-0.02
-0.84,3.469,-8.894,-0.008,0.013,-0.02
-0.828,3.484,-8.873,-0.008,0.013,-0.02
-0.831,3.474,-8.882,-0.009,0.013,-0.02
-0.824,3.464,-8.897,-0.009,0.013,-0.02
-0.836,3.462,-8.88,-0.009,0.013,-0.02
-0.833,3.474,-8.914,-0.009,0.013,-0.019
-0.843,3.484,-8.866,-0.008,0.013,-0.02
-0.831,3.474,-8.894,-0.008,0.013,-0.02
-0.824,3.476,-8.89,-0.008,0.013,-0.02
-0.828,3.469,-8.899,-0.008,0.013,-0.02
-0.838,3.474,-8.89,-0.008,0.012,-0.02
-0.824,3.479,-8.892,-0.009,0.013,-0.02
-0.824,3.474,-8.904,-0.008,0.013,-0.02
-0.831,3.469,-8.894,-0.008,0.013,-0.02
-0.831,3.469,-8.897,-0.008,0.012,-0.021
-0.821,3.481,-8.882,-0.008,0.013,-0.02
-0.826,3.467,-8.887,-0.008,0.013,-0.02
-0.836,3.474,-8.882,-0.009,0.013,-0.02
-0.824,3.476,-8.878,-0.009,0.012,-0.02
-0.828,3.486,-8.873,-0.009,0.013,-0.021
-0.826,3.472,-8.878,-0.008,0.013,-0.02
-0.833,3.472,-8.899,-0.008,0.013,-0.02
-0.831,3.472,-8.892,-0.008,0.013,-0.02
-0.828,3.472,-8.892,-0.008,0.012,-0.019
-0.836,3.472,-8.89,-0.009,0.013,-0.02
-0.836,3.464,-8.875,-0.009,0.012,-0.019
-0.836,3.462,-8.887,-0.009,0.013,-0.019
-0.831,3.476,-8.885,-0.009,0.013,-0.019
-0.836,3.474,-8.897,-0.009,0.013,-0.019
-0.824,3.462,-8.892,-0.009,0.013,-0.02
-0.819,3.469,-8.878,-0.008,0.013,-0.02
-0.828,3.472,-8.885,-0.009,0.013,-0.02
-0.828,3.472,-8.878,-0.008,0.013,-0.02
-0.831,3.472,-8.871,-0.008,0.013,-0.02
-0.833,3.462,-8.885,-0.009,0.013,-0.02
-0.838,3.481,-8.894,-0.009,0.013,-0.02
-0.833,3.476,-8.906,-0.008,0.012,-0.02
-0.828,3.467,-8.887,-0.008,0.013,-0.019
-0.828,3.484,-8.892,-0.009,0.012,-0.02
-0.831,3.484,-8.875,-0.009,0.012,-0.019
-0.836,3.479,-8.885,-0.008,0.013,-0.02
-0.821,3.479,-8.885,-0.008,0.012,-0.021
-0.831,3.484,-8.894,-0.008,0.012,-0.02
-0.828,3.472,-8.878,-0.008,0.013,-0.021
-0.819,3.484,-8.894,-0.008,0.013,-0.02
-0.836,3.472,-8.887,-0.008,0.013,-0.02
-0.828,3.472,-8.89,-0.008,0.013,-0.02
-0.836,3.474,-8.892,-0.008,0.013,-0.02
-0.831,3.469,-8.892,-0.008,0.013,-0.02
-0.824,3.476,-8.899,-0.008,0.012,-0.02
-0.831,3.469,-8.904,-0.009,0.013,-0.02
-0.836,3.472,-8.887,-0.008,0.013,-0.02
-0.831,3.481,-8.904,-0.008,0.013,-0.02
-0.816,3.486,-8.887,-0.009,0.013,-0.02
-0.821,3.469,-8.88,-0.008,0.013,-0.02
-0.84,3.476,-8.894,-0.008,0.013,-0.02
-0.831,3.467,-8.887,-0.009,0.013,-0.02
-0.831,3.472,-8.88,-0.009,0.013,-0.02
-0.826,3.474,-8.873,-0.008,0.013,-0.019
-0.828,3.479,-8.882,-0.008,0.012,-0.019
-0.843,3.467,-8.892,-0.008,0.013,-0.02
-0.833,3.467,-8.875,-0.009,0.012,-0.019
-0.819,3.474,-8.894,-0.008,0.013,-0.02
-0.824,3.469,-8.88,-0.009,0.013,-0.02
-0.831,3.469,-8.887,-0.009,0.013,-0.02
-0.826,3.472,-8.882,-0.008,0.012,-0.02
-0.836,3.476,-8.875,-0.008,0.013,-0.02
-0.84,3.467,-8.875,-0.009,0.013,-0.02
-0.84,3.476,-8.887,-0.008,0.013,-0.02
-0.831,3.486,-8.861,-0.008,0.013,-0.02
-0.819,3.472,-8.89,-0.009,0.013,-0.019
-0.838,3.476,-8.885,-0.008,0.013,-0.019
-0.838,3.481,-8.894,-0.009,0.013,-0.02
-0.824,3.476,-8.904,-0.009,0.013,-0.02
-0.838,3.476,-8.88,-0.008,0.013,-0.02
-0.824,3.469,-8.894,-0.008,0.013,-0.02
-0.84,3.479,-8.909,-0.008,0.013,-0.02
-0.838,3.476,-8.882,-0.008,0.012,-0.02
-0.831,3.474,-8.885,-0.009,0.012,-0.02
-0.828,3.476,-8.892,-0.008,0.012,-0.02
-0.831,3.481,-8.885,-0.008,0.013,-0.02
-0.833,3.479,-8.88,-0.008,0.013,-0.019
-0.828,3.464,-8.875,-0.009,0.013,-0.02
-0.821,3.462,-8.88,-0.008,0.013,-0.019
-0.824,3.481,-8.878,-0.009,0.013,-0.02
-0.831,3.474,-8.882,-0.008,0.012,-0.02
-0.831,3.455,-8.885,-0.008,0.013,-0.019
-0.826,3.474,-8.897,-0.008,0.013,-0.02
-0.824,3.474,-8.882,-0.008,0.013,-0.019
-0.838,3.474,-8.897,-0.009,0.013,-0.02
-0.831,3.467,-8.875,-0.008,0.013,-0.02
-0.848,3.469,-8.885,-0.008,0.013,-0.019
-0.831,3.479,-8.88,-0.009,0.013,-0.02
-0.828,3.472,-8.89,-0.008,0.013,-0.02
-0.833,3.479,-8.887,-0.008,0.013,-0.019
-0.828,3.479,-8.878,-0.008,0.013,-0.02
-0.826,3.469,-8.892,-0.008,0.013,-0.02
-0.828,3.476,-8.88,-0.009,0.013,-0.02
-0.826,3.484,-8.892,-0.009,0.013,-0.02
-0.828,3.476,-8.89,-0.008,0.013,-0.02
-0.819,3.469,-8.878,-0.008,0.012,-0.02
-0.819,3.479,-8.88,-0.008,0.013,-0.02
-0.828,3.479,-8.885,-0.008,0.013,-0.02
-0.828,3.472,-8.875,-0.008,0.012,-0.02
-0.831,3.484,-8.88,-0.008,0.013,-0.019
-0.828,3.476,-8.89,-0.008,0.012,-0.02
-0.826,3.481,-8.89,-0.009,0.012,-0.02
-0.828,3.467,-8.887,-0.008,0.013,-0.02
-0.831,3.469,-8.873,-0.008,0.013,-0.02
-0.826,3.476,-8.885,-0.008,0.013,-0.02
-0.821,3.464,-8.871,-0.009,0.013,-0.02
-0.828,3.474,-8.885,-0.008,0.013,-0.02
-0.836,3.479,-8.887,-0.008,0.013,-0.02
-0.833,3.484,-8.88,-0.009,0.013,-0.02
-0.824,3.481,-8.88,-0.009,0.013,-0.019
-0.828,3.474,-8.885,-0.009,0.013,-0.02
-0.826,3.474,-8.89,-0.008,0.012,-0.019
-0.831,3.476,-8.882,-0.009,0.012,-0.02
-0.833,3.474,-8.894,-0.008,0.013,-0.02
-0.836,3.46,-8.875,-0.009,0.013,-0.019
-0.819,3.486,-8.892,-0.008,0.013,-0.019
-0.833,3.467,-8.887,-0.008,0.013,-0.02
-0.831,3.481,-8.885,-0.008,0.013,-0.019
-0.833,3.479,-8.894,-0.008,0.013,-0.02
-0.821,3.472,-8.892,-0.008,0.013,-0.019
-0.828,3.474,-8.89,-0.009,0.013,-0.02
-0.836,3.479,-8.904,-0.008,0.013,-0.02
-0.824,3.479,-8.89,-0.008,0.013,-0.02
-0.838,3.476,-8.885,-0.009,0.013,-0.02
-0.828,3.481,-8.885,-0.008,0.013,-0.019
-0.833,3.472,-8.892,-0.009,0.013,-0.019
-0.831,3.476,-8.882,-0.008,0.013,-0.02
-0.828,3.469,-8.885,-0.009,0.013,-0.02
-0.838,3.462,-8.878,-0.008,0.012,-0.02
-0.824,3.472,-8.887,-0.009,0.013,-0.019
-0.824,3.481,-8.875,-0.008,0.012,-0.02
-0.833,3.479,-8.892,-0.009,0.013,-0.02
-0.84,3.467,-8.885,-0.009,0.013,-0.02
-0.828,3.472,-8.88,-0.008,0.013,-0.02
-0.828,3.481,-8.882,-0.009,0.013,-0.02
-0.836,3.472,-8.897,-0.008,0.012,-0.02
-0.831,3.481,-8.885,-0.008,0.013,-0.02
-0.833,3.476,-8.885,-0.008,0.013,-0.02
-0.826,3.481,-8.878,-0.009,0.013,-0.02
-0.824,3.476,-8.887,-0.008,0.012,-0.02
-0.828,3.479,-8.894,-0.009,0.013,-0.019
-0.833,3.464,-8.882,-0.009,0.013,-0.019
-0.831,3.474,-8.878,-0.008,0.013,-0.02
-0.826,3.464,-8.897,-0.008,0.012,-0.02
-0.836,3.469,-8.88,-0.008,0.013,-0.02
-0.831,3.474,-8.897,-0.008,0.013,-0.02
-0.826,3.481,-8.875,-0.009,0.013,-0.02
-0.833,3.469,-8.89,-0.008,0.013,-0.02
-0.828,3.484,-8.875,-0.008,0.013,-0.02
-0.836,3.476,-8.897,-0.009,0.013,-0.02
-0.828,3.488,-8.873,-0.008,0.013,-0.02
-0.833,3.472,-8.885,-0.008,0.013,-0.02
-0.836,3.476,-8.887,-0.008,0.013,-0.02
-0.828,3.479,-8.887,-0.008,0.013,-0.02
-0.838,3.474,-8.882,-0.008,0.012,-0.02
-0.828,3.476,-8.899,-0.009,0.013,-0.02
-0.821,3.472,-8.885,-0.009,0.012,-0.02
-0.828,3.469,-8.871,-0.008,0.013,-0.02
-0.831,3.472,-8.887,-0.008,0.012,-0.019
-0.828,3.472,-8.892,-0.009,0.012,-0.02
-0.831,3.472,-8.894,-0.008,0.013,-0.02
-0.833,3.479,-8.892,-0.008,0.012,-0.02
-0.824,3.467,-8.89,-0.008,0.013,-0.02
-0.828,3.467,-8.882,-0.009,0.013,-0.019
-0.831,3.481,-8.88,-0.008,0.013,-0.02
-0.826,3.472,-8.887,-0.008,0.012,-0.02
-0.828,3.476,-8.892,-0.008,0.013,-0.02
-0.828,3.476,-8.887,-0.008,0.013,-0.02
-0.821,3.474,-8.894,-0.008,0.013,-0.02
-0.843,3.476,-8.904,-0.008,0.013,-0.02
-0.826,3.474,-8.875,-0.008,0.013,-0.02
-0.838,3.474,-8.89,-0.008,0.013,-0.019
-0.828,3.481,-8.887,-0.008,0.013,-0.02
-0.824,3.474,-8.887,-0.008,0.013,-0.019
-0.824,3.479,-8.873,-0.009,0.012,-0.019
-0.836,3.479,-8.89,-0.009,0.012,-0.02
-0.824,3.472,-8.878,-0.008,0.013,-0.02
-0.833,3.474,-8.892,-0.009,0.013,-0.019
-0.838,3.474,-8.882,-0.008,0.013,-0.02
-0.831,3.474,-8.873,-0.009,0.013,-0.02
-0.836,3.472,-8.873,-0.009,0.013,-0.019
-0.828,3.474,-8.887,-0.009,0.013,-0.02
-0.836,3.476,-8.878,-0.008,0.013,-0.02
-0.824,3.474,-8.904,-0.009,0.013,-0.019
-0.826,3.469,-8.897,-0.008,0.013,-0.02
-0.836,3.472,-8.887,-0.008,0.012,-0.02
-0.833,3.464,-8.892,-0.008,0.013,-0.019
-0.828,3.484,-8.88,-0.008,0.013,-0.02
-0.838,3.479,-8.878,-0.008,0.013,-0.02
-0.838,3.476,-8.899,-0.009,0.013,-0.019
-0.824,3.479,-8.882,-0.008,0.013,-0.021
-0.828,3.481,-8.89,-0.008,0.013,-0.019
-0.831,3.464,-8.882,-0.008,0.013,-0.02
-0.838,3.479,-8.897,-0.008,0.013,-0.02
-0.838,3.476,-8.904,-0.008,0.013,-0.02
-0.831,3.472,-8.885,-0.009,0.013,-0.02
-0.824,3.472,-8.89,-0.008,0.013,-0.02
-0.826,3.476,-8.892,-0.008,0.013,-0.02
-0.826,3.472,-8.885,-0.009,0.013,-0.02
-0.826,3.481,-8.88,-0.008,0.013,-0.02
-0.819,3.479,-8.906,-0.009,0.013,-0.02
-0.828,3.476,-8.875,-0.008,0.013,-0.02
-0.831,3.469,-8.899,-0.009,0.012,-0.02
-0.838,3.462,-8.875,-0.008,0.012,-0.019
-0.838,3.479,-8.88,-0.008,0.013,-0.02
-0.826,3.479,-8.897,-0.009,0.013,-0.02
-0.838,3.476,-8.89,-0.008,0.013,-0.02
-0.831,3.474,-8.882,-0.008,0.012,-0.02
-0.824,3.476,-8.899,-0.009,0.013,-0.02
-0.828,3.481,-8.885,-0.009,0.013,-0.02
-0.826,3.479,-8.875,-0.008,0.013,-0.02
-0.831,3.476,-8.878,-0.008,0.012,-0.02
-0.821,3.539,-8.82,-0.318,0.032,0.009
-0.795,3.833,-8.753,-0.077,0.017,-0.013
-0.809,3.84,-8.756,-0.011,0.013,-0.019
-0.8,3.821,-8.744,-0.008,0.013,-0.02
-0.8,3.824,-8.763,-0.008,0.012,-0.02
-0.797,3.828,-8.739,-0.008,0.013,-0.019
-0.797,3.824,-8.76,-0.008,0.013,-0.019
-0.792,3.833,-8.748,-0.008,0.012,-0.02
-0.795,3.819,-8.756,-0.009,0.013,-0.02
-0.783,3.831,-8.753,-0.008,0.013,-0.019
-0.804,3.833,-8.751,-0.008,0.013,-0.019
-0.797,3.824,-8.758,-0.008,0.012,-0.02
-0.795,3.831,-8.756,-0.008,0.013,-0.019
-0.788,3.824,-8.748,-0.008,0.013,-0.02
-0.797,3.826,-8.736,-0.008,0.013,-0.02
-0.795,3.828,-8.746,-0.008,0.013,-0.019
-0.797,3.824,-8.753,-0.008,0.013,-0.02
-0.797,3.831,-8.76,-0.009,0.013,-0.02
-0.797,3.84,-8.736,-0.008,0.013,-0.019
-0.797,3.828,-8.741,-0.008,0.012,-0.019
-0.802,3.826,-8.736,-0.008,0.013,-0.019
-0.792,3.828,-8.748,-0.008,0.012,-0.02
-0.795,3.821,-8.753,-0.008,0.013,-0.019
-0.795,3.833,-8.756,-0.008,0.013,-0.02
-0.797,3.838,-8.739,-0.008,0.013,-0.02
-0.795,3.824,-8.763,-0.008,0.013,-0.02
-0.797,3.821,-8.751,-0.008,0.013,-0.02
-0.792,3.821,-8.748,-0.008,0.013,-0.02
-0.792,3.816,-8.746,-0.008,0.013,-0.019
-0.79,3.821,-8.758,-0.008,0.013,-0.019
-0.802,3.821,-8.768,-0.008,0.013,-0.02
-0.797,3.831,-8.744,-0.009,0.013,-0.02
-0.79,3.816,-8.751,-0.008,0.013,-0.02
-0.792,3.821,-8.751,-0.009,0.012,-0.019
-0.802,3.824,-8.741,-0.008,0.013,-0.019
-0.8,3.826,-8.746,-0.008,0.012,-0.019
-0.797,3.826,-8.751,-0.009,0.013,-0.019
-0.792,3.826,-8.753,-0.008,0.013,-0.019
-0.785,3.826,-8.739,-0.009,0.013,-0.02
-0.788,3.826,-8.751,-0.009,0.012,-0.019
-0.79,3.828,-8.736,-0.008,0.013,-0.02
-0.797,3.819,-8.734,-0.009,0.013,-0.021
-0.788,3.821,-8.748,-0.008,0.013,-0.02
-0.788,3.828,-8.746,-0.008,0.013,-0.019
-0.802,3.828,-8.746,-0.008,0.013,-0.019
-0.8,3.819,-8.76,-0.008,0.012,-0.019
-0.792,3.824,-8.746,-0.008,0.013,-0.02
-0.797,3.826,-8.751,-0.008,0.013,-0.02
-0.792,3.821,-8.734,-0.008,0.012,-0.02
-0.79,3.824,-8.753,-0.008,0.012,-0.019
-0.8,3.828,-8.758,-0.008,0.013,-0.02
-0.797,3.821,-8.753,-0.009,0.012,-0.02
-0.788,3.824,-8.729,-0.009,0.013,-0.019
-0.795,3.828,-8.758,-0.009,0.013,-0.02
-0.795,3.819,-8.746,-0.008,0.013,-0.02
-0.8,3.824,-8.744,-0.009,0.013,-0.02
-0.795,3.819,-8.756,-0.009,0.013,-0.019
-0.79,3.816,-8.758,-0.009,0.013,-0.02
-0.804,3.824,-8.758,-0.008,0.013,-0.02
-0.792,3.819,-8.748,-0.009,0.013,-0.019
-0.795,3.828,-8.741,-0.009,0.013,-0.019
-0.79,3.824,-8.746,-0.009,0.013,-0.02
-0.79,3.831,-8.748,-0.008,0.012,-0.02
-0.792,3.833,-8.736,-0.009,0.012,-0.019
-0.795,3.828,-8.741,-0.008,0.013,-0.02
-0.792,3.824,-8.739,-0.009,0.013,-0.019
-0.792,3.826,-8.751,-0.008,0.013,-0.019
-0.792,3.826,-8.76,-0.009,0.013,-0.019
-0.797,3.826,-8.758,-0.009,0.012,-0.02
-0.804,3.821,-8.748,-0.008,0.013,-0.019
-0.792,3.831,-8.748,-0.008,0.013,-0.019
-0.804,3.816,-8.748,-0.008,0.012,-0.02
-0.8,3.819,-8.736,-0.008,0.013,-0.02
-0.8,3.831,-8.746,-0.008,0.012,-0.02
-0.804,3.821,-8.756,-0.009,0.013,-0.02
-0.797,3.826,-8.746,-0.008,0.013,-0.02
-0.795,3.824,-8.753,-0.009,0.012,-0.02
-0.795,3.831,-8.739,-0.008,0.012,-0.019
-0.795,3.833,-8.748,-0.008,0.013,-0.019
-0.802,3.819,-8.746,-0.008,0.012,-0.02
-0.795,3.826,-8.746,-0.008,0.013,-0.019
-0.797,3.828,-8.739,-0.008,0.013,-0.02
-0.788,3.831,-8.751,-0.008,0.013,-0.02
-0.79,3.836,-8.748,-0.008,0.012,-0.019
-0.792,3.828,-8.732,-0.008,0.013,-0.02
-0.797,3.814,-8.751,-0.008,0.013,-0.019
-0.79,3.824,-8.741,-0.008,0.012,-0.02
-0.802,3.821,-8.76,-0.009,0.013,-0.019
-0.8,3.831,-8.753,-0.008,0.013,-0.02
-0.792,3.819,-8.746,-0.008,0.013,-0.02
-0.797,3.824,-8.756,-0.009,0.013,-0.02
-0.792,3.828,-8.758,-0.008,0.012,-0.02
-0.788,3.824,-8.753,-0.008,0.013,-0.02
-0.797,3.824,-8.76,-0.008,0.013,-0.02
-0.788,3.819,-8.739,-0.008,0.012,-0.02
-0.788,3.821,-8.751,-0.009,0.013,-0.02
-0.79,3.826,-8.76,-0.008,0.013,-0.02
-0.788,3.821,-8.753,-0.009,0.013,-0.019
-0.802,3.819,-8.763,-0.008,0.013,-0.019
-0.8,3.824,-8.741,-0.008,0.013,-0.02
-0.792,3.831,-8.746,-0.009,0.013,-0.02
-0.792,3.819,-8.741,-0.008,0.012,-0.019
-0.802,3.814,-8.768,-0.008,0.013,-0.019
-0.792,3.824,-8.744,-0.008,0.013,-0.019
-0.79,3.824,-8.751,-0.008,0.012,-0.02
-0.79,3.831,-8.741,-0.009,0.013,-0.02
-0.804,3.814,-8.746,-0.009,0.013,-0.02
-0.8,3.833,-8.744,-0.008,0.013,-0.019
-0.788,3.819,-8.758,-0.009,0.013,-0.019
-0.795,3.831,-8.756,-0.008,0.012,-0.02
-0.785,3.824,-8.741,-0.008,0.013,-0.02
-0.792,3.824,-8.758,-0.009,0.013,-0.019
-0.797,3.831,-8.76,-0.008,0.013,-0.02
-0.792,3.828,-8.751,-0.008,0.013,-0.02
-0.792,3.819,-8.748,-0.008,0.013,-0.02
-0.802,3.826,-8.746,-0.008,0.013,-0.02
-0.79,3.826,-8.751,-0.008,0.013,-0.019
-0.795,3.816,-8.746,-0.008,0.013,-0.02
-0.79,3.824,-8.751,-0.008,0.013,-0.021
-0.792,3.824,-8.744,-0.009,0.012,-0.019
-0.797,3.819,-8.753,-0.008,0.013,-0.02
-0.797,3.826,-8.739,-0.009,0.013,-0.019
-0.795,3.821,-8.746,-0.008,0.013,-0.02
-0.795,3.833,-8.746,-0.008,0.013,-0.02
-0.792,3.828,-8.746,-0.008,0.013,-0.02
-0.795,3.816,-8.748,-0.008,0.013,-0.02
-0.795,3.828,-8.734,-0.008,0.013,-0.019
-0.804,3.828,-8.732,-0.009,0.012,-0.02
-0.8,3.824,-8.746,-0.008,0.012,-0.02
-0.792,3.831,-8.751,-0.008,0.013,-0.019
-0.792,3.821,-8.746,-0.009,0.013,-0.02
-0.797,3.826,-8.751,-0.008,0.013,-0.02
-0.795,3.824,-8.741,-0.008,0.013,-0.02
-0.797,3.814,-8.756,-0.009,0.013,-0.019
-0.79,3.826,-8.751,-0.008,0.013,-0.019
-0.802,3.824,-8.746,-0.008,0.013,-0.02
-0.802,3.821,-8.753,-0.009,0.013,-0.02
-0.79,3.828,-8.772,-0.008,0.013,-0.02
-0.8,3.821,-8.748,-0.008,0.013,-0.02
-0.795,3.836,-8.744,-0.008,0.012,-0.02
-0.788,3.828,-8.741,-0.009,0.013,-0.019
-0.79,3.826,-8.748,-0.008,0.012,-0.02
-0.792,3.819,-8.76,-0.009,0.012,-0.02
-0.792,3.826,-8.756,-0.008,0.013,-0.02
-0.788,3.819,-8.748,-0.008,0.013,-0.02
-0.79,3.833,-8.746,-0.009,0.013,-0.019
-0.797,3.833,-8.746,-0.008,0.013,-0.02
-0.792,3.831,-8.739,-0.008,0.013,-0.02
-0.795,3.824,-8.758,-0.008,0.012,-0.019
-0.79,3.816,-8.732,-0.009,0.013,-0.02
-0.797,3.821,-8.739,-0.008,0.013,-0.02
-0.792,3.828,-8.744,-0.008,0.013,-0.02
-0.79,3.828,-8.741,-0.009,0.013,-0.02
-0.785,3.828,-8.734,-0.008,0.013,-0.02
-0.804,3.831,-8.744,-0.009,0.013,-0.02
-0.797,3.814,-8.748,-0.008,0.012,-0.02
-0.802,3.824,-8.744,-0.008,0.012,-0.02
-0.797,3.824,-8.746,-0.008,0.013,-0.019
-0.785,3.821,-8.734,-0.009,0.012,-0.02
-0.8,3.824,-8.765,-0.008,0.013,-0.019
-0.785,3.819,-8.76,-0.008,0.013,-0.02
-0.795,3.826,-8.765,-0.008,0.013,-0.02
-0.795,3.838,-8.756,-0.008,0.013,-0.019
