ag_x,ag_y,ag_z,g_x,g_y,g_z
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.005,0.029,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.029,-1.058,-0.031,-0.005,-0.011
0.003,0.029,-1.057,-0.03,-0.004,-0.011
0.003,0.029,-1.058,-0.03,-0.005,-0.011
0.004,0.029,-1.058,-0.031,-0.005,-0.011
0.003,0.031,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.004,-0.011
0.004,0.029,-1.059,-0.031,-0.004,-0.011
0.002,0.029,-1.059,-0.03,-0.004,-0.011
0.003,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.005,-0.011
0.003,0.03,-1.058,-0.03,-0.005,-0.011
0.003,0.031,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.03,-0.004,-0.011
0.004,0.03,-1.06,-0.03,-0.004,-0.011
0.004,0.031,-1.059,-0.031,-0.004,-0.011
0.005,0.031,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.03,-0.005,-0.011
0.005,0.03,-1.057,-0.031,-0.004,-0.011
0.004,0.03,-1.057,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.03,-0.005,-0.011
0.002,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.031,-0.004,-0.011
0.004,0.029,-1.059,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.03,-0.005,-0.011
0.004,0.029,-1.059,-0.03,-0.004,-0.011
0.003,0.031,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.032,-1.057,-0.03,-0.005,-0.011
0.003,0.031,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.031,-1.058,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.03,-0.005,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.012
0.004,0.03,-1.057,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.06,-0.031,-0.005,-0.012
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.031,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.03,-0.005,-0.011
0.003,0.029,-1.059,-0.03,-0.005,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.031,-1.06,-0.03,-0.004,-0.011
0.004,0.029,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.057,-0.03,-0.004,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.059,-0.03,-0.004,-0.011
0.005,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.004,-0.011
0.004,0.029,-1.059,-0.03,-0.004,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.031,-1.059,-0.031,-0.005,-0.011
0.005,0.03,-1.058,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.029,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.002,0.03,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.03,-0.005,-0.011
0.003,0.03,-1.058,-0.03,-0.005,-0.011
0.003,0.03,-1.057,-0.031,-0.005,-0.011
0.004,0.03,-1.057,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.029,-1.057,-0.031,-0.005,-0.011
0.005,0.031,-1.057,-0.031,-0.005,-0.011
0.004,0.031,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.03,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.005,0.03,-1.056,-0.03,-0.005,-0.011
0.004,0.03,-1.059,-0.031,-0.004,-0.011
0.005,0.03,-1.057,-0.03,-0.005,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.03,-0.005,-0.011
0.004,0.03,-1.057,-0.031,-0.005,-0.011
0.004,0.029,-1.06,-0.03,-0.004,-0.011
0.003,0.029,-1.06,-0.031,-0.004,-0.011
0.003,0.029,-1.057,-0.03,-0.005,-0.011
0.003,0.03,-1.057,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.03,-0.005,-0.011
0.003,0.03,-1.059,-0.031,-0.005,-0.012
0.003,0.03,-1.057,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.03,-0.005,-0.011
0.003,0.03,-1.059,-0.031,-0.005,-0.011
0.003,0.03,-1.057,-0.03,-0.004,-0.011
0.003,0.029,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.057,-0.031,-0.004,-0.011
0.004,0.031,-1.057,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.057,-0.03,-0.004,-0.011
0.004,0.031,-1.057,-0.03,-0.005,-0.011
0.004,0.03,-1.057,-0.03,-0.004,-0.012
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.029,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.003,0.03,-1.057,-0.031,-0.005,-0.011
0.005,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.029,-1.06,-0.03,-0.005,-0.011
0.003,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.004,-0.011
0.003,0.029,-1.057,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.03,-0.004,-0.011
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.004,0.03,-1.057,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.029,-1.06,-0.03,-0.004,-0.011
0.002,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.031,-1.06,-0.031,-0.004,-0.011
0.002,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.005,-0.012
0.004,0.03,-1.056,-0.03,-0.005,-0.011
0.004,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.031,-1.058,-0.031,-0.004,-0.011
0.003,0.031,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.057,-0.031,-0.005,-0.011
0.003,0.031,-1.058,-0.031,-0.004,-0.012
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.031,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.012
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.057,-0.03,-0.004,-0.011
0.004,0.029,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.057,-0.03,-0.004,-0.011
0.004,0.029,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.057,-0.03,-0.005,-0.012
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.002,0.03,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.03,-0.005,-0.011
0.003,0.031,-1.058,-0.031,-0.005,-0.011
0.002,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.002,0.03,-1.058,-0.03,-0.005,-0.012
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.002,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.004,0.031,-1.059,-0.03,-0.004,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.003,0.031,-1.058,-0.03,-0.005,-0.011
0.003,0.03,-1.057,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.057,-0.03,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.005,-0.011
0.004,0.03,-1.057,-0.031,-0.005,-0.011
0.003,0.03,-1.057,-0.03,-0.005,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.012
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.029,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.012
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.03,-0.005,-0.011
0.004,0.03,-1.059,-0.03,-0.005,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.03,-0.005,-0.011
0.003,0.031,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.029,-1.059,-0.031,-0.005,-0.011
0.004,0.029,-1.057,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.029,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.057,-0.031,-0.004,-0.011
0.003,0.029,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.057,-0.031,-0.005,-0.011
0.003,0.03,-1.057,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.031,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.031,-1.059,-0.031,-0.004,-0.011
0.003,0.029,-1.057,-0.031,-0.004,-0.012
0.004,0.029,-1.058,-0.03,-0.005,-0.011
0.004,0.031,-1.057,-0.031,-0.004,-0.011
0.002,0.045,-1.057,-0.31,-0.013,-0.005
0.003,0.054,-1.057,-0.063,-0.006,-0.011
0.003,0.053,-1.057,-0.032,-0.005,-0.011
0.002,0.054,-1.056,-0.03,-0.005,-0.011
0.004,0.055,-1.058,-0.031,-0.004,-0.011
0.003,0.056,-1.056,-0.03,-0.004,-0.011
0.002,0.056,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.056,-0.031,-0.005,-0.011
0.003,0.054,-1.057,-0.031,-0.004,-0.012
0.003,0.055,-1.056,-0.03,-0.004,-0.012
0.002,0.055,-1.055,-0.031,-0.005,-0.011
0.003,0.055,-1.058,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.03,-0.004,-0.012
0.003,0.055,-1.057,-0.031,-0.005,-0.011
0.002,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.056,-0.031,-0.005,-0.012
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.004,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.054,-1.058,-0.031,-0.005,-0.011
0.002,0.054,-1.056,-0.031,-0.005,-0.011
0.003,0.054,-1.057,-0.031,-0.005,-0.011
0.004,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.056,-1.057,-0.03,-0.004,-0.011
0.002,0.054,-1.057,-0.031,-0.004,-0.011
0.003,0.056,-1.057,-0.031,-0.004,-0.011
0.002,0.054,-1.056,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.03,-0.005,-0.011
0.003,0.054,-1.057,-0.031,-0.005,-0.011
0.003,0.056,-1.057,-0.031,-0.004,-0.011
0.002,0.055,-1.056,-0.03,-0.005,-0.011
0.002,0.055,-1.057,-0.03,-0.004,-0.011
0.003,0.055,-1.058,-0.031,-0.005,-0.011
0.003,0.055,-1.056,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.054,-1.058,-0.031,-0.005,-0.011
0.003,0.055,-1.058,-0.03,-0.004,-0.011
0.003,0.055,-1.056,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.03,-0.004,-0.011
0.002,0.056,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.058,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.002,0.055,-1.057,-0.03,-0.005,-0.011
0.002,0.054,-1.058,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.056,-1.059,-0.031,-0.004,-0.011
0.003,0.054,-1.057,-0.03,-0.004,-0.011
0.003,0.054,-1.056,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.056,-1.057,-0.031,-0.004,-0.011
0.002,0.056,-1.056,-0.031,-0.004,-0.011
0.002,0.055,-1.057,-0.03,-0.005,-0.012
0.003,0.055,-1.056,-0.031,-0.004,-0.011
0.003,0.055,-1.056,-0.031,-0.004,-0.011
0.002,0.056,-1.057,-0.031,-0.004,-0.012
0.002,0.056,-1.057,-0.03,-0.004,-0.011
0.003,0.055,-1.056,-0.03,-0.004,-0.011
0.003,0.054,-1.058,-0.03,-0.005,-0.011
0.003,0.055,-1.058,-0.031,-0.004,-0.011
0.003,0.056,-1.056,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.005,-0.011
0.002,0.054,-1.057,-0.031,-0.004,-0.011
0.002,0.054,-1.056,-0.031,-0.004,-0.011
0.004,0.054,-1.056,-0.031,-0.004,-0.012
0.002,0.054,-1.057,-0.03,-0.004,-0.011
0.003,0.055,-1.058,-0.03,-0.005,-0.011
0.002,0.055,-1.055,-0.03,-0.004,-0.012
0.003,0.055,-1.056,-0.03,-0.004,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.004,0.055,-1.058,-0.03,-0.004,-0.011
0.003,0.054,-1.056,-0.031,-0.005,-0.011
0.004,0.055,-1.058,-0.03,-0.004,-0.011
0.003,0.054,-1.058,-0.03,-0.004,-0.011
0.003,0.054,-1.058,-0.031,-0.005,-0.011
0.003,0.055,-1.056,-0.03,-0.004,-0.011
0.004,0.055,-1.056,-0.03,-0.004,-0.011
0.003,0.054,-1.056,-0.031,-0.004,-0.011
0.002,0.055,-1.057,-0.031,-0.004,-0.011
0.002,0.054,-1.056,-0.031,-0.005,-0.011
0.002,0.055,-1.056,-0.031,-0.005,-0.011
0.002,0.055,-1.057,-0.031,-0.004,-0.011
0.002,0.055,-1.058,-0.031,-0.004,-0.011
0.002,0.056,-1.057,-0.031,-0.005,-0.011
0.002,0.054,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.058,-0.031,-0.004,-0.011
0.002,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.055,-0.03,-0.004,-0.011
0.004,0.055,-1.056,-0.03,-0.004,-0.011
0.002,0.056,-1.058,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.058,-0.031,-0.005,-0.011
0.002,0.055,-1.058,-0.031,-0.005,-0.011
0.002,0.054,-1.056,-0.03,-0.004,-0.011
0.004,0.056,-1.056,-0.03,-0.005,-0.011
0.002,0.056,-1.057,-0.031,-0.004,-0.011
0.002,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.03,-0.005,-0.011
0.003,0.055,-1.057,-0.03,-0.005,-0.011
0.004,0.056,-1.055,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.03,-0.004,-0.011
0.002,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.054,-1.057,-0.031,-0.004,-0.011
0.003,0.054,-1.056,-0.031,-0.004,-0.011
0.003,0.055,-1.056,-0.031,-0.005,-0.011
0.002,0.055,-1.058,-0.03,-0.004,-0.011
0.003,0.055,-1.059,-0.031,-0.004,-0.011
0.002,0.054,-1.057,-0.03,-0.004,-0.011
0.003,0.055,-1.056,-0.03,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.055,-1.056,-0.031,-0.005,-0.011
0.003,0.055,-1.056,-0.031,-0.005,-0.011
0.003,0.054,-1.055,-0.031,-0.005,-0.011
0.003,0.054,-1.057,-0.031,-0.005,-0.012
0.003,0.055,-1.057,-0.031,-0.005,-0.011
0.002,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.054,-1.056,-0.031,-0.004,-0.011
0.002,0.054,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.056,-0.03,-0.004,-0.011
0.003,0.055,-1.056,-0.03,-0.004,-0.011
0.003,0.055,-1.056,-0.031,-0.004,-0.011
0.003,0.055,-1.058,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.03,-0.004,-0.011
0.002,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.054,-1.057,-0.03,-0.005,-0.011
0.002,0.055,-1.055,-0.031,-0.004,-0.011
0.003,0.055,-1.056,-0.03,-0.005,-0.011
0.003,0.055,-1.056,-0.031,-0.004,-0.011
0.003,0.054,-1.056,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.058,-0.031,-0.005,-0.011
0.003,0.055,-1.056,-0.03,-0.005,-0.011
0.002,0.055,-1.057,-0.03,-0.005,-0.011
0.003,0.055,-1.059,-0.031,-0.005,-0.011
0.003,0.054,-1.057,-0.031,-0.004,-0.011
0.002,0.055,-1.056,-0.031,-0.004,-0.011
0.003,0.054,-1.057,-0.031,-0.004,-0.011
0.002,0.055,-1.056,-0.031,-0.004,-0.011
0.003,0.056,-1.056,-0.031,-0.004,-0.011
0.002,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.03,-0.005,-0.011
0.004,0.055,-1.057,-0.031,-0.004,-0.011
0.002,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.058,-0.03,-0.005,-0.011
0.003,0.054,-1.057,-0.03,-0.004,-0.011
0.004,0.054,-1.056,-0.031,-0.004,-0.011
0.003,0.055,-1.056,-0.03,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.056,-1.057,-0.03,-0.004,-0.011
0.002,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.054,-1.056,-0.03,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.004,0.055,-1.057,-0.03,-0.004,-0.011
0.003,0.054,-1.058,-0.03,-0.005,-0.011
0.002,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.056,-0.03,-0.004,-0.012
0.002,0.055,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.058,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.054,-1.058,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.03,-0.004,-0.011
0.003,0.055,-1.057,-0.03,-0.004,-0.011
0.003,0.055,-1.056,-0.03,-0.004,-0.011
0.002,0.054,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.002,0.057,-1.057,-0.03,-0.004,-0.011
0.004,0.055,-1.058,-0.031,-0.004,-0.011
0.003,0.056,-1.057,-0.031,-0.005,-0.011
0.003,0.055,-1.058,-0.03,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.004,-0.011
0.005,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.03,-0.004,-0.011
0.003,0.055,-1.056,-0.031,-0.004,-0.011
0.004,0.055,-1.056,-0.031,-0.004,-0.012
0.002,0.055,-1.056,-0.031,-0.004,-0.011
0.002,0.055,-1.058,-0.03,-0.005,-0.011
0.003,0.055,-1.056,-0.031,-0.005,-0.011
0.002,0.055,-1.055,-0.031,-0.005,-0.011
0.004,0.055,-1.056,-0.031,-0.004,-0.011
0.003,0.055,-1.056,-0.031,-0.004,-0.011
0.002,0.054,-1.058,-0.031,-0.004,-0.011
0.003,0.054,-1.057,-0.031,-0.004,-0.011
0.003,0.055,-1.058,-0.03,-0.005,-0.011
0.004,0.055,-1.058,-0.031,-0.004,-0.011
0.002,0.055,-1.056,-0.031,-0.004,-0.011
0.003,0.056,-1.056,-0.03,-0.005,-0.012
0.002,0.055,-1.058,-0.031,-0.004,-0.011
0.003,0.056,-1.056,-0.03,-0.005,-0.011
0.003,0.055,-1.057,-0.031,-0.005,-0.011
0.003,0.055,-1.057,-0.03,-0.004,-0.011
-0.007,0.167,-1.053,1.868,0.039,-0.04
0.01,-0.249,-1.032,1.366,0.023,-0.034
0.014,-0.285,-1.021,0.051,-0.003,-0.014
0.013,-0.279,-1.021,-0.024,-0.004,-0.013
0.013,-0.275,-1.023,-0.028,-0.004,-0.013
0.012,-0.275,-1.022,-0.03,-0.004,-0.013
0.013,-0.275,-1.021,-0.031,-0.004,-0.013
0.013,-0.277,-1.022,-0.031,-0.005,-0.012
0.012,-0.276,-1.022,-0.03,-0.004,-0.012
0.012,-0.275,-1.023,-0.031,-0.004,-0.012
0.012,-0.277,-1.021,-0.031,-0.005,-0.012
0.013,-0.276,-1.023,-0.031,-0.004,-0.012
0.013,-0.275,-1.021,-0.031,-0.005,-0.012
0.012,-0.276,-1.022,-0.03,-0.004,-0.012
0.012,-0.277,-1.022,-0.03,-0.005,-0.012
0.012,-0.277,-1.022,-0.031,-0.005,-0.012
0.012,-0.276,-1.022,-0.031,-0.005,-0.012
0.012,-0.276,-1.021,-0.03,-0.004,-0.012
0.012,-0.277,-1.021,-0.031,-0.004,-0.012
0.012,-0.275,-1.021,-0.031,-0.005,-0.012
0.013,-0.275,-1.022,-0.031,-0.004,-0.012
0.012,-0.276,-1.023,-0.03,-0.004,-0.012
0.013,-0.275,-1.021,-0.03,-0.005,-0.012
0.013,-0.276,-1.02,-0.03,-0.005,-0.012
0.012,-0.275,-1.022,-0.031,-0.005,-0.012
0.006,-0.09,-1.04,-1.836,-0.046,0.017
0.004,-0.031,-1.058,-0.319,-0.013,-0.007
0.005,-0.034,-1.058,-0.044,-0.005,-0.011
0.006,-0.033,-1.058,-0.031,-0.004,-0.011
0.005,-0.035,-1.058,-0.031,-0.005,-0.011
0.005,-0.034,-1.058,-0.03,-0.004,-0.011
0.005,-0.034,-1.058,-0.03,-0.004,-0.011
0.006,-0.035,-1.058,-0.031,-0.004,-0.011
0.005,-0.034,-1.059,-0.03,-0.005,-0.012
0.006,-0.034,-1.058,-0.03,-0.004,-0.011
0.005,-0.033,-1.058,-0.031,-0.005,-0.011
0.005,-0.033,-1.058,-0.03,-0.004,-0.011
0.006,-0.033,-1.061,-0.031,-0.004,-0.011
0.005,-0.034,-1.057,-0.031,-0.004,-0.011
0.005,-0.034,-1.059,-0.031,-0.004,-0.011
0.006,-0.033,-1.058,-0.03,-0.004,-0.011
0.004,-0.034,-1.058,-0.031,-0.004,-0.011
0.004,-0.034,-1.057,-0.031,-0.004,-0.011
0.005,-0.033,-1.058,-0.031,-0.004,-0.011
0.005,-0.034,-1.058,-0.03,-0.005,-0.011
0.006,-0.034,-1.059,-0.031,-0.004,-0.011
0.006,-0.034,-1.057,-0.03,-0.004,-0.011
0.005,-0.035,-1.057,-0.031,-0.004,-0.011
0.006,-0.034,-1.058,-0.031,-0.004,-0.011
0.005,-0.034,-1.06,-0.03,-0.004,-0.011
0.005,-0.034,-1.058,-0.031,-0.005,-0.011
0.006,-0.034,-1.058,-0.031,-0.004,-0.011
0.006,-0.034,-1.06,-0.03,-0.004,-0.011
0.006,-0.034,-1.058,-0.03,-0.004,-0.011
0.006,-0.034,-1.058,-0.03,-0.005,-0.011
0.005,-0.034,-1.057,-0.031,-0.005,-0.011
0.005,-0.033,-1.058,-0.03,-0.005,-0.011
